model,scenario_id,scenario_name,image_name,run_idx,ttft_s,throughput_tps,total_time_s,output_tokens,vram_mb,response_preview
Qwen/Qwen3.5-2B,short_desc,短文本描述,Minecraft_01.png,2,0.135,150.99,0.3734,36,9573,这是一张《我的世界》游戏截图，玩家正站在一片草地上，前方是一座由石头和砖块建造的高塔式建筑，周围是起伏的山丘和树木。
Qwen/Qwen3.5-2B,short_desc,短文本描述,Minecraft_01.png,3,0.1376,145.01,0.3858,36,9573,这是一张《我的世界》游戏截图，玩家正站在一片草地上，前方是一座由石头和砖块建造的高塔式建筑，周围是起伏的山丘和树木。
Qwen/Qwen3.5-2B,short_desc,短文本描述,P5R_01.png,1,0.096,153.18,0.3376,37,9573,这张《女神异闻录5》游戏截图展示了角色Shiisa在战斗中的操作界面，包括角色状态、技能菜单和战斗单位，背景为室内场景。
Qwen/Qwen3.5-2B,short_desc,短文本描述,P5R_01.png,2,0.1008,153.32,0.3422,37,9573,这张《女神异闻录5》游戏截图展示了角色Shiisa在战斗中的操作界面，包括角色状态、技能菜单和战斗单位，背景为室内场景。
Qwen/Qwen3.5-2B,short_desc,短文本描述,P5R_01.png,3,0.0908,153.48,0.3318,37,9573,这张《女神异闻录5》游戏截图展示了角色Shiisa在战斗中的操作界面，包括角色状态、技能菜单和战斗单位，背景为室内场景。
Qwen/Qwen3.5-2B,short_desc,短文本描述,SuperMarioBros_01.png,1,0.0923,143.85,0.4816,56,9573,这是一张《超级马里奥兄弟》游戏的经典像素风格截图，画面中央是标志性的“SUPER MARIO BROS.”标题牌，下方是马里奥站在砖块平台上，两侧有绿色山丘和问号砖块，右上角还有云朵和砖块。
Qwen/Qwen3.5-2B,short_desc,短文本描述,SuperMarioBros_01.png,2,0.0975,143.34,0.4882,56,9573,这是一张《超级马里奥兄弟》游戏的经典像素风格截图，画面中央是标志性的“SUPER MARIO BROS.”标题牌，下方是马里奥站在砖块平台上，两侧有绿色山丘和问号砖块，右上角还有云朵和砖块。
Qwen/Qwen3.5-2B,short_desc,短文本描述,SuperMarioBros_01.png,3,0.0906,143.55,0.4807,56,9573,这是一张《超级马里奥兄弟》游戏的经典像素风格截图，画面中央是标志性的“SUPER MARIO BROS.”标题牌，下方是马里奥站在砖块平台上，两侧有绿色山丘和问号砖块，右上角还有云朵和砖块。
Qwen/Qwen3.5-2B,detailed_desc,详细描述,Arknights_01.png,1,0.146,147.06,3.6277,512,9573,这张截图展示了一款名为《明日方舟》（Arknights）的塔防策略游戏的战斗场景。画面采用俯视等距视角，呈现了一个充满未来科技感的工业风格室内战场。  ---  ## 🎮 游戏界面与UI元素  ### 顶部信息栏： - **左上角**：齿轮图标（设置），旁边是“敌人”计数 `46/59`，表示当前阶段或关卡中剩余敌人数量为46，总目标为59。 - **右上角**：   - 一个蓝色城堡图标，下方数
Qwen/Qwen3.5-2B,detailed_desc,详细描述,Arknights_01.png,2,0.1331,145.28,3.6573,512,9573,这张截图展示了一款名为《明日方舟》（Arknights）的塔防策略游戏的战斗场景。画面采用俯视等距视角，呈现了一个充满未来科技感的工业风格室内战场。  ---  ## 🎮 游戏界面与UI元素  ### 顶部信息栏： - **左上角**：齿轮图标（设置），旁边是“敌人”计数 `46/59`，表示当前阶段或关卡中剩余敌人数量为46，总目标为59。 - **右上角**：   - 一个蓝色城堡图标，下方数
Qwen/Qwen3.5-2B,detailed_desc,详细描述,Arknights_01.png,3,0.1308,146.89,3.6163,512,9573,这张截图展示了一款名为《明日方舟》（Arknights）的塔防策略游戏的战斗场景。画面采用俯视等距视角，呈现了一个充满未来科技感的工业风格室内战场。  ---  ## 🎮 游戏界面与UI元素  ### 顶部信息栏： - **左上角**：齿轮图标（设置），旁边是“敌人”计数 `46/59`，表示当前阶段或关卡中剩余敌人数量为46，总目标为59。 - **右上角**：   - 一个蓝色城堡图标，下方数
Qwen/Qwen3.5-2B,detailed_desc,详细描述,Cyberpunk-2077_01.png,1,0.1166,147.05,3.5983,512,9573,这张游戏截图来自《赛博朋克 2077》（Cyberpunk 2077），展现了游戏标志性的未来主义都市景象。以下是对画面中所有元素的详细描述：  ---  🎮 **游戏界面与UI元素**  - **顶部中央提示**：   - 白色文字：“WORK IN PROGRESS - DOES NOT REPRESENT THE FINAL LOOK OF THE GAME”   - 表明当前场景为开发中版
Qwen/Qwen3.5-2B,detailed_desc,详细描述,Cyberpunk-2077_01.png,2,0.1134,146.91,3.5985,512,9573,这张游戏截图来自《赛博朋克 2077》（Cyberpunk 2077），展现了游戏标志性的未来主义都市景象。以下是对画面中所有元素的详细描述：  ---  🎮 **游戏界面与UI元素**  - **顶部中央提示**：   - 白色文字：“WORK IN PROGRESS - DOES NOT REPRESENT THE FINAL LOOK OF THE GAME”   - 表明当前场景为开发中版
Qwen/Qwen3.5-2B,detailed_desc,详细描述,Cyberpunk-2077_01.png,3,0.1185,147.37,3.5927,512,9573,这张游戏截图来自《赛博朋克 2077》（Cyberpunk 2077），展现了游戏标志性的未来主义都市景象。以下是对画面中所有元素的详细描述：  ---  🎮 **游戏界面与UI元素**  - **顶部中央提示**：   - 白色文字：“WORK IN PROGRESS - DOES NOT REPRESENT THE FINAL LOOK OF THE GAME”   - 表明当前场景为开发中版
Qwen/Qwen3.5-2B,detailed_desc,详细描述,Genshin-Impact_01.png,1,0.0926,149.01,3.5286,512,9573,这张游戏截图来自《原神》（Genshin Impact），展现了一个充满奇幻色彩的战斗或探索场景。画面构图宏大，色彩鲜明，光影效果突出，营造出史诗般的氛围。  ---  🎨 **整体色调与光照**  - **主色调**：以明亮的天蓝色天空和翠绿色草地为主，辅以角色服饰的多彩点缀（如黑色、绿色、红色、金色等）。 - **光源**：阳光从右上方倾泻而下，形成强烈的逆光效果，使云朵边缘发光，并在角色身上
Qwen/Qwen3.5-2B,detailed_desc,详细描述,Genshin-Impact_01.png,2,0.1165,149.02,3.5522,512,9573,这张游戏截图来自《原神》（Genshin Impact），展现了一个充满奇幻色彩的战斗或探索场景。画面构图宏大，色彩鲜明，光影效果突出，营造出史诗般的氛围。  ---  🎨 **整体色调与光照**  - **主色调**：以明亮的天蓝色天空和翠绿色草地为主，辅以角色服饰的多彩点缀（如黑色、绿色、红色、金色等）。 - **光源**：阳光从右上方倾泻而下，形成强烈的逆光效果，使云朵边缘发光，并在角色身上
Qwen/Qwen3.5-2B,detailed_desc,详细描述,Genshin-Impact_01.png,3,0.1004,149.09,3.5345,512,9573,这张游戏截图来自《原神》（Genshin Impact），展现了一个充满奇幻色彩的战斗或探索场景。画面构图宏大，色彩鲜明，光影效果突出，营造出史诗般的氛围。  ---  🎨 **整体色调与光照**  - **主色调**：以明亮的天蓝色天空和翠绿色草地为主，辅以角色服饰的多彩点缀（如黑色、绿色、红色、金色等）。 - **光源**：阳光从右上方倾泻而下，形成强烈的逆光效果，使云朵边缘发光，并在角色身上
Qwen/Qwen3.5-2B,detailed_desc,详细描述,Minecraft_01.png,1,0.1314,145.84,3.6421,512,9573,这张图片是一张《我的世界》（Minecraft）游戏的截图，以第一人称视角展示了一个宁静的乡村场景。以下是详细描述：  ---  🎮 **角色与界面元素**  - **玩家视角**：画面采用典型的“上帝视角”或“第三人称过肩视角”，但更偏向于平视第三人称——即玩家角色位于画面右下角，仅露出部分身体（主要是手臂和肩膀），皮肤呈浅棕色。 - **健康与饥饿条**：   - 上方是10个红色心形图标，全
Qwen/Qwen3.5-2B,detailed_desc,详细描述,Minecraft_01.png,2,0.1608,145.88,3.6707,512,9573,这张图片是一张《我的世界》（Minecraft）游戏的截图，以第一人称视角展示了一个宁静的乡村场景。以下是详细描述：  ---  🎮 **角色与界面元素**  - **玩家视角**：画面采用典型的“上帝视角”或“第三人称过肩视角”，但更偏向于平视第三人称——即玩家角色位于画面右下角，仅露出部分身体（主要是手臂和肩膀），皮肤呈浅棕色。 - **健康与饥饿条**：   - 上方是10个红色心形图标，全
Qwen/Qwen3.5-2B,detailed_desc,详细描述,Minecraft_01.png,3,0.1353,145.98,3.6426,512,9573,这张图片是一张《我的世界》（Minecraft）游戏的截图，以第一人称视角展示了一个宁静的乡村场景。以下是详细描述：  ---  🎮 **角色与界面元素**  - **玩家视角**：画面采用典型的“上帝视角”或“第三人称过肩视角”，但更偏向于平视第三人称——即玩家角色位于画面右下角，仅露出部分身体（主要是手臂和肩膀），皮肤呈浅棕色。 - **健康与饥饿条**：   - 上方是10个红色心形图标，全
Qwen/Qwen3.5-2B,detailed_desc,详细描述,P5R_01.png,1,0.1163,149.23,3.5473,512,9573,这是一张来自《女神异闻录5》（Persona 5）游戏的战斗场景截图，画面充满动感与视觉冲击力，融合了角色、环境、光影和UI元素。以下是详细描述：  ---  ## 🎮 整体氛围与构图  - **场景类型**：室内战斗场地，类似艺术画廊或博物馆大厅，地面为深蓝色反光材质，墙壁上有大型画作。 - **视角**：第三人称追尾视角，聚焦于中央角色“Shiisa”（即游戏主角“Persona”），周围环绕
Qwen/Qwen3.5-2B,detailed_desc,详细描述,P5R_01.png,2,0.0964,149.0,3.5326,512,9573,这是一张来自《女神异闻录5》（Persona 5）游戏的战斗场景截图，画面充满动感与视觉冲击力，融合了角色、环境、光影和UI元素。以下是详细描述：  ---  ## 🎮 整体氛围与构图  - **场景类型**：室内战斗场地，类似艺术画廊或博物馆大厅，地面为深蓝色反光材质，墙壁上有大型画作。 - **视角**：第三人称追尾视角，聚焦于中央角色“Shiisa”（即游戏主角“Persona”），周围环绕
Qwen/Qwen3.5-2B,detailed_desc,详细描述,P5R_01.png,3,0.0926,148.17,3.5481,512,9573,这是一张来自《女神异闻录5》（Persona 5）游戏的战斗场景截图，画面充满动感与视觉冲击力，融合了角色、环境、光影和UI元素。以下是详细描述：  ---  ## 🎮 整体氛围与构图  - **场景类型**：室内战斗场地，类似艺术画廊或博物馆大厅，地面为深蓝色反光材质，墙壁上有大型画作。 - **视角**：第三人称追尾视角，聚焦于中央角色“Shiisa”（即游戏主角“Persona”），周围环绕
Qwen/Qwen3.5-2B,detailed_desc,详细描述,SuperMarioBros_01.png,1,0.099,148.58,3.5449,512,9573,这张图片是经典平台动作游戏《超级马里奥兄弟》（Super Mario Bros.）的标题画面，采用复古像素艺术风格，充满怀旧气息。以下是详细描述：  ---  🎨 **整体色调与光照**  - 背景为柔和的浅蓝色天空，象征晴朗天气。 - 光线均匀明亮，无阴影或渐变，符合早期8位/16位游戏渲染风格，所有元素均以平面色块呈现。 - 色彩饱和度高：绿色草地、橙色砖块、白色云朵、红色问号块、棕色马里奥等
Qwen/Qwen3.5-2B,detailed_desc,详细描述,SuperMarioBros_01.png,2,0.0876,148.46,3.5364,512,9573,这张图片是经典平台动作游戏《超级马里奥兄弟》（Super Mario Bros.）的标题画面，采用复古像素艺术风格，充满怀旧气息。以下是详细描述：  ---  🎨 **整体色调与光照**  - 背景为柔和的浅蓝色天空，象征晴朗天气。 - 光线均匀明亮，无阴影或渐变，符合早期8位/16位游戏渲染风格，所有元素均以平面色块呈现。 - 色彩饱和度高：绿色草地、橙色砖块、白色云朵、红色问号块、棕色马里奥等
Qwen/Qwen3.5-2B,detailed_desc,详细描述,SuperMarioBros_01.png,3,0.0826,148.31,3.5349,512,9573,这张图片是经典平台动作游戏《超级马里奥兄弟》（Super Mario Bros.）的标题画面，采用复古像素艺术风格，充满怀旧气息。以下是详细描述：  ---  🎨 **整体色调与光照**  - 背景为柔和的浅蓝色天空，象征晴朗天气。 - 光线均匀明亮，无阴影或渐变，符合早期8位/16位游戏渲染风格，所有元素均以平面色块呈现。 - 色彩饱和度高：绿色草地、橙色砖块、白色云朵、红色问号块、棕色马里奥等
Qwen/Qwen3.5-2B,object_detection,JSON 物体检测,Arknights_01.png,1,0.1339,146.99,3.6172,512,9573,"```json [ 	{""bbox_2d"": [116, 677, 175, 801], ""label"": ""角色""}, 	{""bbox_2d"": [137, 541, 200, 683], ""label"": ""角色""}, 	{""bbox_2d"": [523, 281, 588, 441], ""label"": ""角色""}, 	{""bbox_2d"": [575, 285, 651, 400], ""l"
Qwen/Qwen3.5-2B,object_detection,JSON 物体检测,Arknights_01.png,2,0.1218,147.08,3.6029,512,9573,"```json [ 	{""bbox_2d"": [116, 677, 175, 801], ""label"": ""角色""}, 	{""bbox_2d"": [137, 541, 200, 683], ""label"": ""角色""}, 	{""bbox_2d"": [523, 281, 588, 441], ""label"": ""角色""}, 	{""bbox_2d"": [575, 285, 651, 400], ""l"
Qwen/Qwen3.5-2B,object_detection,JSON 物体检测,Arknights_01.png,3,0.1555,146.04,3.6615,512,9573,"```json [ 	{""bbox_2d"": [116, 677, 175, 801], ""label"": ""角色""}, 	{""bbox_2d"": [137, 541, 200, 683], ""label"": ""角色""}, 	{""bbox_2d"": [523, 281, 588, 441], ""label"": ""角色""}, 	{""bbox_2d"": [575, 285, 651, 400], ""l"
Qwen/Qwen3.5-2B,object_detection,JSON 物体检测,Cyberpunk-2077_01.png,1,0.1215,147.09,3.6023,512,9573,"```json {     ""objects"": [         {             ""bbox_2d"": [400, 600, 597, 795],             ""label"": ""汽车""         },         {             ""bbox_2d"": [592, 535, 616, 673],             ""label"": ""人""  "
Qwen/Qwen3.5-2B,object_detection,JSON 物体检测,Cyberpunk-2077_01.png,2,0.1197,146.97,3.6035,512,9573,"```json {     ""objects"": [         {             ""bbox_2d"": [400, 600, 597, 795],             ""label"": ""汽车""         },         {             ""bbox_2d"": [592, 535, 616, 673],             ""label"": ""人""  "
Qwen/Qwen3.5-2B,object_detection,JSON 物体检测,Cyberpunk-2077_01.png,3,0.1197,146.93,3.6044,512,9573,"```json {     ""objects"": [         {             ""bbox_2d"": [400, 600, 597, 795],             ""label"": ""汽车""         },         {             ""bbox_2d"": [592, 535, 616, 673],             ""label"": ""人""  "
Qwen/Qwen3.5-2B,object_detection,JSON 物体检测,Genshin-Impact_01.png,1,0.0944,148.84,3.259,471,9573,"```json [ 	{""bbox_2d"": [0, 0, 919, 842], ""label"": ""dragon""}, 	{""bbox_2d"": [581, 604, 694, 999], ""label"": ""person""}, 	{""bbox_2d"": [505, 689, 573, 856], ""label"": ""person""}, 	{""bbox_2d"": [673, 754, 771, "
Qwen/Qwen3.5-2B,object_detection,JSON 物体检测,Genshin-Impact_01.png,2,0.1214,148.14,3.3009,471,9573,"```json [ 	{""bbox_2d"": [0, 0, 919, 842], ""label"": ""dragon""}, 	{""bbox_2d"": [581, 604, 694, 999], ""label"": ""person""}, 	{""bbox_2d"": [505, 689, 573, 856], ""label"": ""person""}, 	{""bbox_2d"": [673, 754, 771, "
Qwen/Qwen3.5-2B,object_detection,JSON 物体检测,Genshin-Impact_01.png,3,0.0981,148.75,3.2645,471,9573,"```json [ 	{""bbox_2d"": [0, 0, 919, 842], ""label"": ""dragon""}, 	{""bbox_2d"": [581, 604, 694, 999], ""label"": ""person""}, 	{""bbox_2d"": [505, 689, 573, 856], ""label"": ""person""}, 	{""bbox_2d"": [673, 754, 771, "
Qwen/Qwen3.5-2B,object_detection,JSON 物体检测,Minecraft_01.png,1,0.133,146.04,3.6389,512,9573,"```json [ 	{""bbox_2d"": [395, 214, 720, 634], ""label"": ""building""}, 	{""bbox_2d"": [395, 214, 423, 283], ""label"": ""tower""}, 	{""bbox_2d"": [477, 214, 509, 300], ""label"": ""tower""}, 	{""bbox_2d"": [423, 463, 4"
Qwen/Qwen3.5-2B,object_detection,JSON 物体检测,Minecraft_01.png,2,0.1578,145.89,3.6674,512,9573,"```json [ 	{""bbox_2d"": [395, 214, 720, 634], ""label"": ""building""}, 	{""bbox_2d"": [395, 214, 423, 283], ""label"": ""tower""}, 	{""bbox_2d"": [477, 214, 509, 300], ""label"": ""tower""}, 	{""bbox_2d"": [423, 463, 4"
Qwen/Qwen3.5-2B,object_detection,JSON 物体检测,Minecraft_01.png,3,0.1345,145.72,3.648,512,9573,"```json [ 	{""bbox_2d"": [395, 214, 720, 634], ""label"": ""building""}, 	{""bbox_2d"": [395, 214, 423, 283], ""label"": ""tower""}, 	{""bbox_2d"": [477, 214, 509, 300], ""label"": ""tower""}, 	{""bbox_2d"": [423, 463, 4"
Qwen/Qwen3.5-2B,object_detection,JSON 物体检测,P5R_01.png,1,0.1035,149.19,3.5354,512,9573,"```json [ 	{""bbox_2d"": [15, 392, 100, 706], ""label"": ""character""}, 	{""bbox_2d"": [16, 392, 100, 706], ""label"": ""person""}, 	{""bbox_2d"": [16, 392, 100, 706], ""label"": ""person""}, 	{""bbox_2d"": [16, 392, 10"
Qwen/Qwen3.5-2B,object_detection,JSON 物体检测,P5R_01.png,2,0.0926,149.13,3.5259,512,9573,"```json [ 	{""bbox_2d"": [15, 392, 100, 706], ""label"": ""character""}, 	{""bbox_2d"": [16, 392, 100, 706], ""label"": ""person""}, 	{""bbox_2d"": [16, 392, 100, 706], ""label"": ""person""}, 	{""bbox_2d"": [16, 392, 10"
Qwen/Qwen3.5-2B,object_detection,JSON 物体检测,P5R_01.png,3,0.1046,149.19,3.5365,512,9573,"```json [ 	{""bbox_2d"": [15, 392, 100, 706], ""label"": ""character""}, 	{""bbox_2d"": [16, 392, 100, 706], ""label"": ""person""}, 	{""bbox_2d"": [16, 392, 100, 706], ""label"": ""person""}, 	{""bbox_2d"": [16, 392, 10"
Qwen/Qwen3.5-2B,object_detection,JSON 物体检测,SuperMarioBros_01.png,1,0.0908,148.14,3.5468,512,9573,"```json [ 	{""bbox_2d"": [309, 750, 344, 833], ""label"": ""person""}, 	{""bbox_2d"": [770, 746, 813, 833], ""label"": ""person""}, 	{""bbox_2d"": [309, 750, 344, 833], ""label"": ""character""}, 	{""bbox_2d"": [770, 746"
Qwen/Qwen3.5-2B,object_detection,JSON 物体检测,SuperMarioBros_01.png,2,0.0918,145.77,3.6042,512,9573,"```json [ 	{""bbox_2d"": [309, 750, 344, 833], ""label"": ""person""}, 	{""bbox_2d"": [770, 746, 813, 833], ""label"": ""person""}, 	{""bbox_2d"": [309, 750, 344, 833], ""label"": ""character""}, 	{""bbox_2d"": [770, 746"
Qwen/Qwen3.5-2B,object_detection,JSON 物体检测,SuperMarioBros_01.png,3,0.129,148.41,3.5789,512,9573,"```json [ 	{""bbox_2d"": [309, 750, 344, 833], ""label"": ""person""}, 	{""bbox_2d"": [770, 746, 813, 833], ""label"": ""person""}, 	{""bbox_2d"": [309, 750, 344, 833], ""label"": ""character""}, 	{""bbox_2d"": [770, 746"
Qwen/Qwen3.5-2B,action_analysis,角色动作分析,Arknights_01.png,1,0.1345,147.22,1.8734,256,9573,根据这张《明日方舟》（Arknights）的游戏截图，我们可以分析角色们正在执行的操作和所处情境：  ---  ✅ **整体场景概览：**  这是一个典型的“战术部署”或“单位调度”界面，玩家正在规划或执行一场战斗/任务中的单位部署。画面中央是战场，周围环绕着各种干员、地形标记、技能指示器、单位数量统计（如“46/59”敌人、1个目标）、倍速设置（2X）、暂停按钮以及底部干员选择栏。  ---  
Qwen/Qwen3.5-2B,action_analysis,角色动作分析,Arknights_01.png,2,0.1294,147.1,1.8697,256,9573,根据这张《明日方舟》（Arknights）的游戏截图，我们可以分析角色们正在执行的操作和所处情境：  ---  ✅ **整体场景概览：**  这是一个典型的“战术部署”或“单位调度”界面，玩家正在规划或执行一场战斗/任务中的单位部署。画面中央是战场，周围环绕着各种干员、地形标记、技能指示器、单位数量统计（如“46/59”敌人、1个目标）、倍速设置（2X）、暂停按钮以及底部干员选择栏。  ---  
Qwen/Qwen3.5-2B,action_analysis,角色动作分析,Arknights_01.png,3,0.1337,144.11,1.9102,256,9573,根据这张《明日方舟》（Arknights）的游戏截图，我们可以分析角色们正在执行的操作和所处情境：  ---  ✅ **整体场景概览：**  这是一个典型的“战术部署”或“单位调度”界面，玩家正在规划或执行一场战斗/任务中的单位部署。画面中央是战场，周围环绕着各种干员、地形标记、技能指示器、单位数量统计（如“46/59”敌人、1个目标）、倍速设置（2X）、暂停按钮以及底部干员选择栏。  ---  
Qwen/Qwen3.5-2B,action_analysis,角色动作分析,Cyberpunk-2077_01.png,1,0.1185,147.21,1.8574,256,9573,根据这张《赛博朋克 2077》的游戏截图，我们可以分析角色正在执行的行为和状态：  ---  ✅ **角色姿态与朝向：**  - 角色位于一辆黑色跑车（型号为“Lamborghini”）的驾驶座后方，处于**第三人称追尾视角**。 - 角色身体略微前倾，头部转向右侧，目光注视着前方道路或右侧护栏附近。 - 这种姿态表明角色正在**操控车辆行驶**，并可能正在观察周围环境、检查路况或准备进行下一步操
Qwen/Qwen3.5-2B,action_analysis,角色动作分析,Cyberpunk-2077_01.png,2,0.1192,147.48,1.855,256,9573,根据这张《赛博朋克 2077》的游戏截图，我们可以分析角色正在执行的行为和状态：  ---  ✅ **角色姿态与朝向：**  - 角色位于一辆黑色跑车（型号为“Lamborghini”）的驾驶座后方，处于**第三人称追尾视角**。 - 角色身体略微前倾，头部转向右侧，目光注视着前方道路或右侧护栏附近。 - 这种姿态表明角色正在**操控车辆行驶**，并可能正在观察周围环境、检查路况或准备进行下一步操
Qwen/Qwen3.5-2B,action_analysis,角色动作分析,Cyberpunk-2077_01.png,3,0.1237,147.55,1.8588,256,9573,根据这张《赛博朋克 2077》的游戏截图，我们可以分析角色正在执行的行为和状态：  ---  ✅ **角色姿态与朝向：**  - 角色位于一辆黑色跑车（型号为“Lamborghini”）的驾驶座后方，处于**第三人称追尾视角**。 - 角色身体略微前倾，头部转向右侧，目光注视着前方道路或右侧护栏附近。 - 这种姿态表明角色正在**操控车辆行驶**，并可能正在观察周围环境、检查路况或准备进行下一步操
Qwen/Qwen3.5-2B,action_analysis,角色动作分析,Genshin-Impact_01.png,1,0.0974,148.83,1.8175,256,9573,这张游戏截图展示了一个充满动态张力的战斗或探索场景，角色们似乎正在与一只巨大的蓝色龙类生物进行互动。以下是详细分析：  ---  ✅ **角色姿态与朝向：**  - 画面右下角有四名角色（从左至右）：   - 第一位：穿着白色与橙色相间服装，呈半蹲或低姿，身体前倾，右手向前伸出，可能正在释放技能或引导攻击。   - 第二位：身着黑金配色服饰，双臂张开，呈防御或准备迎击姿态，面向巨龙。   - 第三
Qwen/Qwen3.5-2B,action_analysis,角色动作分析,Genshin-Impact_01.png,2,0.0936,148.94,1.8124,256,9573,这张游戏截图展示了一个充满动态张力的战斗或探索场景，角色们似乎正在与一只巨大的蓝色龙类生物进行互动。以下是详细分析：  ---  ✅ **角色姿态与朝向：**  - 画面右下角有四名角色（从左至右）：   - 第一位：穿着白色与橙色相间服装，呈半蹲或低姿，身体前倾，右手向前伸出，可能正在释放技能或引导攻击。   - 第二位：身着黑金配色服饰，双臂张开，呈防御或准备迎击姿态，面向巨龙。   - 第三
Qwen/Qwen3.5-2B,action_analysis,角色动作分析,Genshin-Impact_01.png,3,0.0966,148.83,1.8168,256,9573,这张游戏截图展示了一个充满动态张力的战斗或探索场景，角色们似乎正在与一只巨大的蓝色龙类生物进行互动。以下是详细分析：  ---  ✅ **角色姿态与朝向：**  - 画面右下角有四名角色（从左至右）：   - 第一位：穿着白色与橙色相间服装，呈半蹲或低姿，身体前倾，右手向前伸出，可能正在释放技能或引导攻击。   - 第二位：身着黑金配色服饰，双臂张开，呈防御或准备迎击姿态，面向巨龙。   - 第三
Qwen/Qwen3.5-2B,action_analysis,角色动作分析,Minecraft_01.png,1,0.1346,146.0,1.888,256,9573,这张游戏截图来自《Minecraft》（我的世界），角色正处于一个第一人称视角的建造或探索场景中。以下是对角色姿态、朝向、与环境交互及可能游戏操作的详细分析：  ---  ✅ **1. 角色姿态与朝向**  - 角色位于画面右下角，仅可见其手臂和部分躯干（皮肤为浅棕色方块），表明是玩家视角。 - 角色身体略微前倾，面向画面中央偏左方向——即一座正在建造中的石制城堡塔楼。 - 没有明显挥舞武器或奔跑
Qwen/Qwen3.5-2B,action_analysis,角色动作分析,Minecraft_01.png,2,0.168,146.21,1.9189,256,9573,这张游戏截图来自《Minecraft》（我的世界），角色正处于一个第一人称视角的建造或探索场景中。以下是对角色姿态、朝向、与环境交互及可能游戏操作的详细分析：  ---  ✅ **1. 角色姿态与朝向**  - 角色位于画面右下角，仅可见其手臂和部分躯干（皮肤为浅棕色方块），表明是玩家视角。 - 角色身体略微前倾，面向画面中央偏左方向——即一座正在建造中的石制城堡塔楼。 - 没有明显挥舞武器或奔跑
Qwen/Qwen3.5-2B,action_analysis,角色动作分析,Minecraft_01.png,3,0.1618,145.83,1.9173,256,9573,这张游戏截图来自《Minecraft》（我的世界），角色正处于一个第一人称视角的建造或探索场景中。以下是对角色姿态、朝向、与环境交互及可能游戏操作的详细分析：  ---  ✅ **1. 角色姿态与朝向**  - 角色位于画面右下角，仅可见其手臂和部分躯干（皮肤为浅棕色方块），表明是玩家视角。 - 角色身体略微前倾，面向画面中央偏左方向——即一座正在建造中的石制城堡塔楼。 - 没有明显挥舞武器或奔跑
Qwen/Qwen3.5-2B,action_analysis,角色动作分析,P5R_01.png,1,0.1236,148.86,1.8433,256,9573,这张游戏截图来自《女神异闻录5》（Persona 5），画面呈现的是一个典型的回合制战斗场景。以下是详细分析：  ---  ✅ **角色姿态与朝向：**  - **中心角色（Shiisa）**：位于画面中央偏左，背对镜头，面向敌人。他身穿黑色长袍，黑发束起，右手持剑，身体略微前倾，呈战斗准备或攻击姿态。 - **左侧角色（金发男性）**：面向右方，手持双刀，处于攻击或闪避状态，可能正在对敌人造成伤
