model,scenario_id,scenario_name,image_name,run_idx,ttft_s,throughput_tps,total_time_s,output_tokens,vram_mb,response_preview
microsoft/Phi-3.5-vision-instruct,short_desc,短文本描述,SuperMarioBros_01.png,3,0.0965,47.7,1.4382,64,14880," 这是一幅游戏截图，显示了一个名为""SUPER MARIO BROS.""的游戏标题，并描绘了一个游戏场景，"
microsoft/Phi-3.5-vision-instruct,detailed_desc,详细描述,Arknights_01.png,1,0.137,52.32,9.9232,512,14914, 这张游戏截图展示了一个宏大的战场，游戏界面上的多个元素组成了一个复杂的图景。在战场上，有两个角色，一个位于左侧，另一个位于右侧，它们都是精细的3D模型，具有独特的头发颜色和服装。战场上的环境充满了各种机器人和装置，如摄像机、电极和各种机械部件，这些都是精心设计的，以增加游戏的幻想感。  战场的颜色搭配是一种暗色调，使得游戏的氛围更加压抑和紧张。光照来自于战场的上方，强烈的灯光照亮了战场，并且有一
microsoft/Phi-3.5-vision-instruct,detailed_desc,详细描述,Arknights_01.png,2,0.1369,48.23,10.7535,512,14896, 这张游戏截图展示了一个宏大的战场，游戏界面上的多个元素组成了一个复杂的图景。在战场上，有两个角色，一个位于左侧，另一个位于右侧，它们都是精细的3D模型，具有独特的头发颜色和服装。战场上的环境充满了各种机器人和装置，如摄像机、电极和各种机械部件，这些都是精心设计的，以增加游戏的幻想感。  战场的颜色搭配是一种暗色调，使得游戏的氛围更加压抑和紧张。光照来自于战场的上方，强烈的灯光照亮了战场，并且有一
microsoft/Phi-3.5-vision-instruct,detailed_desc,详细描述,Arknights_01.png,3,0.1276,45.84,11.2971,512,14929, 这张游戏截图展示了一个宏大的战场，游戏界面上的多个元素组成了一个复杂的图景。在战场上，有两个角色，一个位于左侧，另一个位于右侧，它们都是精细的3D模型，具有独特的头发颜色和服装。战场上的环境充满了各种机器人和装置，如摄像机、电极和各种机械部件，这些都是精心设计的，以增加游戏的幻想感。  战场的颜色搭配是一种暗色调，使得游戏的氛围更加压抑和紧张。光照来自于战场的上方，强烈的灯光照亮了战场，并且有一
microsoft/Phi-3.5-vision-instruct,detailed_desc,详细描述,Cyberpunk-2077_01.png,1,0.1288,55.52,5.4239,294,14901, 这张游戏截图显示了一个城市街道，环境中的色彩较为暖和，颜色范围从蓝色到黄色。街道上有一辆短跑车，颜色为黄色和白色，驾驶者穿着短袖衣服，脸部未描绘。街道两侧有建筑物，包括一个高度的建筑物，它有一个底部的圆形结构，可能是一个天线。天空中有一些云，但整体上看，天空是清晰的。附近有一些灯光，包括一个灯杆，它的灯光是白色的。整个景观呈现出一种宁静的城市生活氛围，没有人或其他动物的存在。
microsoft/Phi-3.5-vision-instruct,detailed_desc,详细描述,Cyberpunk-2077_01.png,2,0.1308,50.37,5.9678,294,14903, 这张游戏截图显示了一个城市街道，环境中的色彩较为暖和，颜色范围从蓝色到黄色。街道上有一辆短跑车，颜色为黄色和白色，驾驶者穿着短袖衣服，脸部未描绘。街道两侧有建筑物，包括一个高度的建筑物，它有一个底部的圆形结构，可能是一个天线。天空中有一些云，但整体上看，天空是清晰的。附近有一些灯光，包括一个灯杆，它的灯光是白色的。整个景观呈现出一种宁静的城市生活氛围，没有人或其他动物的存在。
microsoft/Phi-3.5-vision-instruct,detailed_desc,详细描述,Cyberpunk-2077_01.png,3,0.1282,51.29,5.8601,294,14905, 这张游戏截图显示了一个城市街道，环境中的色彩较为暖和，颜色范围从蓝色到黄色。街道上有一辆短跑车，颜色为黄色和白色，驾驶者穿着短袖衣服，脸部未描绘。街道两侧有建筑物，包括一个高度的建筑物，它有一个底部的圆形结构，可能是一个天线。天空中有一些云，但整体上看，天空是清晰的。附近有一些灯光，包括一个灯杆，它的灯光是白色的。整个景观呈现出一种宁静的城市生活氛围，没有人或其他动物的存在。
microsoft/Phi-3.5-vision-instruct,detailed_desc,详细描述,Genshin-Impact_01.png,1,0.0942,49.07,10.5279,512,14913, 这张游戏截图展示了一个动态的战斗场景，其中一个大型、充满活力的怪物与三名小型角色相遇。怪物呈现出强烈的灰色颜色，有着强烈的笑容，其眼睛、牙齿和皮肤都充满了灵感。它的眼睛像闪电一样闪烁，充满了一种充满活力的气氛。  小型角色分别扮演着战士、强者和骑马者，他们的服装具有各种颜色，包括蓝色、绿色和黄色，带有各种装饰和装饰。他们的动作表现出冲动和冲动，伴随着快速的动作和冲动的动作。  游戏的环境是一个宁
microsoft/Phi-3.5-vision-instruct,detailed_desc,详细描述,Genshin-Impact_01.png,2,0.1334,55.06,9.4331,512,14901, 这张游戏截图展示了一个动态的战斗场景，其中一个大型、充满活力的怪物与三名小型角色相遇。怪物呈现出强烈的灰色颜色，有着强烈的笑容，其眼睛、牙齿和皮肤都充满了灵感。它的眼睛像闪电一样闪烁，充满了一种充满活力的气氛。  小型角色分别扮演着战士、强者和骑马者，他们的服装具有各种颜色，包括蓝色、绿色和黄色，带有各种装饰和装饰。他们的动作表现出冲动和冲动，伴随着快速的动作和冲动的动作。  游戏的环境是一个宁
microsoft/Phi-3.5-vision-instruct,detailed_desc,详细描述,Genshin-Impact_01.png,3,0.1073,50.49,10.2477,512,14900, 这张游戏截图展示了一个动态的战斗场景，其中一个大型、充满活力的怪物与三名小型角色相遇。怪物呈现出强烈的灰色颜色，有着强烈的笑容，其眼睛、牙齿和皮肤都充满了灵感。它的眼睛像闪电一样闪烁，充满了一种充满活力的气氛。  小型角色分别扮演着战士、强者和骑马者，他们的服装具有各种颜色，包括蓝色、绿色和黄色，带有各种装饰和装饰。他们的动作表现出冲动和冲动，伴随着快速的动作和冲动的动作。  游戏的环境是一个宁
microsoft/Phi-3.5-vision-instruct,detailed_desc,详细描述,Minecraft_01.png,1,0.2322,49.8,10.5124,512,14919, 这张游戏截图显示了一个玩家在游戏中的角色，位于一个玩家建造的城堡周围的环境中。城堡由粗糙的石块组成，有几个窗户和门，似乎是一个历史悠久的建筑。城堡的颜色是浅灰色，与周围的环境相对比，显得很孤立。   玩家的角色位于游戏界面的右下角，具有红色的头盖和眼睛，表明它在游戏中正在战斗中。游戏界面上的指示器显示玩家的剩余命中数量为17，并且有48个战胜的敌人。   游戏的玩家屏幕上有一条简单的环境，包括一
microsoft/Phi-3.5-vision-instruct,detailed_desc,详细描述,Minecraft_01.png,2,0.1956,45.77,11.3813,512,14919, 这张游戏截图显示了一个玩家在游戏中的角色，位于一个玩家建造的城堡周围的环境中。城堡由粗糙的石块组成，有几个窗户和门，似乎是一个历史悠久的建筑。城堡的颜色是浅灰色，与周围的环境相对比，显得很孤立。   玩家的角色位于游戏界面的右下角，具有红色的头盖和眼睛，表明它在游戏中正在战斗中。游戏界面上的指示器显示玩家的剩余命中数量为17，并且有48个战胜的敌人。   游戏的玩家屏幕上有一条简单的环境，包括一
microsoft/Phi-3.5-vision-instruct,detailed_desc,详细描述,Minecraft_01.png,3,0.1402,48.42,10.7146,512,14923, 这张游戏截图显示了一个玩家在游戏中的角色，位于一个玩家建造的城堡周围的环境中。城堡由粗糙的石块组成，有几个窗户和门，似乎是一个历史悠久的建筑。城堡的颜色是浅灰色，与周围的环境相对比，显得很孤立。   玩家的角色位于游戏界面的右下角，具有红色的头盖和眼睛，表明它在游戏中正在战斗中。游戏界面上的指示器显示玩家的剩余命中数量为17，并且有48个战胜的敌人。   游戏的玩家屏幕上有一条简单的环境，包括一
microsoft/Phi-3.5-vision-instruct,detailed_desc,详细描述,P5R_01.png,1,0.1353,48.71,9.2908,446,14847, 这张游戏截图显示了一个战斗场景，其中有两个主要角色，一个是一个穿着红色衣服的女性，另一个是一个穿着灰色衣服的男性。女性角色在战斗中使用一种叫做'GUN'的武器，而男性角色使用'ATTACK'的武器。两个角色都有一个'ITEM'和'GUARD'的指示，这些指示可能是指战斗中的特定功能或状态。   战场上有一个灰色的地面，周围有一个灰色的环境，有一些灯光和灯泡，增加了戏剧性感。在角色之间的距离有一个
microsoft/Phi-3.5-vision-instruct,detailed_desc,详细描述,P5R_01.png,2,0.0945,46.43,9.7008,446,14843, 这张游戏截图显示了一个战斗场景，其中有两个主要角色，一个是一个穿着红色衣服的女性，另一个是一个穿着灰色衣服的男性。女性角色在战斗中使用一种叫做'GUN'的武器，而男性角色使用'ATTACK'的武器。两个角色都有一个'ITEM'和'GUARD'的指示，这些指示可能是指战斗中的特定功能或状态。   战场上有一个灰色的地面，周围有一个灰色的环境，有一些灯光和灯泡，增加了戏剧性感。在角色之间的距离有一个
microsoft/Phi-3.5-vision-instruct,detailed_desc,详细描述,P5R_01.png,3,0.1091,49.84,9.0584,446,14848, 这张游戏截图显示了一个战斗场景，其中有两个主要角色，一个是一个穿着红色衣服的女性，另一个是一个穿着灰色衣服的男性。女性角色在战斗中使用一种叫做'GUN'的武器，而男性角色使用'ATTACK'的武器。两个角色都有一个'ITEM'和'GUARD'的指示，这些指示可能是指战斗中的特定功能或状态。   战场上有一个灰色的地面，周围有一个灰色的环境，有一些灯光和灯泡，增加了戏剧性感。在角色之间的距离有一个
microsoft/Phi-3.5-vision-instruct,detailed_desc,详细描述,SuperMarioBros_01.png,1,0.1178,46.38,11.1574,512,14851, 这张游戏截图是《超级冰冷冰冷》的标题，它是一款由Nintendo公司开发的游戏。截图显示了一个简单的游戏世界，其中有一个玩家控制的角色，是一个小红色的冰冷冰冷，正在前进。游戏的环境包括一个简单的地形，有一个短的冰冷冰冷的地形，上面有一个短的冰冷冰冷的地形，上面有一个短的冰冷冰冷的地形，上面有一个短的冰冷冰冷的地形，上面有一个短的冰冷冰冷的地形，上面有一个短的冰冷冰冷的地形，上面有一个短的冰冷冰冷
microsoft/Phi-3.5-vision-instruct,detailed_desc,详细描述,SuperMarioBros_01.png,2,0.1002,52.71,9.8132,512,14846, 这张游戏截图是《超级冰冷冰冷》的标题，它是一款由Nintendo公司开发的游戏。截图显示了一个简单的游戏世界，其中有一个玩家控制的角色，是一个小红色的冰冷冰冷，正在前进。游戏的环境包括一个简单的地形，有一个短的冰冷冰冷的地形，上面有一个短的冰冷冰冷的地形，上面有一个短的冰冷冰冷的地形，上面有一个短的冰冷冰冷的地形，上面有一个短的冰冷冰冷的地形，上面有一个短的冰冷冰冷的地形，上面有一个短的冰冷冰冷
microsoft/Phi-3.5-vision-instruct,detailed_desc,详细描述,SuperMarioBros_01.png,3,0.1439,48.56,10.688,512,14846, 这张游戏截图是《超级冰冷冰冷》的标题，它是一款由Nintendo公司开发的游戏。截图显示了一个简单的游戏世界，其中有一个玩家控制的角色，是一个小红色的冰冷冰冷，正在前进。游戏的环境包括一个简单的地形，有一个短的冰冷冰冷的地形，上面有一个短的冰冷冰冷的地形，上面有一个短的冰冷冰冷的地形，上面有一个短的冰冷冰冷的地形，上面有一个短的冰冷冰冷的地形，上面有一个短的冰冷冰冷的地形，上面有一个短的冰冷冰冷
microsoft/Phi-3.5-vision-instruct,object_detection,JSON 物体检测,Arknights_01.png,1,0.1553,45.68,11.3648,512,14954," ```json [   {""bbox_2d"": [0.12, 0.6, 0.18, 0.64], ""label"": ""A""},   {""bbox_2d"": [0.12, 0.6, 0.18, 0.64], ""label"": ""B""},   {""bbox_2d"": [0.12, 0.6, 0.18, 0.64], ""label"": ""C""},   {""bbox_2d"": [0.12, 0.6, 0"
microsoft/Phi-3.5-vision-instruct,object_detection,JSON 物体检测,Arknights_01.png,2,0.1566,51.64,10.0717,512,14901," ```json [   {""bbox_2d"": [0.12, 0.6, 0.18, 0.64], ""label"": ""A""},   {""bbox_2d"": [0.12, 0.6, 0.18, 0.64], ""label"": ""B""},   {""bbox_2d"": [0.12, 0.6, 0.18, 0.64], ""label"": ""C""},   {""bbox_2d"": [0.12, 0.6, 0"
microsoft/Phi-3.5-vision-instruct,object_detection,JSON 物体检测,Arknights_01.png,3,0.1711,41.21,12.594,512,14910," ```json [   {""bbox_2d"": [0.12, 0.6, 0.18, 0.64], ""label"": ""A""},   {""bbox_2d"": [0.12, 0.6, 0.18, 0.64], ""label"": ""B""},   {""bbox_2d"": [0.12, 0.6, 0.18, 0.64], ""label"": ""C""},   {""bbox_2d"": [0.12, 0.6, 0"
microsoft/Phi-3.5-vision-instruct,object_detection,JSON 物体检测,Cyberpunk-2077_01.png,1,0.1103,47.7,10.8451,512,14930," ```json [   {""bbox_2d"": [0.3, 0.5, 0.4, 0.55], ""label"": ""卫星""},   {""bbox_2d"": [0.3, 0.5, 0.4, 0.55], ""label"": ""卫星""},   {""bbox_2d"": [0.3, 0.5, 0.4, 0.55], ""label"": ""卫星""},   {""bbox_2d"": [0.3, 0.5, 0.4, "
microsoft/Phi-3.5-vision-instruct,object_detection,JSON 物体检测,Cyberpunk-2077_01.png,2,0.1238,49.3,10.5085,512,14931," ```json [   {""bbox_2d"": [0.3, 0.5, 0.4, 0.55], ""label"": ""卫星""},   {""bbox_2d"": [0.3, 0.5, 0.4, 0.55], ""label"": ""卫星""},   {""bbox_2d"": [0.3, 0.5, 0.4, 0.55], ""label"": ""卫星""},   {""bbox_2d"": [0.3, 0.5, 0.4, "
microsoft/Phi-3.5-vision-instruct,object_detection,JSON 物体检测,Cyberpunk-2077_01.png,3,0.1462,51.53,10.0814,512,15017," ```json [   {""bbox_2d"": [0.3, 0.5, 0.4, 0.55], ""label"": ""卫星""},   {""bbox_2d"": [0.3, 0.5, 0.4, 0.55], ""label"": ""卫星""},   {""bbox_2d"": [0.3, 0.5, 0.4, 0.55], ""label"": ""卫星""},   {""bbox_2d"": [0.3, 0.5, 0.4, "
microsoft/Phi-3.5-vision-instruct,object_detection,JSON 物体检测,Genshin-Impact_01.png,1,0.1192,52.12,9.9435,512,15066," ```json [   {""bbox_2d"": [0.3, 0.3, 0.5, 0.55], ""label"": ""大怪物""},   {""bbox_2d"": [0.3, 0.3, 0.5, 0.55], ""label"": ""大怪物""},   {""bbox_2d"": [0.3, 0.3, 0.5, 0.55], ""label"": ""大怪物""},   {""bbox_2d"": [0.3, 0.3, 0."
microsoft/Phi-3.5-vision-instruct,object_detection,JSON 物体检测,Genshin-Impact_01.png,2,0.1278,47.5,10.9059,512,15041," ```json [   {""bbox_2d"": [0.3, 0.3, 0.5, 0.55], ""label"": ""大怪物""},   {""bbox_2d"": [0.3, 0.3, 0.5, 0.55], ""label"": ""大怪物""},   {""bbox_2d"": [0.3, 0.3, 0.5, 0.55], ""label"": ""大怪物""},   {""bbox_2d"": [0.3, 0.3, 0."
microsoft/Phi-3.5-vision-instruct,object_detection,JSON 物体检测,Genshin-Impact_01.png,3,0.0929,46.89,11.0112,512,15050," ```json [   {""bbox_2d"": [0.3, 0.3, 0.5, 0.55], ""label"": ""大怪物""},   {""bbox_2d"": [0.3, 0.3, 0.5, 0.55], ""label"": ""大怪物""},   {""bbox_2d"": [0.3, 0.3, 0.5, 0.55], ""label"": ""大怪物""},   {""bbox_2d"": [0.3, 0.3, 0."
microsoft/Phi-3.5-vision-instruct,object_detection,JSON 物体检测,Minecraft_01.png,1,0.1333,42.67,12.1324,512,15051," ```json [   {""bbox_2d"": [0.3, 0.33, 0.4, 0.42], ""label"": ""云""},   {""bbox_2d"": [0.3, 0.33, 0.4, 0.42], ""label"": ""云""},   {""bbox_2d"": [0.3, 0.33, 0.4, 0.42], ""label"": ""云""},   {""bbox_2d"": [0.3, 0.33, 0.4,"
microsoft/Phi-3.5-vision-instruct,object_detection,JSON 物体检测,Minecraft_01.png,2,0.1469,48.11,10.7902,512,15088," ```json [   {""bbox_2d"": [0.3, 0.33, 0.4, 0.42], ""label"": ""云""},   {""bbox_2d"": [0.3, 0.33, 0.4, 0.42], ""label"": ""云""},   {""bbox_2d"": [0.3, 0.33, 0.4, 0.42], ""label"": ""云""},   {""bbox_2d"": [0.3, 0.33, 0.4,"
microsoft/Phi-3.5-vision-instruct,object_detection,JSON 物体检测,Minecraft_01.png,3,0.157,48.42,10.7304,512,15038," ```json [   {""bbox_2d"": [0.3, 0.33, 0.4, 0.42], ""label"": ""云""},   {""bbox_2d"": [0.3, 0.33, 0.4, 0.42], ""label"": ""云""},   {""bbox_2d"": [0.3, 0.33, 0.4, 0.42], ""label"": ""云""},   {""bbox_2d"": [0.3, 0.33, 0.4,"
microsoft/Phi-3.5-vision-instruct,object_detection,JSON 物体检测,P5R_01.png,1,0.0946,43.96,11.7418,512,15038," ```json [   {""bbox_2d"": [0.2, 0.6, 0.28, 0.68], ""label"": ""游戏界面""},   {""bbox_2d"": [0.2, 0.6, 0.28, 0.68], ""label"": ""游戏界面""},   {""bbox_2d"": [0.2, 0.6, 0.28, 0.68], ""label"": ""游戏界面""},   {""bbox_2d"": [0.2, 0"
microsoft/Phi-3.5-vision-instruct,object_detection,JSON 物体检测,P5R_01.png,2,0.1054,53.21,9.7278,512,15038," ```json [   {""bbox_2d"": [0.2, 0.6, 0.28, 0.68], ""label"": ""游戏界面""},   {""bbox_2d"": [0.2, 0.6, 0.28, 0.68], ""label"": ""游戏界面""},   {""bbox_2d"": [0.2, 0.6, 0.28, 0.68], ""label"": ""游戏界面""},   {""bbox_2d"": [0.2, 0"
microsoft/Phi-3.5-vision-instruct,object_detection,JSON 物体检测,P5R_01.png,3,0.1248,48.93,10.5888,512,15080," ```json [   {""bbox_2d"": [0.2, 0.6, 0.28, 0.68], ""label"": ""游戏界面""},   {""bbox_2d"": [0.2, 0.6, 0.28, 0.68], ""label"": ""游戏界面""},   {""bbox_2d"": [0.2, 0.6, 0.28, 0.68], ""label"": ""游戏界面""},   {""bbox_2d"": [0.2, 0"
microsoft/Phi-3.5-vision-instruct,object_detection,JSON 物体检测,SuperMarioBros_01.png,1,0.0925,51.48,10.0375,512,15213," ```json {   ""objects"": [     {""bbox_2d"": [0.3, 0.6, 0.35, 0.65], ""label"": ""地上的一把笑脸""},     {""bbox_2d"": [0.3, 0.6, 0.35, 0.65], ""label"": ""地上的一把笑脸""},     {""bbox_2d"": [0.3, 0.6, 0.35, 0.65], ""label"": ""地上"
microsoft/Phi-3.5-vision-instruct,object_detection,JSON 物体检测,SuperMarioBros_01.png,2,0.1022,51.26,10.0901,512,15279," ```json {   ""objects"": [     {""bbox_2d"": [0.3, 0.6, 0.35, 0.65], ""label"": ""地上的一把笑脸""},     {""bbox_2d"": [0.3, 0.6, 0.35, 0.65], ""label"": ""地上的一把笑脸""},     {""bbox_2d"": [0.3, 0.6, 0.35, 0.65], ""label"": ""地上"
microsoft/Phi-3.5-vision-instruct,object_detection,JSON 物体检测,SuperMarioBros_01.png,3,0.1208,47.43,10.9159,512,15223," ```json {   ""objects"": [     {""bbox_2d"": [0.3, 0.6, 0.35, 0.65], ""label"": ""地上的一把笑脸""},     {""bbox_2d"": [0.3, 0.6, 0.35, 0.65], ""label"": ""地上的一把笑脸""},     {""bbox_2d"": [0.3, 0.6, 0.35, 0.65], ""label"": ""地上"
microsoft/Phi-3.5-vision-instruct,action_analysis,角色动作分析,Arknights_01.png,1,0.1549,45.93,5.7289,256,15173, 在游戏截图中，角色正在执行一个战斗动作。她的姿态表明她正在使用武器，她的头部朝向前方，并且她的身体倾向向右，这表明她正在向右移动。她的手部掌握着一个武器，她的身体姿势表明她正在投射或攻击。她与环境的交互显示了她在战斗中的位置和她的战斗状态。她的位置在战场上方，她的战斗状态显示为“0.5”，这可能表示她的攻击力或战斗效果。她的
microsoft/Phi-3.5-vision-instruct,action_analysis,角色动作分析,Arknights_01.png,2,0.1343,56.54,4.6621,256,15173, 在游戏截图中，角色正在执行一个战斗动作。她的姿态表明她正在使用武器，她的头部朝向前方，并且她的身体倾向向右，这表明她正在向右移动。她的手部掌握着一个武器，她的身体姿势表明她正在投射或攻击。她与环境的交互显示了她在战斗中的位置和她的战斗状态。她的位置在战场上方，她的战斗状态显示为“0.5”，这可能表示她的攻击力或战斗效果。她的
microsoft/Phi-3.5-vision-instruct,action_analysis,角色动作分析,Arknights_01.png,3,0.2132,42.75,6.2014,256,15173, 在游戏截图中，角色正在执行一个战斗动作。她的姿态表明她正在使用武器，她的头部朝向前方，并且她的身体倾向向右，这表明她正在向右移动。她的手部掌握着一个武器，她的身体姿势表明她正在投射或攻击。她与环境的交互显示了她在战斗中的位置和她的战斗状态。她的位置在战场上方，她的战斗状态显示为“0.5”，这可能表示她的攻击力或战斗效果。她的
microsoft/Phi-3.5-vision-instruct,action_analysis,角色动作分析,Cyberpunk-2077_01.png,1,0.1625,47.23,3.9312,178,15168, 在游戏截图中，角色正在驾驶一辆车，朝向右侧。它的姿态表明它正在稳定驾驶，并且在道路上有一定的速度。与环境的交互显示了车辆与道路边的建筑物和其他车辆的相互作用。可能正在进行的游戏操作包括驾驶、维持速度和监视周围环境。
microsoft/Phi-3.5-vision-instruct,action_analysis,角色动作分析,Cyberpunk-2077_01.png,2,0.1173,43.27,4.2312,178,15175, 在游戏截图中，角色正在驾驶一辆车，朝向右侧。它的姿态表明它正在稳定驾驶，并且在道路上有一定的速度。与环境的交互显示了车辆与道路边的建筑物和其他车辆的相互作用。可能正在进行的游戏操作包括驾驶、维持速度和监视周围环境。
microsoft/Phi-3.5-vision-instruct,action_analysis,角色动作分析,Cyberpunk-2077_01.png,3,0.1358,54.22,3.4184,178,15366, 在游戏截图中，角色正在驾驶一辆车，朝向右侧。它的姿态表明它正在稳定驾驶，并且在道路上有一定的速度。与环境的交互显示了车辆与道路边的建筑物和其他车辆的相互作用。可能正在进行的游戏操作包括驾驶、维持速度和监视周围环境。
microsoft/Phi-3.5-vision-instruct,action_analysis,角色动作分析,Genshin-Impact_01.png,1,0.1146,45.77,5.0523,226,15405, 在这张游戏截图中，角色正在与一个巨大的怪物进行战斗。角色的姿态表明他们正在尝试攻击或防御，因为他们的手部握紧一把武器，并且身体姿势显示出冲动和冲动。他们的身体朝向怪物，表明他们正在对抗它。与环境的交互显示了角色在游戏中的位置，他们在一个草地上，可能是战斗的场景。游戏操作可能包括攻击、防御或移动，以应对怪物的攻击。
microsoft/Phi-3.5-vision-instruct,action_analysis,角色动作分析,Genshin-Impact_01.png,2,0.1179,53.55,4.3384,226,15287, 在这张游戏截图中，角色正在与一个巨大的怪物进行战斗。角色的姿态表明他们正在尝试攻击或防御，因为他们的手部握紧一把武器，并且身体姿势显示出冲动和冲动。他们的身体朝向怪物，表明他们正在对抗它。与环境的交互显示了角色在游戏中的位置，他们在一个草地上，可能是战斗的场景。游戏操作可能包括攻击、防御或移动，以应对怪物的攻击。
microsoft/Phi-3.5-vision-instruct,action_analysis,角色动作分析,Genshin-Impact_01.png,3,0.0982,41.3,5.5698,226,15243, 在这张游戏截图中，角色正在与一个巨大的怪物进行战斗。角色的姿态表明他们正在尝试攻击或防御，因为他们的手部握紧一把武器，并且身体姿势显示出冲动和冲动。他们的身体朝向怪物，表明他们正在对抗它。与环境的交互显示了角色在游戏中的位置，他们在一个草地上，可能是战斗的场景。游戏操作可能包括攻击、防御或移动，以应对怪物的攻击。
microsoft/Phi-3.5-vision-instruct,action_analysis,角色动作分析,Minecraft_01.png,1,0.1641,56.31,4.7102,256,15443, 在这张游戏截图中，角色正在执行一个游戏操作，可能是在探索或探索环境。角色的姿态是站立，朝向环境中的一个矗立的石墙和一座玩家建造的玩具城堡。角色的头部朝向右侧，可能是在观察或探索周围的环境。游戏界面上的各种按钮和指示器表明角色可以使用各种工具和技能，如挖掘、执行任务和探索。游戏的屏幕上显示的数字和符号表明角色正在进行某些操作，可能是在执行
microsoft/Phi-3.5-vision-instruct,action_analysis,角色动作分析,Minecraft_01.png,2,0.1621,52.8,5.0105,256,15439, 在这张游戏截图中，角色正在执行一个游戏操作，可能是在探索或探索环境。角色的姿态是站立，朝向环境中的一个矗立的石墙和一座玩家建造的玩具城堡。角色的头部朝向右侧，可能是在观察或探索周围的环境。游戏界面上的各种按钮和指示器表明角色可以使用各种工具和技能，如挖掘、执行任务和探索。游戏的屏幕上显示的数字和符号表明角色正在进行某些操作，可能是在执行
