model,scenario_id,scenario_name,image_name,run_idx,ttft_s,throughput_tps,total_time_s,output_tokens,vram_mb,response_preview
Qwen/Qwen3.5-0.8B,detailed_desc,详细描述,Genshin-Impact_01.png,1,2.1079,292.18,3.7165,470,12036,这是一张充满动感和奇幻色彩的《原神》游戏截图，画面构图宏大，色彩鲜明。  **1. 主要角色与场景：** - **前景：** 画面右下角有三位角色正面向巨大的生物，他们似乎正在与它进行一场激烈的战斗或交流。     - 最左侧的角色身穿黑色紧身衣，头戴金色头饰，姿态充满力量感。     - 中间的角色穿着绿色和白色相间的服装，手持武器，表情专注。     - 最右侧的角色则身着红白相间的战甲，同样
Qwen/Qwen3.5-0.8B,detailed_desc,详细描述,Genshin-Impact_01.png,2,2.1049,294.35,3.7017,470,12036,这是一张充满动感和奇幻色彩的《原神》游戏截图，画面构图宏大，色彩鲜明。  **1. 主要角色与场景：** - **前景：** 画面右下角有三位角色正面向巨大的生物，他们似乎正在与它进行一场激烈的战斗或交流。     - 最左侧的角色身穿黑色紧身衣，头戴金色头饰，姿态充满力量感。     - 中间的角色穿着绿色和白色相间的服装，手持武器，表情专注。     - 最右侧的角色则身着红白相间的战甲，同样
Qwen/Qwen3.5-0.8B,detailed_desc,详细描述,Genshin-Impact_01.png,3,2.1087,292.26,3.7169,470,12036,这是一张充满动感和奇幻色彩的《原神》游戏截图，画面构图宏大，色彩鲜明。  **1. 主要角色与场景：** - **前景：** 画面右下角有三位角色正面向巨大的生物，他们似乎正在与它进行一场激烈的战斗或交流。     - 最左侧的角色身穿黑色紧身衣，头戴金色头饰，姿态充满力量感。     - 中间的角色穿着绿色和白色相间的服装，手持武器，表情专注。     - 最右侧的角色则身着红白相间的战甲，同样
Qwen/Qwen3.5-0.8B,detailed_desc,详细描述,Minecraft_01.png,1,2.1844,274.26,3.5882,385,12036,这是一张《Minecraft》游戏的截图，采用第一人称视角，展示了一个充满像素风的世界。  **场景与建筑：** 画面中央是一座宏伟的灰色石砌城堡，它坐落在一个由泥土和草地构成的山坡上。城堡由多层结构组成，包括一个高耸的塔楼和下方的主楼。塔楼顶部有砖砌的垛口，墙壁上镶嵌着几扇小窗户。城堡周围环绕着起伏的土丘，丘丘上点缀着绿色的树木和散布的白色花朵。  **天空与光照：** 天空呈现出明亮的蓝色，漂
Qwen/Qwen3.5-0.8B,detailed_desc,详细描述,Minecraft_01.png,2,2.1514,282.11,3.5161,385,12036,这是一张《Minecraft》游戏的截图，采用第一人称视角，展示了一个充满像素风的世界。  **场景与建筑：** 画面中央是一座宏伟的灰色石砌城堡，它坐落在一个由泥土和草地构成的山坡上。城堡由多层结构组成，包括一个高耸的塔楼和下方的主楼。塔楼顶部有砖砌的垛口，墙壁上镶嵌着几扇小窗户。城堡周围环绕着起伏的土丘，丘丘上点缀着绿色的树木和散布的白色花朵。  **天空与光照：** 天空呈现出明亮的蓝色，漂
Qwen/Qwen3.5-0.8B,detailed_desc,详细描述,Minecraft_01.png,3,2.1616,287.93,3.4987,385,12036,这是一张《Minecraft》游戏的截图，采用第一人称视角，展示了一个充满像素风的世界。  **场景与建筑：** 画面中央是一座宏伟的灰色石砌城堡，它坐落在一个由泥土和草地构成的山坡上。城堡由多层结构组成，包括一个高耸的塔楼和下方的主楼。塔楼顶部有砖砌的垛口，墙壁上镶嵌着几扇小窗户。城堡周围环绕着起伏的土丘，丘丘上点缀着绿色的树木和散布的白色花朵。  **天空与光照：** 天空呈现出明亮的蓝色，漂
Qwen/Qwen3.5-0.8B,detailed_desc,详细描述,P5R_01.png,1,2.0822,297.07,3.8057,512,12036,这是一张《最终幻想：新纪元》（Final Fantasy: New Era）游戏的战斗界面截图，场景设定在一个华丽的室内大厅。  **1. 场景与环境：** - **背景**：场景是一个宽敞的室内空间，墙壁呈浅蓝色，装饰有古典风格的壁灯和画框。地面是深蓝色的地毯。 - **氛围**：整体色调偏冷，以蓝色和黑色为主，营造出一种神秘而紧张的战斗氛围。  **2. 角色与战斗状态：** - **前景左侧
Qwen/Qwen3.5-0.8B,detailed_desc,详细描述,P5R_01.png,2,2.1036,299.26,3.8145,512,12036,这是一张《最终幻想：新纪元》（Final Fantasy: New Era）游戏的战斗界面截图，场景设定在一个华丽的室内大厅。  **1. 场景与环境：** - **背景**：场景是一个宽敞的室内空间，墙壁呈浅蓝色，装饰有古典风格的壁灯和画框。地面是深蓝色的地毯。 - **氛围**：整体色调偏冷，以蓝色和黑色为主，营造出一种神秘而紧张的战斗氛围。  **2. 角色与战斗状态：** - **前景左侧
Qwen/Qwen3.5-0.8B,detailed_desc,详细描述,P5R_01.png,3,2.1193,294.84,3.8558,512,12036,这是一张《最终幻想：新纪元》（Final Fantasy: New Era）游戏的战斗界面截图，场景设定在一个华丽的室内大厅。  **1. 场景与环境：** - **背景**：场景是一个宽敞的室内空间，墙壁呈浅蓝色，装饰有古典风格的壁灯和画框。地面是深蓝色的地毯。 - **氛围**：整体色调偏冷，以蓝色和黑色为主，营造出一种神秘而紧张的战斗氛围。  **2. 角色与战斗状态：** - **前景左侧
Qwen/Qwen3.5-0.8B,detailed_desc,详细描述,SuperMarioBros_01.png,1,2.1005,298.33,3.8167,512,12036,这是一张像素风格的《超级马里奥兄弟》（Super Mario Bros.）游戏截图，画面色彩鲜明，充满怀旧感。  **整体构图与场景：** 画面呈现了一个典型的马里奥世界场景，背景是淡蓝色的天空，点缀着几朵像素化的白云。地面由橙色的砖块构成，分为前景的矮墙和背景的高山。  **主要元素：**  1.  **标题牌匾：**     *   画面中央偏上位置有一个醒目的橙色长方形标题牌匾，上面用白色粗
Qwen/Qwen3.5-0.8B,detailed_desc,详细描述,SuperMarioBros_01.png,2,2.0993,291.29,3.857,512,12036,这是一张像素风格的《超级马里奥兄弟》（Super Mario Bros.）游戏截图，画面色彩鲜明，充满怀旧感。  **整体构图与场景：** 画面呈现了一个典型的马里奥世界场景，背景是淡蓝色的天空，点缀着几朵像素化的白云。地面由橙色的砖块构成，分为前景的矮墙和背景的高山。  **主要元素：**  1.  **标题牌匾：**     *   画面中央偏上位置有一个醒目的橙色长方形标题牌匾，上面用白色粗
Qwen/Qwen3.5-0.8B,detailed_desc,详细描述,SuperMarioBros_01.png,3,2.1021,297.56,3.8228,512,12036,这是一张像素风格的《超级马里奥兄弟》（Super Mario Bros.）游戏截图，画面色彩鲜明，充满怀旧感。  **整体构图与场景：** 画面呈现了一个典型的马里奥世界场景，背景是淡蓝色的天空，点缀着几朵像素化的白云。地面由橙色的砖块构成，分为前景的矮墙和背景的高山。  **主要元素：**  1.  **标题牌匾：**     *   画面中央偏上位置有一个醒目的橙色长方形标题牌匾，上面用白色粗
Qwen/Qwen3.5-0.8B,object_detection,JSON 物体检测,Arknights_01.png,1,2.1389,285.99,3.9292,512,12036,"```json [ 	{""bbox_2d"": [40, 46, 127, 113], ""label"": ""gear""}, 	{""bbox_2d"": [112, 100, 202, 246], ""label"": ""box""}, 	{""bbox_2d"": [794, 100, 888, 246], ""label"": ""box""}, 	{""bbox_2d"": [468, 97, 530, 246], """
Qwen/Qwen3.5-0.8B,object_detection,JSON 物体检测,Arknights_01.png,2,2.1596,296.15,3.8884,512,12036,"```json [ 	{""bbox_2d"": [40, 46, 127, 113], ""label"": ""gear""}, 	{""bbox_2d"": [112, 100, 202, 246], ""label"": ""box""}, 	{""bbox_2d"": [794, 100, 888, 246], ""label"": ""box""}, 	{""bbox_2d"": [468, 97, 530, 246], """
Qwen/Qwen3.5-0.8B,object_detection,JSON 物体检测,Arknights_01.png,3,2.1536,290.39,3.9167,512,12036,"```json [ 	{""bbox_2d"": [40, 46, 127, 113], ""label"": ""gear""}, 	{""bbox_2d"": [112, 100, 202, 246], ""label"": ""box""}, 	{""bbox_2d"": [794, 100, 888, 246], ""label"": ""box""}, 	{""bbox_2d"": [468, 97, 530, 246], """
Qwen/Qwen3.5-0.8B,object_detection,JSON 物体检测,Cyberpunk-2077_01.png,1,2.1422,294.36,3.8815,512,12036,"```json [ 	{""bbox_2d"": [399, 598, 600, 795], ""label"": ""car""}, 	{""bbox_2d"": [594, 542, 619, 671], ""label"": ""person""}, 	{""bbox_2d"": [0, 493, 1000, 600], ""label"": ""building""}, 	{""bbox_2d"": [0, 115, 1000,"
Qwen/Qwen3.5-0.8B,object_detection,JSON 物体检测,Cyberpunk-2077_01.png,2,2.1482,289.59,3.9162,512,12036,"```json [ 	{""bbox_2d"": [399, 598, 600, 795], ""label"": ""car""}, 	{""bbox_2d"": [594, 542, 619, 671], ""label"": ""person""}, 	{""bbox_2d"": [0, 493, 1000, 600], ""label"": ""building""}, 	{""bbox_2d"": [0, 115, 1000,"
Qwen/Qwen3.5-0.8B,object_detection,JSON 物体检测,Cyberpunk-2077_01.png,3,2.1359,289.84,3.9024,512,12036,"```json [ 	{""bbox_2d"": [399, 598, 600, 795], ""label"": ""car""}, 	{""bbox_2d"": [594, 542, 619, 671], ""label"": ""person""}, 	{""bbox_2d"": [0, 493, 1000, 600], ""label"": ""building""}, 	{""bbox_2d"": [0, 115, 1000,"
Qwen/Qwen3.5-0.8B,object_detection,JSON 物体检测,Genshin-Impact_01.png,1,2.1076,290.71,3.8688,512,12036,"```json [ 	{""bbox_2d"": [0, 0, 856, 841], ""label"": ""龙""}, 	{""bbox_2d"": [576, 605, 691, 999], ""label"": ""人""}, 	{""bbox_2d"": [666, 699, 777, 999], ""label"": ""人""}, 	{""bbox_2d"": [732, 655, 827, 999], ""label"": "
Qwen/Qwen3.5-0.8B,object_detection,JSON 物体检测,Genshin-Impact_01.png,2,2.0988,287.5,3.8797,512,12036,"```json [ 	{""bbox_2d"": [0, 0, 856, 841], ""label"": ""龙""}, 	{""bbox_2d"": [576, 605, 691, 999], ""label"": ""人""}, 	{""bbox_2d"": [666, 699, 777, 999], ""label"": ""人""}, 	{""bbox_2d"": [732, 655, 827, 999], ""label"": "
Qwen/Qwen3.5-0.8B,object_detection,JSON 物体检测,Genshin-Impact_01.png,3,2.1042,296.65,3.8301,512,12036,"```json [ 	{""bbox_2d"": [0, 0, 856, 841], ""label"": ""龙""}, 	{""bbox_2d"": [576, 605, 691, 999], ""label"": ""人""}, 	{""bbox_2d"": [666, 699, 777, 999], ""label"": ""人""}, 	{""bbox_2d"": [732, 655, 827, 999], ""label"": "
Qwen/Qwen3.5-0.8B,object_detection,JSON 物体检测,Minecraft_01.png,1,2.1561,283.71,3.9608,512,12036,"```json [ 	{""bbox_2d"": [356, 486, 382, 514], ""label"": ""cross""}, 	{""bbox_2d"": [394, 213, 719, 640], ""label"": ""castle""}, 	{""bbox_2d"": [113, 882, 133, 954], ""label"": ""sword""}, 	{""bbox_2d"": [133, 882, 153"
Qwen/Qwen3.5-0.8B,object_detection,JSON 物体检测,Minecraft_01.png,2,2.1457,276.99,3.9941,512,12036,"```json [ 	{""bbox_2d"": [356, 486, 382, 514], ""label"": ""cross""}, 	{""bbox_2d"": [394, 213, 719, 640], ""label"": ""castle""}, 	{""bbox_2d"": [113, 882, 133, 954], ""label"": ""sword""}, 	{""bbox_2d"": [133, 882, 153"
Qwen/Qwen3.5-0.8B,object_detection,JSON 物体检测,Minecraft_01.png,3,2.1425,290.61,3.9044,512,12036,"```json [ 	{""bbox_2d"": [356, 486, 382, 514], ""label"": ""cross""}, 	{""bbox_2d"": [394, 213, 719, 640], ""label"": ""castle""}, 	{""bbox_2d"": [113, 882, 133, 954], ""label"": ""sword""}, 	{""bbox_2d"": [133, 882, 153"
Qwen/Qwen3.5-0.8B,object_detection,JSON 物体检测,P5R_01.png,1,2.116,293.36,3.8612,512,12036,"```json [ 	{""bbox_2d"": [18, 492, 100, 699], ""label"": ""person""}, 	{""bbox_2d"": [130, 411, 304, 999], ""label"": ""person""}, 	{""bbox_2d"": [856, 492, 1000, 999], ""label"": ""person""}, 	{""bbox_2d"": [499, 759, 5"
Qwen/Qwen3.5-0.8B,object_detection,JSON 物体检测,P5R_01.png,2,2.0952,297.29,3.8174,512,12036,"```json [ 	{""bbox_2d"": [18, 492, 100, 699], ""label"": ""person""}, 	{""bbox_2d"": [130, 411, 304, 999], ""label"": ""person""}, 	{""bbox_2d"": [856, 492, 1000, 999], ""label"": ""person""}, 	{""bbox_2d"": [499, 759, 5"
Qwen/Qwen3.5-0.8B,object_detection,JSON 物体检测,P5R_01.png,3,2.0839,291.24,3.8419,512,12036,"```json [ 	{""bbox_2d"": [18, 492, 100, 699], ""label"": ""person""}, 	{""bbox_2d"": [130, 411, 304, 999], ""label"": ""person""}, 	{""bbox_2d"": [856, 492, 1000, 999], ""label"": ""person""}, 	{""bbox_2d"": [499, 759, 5"
Qwen/Qwen3.5-0.8B,object_detection,JSON 物体检测,SuperMarioBros_01.png,1,2.1005,296.86,3.8253,512,12038,"```json [ 	{""bbox_2d"": [304, 746, 343, 834], ""label"": ""character""}, 	{""bbox_2d"": [768, 746, 811, 834], ""label"": ""character""}, 	{""bbox_2d"": [304, 746, 343, 834], ""label"": ""person""}, 	{""bbox_2d"": [768, "
Qwen/Qwen3.5-0.8B,object_detection,JSON 物体检测,SuperMarioBros_01.png,2,2.1068,291.32,3.8643,512,12038,"```json [ 	{""bbox_2d"": [304, 746, 343, 834], ""label"": ""character""}, 	{""bbox_2d"": [768, 746, 811, 834], ""label"": ""character""}, 	{""bbox_2d"": [304, 746, 343, 834], ""label"": ""person""}, 	{""bbox_2d"": [768, "
Qwen/Qwen3.5-0.8B,object_detection,JSON 物体检测,SuperMarioBros_01.png,3,2.093,297.36,3.8149,512,12038,"```json [ 	{""bbox_2d"": [304, 746, 343, 834], ""label"": ""character""}, 	{""bbox_2d"": [768, 746, 811, 834], ""label"": ""character""}, 	{""bbox_2d"": [304, 746, 343, 834], ""label"": ""person""}, 	{""bbox_2d"": [768, "
Qwen/Qwen3.5-0.8B,scene_classification,场景分类,Arknights_01.png,1,2.2106,106.33,2.3329,13,12038,1) 战斗/策略; 2) 战斗
Qwen/Qwen3.5-0.8B,scene_classification,场景分类,Arknights_01.png,2,2.256,96.4,2.3909,13,12038,1) 战斗/策略; 2) 战斗
Qwen/Qwen3.5-0.8B,scene_classification,场景分类,Arknights_01.png,3,2.1687,181.11,2.2405,13,12038,1) 战斗/策略; 2) 战斗
Qwen/Qwen3.5-0.8B,scene_classification,场景分类,Cyberpunk-2077_01.png,1,2.1446,182.34,2.2104,12,12038,1) 动作/赛车 2) 探索
Qwen/Qwen3.5-0.8B,scene_classification,场景分类,Cyberpunk-2077_01.png,2,2.2114,112.21,2.3184,12,12038,1) 动作/赛车 2) 探索
Qwen/Qwen3.5-0.8B,scene_classification,场景分类,Cyberpunk-2077_01.png,3,2.1515,179.85,2.2182,12,12038,1) 动作/赛车 2) 探索
Qwen/Qwen3.5-0.8B,scene_classification,场景分类,Genshin-Impact_01.png,1,2.1033,169.81,2.174,12,12038,1) 动作/战斗 2) 战斗
Qwen/Qwen3.5-0.8B,scene_classification,场景分类,Genshin-Impact_01.png,2,2.1729,71.21,2.3414,12,12038,1) 动作/战斗 2) 战斗
Qwen/Qwen3.5-0.8B,scene_classification,场景分类,Genshin-Impact_01.png,3,2.1019,171.01,2.1721,12,12038,1) 动作/战斗 2) 战斗
Qwen/Qwen3.5-0.8B,scene_classification,场景分类,Minecraft_01.png,1,2.1578,211.72,2.205,10,12038,1) 平台 2) 探索
Qwen/Qwen3.5-0.8B,scene_classification,场景分类,Minecraft_01.png,2,2.1946,88.14,2.308,10,12038,1) 平台 2) 探索
Qwen/Qwen3.5-0.8B,scene_classification,场景分类,Minecraft_01.png,3,2.1511,223.02,2.1959,10,12038,1) 平台 2) 探索
Qwen/Qwen3.5-0.8B,scene_classification,场景分类,P5R_01.png,1,2.1327,77.15,2.3012,13,12038,1) 动作/战斗; 2) 战斗
Qwen/Qwen3.5-0.8B,scene_classification,场景分类,P5R_01.png,2,2.1345,177.24,2.2078,13,12038,1) 动作/战斗; 2) 战斗
Qwen/Qwen3.5-0.8B,scene_classification,场景分类,P5R_01.png,3,2.1332,72.33,2.313,13,12038,1) 动作/战斗; 2) 战斗
Qwen/Qwen3.5-0.8B,scene_classification,场景分类,SuperMarioBros_01.png,1,2.1655,85.54,2.2824,10,12054,1) 平台 2) 探索
Qwen/Qwen3.5-0.8B,scene_classification,场景分类,SuperMarioBros_01.png,2,2.1656,89.91,2.2768,10,12038,1) 平台 2) 探索
Qwen/Qwen3.5-0.8B,scene_classification,场景分类,SuperMarioBros_01.png,3,2.1061,183.93,2.1605,10,12038,1) 平台 2) 探索
Qwen/Qwen3.5-0.8B,action_analysis,角色动作分析,Arknights_01.png,1,2.1512,275.45,3.0806,256,12038,这张游戏截图展示的是《崩坏：星穹铁道》（Honkai: Star Rail）中的战斗场景，角色们正在进行一场单位对单位的战斗。从界面元素（如“UP”、“DOWN”、“ATTITUDE SWITCH”、“2X”、“Unit Limit: 2”等）可以判断，这是玩家或AI控制的单位在战斗中的实时状态。  ---  ### 🎮 角色姿态与朝向分析：  1. **中央区域（红色方框高亮区域）**：    
Qwen/Qwen3.5-0.8B,action_analysis,角色动作分析,Arknights_01.png,2,2.1493,284.09,3.0504,256,12054,这张游戏截图展示的是《崩坏：星穹铁道》（Honkai: Star Rail）中的战斗场景，角色们正在进行一场单位对单位的战斗。从界面元素（如“UP”、“DOWN”、“ATTITUDE SWITCH”、“2X”、“Unit Limit: 2”等）可以判断，这是玩家或AI控制的单位在战斗中的实时状态。  ---  ### 🎮 角色姿态与朝向分析：  1. **中央区域（红色方框高亮区域）**：    
Qwen/Qwen3.5-0.8B,action_analysis,角色动作分析,Arknights_01.png,3,2.157,273.72,3.0922,256,12038,这张游戏截图展示的是《崩坏：星穹铁道》（Honkai: Star Rail）中的战斗场景，角色们正在进行一场单位对单位的战斗。从界面元素（如“UP”、“DOWN”、“ATTITUDE SWITCH”、“2X”、“Unit Limit: 2”等）可以判断，这是玩家或AI控制的单位在战斗中的实时状态。  ---  ### 🎮 角色姿态与朝向分析：  1. **中央区域（红色方框高亮区域）**：    
Qwen/Qwen3.5-0.8B,action_analysis,角色动作分析,Cyberpunk-2077_01.png,1,2.1296,277.34,3.0526,256,12038,这张游戏截图来自《黑神话：悟空》（God of War: Ragnarok），画面中角色（玩家视角）正驾驶一辆改装过的黑色跑车在城市街道上高速行驶。以下是对其动作、姿态、朝向及游戏操作的详细分析：  ---  ✅ **角色姿态与朝向**  - 角色以**第一人称或第三人称追尾视角**呈现，表明玩家正坐在驾驶座上，操控车辆向前移动。 - 角色身体略微前倾，头部朝前，视线聚焦于前方道路，表明注意力集中
Qwen/Qwen3.5-0.8B,action_analysis,角色动作分析,Cyberpunk-2077_01.png,2,2.1336,287.81,3.0231,256,12038,这张游戏截图来自《黑神话：悟空》（God of War: Ragnarok），画面中角色（玩家视角）正驾驶一辆改装过的黑色跑车在城市街道上高速行驶。以下是对其动作、姿态、朝向及游戏操作的详细分析：  ---  ✅ **角色姿态与朝向**  - 角色以**第一人称或第三人称追尾视角**呈现，表明玩家正坐在驾驶座上，操控车辆向前移动。 - 角色身体略微前倾，头部朝前，视线聚焦于前方道路，表明注意力集中
