model,scenario_id,scenario_name,image_name,run_idx,ttft_s,throughput_tps,total_time_s,output_tokens,vram_mb,response_preview
OpenGVLab/InternVL2_5-2B,detailed_desc,详细描述,Genshin-Impact_01.png,3,0.078,166.74,1.7093,272,11842,这张游戏截图展示了一个充满活力和奇幻的场景。画面中，一个巨大的蓝色龙形生物占据了主要位置，张开大嘴，露出锋利的牙齿，似乎正在咆哮。它的身体覆盖着鳞片，翅膀上有发光的蓝色图案，显得非常威武和神秘。  在龙的下方，有四位角色正面对它，他们似乎正准备与龙进行某种互动。这些角色穿着各具特色的服装，颜色鲜艳，包括黑色、绿色、白色和红色等。他们的姿态各异，有的举起武器，有的似乎在施展魔法，表现出一种紧张和期待
OpenGVLab/InternVL2_5-2B,detailed_desc,详细描述,Minecraft_01.png,1,0.1369,156.79,2.9431,440,11842,这张截图来自一个名为《我的世界》的沙盒游戏。画面展示了一个典型的《我的世界》环境，具有像素化的风格和丰富的色彩。  ### 环境与背景 - **天空**：背景是蓝天，点缀着几朵白色的云。 - **地形**：前景是一片绿色的草地，上面生长着各种植物，包括高高的草丛和几朵黄色的小花。 - **建筑物**：画面中央是一座灰色的石制城堡，城堡有多个塔楼，塔楼上可以看到一些窗户。 - **山丘**：背景中可
OpenGVLab/InternVL2_5-2B,detailed_desc,详细描述,Minecraft_01.png,2,0.1462,156.88,2.9508,440,11842,这张截图来自一个名为《我的世界》的沙盒游戏。画面展示了一个典型的《我的世界》环境，具有像素化的风格和丰富的色彩。  ### 环境与背景 - **天空**：背景是蓝天，点缀着几朵白色的云。 - **地形**：前景是一片绿色的草地，上面生长着各种植物，包括高高的草丛和几朵黄色的小花。 - **建筑物**：画面中央是一座灰色的石制城堡，城堡有多个塔楼，塔楼上可以看到一些窗户。 - **山丘**：背景中可
OpenGVLab/InternVL2_5-2B,detailed_desc,详细描述,Minecraft_01.png,3,0.1476,156.79,2.954,440,11842,这张截图来自一个名为《我的世界》的沙盒游戏。画面展示了一个典型的《我的世界》环境，具有像素化的风格和丰富的色彩。  ### 环境与背景 - **天空**：背景是蓝天，点缀着几朵白色的云。 - **地形**：前景是一片绿色的草地，上面生长着各种植物，包括高高的草丛和几朵黄色的小花。 - **建筑物**：画面中央是一座灰色的石制城堡，城堡有多个塔楼，塔楼上可以看到一些窗户。 - **山丘**：背景中可
OpenGVLab/InternVL2_5-2B,detailed_desc,详细描述,P5R_01.png,1,0.0857,166.53,3.1603,512,11842,这张截图来自一款动作角色扮演游戏，画面中展示了一个战斗场景。以下是对这张截图的详细描述：  ### 环境 场景设定在一个宏伟的室内大厅，四周墙壁上挂满了画作，地面铺有深色的地毯。大厅的灯光昏暗，营造出一种神秘和紧张的氛围。  ### 角色 1. **左侧角色**：    - 穿着黑色战斗服，手持一把长剑，正在向前方攻击。    - 他的头发是金色的，背后有一道红色的光晕，显示他正在使用某种技能。 
OpenGVLab/InternVL2_5-2B,detailed_desc,详细描述,P5R_01.png,2,0.0822,166.49,3.1573,512,11842,这张截图来自一款动作角色扮演游戏，画面中展示了一个战斗场景。以下是对这张截图的详细描述：  ### 环境 场景设定在一个宏伟的室内大厅，四周墙壁上挂满了画作，地面铺有深色的地毯。大厅的灯光昏暗，营造出一种神秘和紧张的氛围。  ### 角色 1. **左侧角色**：    - 穿着黑色战斗服，手持一把长剑，正在向前方攻击。    - 他的头发是金色的，背后有一道红色的光晕，显示他正在使用某种技能。 
OpenGVLab/InternVL2_5-2B,detailed_desc,详细描述,P5R_01.png,3,0.0855,166.38,3.1628,512,11842,这张截图来自一款动作角色扮演游戏，画面中展示了一个战斗场景。以下是对这张截图的详细描述：  ### 环境 场景设定在一个宏伟的室内大厅，四周墙壁上挂满了画作，地面铺有深色的地毯。大厅的灯光昏暗，营造出一种神秘和紧张的氛围。  ### 角色 1. **左侧角色**：    - 穿着黑色战斗服，手持一把长剑，正在向前方攻击。    - 他的头发是金色的，背后有一道红色的光晕，显示他正在使用某种技能。 
OpenGVLab/InternVL2_5-2B,detailed_desc,详细描述,SuperMarioBros_01.png,1,0.0928,158.68,2.8594,439,11842,这张截图展示了一个经典的《超级马里奥兄弟》游戏场景。以下是对这张截图的详细描述：  ### 环境与背景 - **天空**：背景是浅蓝色的天空，上面有几朵白色的云。 - **地面**：地面由棕色的砖块组成，形成一条路径。 - **山丘**：在地面两侧，有绿色的山丘，山丘上有黑色的点，可能是代表树木或植物。  ### 角色 - **马里奥**：在画面左侧，穿着红色帽子和红色短裤，穿着白色衬衫和棕色鞋子
OpenGVLab/InternVL2_5-2B,detailed_desc,详细描述,SuperMarioBros_01.png,2,0.0856,159.35,2.8405,439,11842,这张截图展示了一个经典的《超级马里奥兄弟》游戏场景。以下是对这张截图的详细描述：  ### 环境与背景 - **天空**：背景是浅蓝色的天空，上面有几朵白色的云。 - **地面**：地面由棕色的砖块组成，形成一条路径。 - **山丘**：在地面两侧，有绿色的山丘，山丘上有黑色的点，可能是代表树木或植物。  ### 角色 - **马里奥**：在画面左侧，穿着红色帽子和红色短裤，穿着白色衬衫和棕色鞋子
OpenGVLab/InternVL2_5-2B,detailed_desc,详细描述,SuperMarioBros_01.png,3,0.0945,159.43,2.848,439,11842,这张截图展示了一个经典的《超级马里奥兄弟》游戏场景。以下是对这张截图的详细描述：  ### 环境与背景 - **天空**：背景是浅蓝色的天空，上面有几朵白色的云。 - **地面**：地面由棕色的砖块组成，形成一条路径。 - **山丘**：在地面两侧，有绿色的山丘，山丘上有黑色的点，可能是代表树木或植物。  ### 角色 - **马里奥**：在画面左侧，穿着红色帽子和红色短裤，穿着白色衬衫和棕色鞋子
OpenGVLab/InternVL2_5-2B,object_detection,JSON 物体检测,Arknights_01.png,1,0.1212,160.22,1.7378,259,11842,"```json {   ""objects"": [     {""bbox_2d"": [233, 85, 366, 185], ""label"": ""Unit 1""},     {""bbox_2d"": [233, 185, 366, 295], ""label"": ""Unit 2""},     {""bbox_2d"": [233, 295, 366, 395], ""label"": ""Unit 3""},   "
OpenGVLab/InternVL2_5-2B,object_detection,JSON 物体检测,Arknights_01.png,2,0.1445,160.13,1.7619,259,11842,"```json {   ""objects"": [     {""bbox_2d"": [233, 85, 366, 185], ""label"": ""Unit 1""},     {""bbox_2d"": [233, 185, 366, 295], ""label"": ""Unit 2""},     {""bbox_2d"": [233, 295, 366, 395], ""label"": ""Unit 3""},   "
OpenGVLab/InternVL2_5-2B,object_detection,JSON 物体检测,Arknights_01.png,3,0.1306,160.36,1.7457,259,11842,"```json {   ""objects"": [     {""bbox_2d"": [233, 85, 366, 185], ""label"": ""Unit 1""},     {""bbox_2d"": [233, 185, 366, 295], ""label"": ""Unit 2""},     {""bbox_2d"": [233, 295, 366, 395], ""label"": ""Unit 3""},   "
OpenGVLab/InternVL2_5-2B,object_detection,JSON 物体检测,Cyberpunk-2077_01.png,1,0.112,160.52,1.358,200,11842,"```json {   ""objects"": [     {       ""bbox_2d"": [125, 185, 430, 340],       ""label"": ""Car""     },     {       ""bbox_2d"": [430, 185, 670, 340],       ""label"": ""Road""     },     {       ""bbox_2d"": [670,"
OpenGVLab/InternVL2_5-2B,object_detection,JSON 物体检测,Cyberpunk-2077_01.png,2,0.1168,161.21,1.3575,200,11842,"```json {   ""objects"": [     {       ""bbox_2d"": [125, 185, 430, 340],       ""label"": ""Car""     },     {       ""bbox_2d"": [430, 185, 670, 340],       ""label"": ""Road""     },     {       ""bbox_2d"": [670,"
OpenGVLab/InternVL2_5-2B,object_detection,JSON 物体检测,Cyberpunk-2077_01.png,3,0.1136,158.84,1.3727,200,11842,"```json {   ""objects"": [     {       ""bbox_2d"": [125, 185, 430, 340],       ""label"": ""Car""     },     {       ""bbox_2d"": [430, 185, 670, 340],       ""label"": ""Road""     },     {       ""bbox_2d"": [670,"
OpenGVLab/InternVL2_5-2B,object_detection,JSON 物体检测,Genshin-Impact_01.png,1,0.0855,167.1,1.1328,175,11842,"```json {   ""objects"": [     {       ""bbox_2d"": [100, 100, 400, 300],       ""label"": ""Dragon""     },     {       ""bbox_2d"": [420, 100, 600, 300],       ""label"": ""Character 1""     },     {       ""bbox_"
OpenGVLab/InternVL2_5-2B,object_detection,JSON 物体检测,Genshin-Impact_01.png,2,0.089,167.45,1.1341,175,11842,"```json {   ""objects"": [     {       ""bbox_2d"": [100, 100, 400, 300],       ""label"": ""Dragon""     },     {       ""bbox_2d"": [420, 100, 600, 300],       ""label"": ""Character 1""     },     {       ""bbox_"
OpenGVLab/InternVL2_5-2B,object_detection,JSON 物体检测,Genshin-Impact_01.png,3,0.0875,166.67,1.1374,175,11842,"```json {   ""objects"": [     {       ""bbox_2d"": [100, 100, 400, 300],       ""label"": ""Dragon""     },     {       ""bbox_2d"": [420, 100, 600, 300],       ""label"": ""Character 1""     },     {       ""bbox_"
OpenGVLab/InternVL2_5-2B,object_detection,JSON 物体检测,Minecraft_01.png,1,0.188,156.91,1.5965,221,11842,"```json {   ""objects"": [     {       ""bbox_2d"": [0, 0, 1280, 720],       ""label"": ""Sky""     },     {       ""bbox_2d"": [0, 0, 1280, 720],       ""label"": ""Clouds""     },     {       ""bbox_2d"": [0, 0, 12"
OpenGVLab/InternVL2_5-2B,object_detection,JSON 物体检测,Minecraft_01.png,2,0.1437,157.31,1.5485,221,11842,"```json {   ""objects"": [     {       ""bbox_2d"": [0, 0, 1280, 720],       ""label"": ""Sky""     },     {       ""bbox_2d"": [0, 0, 1280, 720],       ""label"": ""Clouds""     },     {       ""bbox_2d"": [0, 0, 12"
OpenGVLab/InternVL2_5-2B,object_detection,JSON 物体检测,Minecraft_01.png,3,0.144,157.2,1.5498,221,11842,"```json {   ""objects"": [     {       ""bbox_2d"": [0, 0, 1280, 720],       ""label"": ""Sky""     },     {       ""bbox_2d"": [0, 0, 1280, 720],       ""label"": ""Clouds""     },     {       ""bbox_2d"": [0, 0, 12"
OpenGVLab/InternVL2_5-2B,object_detection,JSON 物体检测,P5R_01.png,1,0.0849,166.25,3.1647,512,11842,"```json {   ""objects"": [     {       ""bbox_2d"": [100, 100, 300, 300],       ""label"": ""Shiisa""     },     {       ""bbox_2d"": [350, 100, 500, 300],       ""label"": ""Gun""     },     {       ""bbox_2d"": [10"
OpenGVLab/InternVL2_5-2B,object_detection,JSON 物体检测,P5R_01.png,2,0.0838,164.95,3.1877,512,11842,"```json {   ""objects"": [     {       ""bbox_2d"": [100, 100, 300, 300],       ""label"": ""Shiisa""     },     {       ""bbox_2d"": [350, 100, 500, 300],       ""label"": ""Gun""     },     {       ""bbox_2d"": [10"
OpenGVLab/InternVL2_5-2B,object_detection,JSON 物体检测,P5R_01.png,3,0.0848,166.15,3.1664,512,11842,"```json {   ""objects"": [     {       ""bbox_2d"": [100, 100, 300, 300],       ""label"": ""Shiisa""     },     {       ""bbox_2d"": [350, 100, 500, 300],       ""label"": ""Gun""     },     {       ""bbox_2d"": [10"
OpenGVLab/InternVL2_5-2B,object_detection,JSON 物体检测,SuperMarioBros_01.png,1,0.0915,157.6,1.424,210,11842,"```json {   ""objects"": [     {       ""bbox_2d"": [100, 100, 300, 200],       ""label"": ""Super Mario Bros. title sign""     },     {       ""bbox_2d"": [350, 100, 550, 200],       ""label"": ""Mario""     },   "
OpenGVLab/InternVL2_5-2B,object_detection,JSON 物体检测,SuperMarioBros_01.png,2,0.0951,156.39,1.4379,210,11842,"```json {   ""objects"": [     {       ""bbox_2d"": [100, 100, 300, 200],       ""label"": ""Super Mario Bros. title sign""     },     {       ""bbox_2d"": [350, 100, 550, 200],       ""label"": ""Mario""     },   "
OpenGVLab/InternVL2_5-2B,object_detection,JSON 物体检测,SuperMarioBros_01.png,3,0.094,161.18,1.397,210,11842,"```json {   ""objects"": [     {       ""bbox_2d"": [100, 100, 300, 200],       ""label"": ""Super Mario Bros. title sign""     },     {       ""bbox_2d"": [350, 100, 550, 200],       ""label"": ""Mario""     },   "
OpenGVLab/InternVL2_5-2B,action_analysis,角色动作分析,Arknights_01.png,1,0.1301,161.06,1.5706,232,11842,在这张游戏截图中，角色们似乎正在执行一种战术动作，可能是在进行战斗或防守。角色们站在一个复杂的、有多个通道和障碍的地图区域内。他们似乎正在准备或正在进行某种移动，因为有一个角色正处于移动状态，并且周围有动态效果。  角色姿态： - 角色们大多站立，面向地图区域，准备进入或防守。 - 一些角色似乎在移动，可能是在准备攻击或防守。  环境交互： - 角色们站在不同的通道和障碍之间，这些通道和障碍可能用
OpenGVLab/InternVL2_5-2B,action_analysis,角色动作分析,Arknights_01.png,2,0.1297,160.78,1.5726,232,11842,在这张游戏截图中，角色们似乎正在执行一种战术动作，可能是在进行战斗或防守。角色们站在一个复杂的、有多个通道和障碍的地图区域内。他们似乎正在准备或正在进行某种移动，因为有一个角色正处于移动状态，并且周围有动态效果。  角色姿态： - 角色们大多站立，面向地图区域，准备进入或防守。 - 一些角色似乎在移动，可能是在准备攻击或防守。  环境交互： - 角色们站在不同的通道和障碍之间，这些通道和障碍可能用
OpenGVLab/InternVL2_5-2B,action_analysis,角色动作分析,Arknights_01.png,3,0.1304,161.4,1.5678,232,11842,在这张游戏截图中，角色们似乎正在执行一种战术动作，可能是在进行战斗或防守。角色们站在一个复杂的、有多个通道和障碍的地图区域内。他们似乎正在准备或正在进行某种移动，因为有一个角色正处于移动状态，并且周围有动态效果。  角色姿态： - 角色们大多站立，面向地图区域，准备进入或防守。 - 一些角色似乎在移动，可能是在准备攻击或防守。  环境交互： - 角色们站在不同的通道和障碍之间，这些通道和障碍可能用
OpenGVLab/InternVL2_5-2B,action_analysis,角色动作分析,Cyberpunk-2077_01.png,1,0.1123,161.8,1.404,209,11842,在这张游戏截图中，角色正在驾驶一辆赛车，具体来说是一辆黑色的赛车，正在高速行驶在一条高架桥上。从角色的姿态和方向来看，他似乎专注于驾驶，双手握在方向盘上，身体微微前倾，目光注视前方。赛车在行驶过程中，车头略微抬起，显示出车辆正在加速或保持高速。  角色与环境的交互主要体现在与周围环境的互动上，例如在赛车过程中需要关注前方的道路和交通状况。此外，从屏幕上的文字提示来看，角色可能正在进行某种任务或目标
OpenGVLab/InternVL2_5-2B,action_analysis,角色动作分析,Cyberpunk-2077_01.png,2,0.1155,161.17,1.4123,209,11842,在这张游戏截图中，角色正在驾驶一辆赛车，具体来说是一辆黑色的赛车，正在高速行驶在一条高架桥上。从角色的姿态和方向来看，他似乎专注于驾驶，双手握在方向盘上，身体微微前倾，目光注视前方。赛车在行驶过程中，车头略微抬起，显示出车辆正在加速或保持高速。  角色与环境的交互主要体现在与周围环境的互动上，例如在赛车过程中需要关注前方的道路和交通状况。此外，从屏幕上的文字提示来看，角色可能正在进行某种任务或目标
OpenGVLab/InternVL2_5-2B,action_analysis,角色动作分析,Cyberpunk-2077_01.png,3,0.1121,161.16,1.409,209,11842,在这张游戏截图中，角色正在驾驶一辆赛车，具体来说是一辆黑色的赛车，正在高速行驶在一条高架桥上。从角色的姿态和方向来看，他似乎专注于驾驶，双手握在方向盘上，身体微微前倾，目光注视前方。赛车在行驶过程中，车头略微抬起，显示出车辆正在加速或保持高速。  角色与环境的交互主要体现在与周围环境的互动上，例如在赛车过程中需要关注前方的道路和交通状况。此外，从屏幕上的文字提示来看，角色可能正在进行某种任务或目标
OpenGVLab/InternVL2_5-2B,action_analysis,角色动作分析,Genshin-Impact_01.png,1,0.0871,162.97,1.4984,230,11842,这张游戏截图中，角色们似乎正在与一只巨大的蓝色龙进行互动。他们的姿态和朝向表明他们正处于战斗或对抗中。  1. **姿态和朝向**：    - 角色们大多处于半蹲或蹲伏的姿势，显示出准备攻击或防御的姿态。    - 他们的手臂伸展开来，似乎在施放技能或攻击。  2. **与环境的交互**：    - 角色们站在草地上，背景是蓝天白云，显示出他们处于开放或开阔的环境中。    - 龙张开大嘴，似乎在
OpenGVLab/InternVL2_5-2B,action_analysis,角色动作分析,Genshin-Impact_01.png,2,0.088,162.74,1.5013,230,11842,这张游戏截图中，角色们似乎正在与一只巨大的蓝色龙进行互动。他们的姿态和朝向表明他们正处于战斗或对抗中。  1. **姿态和朝向**：    - 角色们大多处于半蹲或蹲伏的姿势，显示出准备攻击或防御的姿态。    - 他们的手臂伸展开来，似乎在施放技能或攻击。  2. **与环境的交互**：    - 角色们站在草地上，背景是蓝天白云，显示出他们处于开放或开阔的环境中。    - 龙张开大嘴，似乎在
OpenGVLab/InternVL2_5-2B,action_analysis,角色动作分析,Genshin-Impact_01.png,3,0.0879,166.55,1.4689,230,11842,这张游戏截图中，角色们似乎正在与一只巨大的蓝色龙进行互动。他们的姿态和朝向表明他们正处于战斗或对抗中。  1. **姿态和朝向**：    - 角色们大多处于半蹲或蹲伏的姿势，显示出准备攻击或防御的姿态。    - 他们的手臂伸展开来，似乎在施放技能或攻击。  2. **与环境的交互**：    - 角色们站在草地上，背景是蓝天白云，显示出他们处于开放或开阔的环境中。    - 龙张开大嘴，似乎在
OpenGVLab/InternVL2_5-2B,action_analysis,角色动作分析,Minecraft_01.png,1,0.1837,151.99,1.8681,256,11842,从截图中可以看出，角色正在进行探索或移动的动作。角色位于一座石制城堡的旁边，面向城堡，似乎在观察或接近它。角色的姿态是站立的，面向前方，没有明显的动作，如移动或攻击的姿态。  从截图中可以看到，角色位于一个草地上，周围有各种植物和花朵，显示出这是一个自然环境。角色前方有一个小水体，可能是河流或池塘，角色可能正在靠近或观察它。  界面显示角色目前处于游戏状态，可以看到角色的生命值（心形图标）和饥饿值
