model,scenario_id,scenario_name,image_name,run_idx,ttft_s,throughput_tps,total_time_s,output_tokens,vram_mb,response_preview
HuggingFaceTB/SmolVLM2-2.2B-Instruct,short_desc,短文本描述,P5R_01.png,3,0.0909,136.21,0.2084,16,15150, A video game screen showing a character with a gun and a heart symbol.
HuggingFaceTB/SmolVLM2-2.2B-Instruct,short_desc,短文本描述,SuperMarioBros_01.png,1,0.1464,90.81,0.5318,35,15031," A classic video game screen with a pixelated Mario character standing on a brick platform, looking up at a sign that reads ""Super Mario Bros."" in bold letters."
HuggingFaceTB/SmolVLM2-2.2B-Instruct,short_desc,短文本描述,SuperMarioBros_01.png,2,0.1107,83.06,0.5321,35,15012," A classic video game screen with a pixelated Mario character standing on a brick platform, looking up at a sign that reads ""Super Mario Bros."" in bold letters."
HuggingFaceTB/SmolVLM2-2.2B-Instruct,short_desc,短文本描述,SuperMarioBros_01.png,3,0.0893,109.38,0.4093,35,15046," A classic video game screen with a pixelated Mario character standing on a brick platform, looking up at a sign that reads ""Super Mario Bros."" in bold letters."
HuggingFaceTB/SmolVLM2-2.2B-Instruct,detailed_desc,详细描述,Arknights_01.png,1,0.1438,112.34,4.7014,512,15052, 这张游戏截图展示了一个游戏玩家在一个游戏场地上的游戏，玩家的角色在游戏场地上，玩家的角色有多个，玩家的角色有不同的装备和技能。玩家的角色在游戏场地上有不同的位置，玩家的角色有不同的功能，玩家的角色有不同的效果。玩家的角色在游戏场地上有不同的效果，玩家的角色在游戏场地上有不同的效果。玩家的角色在游戏场地上有不同的效果，玩家的角色在游戏场地上有不同的效果。玩家的角色在游戏场地上有不同的效果，玩家的角
HuggingFaceTB/SmolVLM2-2.2B-Instruct,detailed_desc,详细描述,Arknights_01.png,2,0.1219,124.34,4.2396,512,15029, 这张游戏截图展示了一个游戏玩家在一个游戏场地上的游戏，玩家的角色在游戏场地上，玩家的角色有多个，玩家的角色有不同的装备和技能。玩家的角色在游戏场地上有不同的位置，玩家的角色有不同的功能，玩家的角色有不同的效果。玩家的角色在游戏场地上有不同的效果，玩家的角色在游戏场地上有不同的效果。玩家的角色在游戏场地上有不同的效果，玩家的角色在游戏场地上有不同的效果。玩家的角色在游戏场地上有不同的效果，玩家的角
HuggingFaceTB/SmolVLM2-2.2B-Instruct,detailed_desc,详细描述,Arknights_01.png,3,0.1524,91.3,5.7602,512,14990, 这张游戏截图展示了一个游戏玩家在一个游戏场地上的游戏，玩家的角色在游戏场地上，玩家的角色有多个，玩家的角色有不同的装备和技能。玩家的角色在游戏场地上有不同的位置，玩家的角色有不同的功能，玩家的角色有不同的效果。玩家的角色在游戏场地上有不同的效果，玩家的角色在游戏场地上有不同的效果。玩家的角色在游戏场地上有不同的效果，玩家的角色在游戏场地上有不同的效果。玩家的角色在游戏场地上有不同的效果，玩家的角
HuggingFaceTB/SmolVLM2-2.2B-Instruct,detailed_desc,详细描述,Cyberpunk-2077_01.png,1,0.0976,115.59,3.4025,382,14988, 这张游戏截图中的所有元素包括角色、环境、颜色、光照、构图、以及任何可以观察到的细节。角色是一个黑色的汽车，它在游戏中被称为“Jackie”。环境是一个某个城市的街道，街道上有许多车辆和人物。颜色是黑色的，但在游戏中被添加了一些红色的装饰，如车辆的灯具和街道的标志。光照是黑色的，但在游戏中被添加了一些光芒，如车辆的灯光和街道的灯泡。构图是一个某个城市的建筑，包括车辆、人物和建筑物。任何可以观察到的
HuggingFaceTB/SmolVLM2-2.2B-Instruct,detailed_desc,详细描述,Cyberpunk-2077_01.png,2,0.1252,110.62,3.5784,382,14988, 这张游戏截图中的所有元素包括角色、环境、颜色、光照、构图、以及任何可以观察到的细节。角色是一个黑色的汽车，它在游戏中被称为“Jackie”。环境是一个某个城市的街道，街道上有许多车辆和人物。颜色是黑色的，但在游戏中被添加了一些红色的装饰，如车辆的灯具和街道的标志。光照是黑色的，但在游戏中被添加了一些光芒，如车辆的灯光和街道的灯泡。构图是一个某个城市的建筑，包括车辆、人物和建筑物。任何可以观察到的
HuggingFaceTB/SmolVLM2-2.2B-Instruct,detailed_desc,详细描述,Cyberpunk-2077_01.png,3,0.1159,106.19,3.7132,382,14988, 这张游戏截图中的所有元素包括角色、环境、颜色、光照、构图、以及任何可以观察到的细节。角色是一个黑色的汽车，它在游戏中被称为“Jackie”。环境是一个某个城市的街道，街道上有许多车辆和人物。颜色是黑色的，但在游戏中被添加了一些红色的装饰，如车辆的灯具和街道的标志。光照是黑色的，但在游戏中被添加了一些光芒，如车辆的灯光和街道的灯泡。构图是一个某个城市的建筑，包括车辆、人物和建筑物。任何可以观察到的
HuggingFaceTB/SmolVLM2-2.2B-Instruct,detailed_desc,详细描述,Genshin-Impact_01.png,1,0.0894,98.83,2.8416,272,15025, 这张游戏截图中的所有元素包括角色、环境、颜色、光照、构图、以及任何可以观察到的细节。角色包括一个白色的人物和三个背影的人物。环境包括一个草地和一个大的龙。颜色包括蓝色、白色、红色和深蓝色。光照包括明亮的光照和暗的光照。构图包括一个大的龙和三个人物。任何可以观察到的细节包括龙的眼睛、龙的嘴巴和龙的腿。
HuggingFaceTB/SmolVLM2-2.2B-Instruct,detailed_desc,详细描述,Genshin-Impact_01.png,2,0.0855,116.3,2.4242,272,15009, 这张游戏截图中的所有元素包括角色、环境、颜色、光照、构图、以及任何可以观察到的细节。角色包括一个白色的人物和三个背影的人物。环境包括一个草地和一个大的龙。颜色包括蓝色、白色、红色和深蓝色。光照包括明亮的光照和暗的光照。构图包括一个大的龙和三个人物。任何可以观察到的细节包括龙的眼睛、龙的嘴巴和龙的腿。
HuggingFaceTB/SmolVLM2-2.2B-Instruct,detailed_desc,详细描述,Genshin-Impact_01.png,3,0.0892,133.28,2.13,272,15009, 这张游戏截图中的所有元素包括角色、环境、颜色、光照、构图、以及任何可以观察到的细节。角色包括一个白色的人物和三个背影的人物。环境包括一个草地和一个大的龙。颜色包括蓝色、白色、红色和深蓝色。光照包括明亮的光照和暗的光照。构图包括一个大的龙和三个人物。任何可以观察到的细节包括龙的眼睛、龙的嘴巴和龙的腿。
HuggingFaceTB/SmolVLM2-2.2B-Instruct,detailed_desc,详细描述,Minecraft_01.png,1,0.1289,101.33,5.1819,512,15063, 这张游戏截图展示了一个在森林中的城堡，城堡的墙是用石头制成的，墙上有窗户，墙上还有一些火焰。城堡的屋顶是用石头制成的，屋顶上有一些火焰。城堡的屋顶上还有一些火焰。城堡的屋顶上还有一些火焰。城堡的屋顶上还有一些火焰。城堡的屋顶上还有一些火焰。城堡的屋顶上还有一些火焰。城堡的屋顶上还有一些火焰。城堡的屋顶上还有一些火焰。城堡的屋顶上还有一些火焰。城堡的屋顶上还有一些火焰。城堡的屋顶上还有一些火焰。城
HuggingFaceTB/SmolVLM2-2.2B-Instruct,detailed_desc,详细描述,Minecraft_01.png,2,0.1636,105.31,5.0253,512,15026, 这张游戏截图展示了一个在森林中的城堡，城堡的墙是用石头制成的，墙上有窗户，墙上还有一些火焰。城堡的屋顶是用石头制成的，屋顶上有一些火焰。城堡的屋顶上还有一些火焰。城堡的屋顶上还有一些火焰。城堡的屋顶上还有一些火焰。城堡的屋顶上还有一些火焰。城堡的屋顶上还有一些火焰。城堡的屋顶上还有一些火焰。城堡的屋顶上还有一些火焰。城堡的屋顶上还有一些火焰。城堡的屋顶上还有一些火焰。城堡的屋顶上还有一些火焰。城
HuggingFaceTB/SmolVLM2-2.2B-Instruct,detailed_desc,详细描述,Minecraft_01.png,3,0.1273,133.23,3.9702,512,15026, 这张游戏截图展示了一个在森林中的城堡，城堡的墙是用石头制成的，墙上有窗户，墙上还有一些火焰。城堡的屋顶是用石头制成的，屋顶上有一些火焰。城堡的屋顶上还有一些火焰。城堡的屋顶上还有一些火焰。城堡的屋顶上还有一些火焰。城堡的屋顶上还有一些火焰。城堡的屋顶上还有一些火焰。城堡的屋顶上还有一些火焰。城堡的屋顶上还有一些火焰。城堡的屋顶上还有一些火焰。城堡的屋顶上还有一些火焰。城堡的屋顶上还有一些火焰。城
HuggingFaceTB/SmolVLM2-2.2B-Instruct,detailed_desc,详细描述,P5R_01.png,1,0.0986,106.6,0.6521,59,15041, 一个游戏的游戏界面，有人物和玩家的角色，有背景，有文字，有图标，有色彩。
HuggingFaceTB/SmolVLM2-2.2B-Instruct,detailed_desc,详细描述,P5R_01.png,2,0.0845,88.28,0.7529,59,15041, 一个游戏的游戏界面，有人物和玩家的角色，有背景，有文字，有图标，有色彩。
HuggingFaceTB/SmolVLM2-2.2B-Instruct,detailed_desc,详细描述,P5R_01.png,3,0.073,93.53,0.7038,59,15041, 一个游戏的游戏界面，有人物和玩家的角色，有背景，有文字，有图标，有色彩。
HuggingFaceTB/SmolVLM2-2.2B-Instruct,detailed_desc,详细描述,SuperMarioBros_01.png,1,0.0912,118.62,4.4074,512,15027, 这张游戏截图展示了一个基于Pac-Man的游戏，由于其中的角色和环境的特性，它可以被视为一个小型的游戏。在游戏中，主角是一个小人物，用于探索和解决问题。主角的颜色是红色的，与游戏的主题相符。主角的身体是红色的，但它的头部和脚部是红色的，这是游戏中的标志。主角的头部是红色的，但它的脸是红色的，这是游戏中的标志。主角的脚部是红色的，这是游戏中的标志。主角的身体是红色的，但它的胸部是红色的，这是游戏中
HuggingFaceTB/SmolVLM2-2.2B-Instruct,detailed_desc,详细描述,SuperMarioBros_01.png,2,0.0861,120.04,4.3514,512,15027, 这张游戏截图展示了一个基于Pac-Man的游戏，由于其中的角色和环境的特性，它可以被视为一个小型的游戏。在游戏中，主角是一个小人物，用于探索和解决问题。主角的颜色是红色的，与游戏的主题相符。主角的身体是红色的，但它的头部和脚部是红色的，这是游戏中的标志。主角的头部是红色的，但它的脸是红色的，这是游戏中的标志。主角的脚部是红色的，这是游戏中的标志。主角的身体是红色的，但它的胸部是红色的，这是游戏中
HuggingFaceTB/SmolVLM2-2.2B-Instruct,detailed_desc,详细描述,SuperMarioBros_01.png,3,0.0904,97.6,5.3362,512,15196, 这张游戏截图展示了一个基于Pac-Man的游戏，由于其中的角色和环境的特性，它可以被视为一个小型的游戏。在游戏中，主角是一个小人物，用于探索和解决问题。主角的颜色是红色的，与游戏的主题相符。主角的身体是红色的，但它的头部和脚部是红色的，这是游戏中的标志。主角的头部是红色的，但它的脸是红色的，这是游戏中的标志。主角的脚部是红色的，这是游戏中的标志。主角的身体是红色的，但它的胸部是红色的，这是游戏中
HuggingFaceTB/SmolVLM2-2.2B-Instruct,object_detection,JSON 物体检测,Arknights_01.png,1,0.147,118.56,4.4654,512,15015," {   ""objects"": [     {       ""bbox_2d"": [10, 10, 100, 100],       ""label"": ""Enemy""     },     {       ""bbox_2d"": [100, 10, 100, 100],       ""label"": ""Enemy""     },     {       ""bbox_2d"": [10, 100, 10"
HuggingFaceTB/SmolVLM2-2.2B-Instruct,object_detection,JSON 物体检测,Arknights_01.png,2,0.1174,137.47,3.842,512,15012," {   ""objects"": [     {       ""bbox_2d"": [10, 10, 100, 100],       ""label"": ""Enemy""     },     {       ""bbox_2d"": [100, 10, 100, 100],       ""label"": ""Enemy""     },     {       ""bbox_2d"": [10, 100, 10"
HuggingFaceTB/SmolVLM2-2.2B-Instruct,object_detection,JSON 物体检测,Arknights_01.png,3,0.1193,120.32,4.3745,512,15092," {   ""objects"": [     {       ""bbox_2d"": [10, 10, 100, 100],       ""label"": ""Enemy""     },     {       ""bbox_2d"": [100, 10, 100, 100],       ""label"": ""Enemy""     },     {       ""bbox_2d"": [10, 100, 10"
HuggingFaceTB/SmolVLM2-2.2B-Instruct,object_detection,JSON 物体检测,Cyberpunk-2077_01.png,1,0.1283,105.46,4.9833,512,14924," {   ""objects"": [     {       ""bbox_2d"": [100, 100, 200, 200],       ""label"": ""car""     },     {       ""bbox_2d"": [100, 100, 200, 200],       ""label"": ""car""     },     {       ""bbox_2d"": [100, 100, 20"
HuggingFaceTB/SmolVLM2-2.2B-Instruct,object_detection,JSON 物体检测,Cyberpunk-2077_01.png,2,0.1129,121.91,4.3128,512,14924," {   ""objects"": [     {       ""bbox_2d"": [100, 100, 200, 200],       ""label"": ""car""     },     {       ""bbox_2d"": [100, 100, 200, 200],       ""label"": ""car""     },     {       ""bbox_2d"": [100, 100, 20"
HuggingFaceTB/SmolVLM2-2.2B-Instruct,object_detection,JSON 物体检测,Cyberpunk-2077_01.png,3,0.121,111.81,4.7002,512,14924," {   ""objects"": [     {       ""bbox_2d"": [100, 100, 200, 200],       ""label"": ""car""     },     {       ""bbox_2d"": [100, 100, 200, 200],       ""label"": ""car""     },     {       ""bbox_2d"": [100, 100, 20"
HuggingFaceTB/SmolVLM2-2.2B-Instruct,object_detection,JSON 物体检测,Genshin-Impact_01.png,1,0.1167,106.96,1.6499,164,14924," {     ""objects"": [         {             ""bbox_2d"": [100, 100, 200, 200],             ""label"": ""dragon""         },         {             ""bbox_2d"": [100, 100, 200, 200],             ""label"": ""person"""
HuggingFaceTB/SmolVLM2-2.2B-Instruct,object_detection,JSON 物体检测,Genshin-Impact_01.png,2,0.1098,118.82,1.4901,164,14924," {     ""objects"": [         {             ""bbox_2d"": [100, 100, 200, 200],             ""label"": ""dragon""         },         {             ""bbox_2d"": [100, 100, 200, 200],             ""label"": ""person"""
HuggingFaceTB/SmolVLM2-2.2B-Instruct,object_detection,JSON 物体检测,Genshin-Impact_01.png,3,0.0974,138.43,1.2821,164,14959," {     ""objects"": [         {             ""bbox_2d"": [100, 100, 200, 200],             ""label"": ""dragon""         },         {             ""bbox_2d"": [100, 100, 200, 200],             ""label"": ""person"""
HuggingFaceTB/SmolVLM2-2.2B-Instruct,object_detection,JSON 物体检测,Minecraft_01.png,1,0.1653,115.74,4.5891,512,15194," {     ""objects"": [         {             ""bbox_2d"": [100, 100, 100, 100],             ""label"": ""castle""         },         {             ""bbox_2d"": [100, 100, 100, 100],             ""label"": ""grass"" "
HuggingFaceTB/SmolVLM2-2.2B-Instruct,object_detection,JSON 物体检测,Minecraft_01.png,2,0.1598,98.35,5.3658,512,15019," {     ""objects"": [         {             ""bbox_2d"": [100, 100, 100, 100],             ""label"": ""castle""         },         {             ""bbox_2d"": [100, 100, 100, 100],             ""label"": ""grass"" "
HuggingFaceTB/SmolVLM2-2.2B-Instruct,object_detection,JSON 物体检测,Minecraft_01.png,3,0.124,107.85,4.8715,512,15076," {     ""objects"": [         {             ""bbox_2d"": [100, 100, 100, 100],             ""label"": ""castle""         },         {             ""bbox_2d"": [100, 100, 100, 100],             ""label"": ""grass"" "
HuggingFaceTB/SmolVLM2-2.2B-Instruct,object_detection,JSON 物体检测,P5R_01.png,1,0.1435,112.49,4.6952,512,15027," {     ""objects"": [         {             ""bbox_2d"": [100, 100, 200, 200],             ""label"": ""PERSONA""         },         {             ""bbox_2d"": [100, 100, 200, 200],             ""label"": ""ITEM"" "
HuggingFaceTB/SmolVLM2-2.2B-Instruct,object_detection,JSON 物体检测,P5R_01.png,2,0.0885,121.11,4.316,512,15065," {     ""objects"": [         {             ""bbox_2d"": [100, 100, 200, 200],             ""label"": ""PERSONA""         },         {             ""bbox_2d"": [100, 100, 200, 200],             ""label"": ""ITEM"" "
HuggingFaceTB/SmolVLM2-2.2B-Instruct,object_detection,JSON 物体检测,P5R_01.png,3,0.0798,110.12,4.7292,512,15195," {     ""objects"": [         {             ""bbox_2d"": [100, 100, 200, 200],             ""label"": ""PERSONA""         },         {             ""bbox_2d"": [100, 100, 200, 200],             ""label"": ""ITEM"" "
HuggingFaceTB/SmolVLM2-2.2B-Instruct,object_detection,JSON 物体检测,SuperMarioBros_01.png,1,0.0828,124.58,4.1926,512,15221," {     ""objects"": [         {             ""bbox_2d"": [100, 100, 200, 200],             ""label"": ""Super Mario Bros.""         },         {             ""bbox_2d"": [100, 100, 200, 200],             ""label"
HuggingFaceTB/SmolVLM2-2.2B-Instruct,object_detection,JSON 物体检测,SuperMarioBros_01.png,2,0.087,117.17,4.4568,512,15103," {     ""objects"": [         {             ""bbox_2d"": [100, 100, 200, 200],             ""label"": ""Super Mario Bros.""         },         {             ""bbox_2d"": [100, 100, 200, 200],             ""label"
HuggingFaceTB/SmolVLM2-2.2B-Instruct,object_detection,JSON 物体检测,SuperMarioBros_01.png,3,0.0831,121.75,4.2883,512,15247," {     ""objects"": [         {             ""bbox_2d"": [100, 100, 200, 200],             ""label"": ""Super Mario Bros.""         },         {             ""bbox_2d"": [100, 100, 200, 200],             ""label"
HuggingFaceTB/SmolVLM2-2.2B-Instruct,action_analysis,角色动作分析,Arknights_01.png,1,0.1606,112.24,2.4415,256,15128," The image depicts a scene from a mobile game, likely a strategy or battle royale game, given the presence of multiple characters and the grid-based layout. The characters are arranged in a grid-like "
HuggingFaceTB/SmolVLM2-2.2B-Instruct,action_analysis,角色动作分析,Arknights_01.png,2,0.152,108.62,2.5089,256,15152," The image depicts a scene from a mobile game, likely a strategy or battle royale game, given the presence of multiple characters and the grid-based layout. The characters are arranged in a grid-like "
HuggingFaceTB/SmolVLM2-2.2B-Instruct,action_analysis,角色动作分析,Arknights_01.png,3,0.1234,114.63,2.3566,256,15020," The image depicts a scene from a mobile game, likely a strategy or battle royale game, given the presence of multiple characters and the grid-based layout. The characters are arranged in a grid-like "
HuggingFaceTB/SmolVLM2-2.2B-Instruct,action_analysis,角色动作分析,Cyberpunk-2077_01.png,1,0.1186,119.77,1.7384,194,15001," The image captures a moment from a video game, specifically from the game ""Need for Speed: Most Wanted"". The player is driving a black sports car, a 1970 Dodge Challenger R/T, on a city street. The c"
HuggingFaceTB/SmolVLM2-2.2B-Instruct,action_analysis,角色动作分析,Cyberpunk-2077_01.png,2,0.124,114.09,1.8244,194,14981," The image captures a moment from a video game, specifically from the game ""Need for Speed: Most Wanted"". The player is driving a black sports car, a 1970 Dodge Challenger R/T, on a city street. The c"
HuggingFaceTB/SmolVLM2-2.2B-Instruct,action_analysis,角色动作分析,Cyberpunk-2077_01.png,3,0.0984,112.5,1.8229,194,15010," The image captures a moment from a video game, specifically from the game ""Need for Speed: Most Wanted"". The player is driving a black sports car, a 1970 Dodge Challenger R/T, on a city street. The c"
HuggingFaceTB/SmolVLM2-2.2B-Instruct,action_analysis,角色动作分析,Genshin-Impact_01.png,1,0.1011,112.43,1.1061,113,14975," In the image, a group of characters is standing on a grassy field, looking up at a large, blue dragon that is flying in the sky. The dragon has a long neck and a large mouth, and it is surrounded by "
HuggingFaceTB/SmolVLM2-2.2B-Instruct,action_analysis,角色动作分析,Genshin-Impact_01.png,2,0.0963,113.86,1.0888,113,14978," In the image, a group of characters is standing on a grassy field, looking up at a large, blue dragon that is flying in the sky. The dragon has a long neck and a large mouth, and it is surrounded by "
HuggingFaceTB/SmolVLM2-2.2B-Instruct,action_analysis,角色动作分析,Genshin-Impact_01.png,3,0.0923,105.59,1.1625,113,14999," In the image, a group of characters is standing on a grassy field, looking up at a large, blue dragon that is flying in the sky. The dragon has a long neck and a large mouth, and it is surrounded by "
HuggingFaceTB/SmolVLM2-2.2B-Instruct,action_analysis,角色动作分析,Minecraft_01.png,1,0.1653,114.36,0.4801,36,15000, The character in the game is standing in front of a castle made of stone blocks. The character is holding a sword and a shield. The character is looking at the castle.
HuggingFaceTB/SmolVLM2-2.2B-Instruct,action_analysis,角色动作分析,Minecraft_01.png,2,0.1176,91.75,0.51,36,15000, The character in the game is standing in front of a castle made of stone blocks. The character is holding a sword and a shield. The character is looking at the castle.
HuggingFaceTB/SmolVLM2-2.2B-Instruct,action_analysis,角色动作分析,Minecraft_01.png,3,0.1307,104.41,0.4755,36,15000, The character in the game is standing in front of a castle made of stone blocks. The character is holding a sword and a shield. The character is looking at the castle.
HuggingFaceTB/SmolVLM2-2.2B-Instruct,action_analysis,角色动作分析,P5R_01.png,1,0.1024,120.41,0.2435,17,15000, The character is in a room with a blue background and is holding a sword.
HuggingFaceTB/SmolVLM2-2.2B-Instruct,action_analysis,角色动作分析,P5R_01.png,2,0.1009,107.28,0.2593,17,15000, The character is in a room with a blue background and is holding a sword.
HuggingFaceTB/SmolVLM2-2.2B-Instruct,action_analysis,角色动作分析,P5R_01.png,3,0.0976,87.08,0.2928,17,15000, The character is in a room with a blue background and is holding a sword.
HuggingFaceTB/SmolVLM2-2.2B-Instruct,action_analysis,角色动作分析,SuperMarioBros_01.png,1,0.0906,109.72,2.4238,256,15034, The character in the image is standing on a platform made of red bricks. The character is wearing a red hat and red overalls. The character is facing the right side of the image. The background of th
HuggingFaceTB/SmolVLM2-2.2B-Instruct,action_analysis,角色动作分析,SuperMarioBros_01.png,2,0.0768,126.61,2.0987,256,15044, The character in the image is standing on a platform made of red bricks. The character is wearing a red hat and red overalls. The character is facing the right side of the image. The background of th
HuggingFaceTB/SmolVLM2-2.2B-Instruct,action_analysis,角色动作分析,SuperMarioBros_01.png,3,0.0845,113.15,2.347,256,15039, The character in the image is standing on a platform made of red bricks. The character is wearing a red hat and red overalls. The character is facing the right side of the image. The background of th
HuggingFaceTB/SmolVLM2-2.2B-Instruct,ui_recognition,游戏 UI 识别,Arknights_01.png,1,0.1191,137.94,1.975,256,14937, 1. 血条: 100% 2. 蓝条: 100% 3. 小地图: 100% 4. 技能图标: 100% 5. 物品栏: 100% 6. 计分板: 100% 7. 计数: 100% 8. 计数: 100% 9. 计数: 100% 10. 计数: 100% 11. 计数: 100% 12. 计数: 100% 13. 计数: 100% 14. 计数: 100% 15. 计数: 100% 16. 计数: 
HuggingFaceTB/SmolVLM2-2.2B-Instruct,ui_recognition,游戏 UI 识别,Arknights_01.png,2,0.1163,130.5,2.078,256,14920, 1. 血条: 100% 2. 蓝条: 100% 3. 小地图: 100% 4. 技能图标: 100% 5. 物品栏: 100% 6. 计分板: 100% 7. 计数: 100% 8. 计数: 100% 9. 计数: 100% 10. 计数: 100% 11. 计数: 100% 12. 计数: 100% 13. 计数: 100% 14. 计数: 100% 15. 计数: 100% 16. 计数: 
HuggingFaceTB/SmolVLM2-2.2B-Instruct,ui_recognition,游戏 UI 识别,Arknights_01.png,3,0.118,125.25,2.1619,256,14982, 1. 血条: 100% 2. 蓝条: 100% 3. 小地图: 100% 4. 技能图标: 100% 5. 物品栏: 100% 6. 计分板: 100% 7. 计数: 100% 8. 计数: 100% 9. 计数: 100% 10. 计数: 100% 11. 计数: 100% 12. 计数: 100% 13. 计数: 100% 14. 计数: 100% 15. 计数: 100% 16. 计数: 
HuggingFaceTB/SmolVLM2-2.2B-Instruct,ui_recognition,游戏 UI 识别,Cyberpunk-2077_01.png,1,0.1203,109.92,2.4493,256,14863, 1.血条：100% 2.蓝条：100% 3.小地图：100% 4.技能图标：100% 5.物品栏：100% 6.计分板：100% 7.对话框：100% 8.血条：100% 9.蓝条：100% 10.小地图：100% 11.技能图标：100% 12.物品栏：100% 13.计分板：100% 14.对话框：100% 15.血条：100% 16.蓝条：100% 17.小地图：100% 18.技能图标：
HuggingFaceTB/SmolVLM2-2.2B-Instruct,ui_recognition,游戏 UI 识别,Cyberpunk-2077_01.png,2,0.1134,119.53,2.2551,256,14857, 1.血条：100% 2.蓝条：100% 3.小地图：100% 4.技能图标：100% 5.物品栏：100% 6.计分板：100% 7.对话框：100% 8.血条：100% 9.蓝条：100% 10.小地图：100% 11.技能图标：100% 12.物品栏：100% 13.计分板：100% 14.对话框：100% 15.血条：100% 16.蓝条：100% 17.小地图：100% 18.技能图标：
HuggingFaceTB/SmolVLM2-2.2B-Instruct,ui_recognition,游戏 UI 识别,Cyberpunk-2077_01.png,3,0.0986,120.11,2.23,256,14857, 1.血条：100% 2.蓝条：100% 3.小地图：100% 4.技能图标：100% 5.物品栏：100% 6.计分板：100% 7.对话框：100% 8.血条：100% 9.蓝条：100% 10.小地图：100% 11.技能图标：100% 12.物品栏：100% 13.计分板：100% 14.对话框：100% 15.血条：100% 16.蓝条：100% 17.小地图：100% 18.技能图标：
HuggingFaceTB/SmolVLM2-2.2B-Instruct,ui_recognition,游戏 UI 识别,Genshin-Impact_01.png,1,0.0881,122.77,1.6927,197,14856, 1. Blood Bar: The blood bar at the bottom of the screen indicates the player's health. 2. Blue Bar: The blue bar at the top of the screen indicates the player's energy or mana. 3. Small Map: The smal
