2026-03-16 11:51:08.575 | INFO    | ======================================================================
2026-03-16 12:02:25.950 | INFO    | 自动检测到模型: Qwen/Qwen3.5-2B
2026-03-16 12:02:25.950 | INFO    |   成功: gpu_memory_utilization=0.45
2026-03-16 12:02:25.950 | INFO    | 尝试通过 WSL 终止所有 vLLM 进程 ...
2026-03-16 12:02:28.027 | INFO    | 已发送终止信号
2026-03-16 12:02:31.028 | INFO    |   最优 gpu_memory_utilization: 0.45
2026-03-16 12:02:33.173 | INFO    | 已创建 vLLM 启动脚本: /home/playerAhu/vLLM_server/run_Qwen_Qwen3.5-2B.sh
2026-03-16 12:02:33.173 | INFO    | 正在启动 vLLM 服务: Qwen/Qwen3.5-2B ...
2026-03-16 12:02:33.176 | INFO    | vLLM 进程已启动 (PID: 77164)
2026-03-16 12:02:33.177 | INFO    | 等待 vLLM 就绪 ...
2026-03-16 12:02:40.618 | DEBUG   | vLLM 尚未就绪 (7s / 300s): Connection error.
2026-03-16 12:03:03.132 | DEBUG   | vLLM 尚未就绪 (30s / 300s): Connection error.
2026-03-16 12:03:25.703 | DEBUG   | vLLM 尚未就绪 (53s / 300s): Connection error.
2026-03-16 12:03:48.108 | DEBUG   | vLLM 尚未就绪 (75s / 300s): Connection error.
2026-03-16 12:04:10.628 | DEBUG   | vLLM 尚未就绪 (97s / 300s): Connection error.
2026-03-16 12:04:33.203 | DEBUG   | vLLM 尚未就绪 (120s / 300s): Connection error.
2026-03-16 12:04:55.731 | DEBUG   | vLLM 尚未就绪 (143s / 300s): Connection error.
2026-03-16 12:05:18.155 | DEBUG   | vLLM 尚未就绪 (165s / 300s): Connection error.
2026-03-16 12:05:40.676 | DEBUG   | vLLM 尚未就绪 (188s / 300s): Connection error.
2026-03-16 12:05:55.861 | INFO    | 自动检测到模型: Qwen/Qwen3.5-2B
2026-03-16 12:05:55.861 | INFO    | vLLM 已就绪: Qwen/Qwen3.5-2B
2026-03-16 12:06:02.560 | ERROR   | 健康检查失败: Connection error.
2026-03-16 12:06:02.739 | DEBUG   | 已加载图片: Arknights_01.png (3155.5 KB)
2026-03-16 12:06:02.745 | DEBUG   | 已加载图片: Cyberpunk-2077_01.png (1414.6 KB)
2026-03-16 12:06:02.748 | DEBUG   | 已加载图片: Genshin-Impact_01.png (933.2 KB)
2026-03-16 12:06:02.754 | DEBUG   | 已加载图片: Minecraft_01.png (2343.7 KB)
2026-03-16 12:06:02.757 | DEBUG   | 已加载图片: P5R_01.png (760.5 KB)
2026-03-16 12:06:02.760 | DEBUG   | 已加载图片: SuperMarioBros_01.png (553.4 KB)
2026-03-16 12:06:02.760 | INFO    | 共加载 6 张图片
2026-03-16 12:06:10.268 | ERROR   | 视觉检查失败: Connection error.
2026-03-16 12:06:10.268 | WARNING | [未通过] Qwen/Qwen3.5-2B - 文本和视觉检查失败
2026-03-16 12:06:10.268 | INFO    | 停止 vLLM ...
2026-03-16 12:06:10.268 | INFO    | 尝试通过 WSL 终止所有 vLLM 进程 ...
2026-03-16 12:06:12.344 | INFO    | 已发送终止信号
2026-03-16 12:06:17.345 | INFO    | ━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━
2026-03-16 12:06:17.345 | INFO    | [预飞行 2/8] Qwen/Qwen3.5-0.8B
2026-03-16 12:06:17.345 | INFO    |   开始 GPU 显存探测 ...
2026-03-16 12:06:17.345 | INFO    |   尝试 gpu_memory_utilization=0.30 ...
2026-03-16 12:06:19.491 | INFO    | 已创建 vLLM 启动脚本: /home/playerAhu/vLLM_server/run_Qwen_Qwen3.5-0.8B.sh
2026-03-16 12:06:19.491 | INFO    | 正在启动 vLLM 服务: Qwen/Qwen3.5-0.8B ...
2026-03-16 12:06:19.494 | INFO    | vLLM 进程已启动 (PID: 84640)
2026-03-16 12:06:28.966 | DEBUG   | vLLM 尚未就绪 (9s / 180s): Connection error.
2026-03-16 12:06:51.541 | DEBUG   | vLLM 尚未就绪 (32s / 180s): Connection error.
2026-03-16 12:07:06.740 | INFO    | 自动检测到模型: Qwen/Qwen3.5-0.8B
2026-03-16 12:07:06.740 | INFO    |   成功: gpu_memory_utilization=0.30
2026-03-16 12:07:06.740 | INFO    | 正在终止 vLLM 进程 (PID: 84640) ...
2026-03-16 12:07:06.741 | INFO    | vLLM 进程已正常终止
2026-03-16 12:07:09.742 | INFO    |   最优 gpu_memory_utilization: 0.30
2026-03-16 12:07:11.904 | INFO    | 已创建 vLLM 启动脚本: /home/playerAhu/vLLM_server/run_Qwen_Qwen3.5-0.8B.sh
2026-03-16 12:07:11.904 | INFO    | 正在启动 vLLM 服务: Qwen/Qwen3.5-0.8B ...
2026-03-16 12:07:11.907 | INFO    | vLLM 进程已启动 (PID: 85696)
2026-03-16 12:07:11.907 | INFO    | 等待 vLLM 就绪 ...
2026-03-16 12:07:18.140 | DEBUG   | vLLM 尚未就绪 (8s / 300s): Connection error.
2026-03-16 12:07:40.695 | DEBUG   | vLLM 尚未就绪 (30s / 300s): Connection error.
2026-03-16 12:08:02.677 | INFO    | 自动检测到模型: Qwen/Qwen3.5-0.8B
2026-03-16 12:08:02.677 | INFO    | vLLM 已就绪: Qwen/Qwen3.5-0.8B
2026-03-16 12:08:17.785 | ERROR   | 健康检查失败: Connection error.
2026-03-16 12:08:18.002 | DEBUG   | 已加载图片: Arknights_01.png (3155.5 KB)
2026-03-16 12:08:18.006 | DEBUG   | 已加载图片: Cyberpunk-2077_01.png (1414.6 KB)
2026-03-16 12:08:18.009 | DEBUG   | 已加载图片: Genshin-Impact_01.png (933.2 KB)
2026-03-16 12:08:18.015 | DEBUG   | 已加载图片: Minecraft_01.png (2343.7 KB)
2026-03-16 12:08:18.018 | DEBUG   | 已加载图片: P5R_01.png (760.5 KB)
2026-03-16 12:08:18.020 | DEBUG   | 已加载图片: SuperMarioBros_01.png (553.4 KB)
2026-03-16 12:08:18.020 | INFO    | 共加载 6 张图片
2026-03-16 12:08:25.348 | ERROR   | 视觉检查失败: Connection error.
2026-03-16 12:08:25.348 | WARNING | [未通过] Qwen/Qwen3.5-0.8B - 文本和视觉检查失败
2026-03-16 12:08:25.348 | INFO    | 停止 vLLM ...
2026-03-16 12:08:25.348 | INFO    | 尝试通过 WSL 终止所有 vLLM 进程 ...
2026-03-16 12:08:27.429 | INFO    | 已发送终止信号
2026-03-16 12:08:32.429 | INFO    | ━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━
2026-03-16 12:08:32.429 | INFO    | [预飞行 3/8] Qwen/Qwen3-VL-2B-Instruct
2026-03-16 12:08:32.429 | INFO    |   开始 GPU 显存探测 ...
2026-03-16 12:08:32.429 | INFO    |   尝试 gpu_memory_utilization=0.30 ...
2026-03-16 12:08:34.605 | INFO    | 已创建 vLLM 启动脚本: /home/playerAhu/vLLM_server/run_Qwen_Qwen3-VL-2B-Instruct.sh
2026-03-16 12:08:34.605 | INFO    | 正在启动 vLLM 服务: Qwen/Qwen3-VL-2B-Instruct ...
2026-03-16 12:08:34.608 | INFO    | vLLM 进程已启动 (PID: 85896)
2026-03-16 12:08:42.052 | DEBUG   | vLLM 尚未就绪 (7s / 180s): Connection error.
2026-03-16 12:09:04.589 | DEBUG   | vLLM 尚未就绪 (30s / 180s): Connection error.
2026-03-16 12:09:27.247 | DEBUG   | vLLM 尚未就绪 (53s / 180s): Connection error.
2026-03-16 12:09:49.730 | DEBUG   | vLLM 尚未就绪 (75s / 180s): Connection error.
2026-03-16 12:10:12.250 | DEBUG   | vLLM 尚未就绪 (98s / 180s): Connection error.
2026-03-16 12:10:34.631 | DEBUG   | vLLM 尚未就绪 (120s / 180s): Connection error.
2026-03-16 12:10:57.079 | DEBUG   | vLLM 尚未就绪 (142s / 180s): Connection error.
2026-03-16 12:11:19.746 | DEBUG   | vLLM 尚未就绪 (165s / 180s): Connection error.
2026-03-16 12:11:34.747 | INFO    |   gpu_memory_utilization=0.30 失败: vLLM 在 180s 内未就绪: Connection error.
2026-03-16 12:11:34.747 | INFO    | 尝试通过 WSL 终止所有 vLLM 进程 ...
2026-03-16 12:11:36.828 | INFO    | 已发送终止信号
2026-03-16 12:11:39.828 | INFO    |   尝试 gpu_memory_utilization=0.35 ...
2026-03-16 12:11:41.974 | INFO    | 已创建 vLLM 启动脚本: /home/playerAhu/vLLM_server/run_Qwen_Qwen3-VL-2B-Instruct.sh
2026-03-16 12:11:41.974 | INFO    | 正在启动 vLLM 服务: Qwen/Qwen3-VL-2B-Instruct ...
2026-03-16 12:11:41.977 | INFO    | vLLM 进程已启动 (PID: 9560)
2026-03-16 12:11:49.401 | DEBUG   | vLLM 尚未就绪 (7s / 180s): Connection error.
2026-03-16 12:12:11.917 | DEBUG   | vLLM 尚未就绪 (30s / 180s): Connection error.
2026-03-16 12:12:34.317 | DEBUG   | vLLM 尚未就绪 (52s / 180s): Connection error.
2026-03-16 12:12:56.954 | DEBUG   | vLLM 尚未就绪 (75s / 180s): Connection error.
2026-03-16 12:13:19.507 | DEBUG   | vLLM 尚未就绪 (98s / 180s): Connection error.
2026-03-16 12:13:42.012 | DEBUG   | vLLM 尚未就绪 (120s / 180s): Connection error.
2026-03-16 12:14:04.390 | DEBUG   | vLLM 尚未就绪 (142s / 180s): Connection error.
2026-03-16 12:14:27.036 | DEBUG   | vLLM 尚未就绪 (165s / 180s): Connection error.
2026-03-16 12:14:42.037 | INFO    |   gpu_memory_utilization=0.35 失败: vLLM 在 180s 内未就绪: Connection error.
2026-03-16 12:14:42.037 | INFO    | 尝试通过 WSL 终止所有 vLLM 进程 ...
2026-03-16 12:14:44.112 | INFO    | 已发送终止信号
2026-03-16 12:14:47.112 | INFO    |   尝试 gpu_memory_utilization=0.40 ...
2026-03-16 12:14:49.263 | INFO    | 已创建 vLLM 启动脚本: /home/playerAhu/vLLM_server/run_Qwen_Qwen3-VL-2B-Instruct.sh
2026-03-16 12:14:49.263 | INFO    | 正在启动 vLLM 服务: Qwen/Qwen3-VL-2B-Instruct ...
2026-03-16 12:14:49.265 | INFO    | vLLM 进程已启动 (PID: 76972)
2026-03-16 12:14:56.797 | DEBUG   | vLLM 尚未就绪 (8s / 180s): Connection error.
2026-03-16 12:15:19.362 | DEBUG   | vLLM 尚未就绪 (30s / 180s): Connection error.
2026-03-16 12:15:41.725 | DEBUG   | vLLM 尚未就绪 (52s / 180s): Connection error.
2026-03-16 12:16:04.204 | DEBUG   | vLLM 尚未就绪 (75s / 180s): Connection error.
2026-03-16 12:16:26.677 | DEBUG   | vLLM 尚未就绪 (97s / 180s): Connection error.
2026-03-16 12:16:49.174 | DEBUG   | vLLM 尚未就绪 (120s / 180s): Connection error.
2026-03-16 12:17:11.738 | DEBUG   | vLLM 尚未就绪 (142s / 180s): Connection error.
2026-03-16 12:17:34.117 | DEBUG   | vLLM 尚未就绪 (165s / 180s): Connection error.
2026-03-16 12:17:55.079 | DEBUG   | vLLM 尚未就绪 (186s / 180s): Connection error.
2026-03-16 12:18:10.080 | INFO    |   gpu_memory_utilization=0.40 失败: vLLM 在 180s 内未就绪: Connection error.
2026-03-16 12:18:10.080 | INFO    | 尝试通过 WSL 终止所有 vLLM 进程 ...
2026-03-16 12:18:12.161 | INFO    | 已发送终止信号
2026-03-16 12:18:15.161 | INFO    |   尝试 gpu_memory_utilization=0.45 ...
2026-03-16 12:18:17.313 | INFO    | 已创建 vLLM 启动脚本: /home/playerAhu/vLLM_server/run_Qwen_Qwen3-VL-2B-Instruct.sh
2026-03-16 12:18:17.313 | INFO    | 正在启动 vLLM 服务: Qwen/Qwen3-VL-2B-Instruct ...
2026-03-16 12:18:17.316 | INFO    | vLLM 进程已启动 (PID: 15380)
2026-03-16 12:18:24.714 | DEBUG   | vLLM 尚未就绪 (7s / 180s): Connection error.
2026-03-16 12:18:47.310 | DEBUG   | vLLM 尚未就绪 (30s / 180s): Connection error.
2026-03-16 12:19:09.850 | DEBUG   | vLLM 尚未就绪 (53s / 180s): Connection error.
2026-03-16 12:19:32.225 | DEBUG   | vLLM 尚未就绪 (75s / 180s): Connection error.
2026-03-16 12:19:47.414 | INFO    | 自动检测到模型: Qwen/Qwen3.5-0.8B
2026-03-16 12:19:47.414 | INFO    |   成功: gpu_memory_utilization=0.45
2026-03-16 12:19:47.414 | INFO    | 尝试通过 WSL 终止所有 vLLM 进程 ...
2026-03-16 12:19:49.495 | INFO    | 已发送终止信号
2026-03-16 12:19:52.496 | INFO    |   最优 gpu_memory_utilization: 0.45
2026-03-16 12:19:54.651 | INFO    | 已创建 vLLM 启动脚本: /home/playerAhu/vLLM_server/run_Qwen_Qwen3-VL-2B-Instruct.sh
2026-03-16 12:19:54.651 | INFO    | 正在启动 vLLM 服务: Qwen/Qwen3-VL-2B-Instruct ...
2026-03-16 12:19:54.655 | INFO    | vLLM 进程已启动 (PID: 83632)
2026-03-16 12:19:54.655 | INFO    | 等待 vLLM 就绪 ...
2026-03-16 12:20:02.066 | DEBUG   | vLLM 尚未就绪 (7s / 300s): Connection error.
2026-03-16 12:20:24.529 | DEBUG   | vLLM 尚未就绪 (30s / 300s): Connection error.
2026-03-16 12:20:47.071 | DEBUG   | vLLM 尚未就绪 (52s / 300s): Connection error.
2026-03-16 12:21:09.491 | DEBUG   | vLLM 尚未就绪 (75s / 300s): Connection error.
2026-03-16 12:21:31.937 | DEBUG   | vLLM 尚未就绪 (97s / 300s): Connection error.
2026-03-16 12:21:54.584 | DEBUG   | vLLM 尚未就绪 (120s / 300s): Connection error.
2026-03-16 12:22:09.777 | INFO    | 自动检测到模型: Qwen/Qwen3.5-0.8B
2026-03-16 12:22:09.777 | INFO    | vLLM 已就绪: Qwen/Qwen3.5-0.8B
2026-03-16 12:22:22.533 | ERROR   | 健康检查失败: Connection error.
2026-03-16 12:22:22.726 | DEBUG   | 已加载图片: Arknights_01.png (3155.5 KB)
2026-03-16 12:22:22.735 | DEBUG   | 已加载图片: Cyberpunk-2077_01.png (1414.6 KB)
2026-03-16 12:22:22.741 | DEBUG   | 已加载图片: Genshin-Impact_01.png (933.2 KB)
2026-03-16 12:22:22.751 | DEBUG   | 已加载图片: Minecraft_01.png (2343.7 KB)
2026-03-16 12:22:22.757 | DEBUG   | 已加载图片: P5R_01.png (760.5 KB)
2026-03-16 12:22:22.763 | DEBUG   | 已加载图片: SuperMarioBros_01.png (553.4 KB)
2026-03-16 12:22:22.763 | INFO    | 共加载 6 张图片
2026-03-16 12:22:30.113 | ERROR   | 视觉检查失败: Connection error.
2026-03-16 12:22:30.113 | WARNING | [未通过] Qwen/Qwen3-VL-2B-Instruct - 文本和视觉检查失败
2026-03-16 12:22:30.113 | INFO    | 停止 vLLM ...
2026-03-16 12:22:30.114 | INFO    | 尝试通过 WSL 终止所有 vLLM 进程 ...
2026-03-16 12:22:32.191 | INFO    | 已发送终止信号
2026-03-16 12:22:37.192 | INFO    | ━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━
2026-03-16 12:22:37.192 | INFO    | [预飞行 4/8] OpenGVLab/InternVL2_5-2B
2026-03-16 12:22:37.192 | INFO    |   开始 GPU 显存探测 ...
2026-03-16 12:22:37.192 | INFO    |   尝试 gpu_memory_utilization=0.30 ...
2026-03-16 12:22:39.344 | INFO    | 已创建 vLLM 启动脚本: /home/playerAhu/vLLM_server/run_OpenGVLab_InternVL2_5-2B.sh
2026-03-16 12:22:39.344 | INFO    | 正在启动 vLLM 服务: OpenGVLab/InternVL2_5-2B ...
2026-03-16 12:22:39.348 | INFO    | vLLM 进程已启动 (PID: 74140)
2026-03-16 12:22:46.950 | DEBUG   | vLLM 尚未就绪 (8s / 180s): Connection error.
2026-03-16 12:23:09.393 | DEBUG   | vLLM 尚未就绪 (30s / 180s): Connection error.
2026-03-16 12:23:31.888 | DEBUG   | vLLM 尚未就绪 (53s / 180s): Connection error.
2026-03-16 12:23:54.526 | DEBUG   | vLLM 尚未就绪 (75s / 180s): Connection error.
2026-03-16 12:24:17.099 | DEBUG   | vLLM 尚未就绪 (98s / 180s): Connection error.
2026-03-16 12:24:32.309 | INFO    | 自动检测到模型: Qwen/Qwen3.5-0.8B
2026-03-16 12:24:32.309 | INFO    |   成功: gpu_memory_utilization=0.30
2026-03-16 12:24:32.309 | INFO    | 尝试通过 WSL 终止所有 vLLM 进程 ...
2026-03-16 12:24:34.391 | INFO    | 已发送终止信号
2026-03-16 12:24:37.392 | INFO    |   最优 gpu_memory_utilization: 0.30
2026-03-16 12:24:39.549 | INFO    | 已创建 vLLM 启动脚本: /home/playerAhu/vLLM_server/run_OpenGVLab_InternVL2_5-2B.sh
2026-03-16 12:24:39.549 | INFO    | 正在启动 vLLM 服务: OpenGVLab/InternVL2_5-2B ...
2026-03-16 12:24:39.551 | INFO    | vLLM 进程已启动 (PID: 80116)
2026-03-16 12:24:39.552 | INFO    | 等待 vLLM 就绪 ...
2026-03-16 12:24:47.074 | DEBUG   | vLLM 尚未就绪 (8s / 300s): Connection error.
2026-03-16 12:25:09.512 | DEBUG   | vLLM 尚未就绪 (30s / 300s): Connection error.
2026-03-16 12:25:32.170 | DEBUG   | vLLM 尚未就绪 (53s / 300s): Connection error.
2026-03-16 12:25:54.538 | DEBUG   | vLLM 尚未就绪 (75s / 300s): Connection error.
2026-03-16 12:26:10.342 | INFO    | 自动检测到模型: Qwen/Qwen3-VL-2B-Instruct
2026-03-16 12:26:10.342 | INFO    | vLLM 已就绪: Qwen/Qwen3-VL-2B-Instruct
2026-03-16 12:26:17.957 | ERROR   | 健康检查失败: Connection error.
2026-03-16 12:26:18.204 | DEBUG   | 已加载图片: Arknights_01.png (3155.5 KB)
2026-03-16 12:26:18.208 | DEBUG   | 已加载图片: Cyberpunk-2077_01.png (1414.6 KB)
2026-03-16 12:26:18.210 | DEBUG   | 已加载图片: Genshin-Impact_01.png (933.2 KB)
2026-03-16 12:26:18.217 | DEBUG   | 已加载图片: Minecraft_01.png (2343.7 KB)
2026-03-16 12:26:18.218 | DEBUG   | 已加载图片: P5R_01.png (760.5 KB)
2026-03-16 12:26:18.220 | DEBUG   | 已加载图片: SuperMarioBros_01.png (553.4 KB)
2026-03-16 12:26:18.220 | INFO    | 共加载 6 张图片
2026-03-16 12:26:25.635 | ERROR   | 视觉检查失败: Connection error.
2026-03-16 12:26:25.635 | WARNING | [未通过] OpenGVLab/InternVL2_5-2B - 文本和视觉检查失败
2026-03-16 12:26:25.635 | INFO    | 停止 vLLM ...
2026-03-16 12:26:25.635 | INFO    | 尝试通过 WSL 终止所有 vLLM 进程 ...
2026-03-16 12:26:27.726 | INFO    | 已发送终止信号
2026-03-16 12:26:32.727 | INFO    | ━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━
2026-03-16 12:26:32.727 | INFO    | [预飞行 5/8] microsoft/Phi-3.5-vision-instruct
2026-03-16 12:26:32.727 | INFO    |   开始 GPU 显存探测 ...
2026-03-16 12:26:32.727 | INFO    |   尝试 gpu_memory_utilization=0.30 ...
2026-03-16 12:26:34.897 | INFO    | 已创建 vLLM 启动脚本: /home/playerAhu/vLLM_server/run_microsoft_Phi-3.5-vision-instruct.sh
2026-03-16 12:26:34.897 | INFO    | 正在启动 vLLM 服务: microsoft/Phi-3.5-vision-instruct ...
2026-03-16 12:26:34.901 | INFO    | vLLM 进程已启动 (PID: 85388)
2026-03-16 12:26:42.340 | DEBUG   | vLLM 尚未就绪 (7s / 180s): Connection error.
2026-03-16 12:27:04.945 | DEBUG   | vLLM 尚未就绪 (30s / 180s): Connection error.
2026-03-16 12:27:27.407 | DEBUG   | vLLM 尚未就绪 (52s / 180s): Connection error.
2026-03-16 12:27:49.963 | DEBUG   | vLLM 尚未就绪 (75s / 180s): Connection error.
2026-03-16 12:28:12.504 | DEBUG   | vLLM 尚未就绪 (98s / 180s): Connection error.
2026-03-16 12:28:35.082 | DEBUG   | vLLM 尚未就绪 (120s / 180s): Connection error.
2026-03-16 12:28:57.527 | DEBUG   | vLLM 尚未就绪 (143s / 180s): Connection error.
2026-03-16 12:29:19.982 | DEBUG   | vLLM 尚未就绪 (165s / 180s): Connection error.
2026-03-16 12:29:34.983 | INFO    |   gpu_memory_utilization=0.30 失败: vLLM 在 180s 内未就绪: Connection error.
2026-03-16 12:29:34.983 | INFO    | 尝试通过 WSL 终止所有 vLLM 进程 ...
2026-03-16 12:29:37.057 | INFO    | 已发送终止信号
2026-03-16 12:29:40.057 | INFO    |   尝试 gpu_memory_utilization=0.35 ...
2026-03-16 12:29:42.209 | INFO    | 已创建 vLLM 启动脚本: /home/playerAhu/vLLM_server/run_microsoft_Phi-3.5-vision-instruct.sh
2026-03-16 12:29:42.209 | INFO    | 正在启动 vLLM 服务: microsoft/Phi-3.5-vision-instruct ...
2026-03-16 12:29:42.212 | INFO    | vLLM 进程已启动 (PID: 81104)
2026-03-16 12:29:49.621 | DEBUG   | vLLM 尚未就绪 (7s / 180s): Connection error.
