model,scenario_id,scenario_name,image_name,run_idx,ttft_s,throughput_tps,total_time_s,output_tokens,vram_mb,response_preview
mistralai/Ministral-3-3B-Instruct-2512,short_desc,短文本描述,SuperMarioBros_01.png,3,0.1202,49.28,0.8913,38,14743,这张图是《超级马里奥兄弟》游戏的开场界面，展示了经典的平台游戏场景和标题字。
mistralai/Ministral-3-3B-Instruct-2512,detailed_desc,详细描述,Arknights_01.png,1,0.2689,60.06,8.7936,512,14746,这张游戏截图是一款类似于格斗或策略格斗游戏的屏幕截图，具体描述如下：  1. **角色与装备**：    - **中间左侧**：一位角色身着白色和紫色装束，头戴白色头盔，手持武器，站在一个小型机械装置旁边，可能是一个机械化或科幻风格的角色。    - **中间右侧**：有三个角色，分别从左到右：      - 第一位角色（靠近中间）穿着红色和白色的装束，头戴金色头盔，手持武器，姿势稍微向前倾斜。 
mistralai/Ministral-3-3B-Instruct-2512,detailed_desc,详细描述,Arknights_01.png,2,0.198,59.0,8.8759,512,14746,这张游戏截图是一款类似于格斗或策略格斗游戏的屏幕截图，具体描述如下：  1. **角色与装备**：    - **中间左侧**：一位角色身着白色和紫色装束，头戴白色头盔，手持武器，站在一个小型机械装置旁边，可能是一个机械化或科幻风格的角色。    - **中间右侧**：有三个角色，分别从左到右：      - 第一位角色（靠近中间）穿着红色和白色的装束，头戴金色头盔，手持武器，姿势稍微向前倾斜。 
mistralai/Ministral-3-3B-Instruct-2512,detailed_desc,详细描述,Arknights_01.png,3,0.1961,63.13,8.306,512,14746,这张游戏截图是一款类似于格斗或策略格斗游戏的屏幕截图，具体描述如下：  1. **角色与装备**：    - **中间左侧**：一位角色身着白色和紫色装束，头戴白色头盔，手持武器，站在一个小型机械装置旁边，可能是一个机械化或科幻风格的角色。    - **中间右侧**：有三个角色，分别从左到右：      - 第一位角色（靠近中间）穿着红色和白色的装束，头戴金色头盔，手持武器，姿势稍微向前倾斜。 
mistralai/Ministral-3-3B-Instruct-2512,detailed_desc,详细描述,Cyberpunk-2077_01.png,1,0.1777,60.62,8.6237,512,14759,这张游戏截图展示了一幅开放世界或动作冒险游戏中的场景，以下是详细的描述：  1. **角色与车辆**：    - **车辆**：在前方的主角驾驶着一辆高级、现代化的跑车，车身呈现出黑色和金属光泽的金属颜色，配有强化的前大灯和后备箱盖上方的尾灯条带，车头设计有明显的运动感和科技感。车辆的底盘看起来较低，适合高速行驶。     - **角色**：在车辆后方的右侧有一个人物，穿着黑色的上衣和裤子，头戴黑
mistralai/Ministral-3-3B-Instruct-2512,detailed_desc,详细描述,Cyberpunk-2077_01.png,2,0.1999,53.94,9.6926,512,14759,这张游戏截图展示了一幅开放世界或动作冒险游戏中的场景，以下是详细的描述：  1. **角色与车辆**：    - **车辆**：在前方的主角驾驶着一辆高级、现代化的跑车，车身呈现出黑色和金属光泽的金属颜色，配有强化的前大灯和后备箱盖上方的尾灯条带，车头设计有明显的运动感和科技感。车辆的底盘看起来较低，适合高速行驶。     - **角色**：在车辆后方的右侧有一个人物，穿着黑色的上衣和裤子，头戴黑
mistralai/Ministral-3-3B-Instruct-2512,detailed_desc,详细描述,Cyberpunk-2077_01.png,3,0.1741,62.26,8.3973,512,14759,这张游戏截图展示了一幅开放世界或动作冒险游戏中的场景，以下是详细的描述：  1. **角色与车辆**：    - **车辆**：在前方的主角驾驶着一辆高级、现代化的跑车，车身呈现出黑色和金属光泽的金属颜色，配有强化的前大灯和后备箱盖上方的尾灯条带，车头设计有明显的运动感和科技感。车辆的底盘看起来较低，适合高速行驶。     - **角色**：在车辆后方的右侧有一个人物，穿着黑色的上衣和裤子，头戴黑
mistralai/Ministral-3-3B-Instruct-2512,detailed_desc,详细描述,Genshin-Impact_01.png,1,0.1495,68.96,7.5744,512,14759,这张游戏截图中呈现的场景可以详细描述如下：  1. **角色**：    - **主角群体**：在图中右侧有四位角色，他们身着不同的装备和服装，呈现出多样化的风格。从左到右：      - 第一位角色：着装为深色上衣和裤子，头戴头盔，手持武器，姿势显得有些挣扎或被动。      - 第二位角色：穿着绿色上衣和裤子，头部有头饰，手臂伸展，似乎在发动攻击或技能。      - 第三位角色：身着类似于金
mistralai/Ministral-3-3B-Instruct-2512,detailed_desc,详细描述,Genshin-Impact_01.png,2,0.1774,62.33,8.3912,512,14759,这张游戏截图中呈现的场景可以详细描述如下：  1. **角色**：    - **主角群体**：在图中右侧有四位角色，他们身着不同的装备和服装，呈现出多样化的风格。从左到右：      - 第一位角色：着装为深色上衣和裤子，头戴头盔，手持武器，姿势显得有些挣扎或被动。      - 第二位角色：穿着绿色上衣和裤子，头部有头饰，手臂伸展，似乎在发动攻击或技能。      - 第三位角色：身着类似于金
mistralai/Ministral-3-3B-Instruct-2512,detailed_desc,详细描述,Genshin-Impact_01.png,3,0.1126,57.17,9.0687,512,14759,这张游戏截图中呈现的场景可以详细描述如下：  1. **角色**：    - **主角群体**：在图中右侧有四位角色，他们身着不同的装备和服装，呈现出多样化的风格。从左到右：      - 第一位角色：着装为深色上衣和裤子，头戴头盔，手持武器，姿势显得有些挣扎或被动。      - 第二位角色：穿着绿色上衣和裤子，头部有头饰，手臂伸展，似乎在发动攻击或技能。      - 第三位角色：身着类似于金
mistralai/Ministral-3-3B-Instruct-2512,detailed_desc,详细描述,Minecraft_01.png,1,0.2824,66.18,8.0193,512,14768,这张游戏截图是《Minecraft》中的一个场景：  1. **角色与界面元素**：    - 在游戏界面的底部，可以看到玩家的生命值（Health）和饱腹度（Hunger）。生命值显示有7个满血符号（红色心形图标），饱腹度显示为17个饱腹度单位（饱腹度条上方的数字）。    - 左侧的小图标栏（Hotbar）：      - 左起依次是：        - 一个白色的鸡蛋（可能是空手或用于放置鸡
mistralai/Ministral-3-3B-Instruct-2512,detailed_desc,详细描述,Minecraft_01.png,2,0.2541,56.99,9.2373,512,14820,这张游戏截图是《Minecraft》中的一个场景：  1. **角色与界面元素**：    - 在游戏界面的底部，可以看到玩家的生命值（Health）和饱腹度（Hunger）。生命值显示有7个满血符号（红色心形图标），饱腹度显示为17个饱腹度单位（饱腹度条上方的数字）。    - 左侧的小图标栏（Hotbar）：      - 左起依次是：        - 一个白色的鸡蛋（可能是空手或用于放置鸡
mistralai/Ministral-3-3B-Instruct-2512,detailed_desc,详细描述,Minecraft_01.png,3,0.2468,67.62,7.818,512,14818,这张游戏截图是《Minecraft》中的一个场景：  1. **角色与界面元素**：    - 在游戏界面的底部，可以看到玩家的生命值（Health）和饱腹度（Hunger）。生命值显示有7个满血符号（红色心形图标），饱腹度显示为17个饱腹度单位（饱腹度条上方的数字）。    - 左侧的小图标栏（Hotbar）：      - 左起依次是：        - 一个白色的鸡蛋（可能是空手或用于放置鸡
mistralai/Ministral-3-3B-Instruct-2512,detailed_desc,详细描述,P5R_01.png,1,0.1215,61.92,8.3897,512,14701,这张游戏截图是一款角色扮演游戏（RPG）的屏幕截图，以下是详细的描述：  1. **角色与设定背景**：    - **主角（左侧）**：一位穿着黑色上衣和红色裤子的角色，手持双刀，正在进行战斗。这个角色的头发是黑色的，并且有明显的发型设计，可能是一个剃刀式的发型。    - **右侧角色**：一位白发女装角色，身穿红色和白色的服装，手持长枪，姿势稍显威严，背景中她的动作看起来是准备攻击或保卫自己
mistralai/Ministral-3-3B-Instruct-2512,detailed_desc,详细描述,P5R_01.png,2,0.1941,60.19,8.6999,512,14712,这张游戏截图是一款角色扮演游戏（RPG）的屏幕截图，以下是详细的描述：  1. **角色与设定背景**：    - **主角（左侧）**：一位穿着黑色上衣和红色裤子的角色，手持双刀，正在进行战斗。这个角色的头发是黑色的，并且有明显的发型设计，可能是一个剃刀式的发型。    - **右侧角色**：一位白发女装角色，身穿红色和白色的服装，手持长枪，姿势稍显威严，背景中她的动作看起来是准备攻击或保卫自己
mistralai/Ministral-3-3B-Instruct-2512,detailed_desc,详细描述,P5R_01.png,3,0.1148,53.17,9.7439,512,14679,这张游戏截图是一款角色扮演游戏（RPG）的屏幕截图，以下是详细的描述：  1. **角色与设定背景**：    - **主角（左侧）**：一位穿着黑色上衣和红色裤子的角色，手持双刀，正在进行战斗。这个角色的头发是黑色的，并且有明显的发型设计，可能是一个剃刀式的发型。    - **右侧角色**：一位白发女装角色，身穿红色和白色的服装，手持长枪，姿势稍显威严，背景中她的动作看起来是准备攻击或保卫自己
mistralai/Ministral-3-3B-Instruct-2512,detailed_desc,详细描述,SuperMarioBros_01.png,1,0.1232,66.09,7.8697,512,14661,这张游戏截图是《超级马里奥兄弟》（Super Mario Bros.）经典游戏界面的开场画面。  1. **标题**：    - 中心位置的大型橙色背景板上方显示了大字体的游戏标题“SUPER MARIO BROS.”，字体采用了经典的粗体设计，字母有明显的3D效果，呈现出立体感。  2. **角色**：    - 在游戏区域底部，有两个主要的角色图像：      - 左边的角色是马里奥（Mari
mistralai/Ministral-3-3B-Instruct-2512,detailed_desc,详细描述,SuperMarioBros_01.png,2,0.1193,52.5,9.8724,512,14661,这张游戏截图是《超级马里奥兄弟》（Super Mario Bros.）经典游戏界面的开场画面。  1. **标题**：    - 中心位置的大型橙色背景板上方显示了大字体的游戏标题“SUPER MARIO BROS.”，字体采用了经典的粗体设计，字母有明显的3D效果，呈现出立体感。  2. **角色**：    - 在游戏区域底部，有两个主要的角色图像：      - 左边的角色是马里奥（Mari
mistralai/Ministral-3-3B-Instruct-2512,detailed_desc,详细描述,SuperMarioBros_01.png,3,0.1493,63.2,8.251,512,14661,这张游戏截图是《超级马里奥兄弟》（Super Mario Bros.）经典游戏界面的开场画面。  1. **标题**：    - 中心位置的大型橙色背景板上方显示了大字体的游戏标题“SUPER MARIO BROS.”，字体采用了经典的粗体设计，字母有明显的3D效果，呈现出立体感。  2. **角色**：    - 在游戏区域底部，有两个主要的角色图像：      - 左边的角色是马里奥（Mari
mistralai/Ministral-3-3B-Instruct-2512,object_detection,JSON 物体检测,Arknights_01.png,1,0.197,54.7,9.5564,512,14655,"以下是基于截图的估计和视觉识别结果，根据游戏界面的常见元素和角色进行的 JSON 格式输出：  ```json {   ""objects"": [     {       ""bbox_2d"": [100, 100, 200, 200],       ""label"": ""Enemy (Top Center)""     },     {       ""bbox_2d"": [300, 150, 400, "
mistralai/Ministral-3-3B-Instruct-2512,object_detection,JSON 物体检测,Arknights_01.png,2,0.2162,63.52,8.2761,512,14655,"以下是基于截图的估计和视觉识别结果，根据游戏界面的常见元素和角色进行的 JSON 格式输出：  ```json {   ""objects"": [     {       ""bbox_2d"": [100, 100, 200, 200],       ""label"": ""Enemy (Top Center)""     },     {       ""bbox_2d"": [300, 150, 400, "
mistralai/Ministral-3-3B-Instruct-2512,object_detection,JSON 物体检测,Arknights_01.png,3,0.216,56.73,9.2409,512,14655,"以下是基于截图的估计和视觉识别结果，根据游戏界面的常见元素和角色进行的 JSON 格式输出：  ```json {   ""objects"": [     {       ""bbox_2d"": [100, 100, 200, 200],       ""label"": ""Enemy (Top Center)""     },     {       ""bbox_2d"": [300, 150, 400, "
mistralai/Ministral-3-3B-Instruct-2512,object_detection,JSON 物体检测,Cyberpunk-2077_01.png,1,0.186,54.5,9.581,512,14663,"以下是根据截图的主要物体和角色的识别结果，按照你要求的JSON格式：  ```json {   ""objects"": [     {       ""bbox_2d"": [100, 200, 400, 450],  // 大型高速公路车辆       ""label"": ""car""     },     {       ""bbox_2d"": [300, 200, 550, 350],  // 远处的行"
mistralai/Ministral-3-3B-Instruct-2512,object_detection,JSON 物体检测,Cyberpunk-2077_01.png,2,0.1906,59.58,8.784,512,14664,"以下是根据截图的主要物体和角色的识别结果，按照你要求的JSON格式：  ```json {   ""objects"": [     {       ""bbox_2d"": [100, 200, 400, 450],  // 大型高速公路车辆       ""label"": ""car""     },     {       ""bbox_2d"": [300, 200, 550, 350],  // 远处的行"
mistralai/Ministral-3-3B-Instruct-2512,object_detection,JSON 物体检测,Cyberpunk-2077_01.png,3,0.1654,61.28,8.5209,512,14717,"以下是根据截图的主要物体和角色的识别结果，按照你要求的JSON格式：  ```json {   ""objects"": [     {       ""bbox_2d"": [100, 200, 400, 450],  // 大型高速公路车辆       ""label"": ""car""     },     {       ""bbox_2d"": [300, 200, 550, 350],  // 远处的行"
mistralai/Ministral-3-3B-Instruct-2512,object_detection,JSON 物体检测,Genshin-Impact_01.png,1,0.1192,68.66,5.7267,385,14703,"以下是根据图片的视觉分析对主要物体和角色的识别结果，基于视觉识别的近似：  ```json {   ""objects"": [     {       ""bbox_2d"": [0, 0, 600, 400],       ""label"": ""大型怪物（龙型生物）""     },     {       ""bbox_2d"": [450, 300, 550, 450],       ""label"": """
mistralai/Ministral-3-3B-Instruct-2512,object_detection,JSON 物体检测,Genshin-Impact_01.png,2,0.14,57.84,6.7964,385,14684,"以下是根据图片的视觉分析对主要物体和角色的识别结果，基于视觉识别的近似：  ```json {   ""objects"": [     {       ""bbox_2d"": [0, 0, 600, 400],       ""label"": ""大型怪物（龙型生物）""     },     {       ""bbox_2d"": [450, 300, 550, 450],       ""label"": """
mistralai/Ministral-3-3B-Instruct-2512,object_detection,JSON 物体检测,Genshin-Impact_01.png,3,0.1125,55.39,7.0627,385,14684,"以下是根据图片的视觉分析对主要物体和角色的识别结果，基于视觉识别的近似：  ```json {   ""objects"": [     {       ""bbox_2d"": [0, 0, 600, 400],       ""label"": ""大型怪物（龙型生物）""     },     {       ""bbox_2d"": [450, 300, 550, 450],       ""label"": """
mistralai/Ministral-3-3B-Instruct-2512,object_detection,JSON 物体检测,Minecraft_01.png,1,0.2433,60.15,8.756,512,14679,"以下是根据截图的主要内容对应的 JSON 格式描述：  ```json {   ""objects"": [     {       ""bbox_2d"": [100, 100, 350, 450],  // 大堡垒主建筑       ""label"": ""Castle""     },     {       ""bbox_2d"": [100, 10, 400, 50],    // 天空中的云层     "
mistralai/Ministral-3-3B-Instruct-2512,object_detection,JSON 物体检测,Minecraft_01.png,2,0.2466,64.93,8.1323,512,14874,"以下是根据截图的主要内容对应的 JSON 格式描述：  ```json {   ""objects"": [     {       ""bbox_2d"": [100, 100, 350, 450],  // 大堡垒主建筑       ""label"": ""Castle""     },     {       ""bbox_2d"": [100, 10, 400, 50],    // 天空中的云层     "
mistralai/Ministral-3-3B-Instruct-2512,object_detection,JSON 物体检测,Minecraft_01.png,3,0.2527,62.22,8.4812,512,14875,"以下是根据截图的主要内容对应的 JSON 格式描述：  ```json {   ""objects"": [     {       ""bbox_2d"": [100, 100, 350, 450],  // 大堡垒主建筑       ""label"": ""Castle""     },     {       ""bbox_2d"": [100, 10, 400, 50],    // 天空中的云层     "
mistralai/Ministral-3-3B-Instruct-2512,object_detection,JSON 物体检测,P5R_01.png,1,0.1064,64.82,8.0047,512,14729,"以下是根据截图的视觉信息对主要物体和角色进行的识别和标注，基于视觉识别的近似：  ```json {   ""objects"": [     {       ""bbox_2d"": [100, 150, 150, 350],  // 大致估算，实际可能需要更精确       ""label"": ""主角 Shiisaa""     },     {       ""bbox_2d"": [10, 150, 10"
mistralai/Ministral-3-3B-Instruct-2512,object_detection,JSON 物体检测,P5R_01.png,2,0.1133,55.56,9.3284,512,14701,"以下是根据截图的视觉信息对主要物体和角色进行的识别和标注，基于视觉识别的近似：  ```json {   ""objects"": [     {       ""bbox_2d"": [100, 150, 150, 350],  // 大致估算，实际可能需要更精确       ""label"": ""主角 Shiisaa""     },     {       ""bbox_2d"": [10, 150, 10"
mistralai/Ministral-3-3B-Instruct-2512,object_detection,JSON 物体检测,P5R_01.png,3,0.1087,66.74,7.7801,512,14692,"以下是根据截图的视觉信息对主要物体和角色进行的识别和标注，基于视觉识别的近似：  ```json {   ""objects"": [     {       ""bbox_2d"": [100, 150, 150, 350],  // 大致估算，实际可能需要更精确       ""label"": ""主角 Shiisaa""     },     {       ""bbox_2d"": [10, 150, 10"
mistralai/Ministral-3-3B-Instruct-2512,object_detection,JSON 物体检测,SuperMarioBros_01.png,1,0.1311,67.59,7.7067,512,14692,"以下是根据截图的主要物体和角色的识别结果，以JSON格式输出：  ```json {   ""objects"": [     {       ""bbox_2d"": [100, 10, 350, 50],  // 大标题区域       ""label"": ""game_title""     },     {       ""bbox_2d"": [100, 100, 130, 130],  // 左边的云 "
mistralai/Ministral-3-3B-Instruct-2512,object_detection,JSON 物体检测,SuperMarioBros_01.png,2,0.1238,54.76,9.4741,512,14692,"以下是根据截图的主要物体和角色的识别结果，以JSON格式输出：  ```json {   ""objects"": [     {       ""bbox_2d"": [100, 10, 350, 50],  // 大标题区域       ""label"": ""game_title""     },     {       ""bbox_2d"": [100, 100, 130, 130],  // 左边的云 "
mistralai/Ministral-3-3B-Instruct-2512,object_detection,JSON 物体检测,SuperMarioBros_01.png,3,0.1364,63.67,8.1775,512,14674,"以下是根据截图的主要物体和角色的识别结果，以JSON格式输出：  ```json {   ""objects"": [     {       ""bbox_2d"": [100, 10, 350, 50],  // 大标题区域       ""label"": ""game_title""     },     {       ""bbox_2d"": [100, 100, 130, 130],  // 左边的云 "
mistralai/Ministral-3-3B-Instruct-2512,action_analysis,角色动作分析,Arknights_01.png,1,0.1941,53.67,4.9642,256,14674,这张游戏截图显示的是一款格斗或战略格斗类游戏中的某个阶段，具体在一个室内地图上进行战斗或策略操作。  1. **角色姿态和朝向**：    - 中间的角色（左边的红色服装）正在朝向右侧的方向移动，并似乎在准备攻击或使用技能。其手臂伸出并可能在进行特定的动作。    - 右侧的三个角色（分别从左到右：机械装甲、中间的白色头饰、右边的黑色头饰）似乎处于静止状态，但前两个角色的位置和方向可能是为了观察或
mistralai/Ministral-3-3B-Instruct-2512,action_analysis,角色动作分析,Arknights_01.png,2,0.2028,49.92,5.3313,256,14674,这张游戏截图显示的是一款格斗或战略格斗类游戏中的某个阶段，具体在一个室内地图上进行战斗或策略操作。  1. **角色姿态和朝向**：    - 中间的角色（左边的红色服装）正在朝向右侧的方向移动，并似乎在准备攻击或使用技能。其手臂伸出并可能在进行特定的动作。    - 右侧的三个角色（分别从左到右：机械装甲、中间的白色头饰、右边的黑色头饰）似乎处于静止状态，但前两个角色的位置和方向可能是为了观察或
mistralai/Ministral-3-3B-Instruct-2512,action_analysis,角色动作分析,Arknights_01.png,3,0.234,63.92,4.2391,256,14688,这张游戏截图显示的是一款格斗或战略格斗类游戏中的某个阶段，具体在一个室内地图上进行战斗或策略操作。  1. **角色姿态和朝向**：    - 中间的角色（左边的红色服装）正在朝向右侧的方向移动，并似乎在准备攻击或使用技能。其手臂伸出并可能在进行特定的动作。    - 右侧的三个角色（分别从左到右：机械装甲、中间的白色头饰、右边的黑色头饰）似乎处于静止状态，但前两个角色的位置和方向可能是为了观察或
mistralai/Ministral-3-3B-Instruct-2512,action_analysis,角色动作分析,Cyberpunk-2077_01.png,1,0.1839,63.12,4.2397,256,14698,这张游戏截图中展示的角色正在进行一项开放世界游戏中的任务或活动。  1. **角色姿态**：    - 角色（Jackie）的视角是从后面的第三人称视角，车辆（一辆高性能跑车）在前方向前行。    - Jackie似乎在车内，但从屏幕底部的对话框可以看出，他正在与游戏中的对话系统交互，表达了他希望寻找新的活动场所的意图。  2. **角色朝向**：    - 角色的视角和车辆正在沿着一条直线的道路
mistralai/Ministral-3-3B-Instruct-2512,action_analysis,角色动作分析,Cyberpunk-2077_01.png,2,0.1921,72.22,3.7368,256,14702,这张游戏截图中展示的角色正在进行一项开放世界游戏中的任务或活动。  1. **角色姿态**：    - 角色（Jackie）的视角是从后面的第三人称视角，车辆（一辆高性能跑车）在前方向前行。    - Jackie似乎在车内，但从屏幕底部的对话框可以看出，他正在与游戏中的对话系统交互，表达了他希望寻找新的活动场所的意图。  2. **角色朝向**：    - 角色的视角和车辆正在沿着一条直线的道路
mistralai/Ministral-3-3B-Instruct-2512,action_analysis,角色动作分析,Cyberpunk-2077_01.png,3,0.2335,62.79,4.3108,256,14696,这张游戏截图中展示的角色正在进行一项开放世界游戏中的任务或活动。  1. **角色姿态**：    - 角色（Jackie）的视角是从后面的第三人称视角，车辆（一辆高性能跑车）在前方向前行。    - Jackie似乎在车内，但从屏幕底部的对话框可以看出，他正在与游戏中的对话系统交互，表达了他希望寻找新的活动场所的意图。  2. **角色朝向**：    - 角色的视角和车辆正在沿着一条直线的道路
mistralai/Ministral-3-3B-Instruct-2512,action_analysis,角色动作分析,Genshin-Impact_01.png,1,0.1177,61.08,4.3087,256,14696,这张游戏截图中展示的场景显示几个角色正在与一个巨大的怪物交互。  1. **角色姿态和朝向**：    - 在右侧的三个角色似乎是集体行动，其中两个角色（左边的两个）的姿势表明他们正在向怪物发动攻击或使用技能。他们都面向怪物，手臂伸出，可能正在施放攻击或技能。    - 中间的角色（可能是一个小型的动物或角色）被怪物的口水或攻击包围，可能正在受到攻击或被保护。    - 这个角色的动作可能是试图躲
mistralai/Ministral-3-3B-Instruct-2512,action_analysis,角色动作分析,Genshin-Impact_01.png,2,0.1427,66.29,4.0048,256,14696,这张游戏截图中展示的场景显示几个角色正在与一个巨大的怪物交互。  1. **角色姿态和朝向**：    - 在右侧的三个角色似乎是集体行动，其中两个角色（左边的两个）的姿势表明他们正在向怪物发动攻击或使用技能。他们都面向怪物，手臂伸出，可能正在施放攻击或技能。    - 中间的角色（可能是一个小型的动物或角色）被怪物的口水或攻击包围，可能正在受到攻击或被保护。    - 这个角色的动作可能是试图躲
mistralai/Ministral-3-3B-Instruct-2512,action_analysis,角色动作分析,Genshin-Impact_01.png,3,0.1256,70.11,3.7773,256,14696,这张游戏截图中展示的场景显示几个角色正在与一个巨大的怪物交互。  1. **角色姿态和朝向**：    - 在右侧的三个角色似乎是集体行动，其中两个角色（左边的两个）的姿势表明他们正在向怪物发动攻击或使用技能。他们都面向怪物，手臂伸出，可能正在施放攻击或技能。    - 中间的角色（可能是一个小型的动物或角色）被怪物的口水或攻击包围，可能正在受到攻击或被保护。    - 这个角色的动作可能是试图躲
mistralai/Ministral-3-3B-Instruct-2512,action_analysis,角色动作分析,Minecraft_01.png,1,0.2258,65.39,4.1408,256,14729,这张游戏截图是来自《Minecraft》的屏幕截图。  1. **角色姿态**：    - 角色的视角是第三人称，且没有显示角色的具体形象，但可以推测出游戏界面的状态。角色的视角显示在界面的底部，显示了健康值（Hunger Meter）和其他状态条。  2. **朝向**：    - 角色的视角方向是朝向前方的一个建筑结构，即这座类似中世纪城堡的建筑。从界面的底部，可以看到角色的视野正对着城堡的入
mistralai/Ministral-3-3B-Instruct-2512,action_analysis,角色动作分析,Minecraft_01.png,2,0.2969,63.31,4.3405,256,14730,这张游戏截图是来自《Minecraft》的屏幕截图。  1. **角色姿态**：    - 角色的视角是第三人称，且没有显示角色的具体形象，但可以推测出游戏界面的状态。角色的视角显示在界面的底部，显示了健康值（Hunger Meter）和其他状态条。  2. **朝向**：    - 角色的视角方向是朝向前方的一个建筑结构，即这座类似中世纪城堡的建筑。从界面的底部，可以看到角色的视野正对着城堡的入
mistralai/Ministral-3-3B-Instruct-2512,action_analysis,角色动作分析,Minecraft_01.png,3,0.2376,59.89,4.512,256,14727,这张游戏截图是来自《Minecraft》的屏幕截图。  1. **角色姿态**：    - 角色的视角是第三人称，且没有显示角色的具体形象，但可以推测出游戏界面的状态。角色的视角显示在界面的底部，显示了健康值（Hunger Meter）和其他状态条。  2. **朝向**：    - 角色的视角方向是朝向前方的一个建筑结构，即这座类似中世纪城堡的建筑。从界面的底部，可以看到角色的视野正对着城堡的入
mistralai/Ministral-3-3B-Instruct-2512,action_analysis,角色动作分析,P5R_01.png,1,0.1208,68.51,3.8572,256,14715,这张游戏截图显示的是一款角色扮演游戏（RPG）的屏幕截图，具体在战斗界面。  1. **角色姿态和朝向**：    - 中间的主角（标记为“Shiisaa”）正在面对屏幕右侧的敌人，手持武器（看起来是双刀）准备攻击或使用特定技能。    - 这个角色的左手握着一把武器，右手似乎在伸出，可能是为了使用技能或进行特定的动作。  2. **环境交互**：    - 战斗场景是一个室内环境，可能是一个大厅
