model,scenario_id,scenario_name,image_name,run_idx,ttft_s,throughput_tps,total_time_s,output_tokens,vram_mb,response_preview
Qwen/Qwen3-VL-2B-Instruct,short_desc,短文本描述,Minecraft_01.png,2,2.1347,121.75,2.5535,51,10986,这是一张《我的世界》游戏截图，玩家正站在一座由灰色石块建造的城堡前，城堡坐落在山坡上，周围是绿色的草地、泥土和一些小花，天空是蓝色的，有白色的云朵。
Qwen/Qwen3-VL-2B-Instruct,short_desc,短文本描述,Minecraft_01.png,3,2.1307,118.46,2.5612,51,10986,这是一张《我的世界》游戏截图，玩家正站在一座由灰色石块建造的城堡前，城堡坐落在山坡上，周围是绿色的草地、泥土和一些小花，天空是蓝色的，有白色的云朵。
Qwen/Qwen3-VL-2B-Instruct,short_desc,短文本描述,P5R_01.png,1,2.0815,126.69,2.484,51,10986,这是一张《女神异闻录5》游戏的战斗画面，玩家操控的角色（Shiisaa）正在一个华丽的室内场景中与多个敌人进行战斗，画面中显示了角色的技能、状态和战斗选项。
Qwen/Qwen3-VL-2B-Instruct,short_desc,短文本描述,P5R_01.png,2,2.0771,130.58,2.4677,51,10986,这是一张《女神异闻录5》游戏的战斗画面，玩家操控的角色（Shiisaa）正在一个华丽的室内场景中与多个敌人进行战斗，画面中显示了角色的技能、状态和战斗选项。
Qwen/Qwen3-VL-2B-Instruct,short_desc,短文本描述,P5R_01.png,3,2.1024,132.04,2.4886,51,10986,这是一张《女神异闻录5》游戏的战斗画面，玩家操控的角色（Shiisaa）正在一个华丽的室内场景中与多个敌人进行战斗，画面中显示了角色的技能、状态和战斗选项。
Qwen/Qwen3-VL-2B-Instruct,short_desc,短文本描述,SuperMarioBros_01.png,1,2.0826,118.66,2.4787,47,10986,这是一张经典游戏《超级马里奥兄弟》的标题画面，画面中央是游戏的标志，下方是砖块平台、绿色小山和两个角色，空中还有问号砖块和云朵。
Qwen/Qwen3-VL-2B-Instruct,short_desc,短文本描述,SuperMarioBros_01.png,2,2.1037,124.79,2.4803,47,10986,这是一张经典游戏《超级马里奥兄弟》的标题画面，画面中央是游戏的标志，下方是砖块平台、绿色小山和两个角色，空中还有问号砖块和云朵。
Qwen/Qwen3-VL-2B-Instruct,short_desc,短文本描述,SuperMarioBros_01.png,3,2.0824,116.09,2.4873,47,10986,这是一张经典游戏《超级马里奥兄弟》的标题画面，画面中央是游戏的标志，下方是砖块平台、绿色小山和两个角色，空中还有问号砖块和云朵。
Qwen/Qwen3-VL-2B-Instruct,detailed_desc,详细描述,Arknights_01.png,1,2.1215,145.32,5.6448,512,10986,好的，这是一张来自策略游戏《明日方舟》的截图，以下是对其所有元素的详细中文描述。  ---  ### **整体概览**  这是一张《明日方舟》游戏的实时战斗画面，采用俯视视角（鸟瞰图）展示了一场在工业风格的室内环境中进行的战斗。画面中央是战斗核心，四周是游戏的用户界面（UI）和操作提示。整个场景充满了科幻感和紧张的对战氛围。  ### **角色**  画面中有多名角色，他们分布在不同的格子上，是战
Qwen/Qwen3-VL-2B-Instruct,detailed_desc,详细描述,Arknights_01.png,2,2.1239,145.41,5.6451,512,10986,好的，这是一张来自策略游戏《明日方舟》的截图，以下是对其所有元素的详细中文描述。  ---  ### **整体概览**  这是一张《明日方舟》游戏的实时战斗画面，采用俯视视角（鸟瞰图）展示了一场在工业风格的室内环境中进行的战斗。画面中央是战斗核心，四周是游戏的用户界面（UI）和操作提示。整个场景充满了科幻感和紧张的对战氛围。  ### **角色**  画面中有多名角色，他们分布在不同的格子上，是战
Qwen/Qwen3-VL-2B-Instruct,detailed_desc,详细描述,Arknights_01.png,3,2.1245,144.06,5.6785,512,10986,好的，这是一张来自策略游戏《明日方舟》的截图，以下是对其所有元素的详细中文描述。  ---  ### **整体概览**  这是一张《明日方舟》游戏的实时战斗画面，采用俯视视角（鸟瞰图）展示了一场在工业风格的室内环境中进行的战斗。画面中央是战斗核心，四周是游戏的用户界面（UI）和操作提示。整个场景充满了科幻感和紧张的对战氛围。  ### **角色**  画面中有多名角色，他们分布在不同的格子上，是战
Qwen/Qwen3-VL-2B-Instruct,detailed_desc,详细描述,Cyberpunk-2077_01.png,1,2.1112,146.27,5.6116,512,10986,好的，这是对这张游戏截图的详细中文描述。  ---  ### **整体概览**  这是一张来自电子游戏《赛博朋克2077》的截图，展示了玩家从后方视角驾驶一辆未来风格的跑车在城市街道上行驶的场景。画面整体色调偏冷，但阳光的照射带来了强烈的视觉对比。游戏正处于“工作进行中”状态，表明这并非最终的成品。画面中包含了角色、环境、UI元素、光影、构图和细节等多方面的信息。  ### **角色**  - *
Qwen/Qwen3-VL-2B-Instruct,detailed_desc,详细描述,Cyberpunk-2077_01.png,2,2.1153,143.97,5.6717,512,10986,好的，这是对这张游戏截图的详细中文描述。  ---  ### **整体概览**  这是一张来自电子游戏《赛博朋克2077》的截图，展示了玩家从后方视角驾驶一辆未来风格的跑车在城市街道上行驶的场景。画面整体色调偏冷，但阳光的照射带来了强烈的视觉对比。游戏正处于“工作进行中”状态，表明这并非最终的成品。画面中包含了角色、环境、UI元素、光影、构图和细节等多方面的信息。  ### **角色**  - *
Qwen/Qwen3-VL-2B-Instruct,detailed_desc,详细描述,Cyberpunk-2077_01.png,3,2.1199,145.81,5.6313,512,10986,好的，这是对这张游戏截图的详细中文描述。  ---  ### **整体概览**  这是一张来自电子游戏《赛博朋克2077》的截图，展示了玩家从后方视角驾驶一辆未来风格的跑车在城市街道上行驶的场景。画面整体色调偏冷，但阳光的照射带来了强烈的视觉对比。游戏正处于“工作进行中”状态，表明这并非最终的成品。画面中包含了角色、环境、UI元素、光影、构图和细节等多方面的信息。  ### **角色**  - *
Qwen/Qwen3-VL-2B-Instruct,detailed_desc,详细描述,Genshin-Impact_01.png,1,2.0974,148.7,5.5407,512,10986,好的，这是一张来自游戏《原神》的截图，描绘了一个充满动感和奇幻色彩的战斗场景。以下是对画面中所有元素的详细描述：  ### 1. 角色  画面右侧有四位角色，他们正面对着巨大的敌人，姿态各异，充满了战斗的紧张感。  - **最左侧的角色**：一位金发女性角色，身穿黑色上衣和深色裤子，腰间系着一条带有金属装饰的腰带。她正以一个动态的姿势向前冲刺，右臂高举，似乎在释放某种技能或进行攻击。她的表情专注而
Qwen/Qwen3-VL-2B-Instruct,detailed_desc,详细描述,Genshin-Impact_01.png,2,2.0838,148.75,5.5258,512,10986,好的，这是一张来自游戏《原神》的截图，描绘了一个充满动感和奇幻色彩的战斗场景。以下是对画面中所有元素的详细描述：  ### 1. 角色  画面右侧有四位角色，他们正面对着巨大的敌人，姿态各异，充满了战斗的紧张感。  - **最左侧的角色**：一位金发女性角色，身穿黑色上衣和深色裤子，腰间系着一条带有金属装饰的腰带。她正以一个动态的姿势向前冲刺，右臂高举，似乎在释放某种技能或进行攻击。她的表情专注而
Qwen/Qwen3-VL-2B-Instruct,detailed_desc,详细描述,Genshin-Impact_01.png,3,2.0857,148.93,5.5236,512,10986,好的，这是一张来自游戏《原神》的截图，描绘了一个充满动感和奇幻色彩的战斗场景。以下是对画面中所有元素的详细描述：  ### 1. 角色  画面右侧有四位角色，他们正面对着巨大的敌人，姿态各异，充满了战斗的紧张感。  - **最左侧的角色**：一位金发女性角色，身穿黑色上衣和深色裤子，腰间系着一条带有金属装饰的腰带。她正以一个动态的姿势向前冲刺，右臂高举，似乎在释放某种技能或进行攻击。她的表情专注而
Qwen/Qwen3-VL-2B-Instruct,detailed_desc,详细描述,Minecraft_01.png,1,2.133,141.76,5.7448,512,10986,好的，这是一张《我的世界》游戏截图的详细中文描述。  ---  ### **整体概览**  这是一张《我的世界》游戏的主视角截图，展示了玩家在一个阳光明媚的白天，位于一个由方块构成的、充满生机的自然环境中。画面中心是一座宏伟的城堡，周围是起伏的山丘和植被。游戏的用户界面（UI）清晰地显示在屏幕的底部。  ### **角色与用户界面**  - **玩家视角**：画面采用第一人称视角，玩家的视角位于前
Qwen/Qwen3-VL-2B-Instruct,detailed_desc,详细描述,Minecraft_01.png,2,2.1388,140.96,5.771,512,10986,好的，这是一张《我的世界》游戏截图的详细中文描述。  ---  ### **整体概览**  这是一张《我的世界》游戏的主视角截图，展示了玩家在一个阳光明媚的白天，位于一个由方块构成的、充满生机的自然环境中。画面中心是一座宏伟的城堡，周围是起伏的山丘和植被。游戏的用户界面（UI）清晰地显示在屏幕的底部。  ### **角色与用户界面**  - **玩家视角**：画面采用第一人称视角，玩家的视角位于前
Qwen/Qwen3-VL-2B-Instruct,detailed_desc,详细描述,Minecraft_01.png,3,2.1391,141.4,5.7601,512,10986,好的，这是一张《我的世界》游戏截图的详细中文描述。  ---  ### **整体概览**  这是一张《我的世界》游戏的主视角截图，展示了玩家在一个阳光明媚的白天，位于一个由方块构成的、充满生机的自然环境中。画面中心是一座宏伟的城堡，周围是起伏的山丘和植被。游戏的用户界面（UI）清晰地显示在屏幕的底部。  ### **角色与用户界面**  - **玩家视角**：画面采用第一人称视角，玩家的视角位于前
Qwen/Qwen3-VL-2B-Instruct,detailed_desc,详细描述,P5R_01.png,1,2.0826,149.23,5.5137,512,10986,好的，这是一张来自游戏《女神异闻录5》（Persona 5）的战斗场景截图，以下是详细的中文描述：  ### 1. 核心角色与战斗状态  - **主角（中央角色）**：画面中央的主角是《女神异闻录5》中的主角，他身着黑色的长款风衣，内搭黑色高领衫，头戴黑色帽子，手持一把银色的长刀。他的姿态是战斗准备状态，身体微微前倾，似乎正准备发起攻击。他的角色等级为15级，生命值（HP）为238/121，精神值
Qwen/Qwen3-VL-2B-Instruct,detailed_desc,详细描述,P5R_01.png,2,2.0839,149.92,5.4991,512,10986,好的，这是一张来自游戏《女神异闻录5》（Persona 5）的战斗场景截图，以下是详细的中文描述：  ### 1. 核心角色与战斗状态  - **主角（中央角色）**：画面中央的主角是《女神异闻录5》中的主角，他身着黑色的长款风衣，内搭黑色高领衫，头戴黑色帽子，手持一把银色的长刀。他的姿态是战斗准备状态，身体微微前倾，似乎正准备发起攻击。他的角色等级为15级，生命值（HP）为238/121，精神值
Qwen/Qwen3-VL-2B-Instruct,detailed_desc,详细描述,P5R_01.png,3,2.0778,151.66,5.4538,512,10986,好的，这是一张来自游戏《女神异闻录5》（Persona 5）的战斗场景截图，以下是详细的中文描述：  ### 1. 核心角色与战斗状态  - **主角（中央角色）**：画面中央的主角是《女神异闻录5》中的主角，他身着黑色的长款风衣，内搭黑色高领衫，头戴黑色帽子，手持一把银色的长刀。他的姿态是战斗准备状态，身体微微前倾，似乎正准备发起攻击。他的角色等级为15级，生命值（HP）为238/121，精神值
Qwen/Qwen3-VL-2B-Instruct,detailed_desc,详细描述,SuperMarioBros_01.png,1,2.0821,147.89,5.5441,512,10986,好的，这是一张《超级马里奥兄弟》游戏的截图，以下是对其所有元素的详细中文描述。  ---  ### 1. 整体构图与视觉风格  这张图片是经典游戏《超级马里奥兄弟》的标题画面，采用了标志性的像素艺术风格。画面构图非常清晰，元素分布均衡，整体呈现出一种复古的、充满活力的视觉效果。画面的主体是中央的标题文字，周围环绕着游戏的标志性元素。  ### 2. 核心元素  - **标题文字**：   - 位于
Qwen/Qwen3-VL-2B-Instruct,detailed_desc,详细描述,SuperMarioBros_01.png,2,2.0835,147.38,5.5576,512,10986,好的，这是一张《超级马里奥兄弟》游戏的截图，以下是对其所有元素的详细中文描述。  ---  ### 1. 整体构图与视觉风格  这张图片是经典游戏《超级马里奥兄弟》的标题画面，采用了标志性的像素艺术风格。画面构图非常清晰，元素分布均衡，整体呈现出一种复古的、充满活力的视觉效果。画面的主体是中央的标题文字，周围环绕着游戏的标志性元素。  ### 2. 核心元素  - **标题文字**：   - 位于
Qwen/Qwen3-VL-2B-Instruct,detailed_desc,详细描述,SuperMarioBros_01.png,3,2.0923,147.12,5.5724,512,10986,好的，这是一张《超级马里奥兄弟》游戏的截图，以下是对其所有元素的详细中文描述。  ---  ### 1. 整体构图与视觉风格  这张图片是经典游戏《超级马里奥兄弟》的标题画面，采用了标志性的像素艺术风格。画面构图非常清晰，元素分布均衡，整体呈现出一种复古的、充满活力的视觉效果。画面的主体是中央的标题文字，周围环绕着游戏的标志性元素。  ### 2. 核心元素  - **标题文字**：   - 位于
Qwen/Qwen3-VL-2B-Instruct,object_detection,JSON 物体检测,Arknights_01.png,1,2.1357,146.14,5.6391,512,10986,"```json {   ""objects"": [     {       ""bbox_2d"": [525, 275, 594, 445],       ""label"": ""角色""     },     {       ""bbox_2d"": [584, 275, 653, 445],       ""label"": ""角色""     },     {       ""bbox_2d"": [714, 27"
Qwen/Qwen3-VL-2B-Instruct,object_detection,JSON 物体检测,Arknights_01.png,2,2.1211,144.41,5.6665,512,10986,"```json {   ""objects"": [     {       ""bbox_2d"": [525, 275, 594, 445],       ""label"": ""角色""     },     {       ""bbox_2d"": [584, 275, 653, 445],       ""label"": ""角色""     },     {       ""bbox_2d"": [714, 27"
Qwen/Qwen3-VL-2B-Instruct,object_detection,JSON 物体检测,Arknights_01.png,3,2.1213,145.77,5.6337,512,10986,"```json {   ""objects"": [     {       ""bbox_2d"": [525, 275, 594, 445],       ""label"": ""角色""     },     {       ""bbox_2d"": [584, 275, 653, 445],       ""label"": ""角色""     },     {       ""bbox_2d"": [714, 27"
Qwen/Qwen3-VL-2B-Instruct,object_detection,JSON 物体检测,Cyberpunk-2077_01.png,1,2.1216,144.4,5.6673,512,10986,"```json {   ""objects"": [     {       ""bbox_2d"": [400, 605, 600, 795],       ""label"": ""car""     },     {       ""bbox_2d"": [600, 540, 650, 675],       ""label"": ""person""     },     {       ""bbox_2d"": [35"
Qwen/Qwen3-VL-2B-Instruct,object_detection,JSON 物体检测,Cyberpunk-2077_01.png,2,2.1209,145.38,5.6428,512,10986,"```json {   ""objects"": [     {       ""bbox_2d"": [400, 605, 600, 795],       ""label"": ""car""     },     {       ""bbox_2d"": [600, 540, 650, 675],       ""label"": ""person""     },     {       ""bbox_2d"": [35"
Qwen/Qwen3-VL-2B-Instruct,object_detection,JSON 物体检测,Cyberpunk-2077_01.png,3,2.1208,144.6,5.6615,512,10986,"```json {   ""objects"": [     {       ""bbox_2d"": [400, 605, 600, 795],       ""label"": ""car""     },     {       ""bbox_2d"": [600, 540, 650, 675],       ""label"": ""person""     },     {       ""bbox_2d"": [35"
Qwen/Qwen3-VL-2B-Instruct,object_detection,JSON 物体检测,Genshin-Impact_01.png,1,2.0815,149.32,3.6821,239,10986,"```json {   ""objects"": [     {       ""bbox_2d"": [10, 0, 925, 838],       ""label"": ""龙""     },     {       ""bbox_2d"": [583, 607, 695, 999],       ""label"": ""角色""     },     {       ""bbox_2d"": [675, 645, 7"
Qwen/Qwen3-VL-2B-Instruct,object_detection,JSON 物体检测,Genshin-Impact_01.png,2,2.0979,148.41,3.7084,239,10986,"```json {   ""objects"": [     {       ""bbox_2d"": [10, 0, 925, 838],       ""label"": ""龙""     },     {       ""bbox_2d"": [583, 607, 695, 999],       ""label"": ""角色""     },     {       ""bbox_2d"": [675, 645, 7"
Qwen/Qwen3-VL-2B-Instruct,object_detection,JSON 物体检测,Genshin-Impact_01.png,3,2.085,147.02,3.7106,239,10986,"```json {   ""objects"": [     {       ""bbox_2d"": [10, 0, 925, 838],       ""label"": ""龙""     },     {       ""bbox_2d"": [583, 607, 695, 999],       ""label"": ""角色""     },     {       ""bbox_2d"": [675, 645, 7"
Qwen/Qwen3-VL-2B-Instruct,object_detection,JSON 物体检测,Minecraft_01.png,1,2.1876,141.45,5.8073,512,10986,"```json {   ""objects"": [     {       ""bbox_2d"": [388, 217, 720, 630],       ""label"": ""城堡""     },     {       ""bbox_2d"": [645, 792, 840, 999],       ""label"": ""玩家""     },     {       ""bbox_2d"": [114, 77"
Qwen/Qwen3-VL-2B-Instruct,object_detection,JSON 物体检测,Minecraft_01.png,2,2.1308,141.45,5.7504,512,10986,"```json {   ""objects"": [     {       ""bbox_2d"": [388, 217, 720, 630],       ""label"": ""城堡""     },     {       ""bbox_2d"": [645, 792, 840, 999],       ""label"": ""玩家""     },     {       ""bbox_2d"": [114, 77"
Qwen/Qwen3-VL-2B-Instruct,object_detection,JSON 物体检测,Minecraft_01.png,3,2.1466,141.39,5.7677,512,10986,"```json {   ""objects"": [     {       ""bbox_2d"": [388, 217, 720, 630],       ""label"": ""城堡""     },     {       ""bbox_2d"": [645, 792, 840, 999],       ""label"": ""玩家""     },     {       ""bbox_2d"": [114, 77"
Qwen/Qwen3-VL-2B-Instruct,object_detection,JSON 物体检测,P5R_01.png,1,2.0812,149.65,5.5024,512,10986,"```json {   ""objects"": [     {       ""bbox_2d"": [200, 415, 320, 845],       ""label"": ""角色""     },     {       ""bbox_2d"": [10, 375, 110, 700],       ""label"": ""角色""     },     {       ""bbox_2d"": [870, 475"
Qwen/Qwen3-VL-2B-Instruct,object_detection,JSON 物体检测,P5R_01.png,2,2.0836,147.63,5.5517,512,10986,"```json {   ""objects"": [     {       ""bbox_2d"": [200, 415, 320, 845],       ""label"": ""角色""     },     {       ""bbox_2d"": [10, 375, 110, 700],       ""label"": ""角色""     },     {       ""bbox_2d"": [870, 475"
Qwen/Qwen3-VL-2B-Instruct,object_detection,JSON 物体检测,P5R_01.png,3,2.0823,150.41,5.4864,512,10986,"```json {   ""objects"": [     {       ""bbox_2d"": [200, 415, 320, 845],       ""label"": ""角色""     },     {       ""bbox_2d"": [10, 375, 110, 700],       ""label"": ""角色""     },     {       ""bbox_2d"": [870, 475"
Qwen/Qwen3-VL-2B-Instruct,object_detection,JSON 物体检测,SuperMarioBros_01.png,1,2.096,146.4,5.5934,512,10986,"```json {   ""objects"": [     {       ""bbox_2d"": [305, 745, 345, 830],       ""label"": ""角色""     },     {       ""bbox_2d"": [775, 745, 815, 830],       ""label"": ""角色""     },     {       ""bbox_2d"": [432, 50"
Qwen/Qwen3-VL-2B-Instruct,object_detection,JSON 物体检测,SuperMarioBros_01.png,2,2.0846,147.13,5.5646,512,10986,"```json {   ""objects"": [     {       ""bbox_2d"": [305, 745, 345, 830],       ""label"": ""角色""     },     {       ""bbox_2d"": [775, 745, 815, 830],       ""label"": ""角色""     },     {       ""bbox_2d"": [432, 50"
Qwen/Qwen3-VL-2B-Instruct,object_detection,JSON 物体检测,SuperMarioBros_01.png,3,2.0871,147.29,5.5631,512,10986,"```json {   ""objects"": [     {       ""bbox_2d"": [305, 745, 345, 830],       ""label"": ""角色""     },     {       ""bbox_2d"": [775, 745, 815, 830],       ""label"": ""角色""     },     {       ""bbox_2d"": [432, 50"
Qwen/Qwen3-VL-2B-Instruct,scene_classification,场景分类,Arknights_01.png,1,2.1334,98.83,2.2649,13,10986,1) 战术策略   2) 战斗
Qwen/Qwen3-VL-2B-Instruct,scene_classification,场景分类,Arknights_01.png,2,2.1607,57.13,2.3882,13,10986,1) 战术策略   2) 战斗
Qwen/Qwen3-VL-2B-Instruct,scene_classification,场景分类,Arknights_01.png,3,2.1246,96.22,2.2597,13,10986,1) 战术策略   2) 战斗
Qwen/Qwen3-VL-2B-Instruct,scene_classification,场景分类,Cyberpunk-2077_01.png,1,2.1221,94.2,2.2495,12,10986,1) 动作   2) 探索
Qwen/Qwen3-VL-2B-Instruct,scene_classification,场景分类,Cyberpunk-2077_01.png,2,2.1592,51.88,2.3905,12,10986,1) 动作   2) 探索
Qwen/Qwen3-VL-2B-Instruct,scene_classification,场景分类,Cyberpunk-2077_01.png,3,2.1203,96.25,2.245,12,10986,1) 动作   2) 探索
Qwen/Qwen3-VL-2B-Instruct,scene_classification,场景分类,Genshin-Impact_01.png,1,2.0867,101.32,2.1854,10,10986,1) RPG 2) 战斗
Qwen/Qwen3-VL-2B-Instruct,scene_classification,场景分类,Genshin-Impact_01.png,2,2.1285,56.86,2.3044,10,10986,1) RPG 2) 战斗
Qwen/Qwen3-VL-2B-Instruct,scene_classification,场景分类,Genshin-Impact_01.png,3,2.0866,107.1,2.1799,10,10986,1) RPG 2) 战斗
Qwen/Qwen3-VL-2B-Instruct,scene_classification,场景分类,Minecraft_01.png,1,2.1523,84.69,2.294,12,10986,1) 战斗 2) 探索
Qwen/Qwen3-VL-2B-Instruct,scene_classification,场景分类,Minecraft_01.png,2,2.1903,50.7,2.427,12,10986,1) 战斗 2) 探索
Qwen/Qwen3-VL-2B-Instruct,scene_classification,场景分类,Minecraft_01.png,3,2.1451,77.03,2.3009,12,10986,1) 战斗 2) 探索
Qwen/Qwen3-VL-2B-Instruct,scene_classification,场景分类,P5R_01.png,1,2.0821,102.71,2.1989,12,10986,1) 动作   2) 战斗
Qwen/Qwen3-VL-2B-Instruct,scene_classification,场景分类,P5R_01.png,2,2.1124,64.61,2.2981,12,10986,1) 动作   2) 战斗
Qwen/Qwen3-VL-2B-Instruct,scene_classification,场景分类,P5R_01.png,3,2.0889,109.13,2.1989,12,10986,1) 动作   2) 战斗
Qwen/Qwen3-VL-2B-Instruct,scene_classification,场景分类,SuperMarioBros_01.png,1,2.096,94.2,2.2021,10,10986,1) RPG   2) 探索
Qwen/Qwen3-VL-2B-Instruct,scene_classification,场景分类,SuperMarioBros_01.png,2,2.1136,64.4,2.2689,10,10986,1) RPG   2) 探索
Qwen/Qwen3-VL-2B-Instruct,scene_classification,场景分类,SuperMarioBros_01.png,3,2.0877,99.67,2.1881,10,10986,1) RPG   2) 探索
Qwen/Qwen3-VL-2B-Instruct,action_analysis,角色动作分析,Arknights_01.png,1,2.1369,140.68,3.9566,256,10986,好的，根据您提供的游戏截图，我将对角色的当前状态和行为进行详细分析。  ---  ### **综合分析**  这张截图来自一款策略类游戏，从画面布局、UI元素和角色姿态来看，这是一场正在进行的**战斗或战术行动**。游戏的核心是**回合制的即时战略**，玩家需要在有限的回合内，通过部署、移动和攻击来达成目标。  ### **角色姿态与行为分析**  1.  **核心角色（红衣角色）**：     
Qwen/Qwen3-VL-2B-Instruct,action_analysis,角色动作分析,Arknights_01.png,2,2.1308,140.18,3.957,256,10986,好的，根据您提供的游戏截图，我将对角色的当前状态和行为进行详细分析。  ---  ### **综合分析**  这张截图来自一款策略类游戏，从画面布局、UI元素和角色姿态来看，这是一场正在进行的**战斗或战术行动**。游戏的核心是**回合制的即时战略**，玩家需要在有限的回合内，通过部署、移动和攻击来达成目标。  ### **角色姿态与行为分析**  1.  **核心角色（红衣角色）**：     
Qwen/Qwen3-VL-2B-Instruct,action_analysis,角色动作分析,Arknights_01.png,3,2.1208,141.27,3.9329,256,10986,好的，根据您提供的游戏截图，我将对角色的当前状态和行为进行详细分析。  ---  ### **综合分析**  这张截图来自一款策略类游戏，从画面布局、UI元素和角色姿态来看，这是一场正在进行的**战斗或战术行动**。游戏的核心是**回合制的即时战略**，玩家需要在有限的回合内，通过部署、移动和攻击来达成目标。  ### **角色姿态与行为分析**  1.  **核心角色（红衣角色）**：     
Qwen/Qwen3-VL-2B-Instruct,action_analysis,角色动作分析,Cyberpunk-2077_01.png,1,2.0964,143.39,3.8817,256,10986,根据这张游戏截图，我们可以进行如下分析：  - **角色姿态与朝向**：画面中，角色（玩家）正驾驶着一辆黑色的未来派跑车，从后方视角进行拍摄。车辆正沿着一条弯曲的高架道路行驶，姿态稳定，车尾的橙色尾灯和排气管在阳光下清晰可见。车辆的朝向是向前的，沿着道路的曲线前进。  - **与环境的交互**：角色正在与环境进行互动。车辆在一条有护栏的高架道路上行驶，道路两侧是密集的建筑和设施。左侧有一个大型的卫
Qwen/Qwen3-VL-2B-Instruct,action_analysis,角色动作分析,Cyberpunk-2077_01.png,2,2.0978,141.53,3.9066,256,10986,根据这张游戏截图，我们可以进行如下分析：  - **角色姿态与朝向**：画面中，角色（玩家）正驾驶着一辆黑色的未来派跑车，从后方视角进行拍摄。车辆正沿着一条弯曲的高架道路行驶，姿态稳定，车尾的橙色尾灯和排气管在阳光下清晰可见。车辆的朝向是向前的，沿着道路的曲线前进。  - **与环境的交互**：角色正在与环境进行互动。车辆在一条有护栏的高架道路上行驶，道路两侧是密集的建筑和设施。左侧有一个大型的卫
Qwen/Qwen3-VL-2B-Instruct,action_analysis,角色动作分析,Cyberpunk-2077_01.png,3,2.0975,141.47,3.9071,256,10986,根据这张游戏截图，我们可以进行如下分析：  - **角色姿态与朝向**：画面中，角色（玩家）正驾驶着一辆黑色的未来派跑车，从后方视角进行拍摄。车辆正沿着一条弯曲的高架道路行驶，姿态稳定，车尾的橙色尾灯和排气管在阳光下清晰可见。车辆的朝向是向前的，沿着道路的曲线前进。  - **与环境的交互**：角色正在与环境进行互动。车辆在一条有护栏的高架道路上行驶，道路两侧是密集的建筑和设施。左侧有一个大型的卫
