model,scenario_id,scenario_name,image_name,run_idx,ttft_s,throughput_tps,total_time_s,output_tokens,vram_mb,response_preview
OpenGVLab/InternVL2_5-2B,detailed_desc,详细描述,Genshin-Impact_01.png,2,0.103,99.29,2.8023,268,15198,这张游戏截图展示了一个充满活力和奇幻的场景。画面中，一个巨大的蓝色龙形生物占据了主要位置，张开大嘴，露出锋利的牙齿，似乎正在咆哮。它的身体覆盖着鳞片，翅膀上有发光的蓝色图案，显得非常威武和神秘。  在龙的下方，有四位角色正面对它，他们似乎正准备与龙进行某种互动。这些角色穿着各具特色的服装，颜色鲜艳，包括黑色、绿色、白色和红色等。他们的姿态各异，有的举起武器，有的似乎在施展魔法，表现出紧张和期待的情
OpenGVLab/InternVL2_5-2B,detailed_desc,详细描述,Genshin-Impact_01.png,3,0.1092,93.69,2.9698,268,15193,这张游戏截图展示了一个充满活力和奇幻的场景。画面中，一个巨大的蓝色龙形生物占据了主要位置，张开大嘴，露出锋利的牙齿，似乎正在咆哮。它的身体覆盖着鳞片，翅膀上有发光的蓝色图案，显得非常威武和神秘。  在龙的下方，有四位角色正面对它，他们似乎正准备与龙进行某种互动。这些角色穿着各具特色的服装，颜色鲜艳，包括黑色、绿色、白色和红色等。他们的姿态各异，有的举起武器，有的似乎在施展魔法，表现出紧张和期待的情
OpenGVLab/InternVL2_5-2B,detailed_desc,详细描述,Minecraft_01.png,1,0.1546,86.67,6.0156,508,15197,这张截图来自一个名为《我的世界》的沙盒游戏。画面展示了一个典型的《我的世界》环境，具有像素化的风格和丰富的色彩。  ### 环境与背景 - **天空**：背景是蓝天，点缀着几朵白色的云。 - **地形**：前景是一片绿色的草地，上面生长着各种植物，包括高高的草丛和几朵黄色的小花。 - **建筑物**：画面中央是一座灰色的石制城堡，城堡有多个塔楼，塔楼顶部有类似尖顶的设计。 - **山丘**：背景中
OpenGVLab/InternVL2_5-2B,detailed_desc,详细描述,Minecraft_01.png,2,0.1792,85.95,6.0894,508,15198,这张截图来自一个名为《我的世界》的沙盒游戏。画面展示了一个典型的《我的世界》环境，具有像素化的风格和丰富的色彩。  ### 环境与背景 - **天空**：背景是蓝天，点缀着几朵白色的云。 - **地形**：前景是一片绿色的草地，上面生长着各种植物，包括高高的草丛和几朵黄色的小花。 - **建筑物**：画面中央是一座灰色的石制城堡，城堡有多个塔楼，塔楼顶部有类似尖顶的设计。 - **山丘**：背景中
OpenGVLab/InternVL2_5-2B,detailed_desc,详细描述,Minecraft_01.png,3,0.1841,93.14,5.638,508,15197,这张截图来自一个名为《我的世界》的沙盒游戏。画面展示了一个典型的《我的世界》环境，具有像素化的风格和丰富的色彩。  ### 环境与背景 - **天空**：背景是蓝天，点缀着几朵白色的云。 - **地形**：前景是一片绿色的草地，上面生长着各种植物，包括高高的草丛和几朵黄色的小花。 - **建筑物**：画面中央是一座灰色的石制城堡，城堡有多个塔楼，塔楼顶部有类似尖顶的设计。 - **山丘**：背景中
OpenGVLab/InternVL2_5-2B,detailed_desc,详细描述,P5R_01.png,1,0.0817,97.75,5.3195,512,15247,这张截图来自一款动作角色扮演游戏，画面中展示了一个战斗场景。以下是对这张截图的详细描述：  ### 环境 场景设定在一个宏伟的室内大厅，四周墙壁上挂满了画作，地面铺有深色的地毯。大厅的灯光昏暗，营造出一种神秘和紧张的氛围。  ### 角色 1. **左侧角色**：    - 穿着黑色战斗服，手持一把长剑，正在向前方进攻。    - 他的动作非常迅速，似乎在追击或攻击某个目标。    - 他的头上有
OpenGVLab/InternVL2_5-2B,detailed_desc,详细描述,P5R_01.png,2,0.1072,100.23,5.2157,512,15227,这张截图来自一款动作角色扮演游戏，画面中展示了一个战斗场景。以下是对这张截图的详细描述：  ### 环境 场景设定在一个宏伟的室内大厅，四周墙壁上挂满了画作，地面铺有深色的地毯。大厅的灯光昏暗，营造出一种神秘和紧张的氛围。  ### 角色 1. **左侧角色**：    - 穿着黑色战斗服，手持一把长剑，正在向前方进攻。    - 他的动作非常迅速，似乎在追击或攻击某个目标。    - 他的头上有
OpenGVLab/InternVL2_5-2B,detailed_desc,详细描述,P5R_01.png,3,0.1072,81.64,6.3783,512,15227,这张截图来自一款动作角色扮演游戏，画面中展示了一个战斗场景。以下是对这张截图的详细描述：  ### 环境 场景设定在一个宏伟的室内大厅，四周墙壁上挂满了画作，地面铺有深色的地毯。大厅的灯光昏暗，营造出一种神秘和紧张的氛围。  ### 角色 1. **左侧角色**：    - 穿着黑色战斗服，手持一把长剑，正在向前方进攻。    - 他的动作非常迅速，似乎在追击或攻击某个目标。    - 他的头上有
OpenGVLab/InternVL2_5-2B,detailed_desc,详细描述,SuperMarioBros_01.png,1,0.1043,86.5,4.9366,418,15225,这张截图展示了一个经典的《超级马里奥兄弟》游戏场景。以下是对这张截图的详细描述：  ### 环境与背景 - **天空**：背景是浅蓝色的天空，上面有几朵白色的云。 - **地面**：地面由棕色的砖块组成，形成一条路径。 - **山丘**：在地面上方，有绿色的山丘，山丘上有黑色的点，可能是代表小山丘或树木。  ### 角色 - **马里奥**：在画面左侧，穿着红色帽子和红色衣服，正在向前走。 - *
OpenGVLab/InternVL2_5-2B,detailed_desc,详细描述,SuperMarioBros_01.png,2,0.1036,102.69,4.1741,418,15209,这张截图展示了一个经典的《超级马里奥兄弟》游戏场景。以下是对这张截图的详细描述：  ### 环境与背景 - **天空**：背景是浅蓝色的天空，上面有几朵白色的云。 - **地面**：地面由棕色的砖块组成，形成一条路径。 - **山丘**：在地面上方，有绿色的山丘，山丘上有黑色的点，可能是代表小山丘或树木。  ### 角色 - **马里奥**：在画面左侧，穿着红色帽子和红色衣服，正在向前走。 - *
OpenGVLab/InternVL2_5-2B,detailed_desc,详细描述,SuperMarioBros_01.png,3,0.1133,78.78,5.4195,418,15209,这张截图展示了一个经典的《超级马里奥兄弟》游戏场景。以下是对这张截图的详细描述：  ### 环境与背景 - **天空**：背景是浅蓝色的天空，上面有几朵白色的云。 - **地面**：地面由棕色的砖块组成，形成一条路径。 - **山丘**：在地面上方，有绿色的山丘，山丘上有黑色的点，可能是代表小山丘或树木。  ### 角色 - **马里奥**：在画面左侧，穿着红色帽子和红色衣服，正在向前走。 - *
OpenGVLab/InternVL2_5-2B,object_detection,JSON 物体检测,Arknights_01.png,1,0.1322,104.16,2.1004,205,15209,"```json {   ""objects"": [     {""bbox_2d"": [233, 156, 366, 240], ""label"": ""Unit 1""},     {""bbox_2d"": [233, 272, 366, 356], ""label"": ""Unit 2""},     {""bbox_2d"": [233, 389, 366, 473], ""label"": ""Unit 3""},  "
OpenGVLab/InternVL2_5-2B,object_detection,JSON 物体检测,Arknights_01.png,2,0.139,111.31,1.9807,205,15230,"```json {   ""objects"": [     {""bbox_2d"": [233, 156, 366, 240], ""label"": ""Unit 1""},     {""bbox_2d"": [233, 272, 366, 356], ""label"": ""Unit 2""},     {""bbox_2d"": [233, 389, 366, 473], ""label"": ""Unit 3""},  "
OpenGVLab/InternVL2_5-2B,object_detection,JSON 物体检测,Arknights_01.png,3,0.1615,102.09,2.1695,205,15222,"```json {   ""objects"": [     {""bbox_2d"": [233, 156, 366, 240], ""label"": ""Unit 1""},     {""bbox_2d"": [233, 272, 366, 356], ""label"": ""Unit 2""},     {""bbox_2d"": [233, 389, 366, 473], ""label"": ""Unit 3""},  "
OpenGVLab/InternVL2_5-2B,object_detection,JSON 物体检测,Cyberpunk-2077_01.png,1,0.1237,82.07,1.8052,138,15245,"```json {   ""objects"": [     {       ""bbox_2d"": [125, 185, 430, 340],       ""label"": ""Racing Car""     },     {       ""bbox_2d"": [500, 185, 750, 340],       ""label"": ""Person""     },     {       ""bbox_2"
OpenGVLab/InternVL2_5-2B,object_detection,JSON 物体检测,Cyberpunk-2077_01.png,2,0.1156,86.02,1.7199,138,15283,"```json {   ""objects"": [     {       ""bbox_2d"": [125, 185, 430, 340],       ""label"": ""Racing Car""     },     {       ""bbox_2d"": [500, 185, 750, 340],       ""label"": ""Person""     },     {       ""bbox_2"
OpenGVLab/InternVL2_5-2B,object_detection,JSON 物体检测,Cyberpunk-2077_01.png,3,0.1197,103.73,1.4501,138,15271,"```json {   ""objects"": [     {       ""bbox_2d"": [125, 185, 430, 340],       ""label"": ""Racing Car""     },     {       ""bbox_2d"": [500, 185, 750, 340],       ""label"": ""Person""     },     {       ""bbox_2"
OpenGVLab/InternVL2_5-2B,object_detection,JSON 物体检测,Genshin-Impact_01.png,1,0.1004,67.67,4.2088,278,15290,"```json {   ""objects"": [     {       ""bbox_2d"": [100, 100, 400, 300],        ""label"": ""Dragon""     },     {       ""bbox_2d"": [420, 100, 580, 300],        ""label"": ""Character 1""     },     {       ""bbo"
OpenGVLab/InternVL2_5-2B,object_detection,JSON 物体检测,Genshin-Impact_01.png,2,0.0851,86.57,3.2965,278,15289,"```json {   ""objects"": [     {       ""bbox_2d"": [100, 100, 400, 300],        ""label"": ""Dragon""     },     {       ""bbox_2d"": [420, 100, 580, 300],        ""label"": ""Character 1""     },     {       ""bbo"
OpenGVLab/InternVL2_5-2B,object_detection,JSON 物体检测,Genshin-Impact_01.png,3,0.1065,105.17,2.7497,278,15289,"```json {   ""objects"": [     {       ""bbox_2d"": [100, 100, 400, 300],        ""label"": ""Dragon""     },     {       ""bbox_2d"": [420, 100, 580, 300],        ""label"": ""Character 1""     },     {       ""bbo"
OpenGVLab/InternVL2_5-2B,object_detection,JSON 物体检测,Minecraft_01.png,1,0.1521,82.12,2.8434,221,15315,"```json {   ""objects"": [     {       ""bbox_2d"": [0, 0, 1280, 720],       ""label"": ""Sky""     },     {       ""bbox_2d"": [0, 0, 1280, 720],       ""label"": ""Clouds""     },     {       ""bbox_2d"": [0, 0, 12"
OpenGVLab/InternVL2_5-2B,object_detection,JSON 物体检测,Minecraft_01.png,2,0.1512,95.53,2.4648,221,15298,"```json {   ""objects"": [     {       ""bbox_2d"": [0, 0, 1280, 720],       ""label"": ""Sky""     },     {       ""bbox_2d"": [0, 0, 1280, 720],       ""label"": ""Clouds""     },     {       ""bbox_2d"": [0, 0, 12"
OpenGVLab/InternVL2_5-2B,object_detection,JSON 物体检测,Minecraft_01.png,3,0.1788,99.58,2.3981,221,15289,"```json {   ""objects"": [     {       ""bbox_2d"": [0, 0, 1280, 720],       ""label"": ""Sky""     },     {       ""bbox_2d"": [0, 0, 1280, 720],       ""label"": ""Clouds""     },     {       ""bbox_2d"": [0, 0, 12"
OpenGVLab/InternVL2_5-2B,object_detection,JSON 物体检测,P5R_01.png,1,0.0979,102.36,5.0997,512,15297,"```json {   ""objects"": [     {       ""bbox_2d"": [100, 100, 300, 300],       ""label"": ""Shiisa""     },     {       ""bbox_2d"": [350, 100, 500, 300],       ""label"": ""Gun""     },     {       ""bbox_2d"": [10"
OpenGVLab/InternVL2_5-2B,object_detection,JSON 物体检测,P5R_01.png,2,0.0929,90.81,5.7314,512,15271,"```json {   ""objects"": [     {       ""bbox_2d"": [100, 100, 300, 300],       ""label"": ""Shiisa""     },     {       ""bbox_2d"": [350, 100, 500, 300],       ""label"": ""Gun""     },     {       ""bbox_2d"": [10"
OpenGVLab/InternVL2_5-2B,object_detection,JSON 物体检测,P5R_01.png,3,0.091,90.85,5.7267,512,15097,"```json {   ""objects"": [     {       ""bbox_2d"": [100, 100, 300, 300],       ""label"": ""Shiisa""     },     {       ""bbox_2d"": [350, 100, 500, 300],       ""label"": ""Gun""     },     {       ""bbox_2d"": [10"
OpenGVLab/InternVL2_5-2B,object_detection,JSON 物体检测,SuperMarioBros_01.png,1,0.1061,102.71,2.1507,210,15090,"```json {   ""objects"": [     {       ""bbox_2d"": [100, 100, 300, 200],       ""label"": ""Super Mario Bros. title sign""     },     {       ""bbox_2d"": [350, 100, 550, 200],       ""label"": ""Mario""     },   "
OpenGVLab/InternVL2_5-2B,object_detection,JSON 物体检测,SuperMarioBros_01.png,2,0.1134,101.19,2.1887,210,15084,"```json {   ""objects"": [     {       ""bbox_2d"": [100, 100, 300, 200],       ""label"": ""Super Mario Bros. title sign""     },     {       ""bbox_2d"": [350, 100, 550, 200],       ""label"": ""Mario""     },   "
OpenGVLab/InternVL2_5-2B,object_detection,JSON 物体检测,SuperMarioBros_01.png,3,0.0897,83.66,2.6,210,15074,"```json {   ""objects"": [     {       ""bbox_2d"": [100, 100, 300, 200],       ""label"": ""Super Mario Bros. title sign""     },     {       ""bbox_2d"": [350, 100, 550, 200],       ""label"": ""Mario""     },   "
OpenGVLab/InternVL2_5-2B,action_analysis,角色动作分析,Arknights_01.png,1,0.1424,110.26,2.4641,256,15077,在这张游戏截图中，角色们似乎正在执行一种战术动作。他们站在一个复杂的机械环境中，可能是在进行某种战斗或策略部署。角色们面向彼此，似乎在准备进行下一步行动。  1. **姿态和朝向**：    - 角色们大多站立，面向彼此，可能是在准备进行攻击或防御。    - 一些角色面向屏幕的左侧，而另一些面向右侧，表明他们可能正在观察周围环境或准备应对敌人。  2. **与环境的交互**：    - 角色们站
OpenGVLab/InternVL2_5-2B,action_analysis,角色动作分析,Arknights_01.png,2,0.1429,103.83,2.6085,256,15073,在这张游戏截图中，角色们似乎正在执行一种战术动作。他们站在一个复杂的机械环境中，可能是在进行某种战斗或策略部署。角色们面向彼此，似乎在准备进行下一步行动。  1. **姿态和朝向**：    - 角色们大多站立，面向彼此，可能是在准备进行攻击或防御。    - 一些角色面向屏幕的左侧，而另一些面向右侧，表明他们可能正在观察周围环境或准备应对敌人。  2. **与环境的交互**：    - 角色们站
OpenGVLab/InternVL2_5-2B,action_analysis,角色动作分析,Arknights_01.png,3,0.1446,86.78,3.0947,256,15164,在这张游戏截图中，角色们似乎正在执行一种战术动作。他们站在一个复杂的机械环境中，可能是在进行某种战斗或策略部署。角色们面向彼此，似乎在准备进行下一步行动。  1. **姿态和朝向**：    - 角色们大多站立，面向彼此，可能是在准备进行攻击或防御。    - 一些角色面向屏幕的左侧，而另一些面向右侧，表明他们可能正在观察周围环境或准备应对敌人。  2. **与环境的交互**：    - 角色们站
OpenGVLab/InternVL2_5-2B,action_analysis,角色动作分析,Cyberpunk-2077_01.png,1,0.1184,95.82,2.7901,256,15145,在这张游戏截图中，角色正在驾驶一辆赛车，似乎在城市街道上高速行驶。从屏幕底部的对话来看，角色正在与另一名角色进行交流，讨论寻找新的射击地点，而不是在射击之后进行肉搏。  ### 角色姿态与朝向 - **姿态**：角色保持直立的驾驶姿态，专注于前方道路，双手握住方向盘，显示出专注和控制。 - **朝向**：角色面向前方，专注于驾驶，没有明显的转向或转动。 - **环境交互**：角色与环境互动较少，主
OpenGVLab/InternVL2_5-2B,action_analysis,角色动作分析,Cyberpunk-2077_01.png,2,0.1272,104.67,2.5731,256,15148,在这张游戏截图中，角色正在驾驶一辆赛车，似乎在城市街道上高速行驶。从屏幕底部的对话来看，角色正在与另一名角色进行交流，讨论寻找新的射击地点，而不是在射击之后进行肉搏。  ### 角色姿态与朝向 - **姿态**：角色保持直立的驾驶姿态，专注于前方道路，双手握住方向盘，显示出专注和控制。 - **朝向**：角色面向前方，专注于驾驶，没有明显的转向或转动。 - **环境交互**：角色与环境互动较少，主
OpenGVLab/InternVL2_5-2B,action_analysis,角色动作分析,Cyberpunk-2077_01.png,3,0.1231,102.33,2.6247,256,15289,在这张游戏截图中，角色正在驾驶一辆赛车，似乎在城市街道上高速行驶。从屏幕底部的对话来看，角色正在与另一名角色进行交流，讨论寻找新的射击地点，而不是在射击之后进行肉搏。  ### 角色姿态与朝向 - **姿态**：角色保持直立的驾驶姿态，专注于前方道路，双手握住方向盘，显示出专注和控制。 - **朝向**：角色面向前方，专注于驾驶，没有明显的转向或转动。 - **环境交互**：角色与环境互动较少，主
OpenGVLab/InternVL2_5-2B,action_analysis,角色动作分析,Genshin-Impact_01.png,1,0.0958,100.92,2.2064,213,15192,这张游戏截图中，角色们似乎正在与一只巨大的龙形生物进行战斗或互动。  1. **姿态和朝向**：    - 角色们呈现出一种防御和进攻的姿态，面向龙形生物。    - 一些角色似乎在准备攻击，而另一些则似乎在防御或准备反击。  2. **与环境的交互**：    - 角色们站在草地上，背景是蓝天白云，显示出他们处于开放的环境中。    - 龙形生物张开大嘴，似乎在咆哮或攻击，角色们正面对着它。  
OpenGVLab/InternVL2_5-2B,action_analysis,角色动作分析,Genshin-Impact_01.png,2,0.0959,108.08,2.0666,213,15130,这张游戏截图中，角色们似乎正在与一只巨大的龙形生物进行战斗或互动。  1. **姿态和朝向**：    - 角色们呈现出一种防御和进攻的姿态，面向龙形生物。    - 一些角色似乎在准备攻击，而另一些则似乎在防御或准备反击。  2. **与环境的交互**：    - 角色们站在草地上，背景是蓝天白云，显示出他们处于开放的环境中。    - 龙形生物张开大嘴，似乎在咆哮或攻击，角色们正面对着它。  
OpenGVLab/InternVL2_5-2B,action_analysis,角色动作分析,Genshin-Impact_01.png,3,0.1002,76.07,2.9003,213,15300,这张游戏截图中，角色们似乎正在与一只巨大的龙形生物进行战斗或互动。  1. **姿态和朝向**：    - 角色们呈现出一种防御和进攻的姿态，面向龙形生物。    - 一些角色似乎在准备攻击，而另一些则似乎在防御或准备反击。  2. **与环境的交互**：    - 角色们站在草地上，背景是蓝天白云，显示出他们处于开放的环境中。    - 龙形生物张开大嘴，似乎在咆哮或攻击，角色们正面对着它。  
OpenGVLab/InternVL2_5-2B,action_analysis,角色动作分析,Minecraft_01.png,1,0.152,96.24,2.8121,256,15307,从截图中可以看出，角色正在进行探索或移动的动作。角色位于一座石制城堡的旁边，面向城堡，似乎在观察或接近它。角色的姿态是站立的，面向前方，没有明显的动作，如移动或攻击的姿态。  从截图中可以看到，角色位于一个草地上，周围有各种植物和花朵，显示出这是一个自然环境。角色前方有一个小水体，可能是河流或池塘，角色可能正在靠近或观察它。  界面显示角色目前处于游戏状态，可以看到角色的生命值（心形图标）和饥饿值
OpenGVLab/InternVL2_5-2B,action_analysis,角色动作分析,Minecraft_01.png,2,0.1539,85.05,3.1638,256,15343,从截图中可以看出，角色正在进行探索或移动的动作。角色位于一座石制城堡的旁边，面向城堡，似乎在观察或接近它。角色的姿态是站立的，面向前方，没有明显的动作，如移动或攻击的姿态。  从截图中可以看到，角色位于一个草地上，周围有各种植物和花朵，显示出这是一个自然环境。角色前方有一个小水体，可能是河流或池塘，角色可能正在靠近或观察它。  界面显示角色目前处于游戏状态，可以看到角色的生命值（心形图标）和饥饿值
OpenGVLab/InternVL2_5-2B,action_analysis,角色动作分析,Minecraft_01.png,3,0.15,104.07,2.6099,256,15340,从截图中可以看出，角色正在进行探索或移动的动作。角色位于一座石制城堡的旁边，面向城堡，似乎在观察或接近它。角色的姿态是站立的，面向前方，没有明显的动作，如移动或攻击的姿态。  从截图中可以看到，角色位于一个草地上，周围有各种植物和花朵，显示出这是一个自然环境。角色前方有一个小水体，可能是河流或池塘，角色可能正在靠近或观察它。  界面显示角色目前处于游戏状态，可以看到角色的生命值（心形图标）和饥饿值
OpenGVLab/InternVL2_5-2B,action_analysis,角色动作分析,P5R_01.png,1,0.0881,111.15,2.1845,233,15273,在这张游戏截图中，角色正在执行战斗动作。以下是详细分析：  1. **姿态和朝向**：    - 角色位于屏幕中央，面向前方，准备迎战。    - 角色面向前方，身体稍微倾斜，显示出准备迎战的姿态。  2. **与环境的交互**：    - 角色周围有多个敌人，包括两个绿色怪物和一个紫色飞虫。    - 角色似乎在准备攻击这些敌人，因为周围有红色箭头和技能图标，表示即将使用技能或攻击。  3. *
OpenGVLab/InternVL2_5-2B,action_analysis,角色动作分析,P5R_01.png,2,0.1056,80.98,2.9829,233,15213,在这张游戏截图中，角色正在执行战斗动作。以下是详细分析：  1. **姿态和朝向**：    - 角色位于屏幕中央，面向前方，准备迎战。    - 角色面向前方，身体稍微倾斜，显示出准备迎战的姿态。  2. **与环境的交互**：    - 角色周围有多个敌人，包括两个绿色怪物和一个紫色飞虫。    - 角色似乎在准备攻击这些敌人，因为周围有红色箭头和技能图标，表示即将使用技能或攻击。  3. *
