model,scenario_id,scenario_name,image_name,run_idx,ttft_s,throughput_tps,total_time_s,output_tokens,vram_mb,response_preview
Qwen/Qwen3.5-0.8B,short_desc,短文本描述,P5R_01.png,1,0.1271,52.12,1.355,64,14857,这张截图展示了《鬼泣》（Devil May Cry）游戏的主菜单界面，玩家角色Shiisaa正站在战斗区域中央，周围环绕着各种角色、技能选择（如ORDER、PERSONA、GUN、ATTACK、GUARD）和物品栏，背景是华丽的室内场景。
Qwen/Qwen3.5-0.8B,short_desc,短文本描述,P5R_01.png,2,0.1068,38.19,1.7827,64,14857,这张截图展示了《鬼泣》（Devil May Cry）游戏的主菜单界面，玩家角色Shiisaa正站在战斗区域中央，周围环绕着各种角色、技能选择（如ORDER、PERSONA、GUN、ATTACK、GUARD）和物品栏，背景是华丽的室内场景。
Qwen/Qwen3.5-0.8B,short_desc,短文本描述,P5R_01.png,3,0.1338,38.59,1.7924,64,14857,这张截图展示了《鬼泣》（Devil May Cry）游戏的主菜单界面，玩家角色Shiisaa正站在战斗区域中央，周围环绕着各种角色、技能选择（如ORDER、PERSONA、GUN、ATTACK、GUARD）和物品栏，背景是华丽的室内场景。
Qwen/Qwen3.5-0.8B,short_desc,短文本描述,SuperMarioBros_01.png,1,0.1178,53.61,0.9572,45,14869,这张图片展示了《超级马里奥兄弟》（Super Mario Bros.）游戏的标题界面，背景是经典的像素风格，天空中漂浮着云朵和问号方块，底部是马里奥和路易吉的像素角色。
Qwen/Qwen3.5-0.8B,short_desc,短文本描述,SuperMarioBros_01.png,2,0.1145,54.57,0.9391,45,14876,这张图片展示了《超级马里奥兄弟》（Super Mario Bros.）游戏的标题界面，背景是经典的像素风格，天空中漂浮着云朵和问号方块，底部是马里奥和路易吉的像素角色。
Qwen/Qwen3.5-0.8B,short_desc,短文本描述,SuperMarioBros_01.png,3,0.1084,59.72,0.862,45,14877,这张图片展示了《超级马里奥兄弟》（Super Mario Bros.）游戏的标题界面，背景是经典的像素风格，天空中漂浮着云朵和问号方块，底部是马里奥和路易吉的像素角色。
Qwen/Qwen3.5-0.8B,detailed_desc,详细描述,Arknights_01.png,1,0.2265,45.19,11.5573,512,14857,这是一张《崩坏：星穹铁道》（Honkai: Star Rail）战斗界面的截图，采用俯视视角，展示了一场正在进行中的战斗。  **整体构图与场景：** 画面呈现的是一个类似大型工业或太空基地的网格状战斗场。战斗场被划分为多个区域，每个区域由带有黄色边框的方形格子组成，代表不同的单位或技能槽位。战斗场中央是一个较大的灰色区域，周围环绕着多个带有蓝色边框的蓝色立方体，这些是玩家控制的角色。战斗场边缘是
Qwen/Qwen3.5-0.8B,detailed_desc,详细描述,Arknights_01.png,2,0.2086,48.66,10.731,512,14857,这是一张《崩坏：星穹铁道》（Honkai: Star Rail）战斗界面的截图，采用俯视视角，展示了一场正在进行中的战斗。  **整体构图与场景：** 画面呈现的是一个类似大型工业或太空基地的网格状战斗场。战斗场被划分为多个区域，每个区域由带有黄色边框的方形格子组成，代表不同的单位或技能槽位。战斗场中央是一个较大的灰色区域，周围环绕着多个带有蓝色边框的蓝色立方体，这些是玩家控制的角色。战斗场边缘是
Qwen/Qwen3.5-0.8B,detailed_desc,详细描述,Arknights_01.png,3,0.2775,47.48,11.0618,512,14857,这是一张《崩坏：星穹铁道》（Honkai: Star Rail）战斗界面的截图，采用俯视视角，展示了一场正在进行中的战斗。  **整体构图与场景：** 画面呈现的是一个类似大型工业或太空基地的网格状战斗场。战斗场被划分为多个区域，每个区域由带有黄色边框的方形格子组成，代表不同的单位或技能槽位。战斗场中央是一个较大的灰色区域，周围环绕着多个带有蓝色边框的蓝色立方体，这些是玩家控制的角色。战斗场边缘是
Qwen/Qwen3.5-0.8B,detailed_desc,详细描述,Cyberpunk-2077_01.png,1,0.2284,51.4,10.1902,512,14857,这是一张来自《黑神话：悟空》（God of War: Ragnarok）游戏的截图，采用第三人称视角，玩家正驾驶一辆黑色跑车在城市环境中高速行驶。  **角色与车辆：** - **主角**：画面中央偏下位置，玩家驾驶着一辆黑色的跑车，车尾朝向镜头。该车具有独特的设计，包括后部的双排气管、宽大的尾翼以及车尾中央的橙色装饰条。车辆后方的车牌区域显示有“HET-101”的字样。 - **驾驶员**：在跑
Qwen/Qwen3.5-0.8B,detailed_desc,详细描述,Cyberpunk-2077_01.png,2,0.2011,47.86,10.8992,512,14857,这是一张来自《黑神话：悟空》（God of War: Ragnarok）游戏的截图，采用第三人称视角，玩家正驾驶一辆黑色跑车在城市环境中高速行驶。  **角色与车辆：** - **主角**：画面中央偏下位置，玩家驾驶着一辆黑色的跑车，车尾朝向镜头。该车具有独特的设计，包括后部的双排气管、宽大的尾翼以及车尾中央的橙色装饰条。车辆后方的车牌区域显示有“HET-101”的字样。 - **驾驶员**：在跑
Qwen/Qwen3.5-0.8B,detailed_desc,详细描述,Cyberpunk-2077_01.png,3,0.2368,45.13,11.5808,512,14857,这是一张来自《黑神话：悟空》（God of War: Ragnarok）游戏的截图，采用第三人称视角，玩家正驾驶一辆黑色跑车在城市环境中高速行驶。  **角色与车辆：** - **主角**：画面中央偏下位置，玩家驾驶着一辆黑色的跑车，车尾朝向镜头。该车具有独特的设计，包括后部的双排气管、宽大的尾翼以及车尾中央的橙色装饰条。车辆后方的车牌区域显示有“HET-101”的字样。 - **驾驶员**：在跑
Qwen/Qwen3.5-0.8B,detailed_desc,详细描述,Genshin-Impact_01.png,1,0.1183,48.41,8.1958,391,14857,这是一张充满动感和奇幻色彩的《原神》游戏截图，画面构图宏大，色彩鲜明。  **1. 主要角色与场景：** - **前景：** 画面右下角有三位角色正面向巨大的生物站立。从左至右分别是：     - 一位身穿黑色紧身衣、头戴金色头饰的角色，姿态挺拔。     - 一位身着绿色上衣和白色短裤的角色，手持武器，表情专注。     - 一位穿着白色服装、头戴黑色帽子的角色，似乎正在与生物互动。 - **背
Qwen/Qwen3.5-0.8B,detailed_desc,详细描述,Genshin-Impact_01.png,2,0.1291,44.23,8.9683,391,14857,这是一张充满动感和奇幻色彩的《原神》游戏截图，画面构图宏大，色彩鲜明。  **1. 主要角色与场景：** - **前景：** 画面右下角有三位角色正面向巨大的生物站立。从左至右分别是：     - 一位身穿黑色紧身衣、头戴金色头饰的角色，姿态挺拔。     - 一位身着绿色上衣和白色短裤的角色，手持武器，表情专注。     - 一位穿着白色服装、头戴黑色帽子的角色，似乎正在与生物互动。 - **背
Qwen/Qwen3.5-0.8B,detailed_desc,详细描述,Genshin-Impact_01.png,3,0.1643,44.66,8.9187,391,14857,这是一张充满动感和奇幻色彩的《原神》游戏截图，画面构图宏大，色彩鲜明。  **1. 主要角色与场景：** - **前景：** 画面右下角有三位角色正面向巨大的生物站立。从左至右分别是：     - 一位身穿黑色紧身衣、头戴金色头饰的角色，姿态挺拔。     - 一位身着绿色上衣和白色短裤的角色，手持武器，表情专注。     - 一位穿着白色服装、头戴黑色帽子的角色，似乎正在与生物互动。 - **背
Qwen/Qwen3.5-0.8B,detailed_desc,详细描述,Minecraft_01.png,1,0.206,48.0,10.3317,486,14857,这是一张《Minecraft》游戏的截图，采用第一人称视角，展示了一个充满像素风的世界。  **场景与环境：** - **天空：** 天空呈现出明亮的蓝色，点缀着几朵形状不规则的白色云朵，表明天气晴朗。 - **地形：** 玩家位于一个由泥土和草地构成的平坦或缓坡地形上。背景是一座宏伟的灰色石砌城堡，城堡由多层建筑组成，带有垛口和塔楼结构。城堡周围环绕着起伏的山丘，山丘上覆盖着泥土、草和一些野花。
Qwen/Qwen3.5-0.8B,detailed_desc,详细描述,Minecraft_01.png,2,0.2262,57.65,8.6567,486,14857,这是一张《Minecraft》游戏的截图，采用第一人称视角，展示了一个充满像素风的世界。  **场景与环境：** - **天空：** 天空呈现出明亮的蓝色，点缀着几朵形状不规则的白色云朵，表明天气晴朗。 - **地形：** 玩家位于一个由泥土和草地构成的平坦或缓坡地形上。背景是一座宏伟的灰色石砌城堡，城堡由多层建筑组成，带有垛口和塔楼结构。城堡周围环绕着起伏的山丘，山丘上覆盖着泥土、草和一些野花。
Qwen/Qwen3.5-0.8B,detailed_desc,详细描述,Minecraft_01.png,3,0.2152,51.32,9.6848,486,14857,这是一张《Minecraft》游戏的截图，采用第一人称视角，展示了一个充满像素风的世界。  **场景与环境：** - **天空：** 天空呈现出明亮的蓝色，点缀着几朵形状不规则的白色云朵，表明天气晴朗。 - **地形：** 玩家位于一个由泥土和草地构成的平坦或缓坡地形上。背景是一座宏伟的灰色石砌城堡，城堡由多层建筑组成，带有垛口和塔楼结构。城堡周围环绕着起伏的山丘，山丘上覆盖着泥土、草和一些野花。
Qwen/Qwen3.5-0.8B,detailed_desc,详细描述,P5R_01.png,1,0.1166,47.87,10.8121,512,15069,这是一张《Genshin Impact》（原神）战斗界面的截图，场景设定在一个华丽的室内大厅，整体色调以冷蓝色为主，营造出神秘而紧张的氛围。  **场景与环境：** - 背景是一个宽敞的室内空间，墙壁上装饰着古典风格的画框，天花板上有几盏暖黄色的射灯，为场景提供照明。地面是深蓝色的，带有纹理。 - 大厅中央摆放着几个小型的、类似怪物的生物，它们有绿色皮肤和尖耳朵，看起来像是游戏中的“小怪”或“小恶
Qwen/Qwen3.5-0.8B,detailed_desc,详细描述,P5R_01.png,2,0.1641,51.18,10.1679,512,14984,这是一张《Genshin Impact》（原神）战斗界面的截图，场景设定在一个华丽的室内大厅，整体色调以冷蓝色为主，营造出神秘而紧张的氛围。  **场景与环境：** - 背景是一个宽敞的室内空间，墙壁上装饰着古典风格的画框，天花板上有几盏暖黄色的射灯，为场景提供照明。地面是深蓝色的，带有纹理。 - 大厅中央摆放着几个小型的、类似怪物的生物，它们有绿色皮肤和尖耳朵，看起来像是游戏中的“小怪”或“小恶
Qwen/Qwen3.5-0.8B,detailed_desc,详细描述,P5R_01.png,3,0.1526,44.4,11.6839,512,15049,这是一张《Genshin Impact》（原神）战斗界面的截图，场景设定在一个华丽的室内大厅，整体色调以冷蓝色为主，营造出神秘而紧张的氛围。  **场景与环境：** - 背景是一个宽敞的室内空间，墙壁上装饰着古典风格的画框，天花板上有几盏暖黄色的射灯，为场景提供照明。地面是深蓝色的，带有纹理。 - 大厅中央摆放着几个小型的、类似怪物的生物，它们有绿色皮肤和尖耳朵，看起来像是游戏中的“小怪”或“小恶
Qwen/Qwen3.5-0.8B,detailed_desc,详细描述,SuperMarioBros_01.png,1,0.1436,41.19,12.5743,512,15018,这是一张像素风格的《超级马里奥兄弟》（Super Mario Bros.）游戏截图，画面色彩鲜明，充满怀旧感。  **整体构图与场景：** 画面呈现了一个典型的马里奥世界场景，背景是淡蓝色的天空，点缀着几朵像素化的白云。地面由橙色的砖块构成，分为前景的矮墙和背景的高山。  **主要元素：**  1.  **标题牌匾：**     *   画面中央偏上位置有一个醒目的橙色矩形标题牌匾，上面用白色粗体
Qwen/Qwen3.5-0.8B,detailed_desc,详细描述,SuperMarioBros_01.png,2,0.2101,43.83,11.8916,512,15028,这是一张像素风格的《超级马里奥兄弟》（Super Mario Bros.）游戏截图，画面色彩鲜明，充满怀旧感。  **整体构图与场景：** 画面呈现了一个典型的马里奥世界场景，背景是淡蓝色的天空，点缀着几朵像素化的白云。地面由橙色的砖块构成，分为前景的矮墙和背景的高山。  **主要元素：**  1.  **标题牌匾：**     *   画面中央偏上位置有一个醒目的橙色矩形标题牌匾，上面用白色粗体
Qwen/Qwen3.5-0.8B,detailed_desc,详细描述,SuperMarioBros_01.png,3,0.1417,44.54,11.6367,512,15029,这是一张像素风格的《超级马里奥兄弟》（Super Mario Bros.）游戏截图，画面色彩鲜明，充满怀旧感。  **整体构图与场景：** 画面呈现了一个典型的马里奥世界场景，背景是淡蓝色的天空，点缀着几朵像素化的白云。地面由橙色的砖块构成，分为前景的矮墙和背景的高山。  **主要元素：**  1.  **标题牌匾：**     *   画面中央偏上位置有一个醒目的橙色矩形标题牌匾，上面用白色粗体
Qwen/Qwen3.5-0.8B,object_detection,JSON 物体检测,Arknights_01.png,1,0.2463,43.75,11.9497,512,15032,"```json [ 	{""bbox_2d"": [40, 46, 126, 113], ""label"": ""gear""}, 	{""bbox_2d"": [112, 100, 201, 247], ""label"": ""box""}, 	{""bbox_2d"": [794, 100, 888, 247], ""label"": ""box""}, 	{""bbox_2d"": [468, 98, 530, 247], """
Qwen/Qwen3.5-0.8B,object_detection,JSON 物体检测,Arknights_01.png,2,0.2496,42.62,12.2624,512,15033,"```json [ 	{""bbox_2d"": [40, 46, 126, 113], ""label"": ""gear""}, 	{""bbox_2d"": [112, 100, 201, 247], ""label"": ""box""}, 	{""bbox_2d"": [794, 100, 888, 247], ""label"": ""box""}, 	{""bbox_2d"": [468, 98, 530, 247], """
Qwen/Qwen3.5-0.8B,object_detection,JSON 物体检测,Arknights_01.png,3,0.214,46.05,11.3321,512,15032,"```json [ 	{""bbox_2d"": [40, 46, 126, 113], ""label"": ""gear""}, 	{""bbox_2d"": [112, 100, 201, 247], ""label"": ""box""}, 	{""bbox_2d"": [794, 100, 888, 247], ""label"": ""box""}, 	{""bbox_2d"": [468, 98, 530, 247], """
Qwen/Qwen3.5-0.8B,object_detection,JSON 物体检测,Cyberpunk-2077_01.png,1,0.2813,47.65,11.0255,512,15033,"```json [ 	{""bbox_2d"": [399, 599, 600, 794], ""label"": ""car""}, 	{""bbox_2d"": [594, 542, 619, 671], ""label"": ""person""}, 	{""bbox_2d"": [0, 499, 1000, 600], ""label"": ""building""}, 	{""bbox_2d"": [0, 114, 1000,"
Qwen/Qwen3.5-0.8B,object_detection,JSON 物体检测,Cyberpunk-2077_01.png,2,0.2241,47.86,10.9212,512,15033,"```json [ 	{""bbox_2d"": [399, 599, 600, 794], ""label"": ""car""}, 	{""bbox_2d"": [594, 542, 619, 671], ""label"": ""person""}, 	{""bbox_2d"": [0, 499, 1000, 600], ""label"": ""building""}, 	{""bbox_2d"": [0, 114, 1000,"
Qwen/Qwen3.5-0.8B,object_detection,JSON 物体检测,Cyberpunk-2077_01.png,3,0.2326,46.08,11.3433,512,15034,"```json [ 	{""bbox_2d"": [399, 599, 600, 794], ""label"": ""car""}, 	{""bbox_2d"": [594, 542, 619, 671], ""label"": ""person""}, 	{""bbox_2d"": [0, 499, 1000, 600], ""label"": ""building""}, 	{""bbox_2d"": [0, 114, 1000,"
Qwen/Qwen3.5-0.8B,object_detection,JSON 物体检测,Genshin-Impact_01.png,1,0.1232,43.17,11.9844,512,15034,"```json [ 	{""bbox_2d"": [0, 0, 856, 840], ""label"": ""龙""}, 	{""bbox_2d"": [576, 604, 692, 999], ""label"": ""人""}, 	{""bbox_2d"": [666, 699, 777, 999], ""label"": ""人""}, 	{""bbox_2d"": [732, 655, 827, 999], ""label"": "
Qwen/Qwen3.5-0.8B,object_detection,JSON 物体检测,Genshin-Impact_01.png,2,0.1401,43.53,11.9024,512,15225,"```json [ 	{""bbox_2d"": [0, 0, 856, 840], ""label"": ""龙""}, 	{""bbox_2d"": [576, 604, 692, 999], ""label"": ""人""}, 	{""bbox_2d"": [666, 699, 777, 999], ""label"": ""人""}, 	{""bbox_2d"": [732, 655, 827, 999], ""label"": "
Qwen/Qwen3.5-0.8B,object_detection,JSON 物体检测,Genshin-Impact_01.png,3,0.1211,45.7,11.3251,512,15071,"```json [ 	{""bbox_2d"": [0, 0, 856, 840], ""label"": ""龙""}, 	{""bbox_2d"": [576, 604, 692, 999], ""label"": ""人""}, 	{""bbox_2d"": [666, 699, 777, 999], ""label"": ""人""}, 	{""bbox_2d"": [732, 655, 827, 999], ""label"": "
Qwen/Qwen3.5-0.8B,object_detection,JSON 物体检测,Minecraft_01.png,1,0.2352,42.06,12.4092,512,15217,"```json [ 	{""bbox_2d"": [356, 486, 382, 514], ""label"": ""cross""}, 	{""bbox_2d"": [394, 213, 719, 640], ""label"": ""castle""}, 	{""bbox_2d"": [113, 887, 137, 951], ""label"": ""sword""}, 	{""bbox_2d"": [137, 887, 161"
Qwen/Qwen3.5-0.8B,object_detection,JSON 物体检测,Minecraft_01.png,2,0.2518,43.79,11.9442,512,15105,"```json [ 	{""bbox_2d"": [356, 486, 382, 514], ""label"": ""cross""}, 	{""bbox_2d"": [394, 213, 719, 640], ""label"": ""castle""}, 	{""bbox_2d"": [113, 887, 137, 951], ""label"": ""sword""}, 	{""bbox_2d"": [137, 887, 161"
Qwen/Qwen3.5-0.8B,object_detection,JSON 物体检测,Minecraft_01.png,3,0.2518,45.62,11.4746,512,15101,"```json [ 	{""bbox_2d"": [356, 486, 382, 514], ""label"": ""cross""}, 	{""bbox_2d"": [394, 213, 719, 640], ""label"": ""castle""}, 	{""bbox_2d"": [113, 887, 137, 951], ""label"": ""sword""}, 	{""bbox_2d"": [137, 887, 161"
Qwen/Qwen3.5-0.8B,object_detection,JSON 物体检测,P5R_01.png,1,0.1151,41.85,12.3495,512,15102,"```json [ 	{""bbox_2d"": [18, 492, 100, 699], ""label"": ""weapon""}, 	{""bbox_2d"": [10, 513, 100, 699], ""label"": ""sword""}, 	{""bbox_2d"": [10, 492, 100, 699], ""label"": ""person""}, 	{""bbox_2d"": [10, 492, 100, 6"
Qwen/Qwen3.5-0.8B,object_detection,JSON 物体检测,P5R_01.png,2,0.1141,43.89,11.7784,512,15089,"```json [ 	{""bbox_2d"": [18, 492, 100, 699], ""label"": ""weapon""}, 	{""bbox_2d"": [10, 513, 100, 699], ""label"": ""sword""}, 	{""bbox_2d"": [10, 492, 100, 699], ""label"": ""person""}, 	{""bbox_2d"": [10, 492, 100, 6"
Qwen/Qwen3.5-0.8B,object_detection,JSON 物体检测,P5R_01.png,3,0.1569,46.26,11.2257,512,15054,"```json [ 	{""bbox_2d"": [18, 492, 100, 699], ""label"": ""weapon""}, 	{""bbox_2d"": [10, 513, 100, 699], ""label"": ""sword""}, 	{""bbox_2d"": [10, 492, 100, 699], ""label"": ""person""}, 	{""bbox_2d"": [10, 492, 100, 6"
Qwen/Qwen3.5-0.8B,object_detection,JSON 物体检测,SuperMarioBros_01.png,1,0.1658,45.6,11.3929,512,15054,"```json [ 	{""bbox_2d"": [306, 746, 344, 834], ""label"": ""character""}, 	{""bbox_2d"": [768, 746, 811, 834], ""label"": ""character""}, 	{""bbox_2d"": [306, 746, 344, 834], ""label"": ""person""}, 	{""bbox_2d"": [768, "
Qwen/Qwen3.5-0.8B,object_detection,JSON 物体检测,SuperMarioBros_01.png,2,0.13,45.32,11.4267,512,15121,"```json [ 	{""bbox_2d"": [306, 746, 344, 834], ""label"": ""character""}, 	{""bbox_2d"": [768, 746, 811, 834], ""label"": ""character""}, 	{""bbox_2d"": [306, 746, 344, 834], ""label"": ""person""}, 	{""bbox_2d"": [768, "
Qwen/Qwen3.5-0.8B,object_detection,JSON 物体检测,SuperMarioBros_01.png,3,0.1234,47.03,11.0091,512,15248,"```json [ 	{""bbox_2d"": [306, 746, 344, 834], ""label"": ""character""}, 	{""bbox_2d"": [768, 746, 811, 834], ""label"": ""character""}, 	{""bbox_2d"": [306, 746, 344, 834], ""label"": ""person""}, 	{""bbox_2d"": [768, "
Qwen/Qwen3.5-0.8B,action_analysis,角色动作分析,Arknights_01.png,1,0.2167,48.86,5.4559,256,15047,这张游戏截图展示的是《崩坏：星穹铁道》（Honkai: Star Rail）中的战斗场景，角色们正在进行一场单位之间的战斗。从界面元素（如“UP”、“DOWN”、“ATTITUDE SWITCH”、“2X”、“Unit Limit: 2”等）可以判断，这是玩家或AI控制的单位在战场上进行单位操作（Unit Operation）或单位攻击（Unit Attack）的界面。  ---  ### 角色姿
Qwen/Qwen3.5-0.8B,action_analysis,角色动作分析,Arknights_01.png,2,0.2871,49.28,5.4815,256,15025,这张游戏截图展示的是《崩坏：星穹铁道》（Honkai: Star Rail）中的战斗场景，角色们正在进行一场单位之间的战斗。从界面元素（如“UP”、“DOWN”、“ATTITUDE SWITCH”、“2X”、“Unit Limit: 2”等）可以判断，这是玩家或AI控制的单位在战场上进行单位操作（Unit Operation）或单位攻击（Unit Attack）的界面。  ---  ### 角色姿
Qwen/Qwen3.5-0.8B,action_analysis,角色动作分析,Arknights_01.png,3,0.2152,44.12,6.0181,256,15024,这张游戏截图展示的是《崩坏：星穹铁道》（Honkai: Star Rail）中的战斗场景，角色们正在进行一场单位之间的战斗。从界面元素（如“UP”、“DOWN”、“ATTITUDE SWITCH”、“2X”、“Unit Limit: 2”等）可以判断，这是玩家或AI控制的单位在战场上进行单位操作（Unit Operation）或单位攻击（Unit Attack）的界面。  ---  ### 角色姿
Qwen/Qwen3.5-0.8B,action_analysis,角色动作分析,Cyberpunk-2077_01.png,1,0.2069,44.62,5.9448,256,15024,这张游戏截图来自《黑神话：悟空》（God of War: Ragnarok），画面中角色（玩家视角）正驾驶一辆改装过的黑色跑车在城市街道上高速行驶。以下是对其动作、姿态、朝向及游戏操作的详细分析：  ---  ✅ **角色姿态与朝向：**  - 角色以**第三人称追尾视角**呈现，玩家位于车辆正后方，视线沿道路向前延伸。 - 角色**身体略微前倾**，头部自然下垂，符合高速行驶时的驾驶姿态。 - 
Qwen/Qwen3.5-0.8B,action_analysis,角色动作分析,Cyberpunk-2077_01.png,2,0.2281,46.29,5.7581,256,15024,这张游戏截图来自《黑神话：悟空》（God of War: Ragnarok），画面中角色（玩家视角）正驾驶一辆改装过的黑色跑车在城市街道上高速行驶。以下是对其动作、姿态、朝向及游戏操作的详细分析：  ---  ✅ **角色姿态与朝向：**  - 角色以**第三人称追尾视角**呈现，玩家位于车辆正后方，视线沿道路向前延伸。 - 角色**身体略微前倾**，头部自然下垂，符合高速行驶时的驾驶姿态。 - 
Qwen/Qwen3.5-0.8B,action_analysis,角色动作分析,Cyberpunk-2077_01.png,3,0.2526,39.84,6.678,256,15024,这张游戏截图来自《黑神话：悟空》（God of War: Ragnarok），画面中角色（玩家视角）正驾驶一辆改装过的黑色跑车在城市街道上高速行驶。以下是对其动作、姿态、朝向及游戏操作的详细分析：  ---  ✅ **角色姿态与朝向：**  - 角色以**第三人称追尾视角**呈现，玩家位于车辆正后方，视线沿道路向前延伸。 - 角色**身体略微前倾**，头部自然下垂，符合高速行驶时的驾驶姿态。 - 
Qwen/Qwen3.5-0.8B,action_analysis,角色动作分析,Genshin-Impact_01.png,1,0.1262,44.63,5.8622,256,15250,这张游戏截图来自《原神》（Genshin Impact），画面中展现了一个充满动感和戏剧性的场景。角色们正面对着一只巨大的蓝色发光龙，似乎正在进行一场激烈的战斗或仪式。  以下是详细的动作与行为分析：  ---  ✅ **1. 主要角色：角色“小飞燕”（小飞燕）**  - **姿态**：小飞燕位于龙嘴前方，身体前倾，双臂张开，呈攻击或防御姿态。 - **朝向**：面向龙，头部略微低下，眼睛聚焦于龙
Qwen/Qwen3.5-0.8B,action_analysis,角色动作分析,Genshin-Impact_01.png,2,0.1296,50.26,5.2228,256,15200,这张游戏截图来自《原神》（Genshin Impact），画面中展现了一个充满动感和戏剧性的场景。角色们正面对着一只巨大的蓝色发光龙，似乎正在进行一场激烈的战斗或仪式。  以下是详细的动作与行为分析：  ---  ✅ **1. 主要角色：角色“小飞燕”（小飞燕）**  - **姿态**：小飞燕位于龙嘴前方，身体前倾，双臂张开，呈攻击或防御姿态。 - **朝向**：面向龙，头部略微低下，眼睛聚焦于龙
Qwen/Qwen3.5-0.8B,action_analysis,角色动作分析,Genshin-Impact_01.png,3,0.1651,39.71,6.6124,256,15151,这张游戏截图来自《原神》（Genshin Impact），画面中展现了一个充满动感和戏剧性的场景。角色们正面对着一只巨大的蓝色发光龙，似乎正在进行一场激烈的战斗或仪式。  以下是详细的动作与行为分析：  ---  ✅ **1. 主要角色：角色“小飞燕”（小飞燕）**  - **姿态**：小飞燕位于龙嘴前方，身体前倾，双臂张开，呈攻击或防御姿态。 - **朝向**：面向龙，头部略微低下，眼睛聚焦于龙
Qwen/Qwen3.5-0.8B,action_analysis,角色动作分析,Minecraft_01.png,1,0.2626,44.58,6.0054,256,15141,这张截图来自《我的世界》（Minecraft），玩家正处于第一人称视角，正在观察或建造一座大型石砌城堡。以下是对其行为的详细分析：  ---  ✅ **角色姿态与朝向**  - 玩家角色位于画面右下角，仅露出部分身体（可能是手臂或躯干），表明玩家正面向城堡方向。 - 角色朝向城堡，视线似乎正落在城堡上，暗示玩家可能正在查看其外观、结构或准备建造。 - 没有明显的移动轨迹，说明玩家处于静止状态，可能
