model,scenario_id,scenario_name,image_name,run_idx,ttft_s,throughput_tps,total_time_s,output_tokens,vram_mb,response_preview
mistralai/Ministral-3-3B-Instruct-2512,detailed_desc,详细描述,Cyberpunk-2077_01.png,3,0.1611,132.13,4.036,512,11624,这张游戏截图展示了一幅动作冒险游戏中的镜头，以下是详细的中文描述：  1. **角色与车辆**：    - **车辆**：在镜头前方的中心位置有一辆高性能的跑车，这辆车的设计非常现代且强调了运动感，车身颜色主要是黑色，配有金属化的黄色条纹，以及一些金属光泽的装饰。车头和尾部都有大型的进气口，车身侧面有明显的防撞条。    - **角色**：在车辆后方的右侧有一个人物，穿着黑色的上衣和黑色的长裤，脚
mistralai/Ministral-3-3B-Instruct-2512,detailed_desc,详细描述,Genshin-Impact_01.png,1,0.1082,134.34,3.9194,512,11624,这张游戏截图展示了一个充满动感和视觉冲击力的场景，以下是详细的描述：  1. **角色与动作描述**：    - **前景角色**：      - 从左到右，有三个主要的角色在场景中。这些角色似乎正在与巨大的怪物交战。      - 左侧的角色（可能是一个骑士或战士）穿着黑色和金色的装备，手持武器，姿势显得有些挣扎，可能正在试图攻击或保护自己。      - 中间的角色（可能是一个法师或弓箭手）身
mistralai/Ministral-3-3B-Instruct-2512,detailed_desc,详细描述,Genshin-Impact_01.png,2,0.1028,134.53,3.9087,512,11624,这张游戏截图展示了一个充满动感和视觉冲击力的场景，以下是详细的描述：  1. **角色与动作描述**：    - **前景角色**：      - 从左到右，有三个主要的角色在场景中。这些角色似乎正在与巨大的怪物交战。      - 左侧的角色（可能是一个骑士或战士）穿着黑色和金色的装备，手持武器，姿势显得有些挣扎，可能正在试图攻击或保护自己。      - 中间的角色（可能是一个法师或弓箭手）身
mistralai/Ministral-3-3B-Instruct-2512,detailed_desc,详细描述,Genshin-Impact_01.png,3,0.1012,134.48,3.9084,512,11624,这张游戏截图展示了一个充满动感和视觉冲击力的场景，以下是详细的描述：  1. **角色与动作描述**：    - **前景角色**：      - 从左到右，有三个主要的角色在场景中。这些角色似乎正在与巨大的怪物交战。      - 左侧的角色（可能是一个骑士或战士）穿着黑色和金色的装备，手持武器，姿势显得有些挣扎，可能正在试图攻击或保护自己。      - 中间的角色（可能是一个法师或弓箭手）身
mistralai/Ministral-3-3B-Instruct-2512,detailed_desc,详细描述,Minecraft_01.png,1,0.2642,128.62,4.2448,512,11624,这张游戏截图是《Minecraft》中的一个场景：  1. **角色与界面元素**：    - 在游戏界面的底部，可以看到一个玩家的健康和饱腹度条。健康条（红色心形图标）显示有17个满度，饱腹度条（黄色部分）看起来是满的。    - 左侧的工具栏（Hotbar）显示了六个物品槽，其中包含：      - 第一个槽：空白或未使用。      - 第二个槽：一个白色的石头或方块。      - 第三个
mistralai/Ministral-3-3B-Instruct-2512,detailed_desc,详细描述,Minecraft_01.png,2,0.2162,129.18,4.1796,512,11624,这张游戏截图是《Minecraft》中的一个场景：  1. **角色与界面元素**：    - 在游戏界面的底部，可以看到一个玩家的健康和饱腹度条。健康条（红色心形图标）显示有17个满度，饱腹度条（黄色部分）看起来是满的。    - 左侧的工具栏（Hotbar）显示了六个物品槽，其中包含：      - 第一个槽：空白或未使用。      - 第二个槽：一个白色的石头或方块。      - 第三个
mistralai/Ministral-3-3B-Instruct-2512,detailed_desc,详细描述,Minecraft_01.png,3,0.2181,129.15,4.1824,512,11624,这张游戏截图是《Minecraft》中的一个场景：  1. **角色与界面元素**：    - 在游戏界面的底部，可以看到一个玩家的健康和饱腹度条。健康条（红色心形图标）显示有17个满度，饱腹度条（黄色部分）看起来是满的。    - 左侧的工具栏（Hotbar）显示了六个物品槽，其中包含：      - 第一个槽：空白或未使用。      - 第二个槽：一个白色的石头或方块。      - 第三个
mistralai/Ministral-3-3B-Instruct-2512,detailed_desc,详细描述,P5R_01.png,1,0.0833,135.23,3.8695,512,11624,这张游戏截图是一款角色扮演游戏（RPG）的屏幕截图，以下是详细的描述：  1. **角色与设定背景（环境）：**    - **主角（左侧中间）**：名为“Shiisaa”，穿着黑色长袍，手持双刀，背景显示其等级为LV 15。这个角色的设计风格显示出现代或未来科幻元素，有着现代化的武装和动作风格。    - **左侧角色**：一位穿着白色和黑色组合服装的角色，手持长枪，正在进行射击动作，背景有点模
mistralai/Ministral-3-3B-Instruct-2512,detailed_desc,详细描述,P5R_01.png,2,0.0955,133.98,3.9169,512,11624,这张游戏截图是一款角色扮演游戏（RPG）的屏幕截图，以下是详细的描述：  1. **角色与设定背景（环境）：**    - **主角（左侧中间）**：名为“Shiisaa”，穿着黑色长袍，手持双刀，背景显示其等级为LV 15。这个角色的设计风格显示出现代或未来科幻元素，有着现代化的武装和动作风格。    - **左侧角色**：一位穿着白色和黑色组合服装的角色，手持长枪，正在进行射击动作，背景有点模
mistralai/Ministral-3-3B-Instruct-2512,detailed_desc,详细描述,P5R_01.png,3,0.0834,134.68,3.8849,512,11624,这张游戏截图是一款角色扮演游戏（RPG）的屏幕截图，以下是详细的描述：  1. **角色与设定背景（环境）：**    - **主角（左侧中间）**：名为“Shiisaa”，穿着黑色长袍，手持双刀，背景显示其等级为LV 15。这个角色的设计风格显示出现代或未来科幻元素，有着现代化的武装和动作风格。    - **左侧角色**：一位穿着白色和黑色组合服装的角色，手持长枪，正在进行射击动作，背景有点模
mistralai/Ministral-3-3B-Instruct-2512,detailed_desc,详细描述,SuperMarioBros_01.png,1,0.1109,131.89,3.9928,512,11624,这张游戏截图是《超级马里奥兄弟》（Super Mario Bros.）经典游戏界面的开场画面。  1. **标题**：    - 中心位置的大型橙色矩形框内显示了游戏的标题“SUPER MARIO BROS.”，字体采用了经典的粗体、方块风格，字母颜色为深色，有阴影效果，使其显得突出。  2. **角色**：    - 在游戏区域底部，有两个主要的角色图像：      - 左边的角色是马里奥（Ma
mistralai/Ministral-3-3B-Instruct-2512,detailed_desc,详细描述,SuperMarioBros_01.png,2,0.0946,132.55,3.9573,512,11624,这张游戏截图是《超级马里奥兄弟》（Super Mario Bros.）经典游戏界面的开场画面。  1. **标题**：    - 中心位置的大型橙色矩形框内显示了游戏的标题“SUPER MARIO BROS.”，字体采用了经典的粗体、方块风格，字母颜色为深色，有阴影效果，使其显得突出。  2. **角色**：    - 在游戏区域底部，有两个主要的角色图像：      - 左边的角色是马里奥（Ma
mistralai/Ministral-3-3B-Instruct-2512,detailed_desc,详细描述,SuperMarioBros_01.png,3,0.1049,132.44,3.9708,512,11624,这张游戏截图是《超级马里奥兄弟》（Super Mario Bros.）经典游戏界面的开场画面。  1. **标题**：    - 中心位置的大型橙色矩形框内显示了游戏的标题“SUPER MARIO BROS.”，字体采用了经典的粗体、方块风格，字母颜色为深色，有阴影效果，使其显得突出。  2. **角色**：    - 在游戏区域底部，有两个主要的角色图像：      - 左边的角色是马里奥（Ma
mistralai/Ministral-3-3B-Instruct-2512,object_detection,JSON 物体检测,Arknights_01.png,1,0.1763,131.97,4.0561,512,11624,"以下是基于截图的主要物体和角色的识别结果，基于视觉和常见游戏元素的推断，并附上近似的bbox坐标（基于图像的相对位置）：  ```json {   ""objects"": [     {       ""bbox_2d"": [100, 100, 200, 250],       ""label"": ""Attitude Switch (UP)""     },     {       ""bbox_2d"": "
mistralai/Ministral-3-3B-Instruct-2512,object_detection,JSON 物体检测,Arknights_01.png,2,0.1712,131.89,4.0532,512,11624,"以下是基于截图的主要物体和角色的识别结果，基于视觉和常见游戏元素的推断，并附上近似的bbox坐标（基于图像的相对位置）：  ```json {   ""objects"": [     {       ""bbox_2d"": [100, 100, 200, 250],       ""label"": ""Attitude Switch (UP)""     },     {       ""bbox_2d"": "
mistralai/Ministral-3-3B-Instruct-2512,object_detection,JSON 物体检测,Arknights_01.png,3,0.1847,131.38,4.0817,512,11624,"以下是基于截图的主要物体和角色的识别结果，基于视觉和常见游戏元素的推断，并附上近似的bbox坐标（基于图像的相对位置）：  ```json {   ""objects"": [     {       ""bbox_2d"": [100, 100, 200, 250],       ""label"": ""Attitude Switch (UP)""     },     {       ""bbox_2d"": "
mistralai/Ministral-3-3B-Instruct-2512,object_detection,JSON 物体检测,Cyberpunk-2077_01.png,1,0.1545,131.3,4.0541,512,11624,"以下是根据截图的主要物体和角色的识别结果，基于视觉和上下文推断：  ```json {   ""objects"": [     {       ""bbox_2d"": [100, 300, 500, 450],  // 大型高性能车辆       ""label"": ""high-performance-car""     },     {       ""bbox_2d"": [600, 350, 700, "
mistralai/Ministral-3-3B-Instruct-2512,object_detection,JSON 物体检测,Cyberpunk-2077_01.png,2,0.1653,131.32,4.0641,512,11624,"以下是根据截图的主要物体和角色的识别结果，基于视觉和上下文推断：  ```json {   ""objects"": [     {       ""bbox_2d"": [100, 300, 500, 450],  // 大型高性能车辆       ""label"": ""high-performance-car""     },     {       ""bbox_2d"": [600, 350, 700, "
mistralai/Ministral-3-3B-Instruct-2512,object_detection,JSON 物体检测,Cyberpunk-2077_01.png,3,0.1553,131.9,4.0369,512,11624,"以下是根据截图的主要物体和角色的识别结果，基于视觉和上下文推断：  ```json {   ""objects"": [     {       ""bbox_2d"": [100, 300, 500, 450],  // 大型高性能车辆       ""label"": ""high-performance-car""     },     {       ""bbox_2d"": [600, 350, 700, "
mistralai/Ministral-3-3B-Instruct-2512,object_detection,JSON 物体检测,Genshin-Impact_01.png,1,0.1003,134.23,3.0206,392,11624,"以下是根据图片的视觉分析对主要物体和角色的识别结果，基于你提供的JSON格式：  ```json {   ""objects"": [     {       ""bbox_2d"": [0, 0, 600, 450],       ""label"": ""大型怪物（龙型生物）""     },     {       ""bbox_2d"": [450, 300, 550, 400],       ""label"""
mistralai/Ministral-3-3B-Instruct-2512,object_detection,JSON 物体检测,Genshin-Impact_01.png,2,0.0918,134.43,3.0077,392,11624,"以下是根据图片的视觉分析对主要物体和角色的识别结果，基于你提供的JSON格式：  ```json {   ""objects"": [     {       ""bbox_2d"": [0, 0, 600, 450],       ""label"": ""大型怪物（龙型生物）""     },     {       ""bbox_2d"": [450, 300, 550, 400],       ""label"""
mistralai/Ministral-3-3B-Instruct-2512,object_detection,JSON 物体检测,Genshin-Impact_01.png,3,0.1008,134.44,3.0167,392,11624,"以下是根据图片的视觉分析对主要物体和角色的识别结果，基于你提供的JSON格式：  ```json {   ""objects"": [     {       ""bbox_2d"": [0, 0, 600, 450],       ""label"": ""大型怪物（龙型生物）""     },     {       ""bbox_2d"": [450, 300, 550, 400],       ""label"""
mistralai/Ministral-3-3B-Instruct-2512,object_detection,JSON 物体检测,Minecraft_01.png,1,0.2418,128.89,4.2141,512,11624,"以下是根据截图的主要内容对应的 JSON 格式输出：  ```json {   ""objects"": [     {       ""bbox_2d"": [100, 100, 300, 400],  // 大堡垒的主要结构       ""label"": ""castle""     },     {       ""bbox_2d"": [150, 150, 250, 350],  // 堡垒的主要高塔  "
mistralai/Ministral-3-3B-Instruct-2512,object_detection,JSON 物体检测,Minecraft_01.png,2,0.2315,129.03,4.1995,512,11624,"以下是根据截图的主要内容对应的 JSON 格式输出：  ```json {   ""objects"": [     {       ""bbox_2d"": [100, 100, 300, 400],  // 大堡垒的主要结构       ""label"": ""castle""     },     {       ""bbox_2d"": [150, 150, 250, 350],  // 堡垒的主要高塔  "
mistralai/Ministral-3-3B-Instruct-2512,object_detection,JSON 物体检测,Minecraft_01.png,3,0.2211,129.04,4.1889,512,11624,"以下是根据截图的主要内容对应的 JSON 格式输出：  ```json {   ""objects"": [     {       ""bbox_2d"": [100, 100, 300, 400],  // 大堡垒的主要结构       ""label"": ""castle""     },     {       ""bbox_2d"": [150, 150, 250, 350],  // 堡垒的主要高塔  "
mistralai/Ministral-3-3B-Instruct-2512,object_detection,JSON 物体检测,P5R_01.png,1,0.0943,134.39,3.9041,512,11624,"以下是根据截图的主要角色和物体进行的识别，基于视觉和常见游戏界面元素的估算：  ```json {   ""objects"": [     {       ""bbox_2d"": [100, 100, 180, 300], ""label"": ""Player Shiisa (Main Character)""     },     {       ""bbox_2d"": [20, 150, 100, 300"
mistralai/Ministral-3-3B-Instruct-2512,object_detection,JSON 物体检测,P5R_01.png,2,0.0974,135.02,3.8895,512,11624,"以下是根据截图的主要角色和物体进行的识别，基于视觉和常见游戏界面元素的估算：  ```json {   ""objects"": [     {       ""bbox_2d"": [100, 100, 180, 300], ""label"": ""Player Shiisa (Main Character)""     },     {       ""bbox_2d"": [20, 150, 100, 300"
mistralai/Ministral-3-3B-Instruct-2512,object_detection,JSON 物体检测,P5R_01.png,3,0.093,134.95,3.8871,512,11624,"以下是根据截图的主要角色和物体进行的识别，基于视觉和常见游戏界面元素的估算：  ```json {   ""objects"": [     {       ""bbox_2d"": [100, 100, 180, 300], ""label"": ""Player Shiisa (Main Character)""     },     {       ""bbox_2d"": [20, 150, 100, 300"
mistralai/Ministral-3-3B-Instruct-2512,object_detection,JSON 物体检测,SuperMarioBros_01.png,1,0.1056,132.42,3.9722,512,11624,"以下是根据截图的主要物体和角色的识别结果，以JSON格式输出：  ```json {   ""objects"": [     {       ""bbox_2d"": [100, 50, 300, 100],  // 大标题区域       ""label"": ""title_screen""     },     {       ""bbox_2d"": [150, 10, 250, 30],  // ""SUP"
mistralai/Ministral-3-3B-Instruct-2512,object_detection,JSON 物体检测,SuperMarioBros_01.png,2,0.1034,131.79,3.9883,512,11624,"以下是根据截图的主要物体和角色的识别结果，以JSON格式输出：  ```json {   ""objects"": [     {       ""bbox_2d"": [100, 50, 300, 100],  // 大标题区域       ""label"": ""title_screen""     },     {       ""bbox_2d"": [150, 10, 250, 30],  // ""SUP"
mistralai/Ministral-3-3B-Instruct-2512,object_detection,JSON 物体检测,SuperMarioBros_01.png,3,0.1048,132.47,3.9697,512,11624,"以下是根据截图的主要物体和角色的识别结果，以JSON格式输出：  ```json {   ""objects"": [     {       ""bbox_2d"": [100, 50, 300, 100],  // 大标题区域       ""label"": ""title_screen""     },     {       ""bbox_2d"": [150, 10, 250, 30],  // ""SUP"
mistralai/Ministral-3-3B-Instruct-2512,action_analysis,角色动作分析,Arknights_01.png,1,0.1792,132.59,2.1099,256,11624,这张游戏截图显示的是一款格斗或战略格斗类游戏的屏幕，具体在一个地下室或机械设施的格斗场景中。  1. **角色姿态和朝向**：    - 中间左侧的角色（红色头饰和白色衣服）正在朝向右侧的角色（黑色头盔和机械装备）进行攻击，其手臂伸出并似乎在使用某种技能或攻击动作。    - 中间右侧的角色（黄色头盔和机械装甲）正在观察或准备反应，位置稍向后，可能在等待下一步的攻击或技能释放。    - 位于右侧
mistralai/Ministral-3-3B-Instruct-2512,action_analysis,角色动作分析,Arknights_01.png,2,0.1823,132.58,2.1132,256,11624,这张游戏截图显示的是一款格斗或战略格斗类游戏的屏幕，具体在一个地下室或机械设施的格斗场景中。  1. **角色姿态和朝向**：    - 中间左侧的角色（红色头饰和白色衣服）正在朝向右侧的角色（黑色头盔和机械装备）进行攻击，其手臂伸出并似乎在使用某种技能或攻击动作。    - 中间右侧的角色（黄色头盔和机械装甲）正在观察或准备反应，位置稍向后，可能在等待下一步的攻击或技能释放。    - 位于右侧
mistralai/Ministral-3-3B-Instruct-2512,action_analysis,角色动作分析,Arknights_01.png,3,0.1704,132.53,2.102,256,11624,这张游戏截图显示的是一款格斗或战略格斗类游戏的屏幕，具体在一个地下室或机械设施的格斗场景中。  1. **角色姿态和朝向**：    - 中间左侧的角色（红色头饰和白色衣服）正在朝向右侧的角色（黑色头盔和机械装备）进行攻击，其手臂伸出并似乎在使用某种技能或攻击动作。    - 中间右侧的角色（黄色头盔和机械装甲）正在观察或准备反应，位置稍向后，可能在等待下一步的攻击或技能释放。    - 位于右侧
mistralai/Ministral-3-3B-Instruct-2512,action_analysis,角色动作分析,Cyberpunk-2077_01.png,1,0.1679,132.77,2.096,256,11624,这张游戏截图中显示的角色正在进行一项与车辆相关的游戏任务。  1. **角色姿态**：    - 角色（Jackie）的视角是从后视镜或车内的第三人称视角，车辆正在行驶。    - 角色的头部和上半身在车内，但视角似乎是从车后方的角度观察，可能是通过车内的摄像头或类似的视角。  2. **角色朝向**：    - 车辆正在向前行驶，朝向前方的城市景观，具体方向是沿着一条高架路或高速公路。  3. 
mistralai/Ministral-3-3B-Instruct-2512,action_analysis,角色动作分析,Cyberpunk-2077_01.png,2,0.1651,132.65,2.095,256,11624,这张游戏截图中显示的角色正在进行一项与车辆相关的游戏任务。  1. **角色姿态**：    - 角色（Jackie）的视角是从后视镜或车内的第三人称视角，车辆正在行驶。    - 角色的头部和上半身在车内，但视角似乎是从车后方的角度观察，可能是通过车内的摄像头或类似的视角。  2. **角色朝向**：    - 车辆正在向前行驶，朝向前方的城市景观，具体方向是沿着一条高架路或高速公路。  3. 
mistralai/Ministral-3-3B-Instruct-2512,action_analysis,角色动作分析,Cyberpunk-2077_01.png,3,0.1651,132.66,2.0949,256,11624,这张游戏截图中显示的角色正在进行一项与车辆相关的游戏任务。  1. **角色姿态**：    - 角色（Jackie）的视角是从后视镜或车内的第三人称视角，车辆正在行驶。    - 角色的头部和上半身在车内，但视角似乎是从车后方的角度观察，可能是通过车内的摄像头或类似的视角。  2. **角色朝向**：    - 车辆正在向前行驶，朝向前方的城市景观，具体方向是沿着一条高架路或高速公路。  3. 
mistralai/Ministral-3-3B-Instruct-2512,action_analysis,角色动作分析,Genshin-Impact_01.png,1,0.1012,135.26,1.9938,256,11624,这张游戏截图中展示的场景显示几个角色正在与一个巨大的怪物交战。  1. **角色姿态和朝向**：    - 从左到右，三个角色似乎是团队合作的形式。最左边的角色（可能是一个骑士或战士）正在向前伸出双臂，可能在准备攻击或保护其他角色。    - 中间的角色（可能是一个骑士或弓箭手）正在向怪物发射某种能量或攻击，同时手臂伸展，可能是为了稳定平衡或发动技能。    - 右边的角色（可能是一个魔法师或支援
mistralai/Ministral-3-3B-Instruct-2512,action_analysis,角色动作分析,Genshin-Impact_01.png,2,0.1031,135.2,1.9967,256,11624,这张游戏截图中展示的场景显示几个角色正在与一个巨大的怪物交战。  1. **角色姿态和朝向**：    - 从左到右，三个角色似乎是团队合作的形式。最左边的角色（可能是一个骑士或战士）正在向前伸出双臂，可能在准备攻击或保护其他角色。    - 中间的角色（可能是一个骑士或弓箭手）正在向怪物发射某种能量或攻击，同时手臂伸展，可能是为了稳定平衡或发动技能。    - 右边的角色（可能是一个魔法师或支援
mistralai/Ministral-3-3B-Instruct-2512,action_analysis,角色动作分析,Genshin-Impact_01.png,3,0.102,135.19,1.9956,256,11624,这张游戏截图中展示的场景显示几个角色正在与一个巨大的怪物交战。  1. **角色姿态和朝向**：    - 从左到右，三个角色似乎是团队合作的形式。最左边的角色（可能是一个骑士或战士）正在向前伸出双臂，可能在准备攻击或保护其他角色。    - 中间的角色（可能是一个骑士或弓箭手）正在向怪物发射某种能量或攻击，同时手臂伸展，可能是为了稳定平衡或发动技能。    - 右边的角色（可能是一个魔法师或支援
mistralai/Ministral-3-3B-Instruct-2512,action_analysis,角色动作分析,Minecraft_01.png,1,0.2226,130.27,2.1877,256,11624,这张游戏截图来自《Minecraft》中，具体描述如下：  1. **角色姿态**：    - 角色的视角是第三人称，且没有明显的动作姿势显示，因为截图中没有显示角色本身的身体细节，而是主要集中在屏幕下方的界面和周围环境。  2. **朝向**：    - 从界面的视角和方向来看，角色似乎是朝向前方的建筑（石头城堡）方向，但具体朝向的细节（如是正面还是侧面）并不完全明确，因为视角是从游戏界面的角度
mistralai/Ministral-3-3B-Instruct-2512,action_analysis,角色动作分析,Minecraft_01.png,2,0.2228,130.22,2.1887,256,11624,这张游戏截图来自《Minecraft》中，具体描述如下：  1. **角色姿态**：    - 角色的视角是第三人称，且没有明显的动作姿势显示，因为截图中没有显示角色本身的身体细节，而是主要集中在屏幕下方的界面和周围环境。  2. **朝向**：    - 从界面的视角和方向来看，角色似乎是朝向前方的建筑（石头城堡）方向，但具体朝向的细节（如是正面还是侧面）并不完全明确，因为视角是从游戏界面的角度
mistralai/Ministral-3-3B-Instruct-2512,action_analysis,角色动作分析,Minecraft_01.png,3,0.2345,130.06,2.2029,256,11624,这张游戏截图来自《Minecraft》中，具体描述如下：  1. **角色姿态**：    - 角色的视角是第三人称，且没有明显的动作姿势显示，因为截图中没有显示角色本身的身体细节，而是主要集中在屏幕下方的界面和周围环境。  2. **朝向**：    - 从界面的视角和方向来看，角色似乎是朝向前方的建筑（石头城堡）方向，但具体朝向的细节（如是正面还是侧面）并不完全明确，因为视角是从游戏界面的角度
