model,scenario_id,scenario_name,image_name,run_idx,ttft_s,throughput_tps,total_time_s,output_tokens,vram_mb,response_preview
Qwen/Qwen3.5-2B,detailed_desc,详细描述,Cyberpunk-2077_01.png,3,0.2229,44.56,11.7126,512,14388,这张游戏截图来自《赛博朋克 2077》（Cyberpunk 2077），展现了游戏标志性的未来主义都市街景。以下是对画面中所有元素的详细描述：  ---  🎮 **游戏界面与UI元素**  - **顶部中央提示**：   - 白色半透明文字：“WORK IN PROGRESS - DOES NOT REPRESENT THE FINAL LOOK OF THE GAME”   - 表明当前场景为开
Qwen/Qwen3.5-2B,detailed_desc,详细描述,Genshin-Impact_01.png,1,0.1815,40.96,12.6813,512,14388,这张游戏截图来自《原神》（Genshin Impact），展现了一个充满奇幻色彩的战斗或探索场景。画面构图宏大，色彩鲜明，光影效果突出，营造出一种史诗般的冒险氛围。  ---  🎨 **整体色调与光照**  - **主色调**：以明亮的天蓝色天空和翠绿色草地为主，辅以角色服饰中的黑色、白色、金色、绿色等点缀色。 - **光源**：阳光从右上方倾泻而下，形成强烈的逆光效果，使云朵边缘发光，并在角色身
Qwen/Qwen3.5-2B,detailed_desc,详细描述,Genshin-Impact_01.png,2,0.1359,44.24,11.7092,512,14388,这张游戏截图来自《原神》（Genshin Impact），展现了一个充满奇幻色彩的战斗或探索场景。画面构图宏大，色彩鲜明，光影效果突出，营造出一种史诗般的冒险氛围。  ---  🎨 **整体色调与光照**  - **主色调**：以明亮的天蓝色天空和翠绿色草地为主，辅以角色服饰中的黑色、白色、金色、绿色等点缀色。 - **光源**：阳光从右上方倾泻而下，形成强烈的逆光效果，使云朵边缘发光，并在角色身
Qwen/Qwen3.5-2B,detailed_desc,详细描述,Genshin-Impact_01.png,3,0.1254,43.56,11.8783,512,14388,这张游戏截图来自《原神》（Genshin Impact），展现了一个充满奇幻色彩的战斗或探索场景。画面构图宏大，色彩鲜明，光影效果突出，营造出一种史诗般的冒险氛围。  ---  🎨 **整体色调与光照**  - **主色调**：以明亮的天蓝色天空和翠绿色草地为主，辅以角色服饰中的黑色、白色、金色、绿色等点缀色。 - **光源**：阳光从右上方倾泻而下，形成强烈的逆光效果，使云朵边缘发光，并在角色身
Qwen/Qwen3.5-2B,detailed_desc,详细描述,Minecraft_01.png,1,0.2783,46.05,11.3955,512,14388,这张图片是一张《我的世界》（Minecraft）游戏的截图，以第一人称视角展示了一个宁静的乡村场景。以下是详细描述：  ---  🎮 **角色与界面元素**  - **玩家视角**：画面采用典型的“上帝视角”或“第三人称过肩视角”，但更偏向于平视第三人称——即玩家角色位于画面右下角，仅露出部分身体（主要是手臂和肩膀），皮肤呈浅肤色。 - **健康与饥饿条**：   - 上方是8颗红色心形生命值图标
Qwen/Qwen3.5-2B,detailed_desc,详细描述,Minecraft_01.png,2,0.2586,40.39,12.9346,512,14388,这张图片是一张《我的世界》（Minecraft）游戏的截图，以第一人称视角展示了一个宁静的乡村场景。以下是详细描述：  ---  🎮 **角色与界面元素**  - **玩家视角**：画面采用典型的“上帝视角”或“第三人称过肩视角”，但更偏向于平视第三人称——即玩家角色位于画面右下角，仅露出部分身体（主要是手臂和肩膀），皮肤呈浅肤色。 - **健康与饥饿条**：   - 上方是8颗红色心形生命值图标
Qwen/Qwen3.5-2B,detailed_desc,详细描述,Minecraft_01.png,3,0.2477,40.32,12.9447,512,14388,这张图片是一张《我的世界》（Minecraft）游戏的截图，以第一人称视角展示了一个宁静的乡村场景。以下是详细描述：  ---  🎮 **角色与界面元素**  - **玩家视角**：画面采用典型的“上帝视角”或“第三人称过肩视角”，但更偏向于平视第三人称——即玩家角色位于画面右下角，仅露出部分身体（主要是手臂和肩膀），皮肤呈浅肤色。 - **健康与饥饿条**：   - 上方是8颗红色心形生命值图标
Qwen/Qwen3.5-2B,detailed_desc,详细描述,P5R_01.png,1,0.1281,41.22,12.5488,512,14502,这张游戏截图来自一款角色扮演动作游戏（如《女神异闻录5》），画面呈现了一个充满戏剧张力的战斗或技能释放场景。以下是详细描述：  ---  🎮 **整体氛围与构图**  - 场景设定在一个昏暗、带有未来主义或赛博朋克风格的室内空间，地面为深蓝色反光材质，墙壁上有装饰画和灯光装置。 - 画面采用中景构图，聚焦于中央角色及其周围敌人，背景虚化处理以突出前景。 - 光线主要来自顶部射灯和角色身上的发光特效
Qwen/Qwen3.5-2B,detailed_desc,详细描述,P5R_01.png,2,0.1332,44.24,11.7062,512,14548,这张游戏截图来自一款角色扮演动作游戏（如《女神异闻录5》），画面呈现了一个充满戏剧张力的战斗或技能释放场景。以下是详细描述：  ---  🎮 **整体氛围与构图**  - 场景设定在一个昏暗、带有未来主义或赛博朋克风格的室内空间，地面为深蓝色反光材质，墙壁上有装饰画和灯光装置。 - 画面采用中景构图，聚焦于中央角色及其周围敌人，背景虚化处理以突出前景。 - 光线主要来自顶部射灯和角色身上的发光特效
Qwen/Qwen3.5-2B,detailed_desc,详细描述,P5R_01.png,3,0.135,38.08,13.5799,512,14436,这张游戏截图来自一款角色扮演动作游戏（如《女神异闻录5》），画面呈现了一个充满戏剧张力的战斗或技能释放场景。以下是详细描述：  ---  🎮 **整体氛围与构图**  - 场景设定在一个昏暗、带有未来主义或赛博朋克风格的室内空间，地面为深蓝色反光材质，墙壁上有装饰画和灯光装置。 - 画面采用中景构图，聚焦于中央角色及其周围敌人，背景虚化处理以突出前景。 - 光线主要来自顶部射灯和角色身上的发光特效
Qwen/Qwen3.5-2B,detailed_desc,详细描述,SuperMarioBros_01.png,1,0.1524,40.63,12.7539,512,14425,这张图片是经典平台动作游戏《超级马里奥兄弟》（Super Mario Bros.）的标题画面，采用复古像素艺术风格，色彩鲜明、构图简洁，充满怀旧气息。  ---  🎨 **整体色调与光照**  - 背景为柔和的浅蓝色天空，象征晴朗天气。 - 地面由红棕色砖块铺成，带有白色勾缝，呈现典型的“砖块”材质。 - 绿色山丘和草地在阳光下显得生机勃勃，整体光照均匀明亮，无阴影或渐变，符合早期像素游戏的渲染特
Qwen/Qwen3.5-2B,detailed_desc,详细描述,SuperMarioBros_01.png,2,0.1603,44.4,11.6925,512,14425,这张图片是经典平台动作游戏《超级马里奥兄弟》（Super Mario Bros.）的标题画面，采用复古像素艺术风格，色彩鲜明、构图简洁，充满怀旧气息。  ---  🎨 **整体色调与光照**  - 背景为柔和的浅蓝色天空，象征晴朗天气。 - 地面由红棕色砖块铺成，带有白色勾缝，呈现典型的“砖块”材质。 - 绿色山丘和草地在阳光下显得生机勃勃，整体光照均匀明亮，无阴影或渐变，符合早期像素游戏的渲染特
Qwen/Qwen3.5-2B,detailed_desc,详细描述,SuperMarioBros_01.png,3,0.1805,48.08,10.8295,512,14426,这张图片是经典平台动作游戏《超级马里奥兄弟》（Super Mario Bros.）的标题画面，采用复古像素艺术风格，色彩鲜明、构图简洁，充满怀旧气息。  ---  🎨 **整体色调与光照**  - 背景为柔和的浅蓝色天空，象征晴朗天气。 - 地面由红棕色砖块铺成，带有白色勾缝，呈现典型的“砖块”材质。 - 绿色山丘和草地在阳光下显得生机勃勃，整体光照均匀明亮，无阴影或渐变，符合早期像素游戏的渲染特
Qwen/Qwen3.5-2B,object_detection,JSON 物体检测,Arknights_01.png,1,0.2497,48.65,10.7747,512,14415,"```json [ 	{""bbox_2d"": [118, 677, 175, 801], ""label"": ""角色""}, 	{""bbox_2d"": [136, 541, 200, 685], ""label"": ""角色""}, 	{""bbox_2d"": [523, 283, 587, 441], ""label"": ""角色""}, 	{""bbox_2d"": [574, 285, 650, 400], ""l"
Qwen/Qwen3.5-2B,object_detection,JSON 物体检测,Arknights_01.png,2,0.2743,47.01,11.1656,512,14489,"```json [ 	{""bbox_2d"": [118, 677, 175, 801], ""label"": ""角色""}, 	{""bbox_2d"": [136, 541, 200, 685], ""label"": ""角色""}, 	{""bbox_2d"": [523, 283, 587, 441], ""label"": ""角色""}, 	{""bbox_2d"": [574, 285, 650, 400], ""l"
Qwen/Qwen3.5-2B,object_detection,JSON 物体检测,Arknights_01.png,3,0.2744,50.76,10.3614,512,14435,"```json [ 	{""bbox_2d"": [118, 677, 175, 801], ""label"": ""角色""}, 	{""bbox_2d"": [136, 541, 200, 685], ""label"": ""角色""}, 	{""bbox_2d"": [523, 283, 587, 441], ""label"": ""角色""}, 	{""bbox_2d"": [574, 285, 650, 400], ""l"
Qwen/Qwen3.5-2B,object_detection,JSON 物体检测,Cyberpunk-2077_01.png,1,0.2181,52.0,10.0634,512,14439,"```json {     ""objects"": [         {             ""bbox_2d"": [399, 601, 599, 795],             ""label"": ""car""         },         {             ""bbox_2d"": [594, 537, 615, 673],             ""label"": ""per"
Qwen/Qwen3.5-2B,object_detection,JSON 物体检测,Cyberpunk-2077_01.png,2,0.232,51.74,10.1282,512,14427,"```json {     ""objects"": [         {             ""bbox_2d"": [399, 601, 599, 795],             ""label"": ""car""         },         {             ""bbox_2d"": [594, 537, 615, 673],             ""label"": ""per"
Qwen/Qwen3.5-2B,object_detection,JSON 物体检测,Cyberpunk-2077_01.png,3,0.2187,49.93,10.4735,512,14423,"```json {     ""objects"": [         {             ""bbox_2d"": [399, 601, 599, 795],             ""label"": ""car""         },         {             ""bbox_2d"": [594, 537, 615, 673],             ""label"": ""per"
Qwen/Qwen3.5-2B,object_detection,JSON 物体检测,Genshin-Impact_01.png,1,0.1224,51.66,8.6588,441,14423,"```json [ 	{""bbox_2d"": [0, 0, 919, 843], ""label"": ""dragon""}, 	{""bbox_2d"": [581, 604, 694, 999], ""label"": ""person""}, 	{""bbox_2d"": [505, 689, 573, 856], ""label"": ""person""}, 	{""bbox_2d"": [673, 754, 773, "
Qwen/Qwen3.5-2B,object_detection,JSON 物体检测,Genshin-Impact_01.png,2,0.1081,50.67,8.8118,441,14507,"```json [ 	{""bbox_2d"": [0, 0, 919, 843], ""label"": ""dragon""}, 	{""bbox_2d"": [581, 604, 694, 999], ""label"": ""person""}, 	{""bbox_2d"": [505, 689, 573, 856], ""label"": ""person""}, 	{""bbox_2d"": [673, 754, 773, "
Qwen/Qwen3.5-2B,object_detection,JSON 物体检测,Genshin-Impact_01.png,3,0.1235,50.53,8.8505,441,14501,"```json [ 	{""bbox_2d"": [0, 0, 919, 843], ""label"": ""dragon""}, 	{""bbox_2d"": [581, 604, 694, 999], ""label"": ""person""}, 	{""bbox_2d"": [505, 689, 573, 856], ""label"": ""person""}, 	{""bbox_2d"": [673, 754, 773, "
Qwen/Qwen3.5-2B,object_detection,JSON 物体检测,Minecraft_01.png,1,0.2623,51.06,10.2905,512,14393,"```json [ 	{""bbox_2d"": [395, 214, 720, 633], ""label"": ""building""}, 	{""bbox_2d"": [355, 484, 378, 511], ""label"": ""crosshair""}, 	{""bbox_2d"": [115, 775, 620, 963], ""label"": ""bar""}, 	{""bbox_2d"": [115, 775,"
Qwen/Qwen3.5-2B,object_detection,JSON 物体检测,Minecraft_01.png,2,0.2492,47.11,11.1166,512,14403,"```json [ 	{""bbox_2d"": [395, 214, 720, 633], ""label"": ""building""}, 	{""bbox_2d"": [355, 484, 378, 511], ""label"": ""crosshair""}, 	{""bbox_2d"": [115, 775, 620, 963], ""label"": ""bar""}, 	{""bbox_2d"": [115, 775,"
Qwen/Qwen3.5-2B,object_detection,JSON 物体检测,Minecraft_01.png,3,0.26,45.42,11.5331,512,14400,"```json [ 	{""bbox_2d"": [395, 214, 720, 633], ""label"": ""building""}, 	{""bbox_2d"": [355, 484, 378, 511], ""label"": ""crosshair""}, 	{""bbox_2d"": [115, 775, 620, 963], ""label"": ""bar""}, 	{""bbox_2d"": [115, 775,"
Qwen/Qwen3.5-2B,object_detection,JSON 物体检测,P5R_01.png,1,0.1216,45.17,11.4558,512,14402,"```json [ 	{""bbox_2d"": [12, 396, 100, 708], ""label"": ""character""}, 	{""bbox_2d"": [18, 411, 307, 850], ""label"": ""character""}, 	{""bbox_2d"": [433, 342, 481, 483], ""label"": ""character""}, 	{""bbox_2d"": [512,"
Qwen/Qwen3.5-2B,object_detection,JSON 物体检测,P5R_01.png,2,0.115,45.89,11.2721,512,14408,"```json [ 	{""bbox_2d"": [12, 396, 100, 708], ""label"": ""character""}, 	{""bbox_2d"": [18, 411, 307, 850], ""label"": ""character""}, 	{""bbox_2d"": [433, 342, 481, 483], ""label"": ""character""}, 	{""bbox_2d"": [512,"
Qwen/Qwen3.5-2B,object_detection,JSON 物体检测,P5R_01.png,3,0.106,46.45,11.1298,512,14403,"```json [ 	{""bbox_2d"": [12, 396, 100, 708], ""label"": ""character""}, 	{""bbox_2d"": [18, 411, 307, 850], ""label"": ""character""}, 	{""bbox_2d"": [433, 342, 481, 483], ""label"": ""character""}, 	{""bbox_2d"": [512,"
Qwen/Qwen3.5-2B,object_detection,JSON 物体检测,SuperMarioBros_01.png,1,0.1346,46.27,11.199,512,14426,"```json [ 	{""bbox_2d"": [309, 750, 344, 833], ""label"": ""person""}, 	{""bbox_2d"": [770, 747, 813, 833], ""label"": ""person""}, 	{""bbox_2d"": [309, 750, 344, 833], ""label"": ""character""}, 	{""bbox_2d"": [770, 747"
Qwen/Qwen3.5-2B,object_detection,JSON 物体检测,SuperMarioBros_01.png,2,0.1421,47.55,10.9092,512,14445,"```json [ 	{""bbox_2d"": [309, 750, 344, 833], ""label"": ""person""}, 	{""bbox_2d"": [770, 747, 813, 833], ""label"": ""person""}, 	{""bbox_2d"": [309, 750, 344, 833], ""label"": ""character""}, 	{""bbox_2d"": [770, 747"
Qwen/Qwen3.5-2B,object_detection,JSON 物体检测,SuperMarioBros_01.png,3,0.1285,51.05,10.1577,512,14438,"```json [ 	{""bbox_2d"": [309, 750, 344, 833], ""label"": ""person""}, 	{""bbox_2d"": [770, 747, 813, 833], ""label"": ""person""}, 	{""bbox_2d"": [309, 750, 344, 833], ""label"": ""character""}, 	{""bbox_2d"": [770, 747"
Qwen/Qwen3.5-2B,action_analysis,角色动作分析,Arknights_01.png,1,0.2433,50.21,5.342,256,14422,根据这张《明日方舟》（Arknights）的游戏截图，我们可以分析角色们正在执行的操作和所处情境：  ---  ✅ **整体场景概览：**  这是一个典型的“战术部署”或“单位调度”界面，玩家正在规划或执行一场战斗/任务中的单位部署。画面中央是战场，周围环绕着各种单位、地形、障碍物和特殊道具。  ---  🎯 **角色姿态与朝向：**  - **中央角色（红发女性，花饰）：** 面向右方，似乎正在
Qwen/Qwen3.5-2B,action_analysis,角色动作分析,Arknights_01.png,2,0.2275,49.59,5.3898,256,14406,根据这张《明日方舟》（Arknights）的游戏截图，我们可以分析角色们正在执行的操作和所处情境：  ---  ✅ **整体场景概览：**  这是一个典型的“战术部署”或“单位调度”界面，玩家正在规划或执行一场战斗/任务中的单位部署。画面中央是战场，周围环绕着各种单位、地形、障碍物和特殊道具。  ---  🎯 **角色姿态与朝向：**  - **中央角色（红发女性，花饰）：** 面向右方，似乎正在
Qwen/Qwen3.5-2B,action_analysis,角色动作分析,Arknights_01.png,3,0.2578,48.88,5.495,256,14409,根据这张《明日方舟》（Arknights）的游戏截图，我们可以分析角色们正在执行的操作和所处情境：  ---  ✅ **整体场景概览：**  这是一个典型的“战术部署”或“单位调度”界面，玩家正在规划或执行一场战斗/任务中的单位部署。画面中央是战场，周围环绕着各种单位、地形、障碍物和特殊道具。  ---  🎯 **角色姿态与朝向：**  - **中央角色（红发女性，花饰）：** 面向右方，似乎正在
Qwen/Qwen3.5-2B,action_analysis,角色动作分析,Cyberpunk-2077_01.png,1,0.2901,48.63,5.5539,256,14399,根据这张《赛博朋克 2077》的游戏截图，我们可以分析角色正在执行的行为和状态：  ---  ✅ **角色姿态与朝向：**  - 角色位于画面中央偏右的位置，背对镜头，正沿着一条弯曲的公路向前行驶。 - 身体略微前倾，双手似乎握着方向盘（虽然未完全显示），表明正在操控车辆。 - 头部朝向前方道路，视线集中在前进方向，符合驾驶时的自然姿态。  ---  ✅ **与环境的交互：**  - 角色正在驾驶
Qwen/Qwen3.5-2B,action_analysis,角色动作分析,Cyberpunk-2077_01.png,2,0.2238,46.81,5.6928,256,14399,根据这张《赛博朋克 2077》的游戏截图，我们可以分析角色正在执行的行为和状态：  ---  ✅ **角色姿态与朝向：**  - 角色位于画面中央偏右的位置，背对镜头，正沿着一条弯曲的公路向前行驶。 - 身体略微前倾，双手似乎握着方向盘（虽然未完全显示），表明正在操控车辆。 - 头部朝向前方道路，视线集中在前进方向，符合驾驶时的自然姿态。  ---  ✅ **与环境的交互：**  - 角色正在驾驶
Qwen/Qwen3.5-2B,action_analysis,角色动作分析,Cyberpunk-2077_01.png,3,0.225,48.37,5.5178,256,14420,根据这张《赛博朋克 2077》的游戏截图，我们可以分析角色正在执行的行为和状态：  ---  ✅ **角色姿态与朝向：**  - 角色位于画面中央偏右的位置，背对镜头，正沿着一条弯曲的公路向前行驶。 - 身体略微前倾，双手似乎握着方向盘（虽然未完全显示），表明正在操控车辆。 - 头部朝向前方道路，视线集中在前进方向，符合驾驶时的自然姿态。  ---  ✅ **与环境的交互：**  - 角色正在驾驶
Qwen/Qwen3.5-2B,action_analysis,角色动作分析,Genshin-Impact_01.png,1,0.1361,51.14,5.1424,256,14532,这张游戏截图展示了一个充满动态张力的战斗或探索场景，角色们正与一只巨大的蓝色龙形生物进行互动。以下是详细分析：  ---  ✅ **角色姿态与朝向：**  - 画面右下角有四名角色（从左至右）：   - 第一位角色（穿白色短袍、戴帽子）：身体前倾，右手向前伸出，似乎正在释放技能或引导攻击。   - 第二位角色（穿黑色上衣+绿色短裤）：双臂张开，呈防御或准备迎击姿态，面向巨龙。   - 第三位角色（
Qwen/Qwen3.5-2B,action_analysis,角色动作分析,Genshin-Impact_01.png,2,0.2,46.85,5.6642,256,14551,这张游戏截图展示了一个充满动态张力的战斗或探索场景，角色们正与一只巨大的蓝色龙形生物进行互动。以下是详细分析：  ---  ✅ **角色姿态与朝向：**  - 画面右下角有四名角色（从左至右）：   - 第一位角色（穿白色短袍、戴帽子）：身体前倾，右手向前伸出，似乎正在释放技能或引导攻击。   - 第二位角色（穿黑色上衣+绿色短裤）：双臂张开，呈防御或准备迎击姿态，面向巨龙。   - 第三位角色（
Qwen/Qwen3.5-2B,action_analysis,角色动作分析,Genshin-Impact_01.png,3,0.1325,48.22,5.4412,256,14417,这张游戏截图展示了一个充满动态张力的战斗或探索场景，角色们正与一只巨大的蓝色龙形生物进行互动。以下是详细分析：  ---  ✅ **角色姿态与朝向：**  - 画面右下角有四名角色（从左至右）：   - 第一位角色（穿白色短袍、戴帽子）：身体前倾，右手向前伸出，似乎正在释放技能或引导攻击。   - 第二位角色（穿黑色上衣+绿色短裤）：双臂张开，呈防御或准备迎击姿态，面向巨龙。   - 第三位角色（
Qwen/Qwen3.5-2B,action_analysis,角色动作分析,Minecraft_01.png,1,0.2636,47.82,5.6165,256,14421,这张游戏截图来自《Minecraft》（我的世界），角色正处于一个第一人称视角的探索场景中。以下是对角色姿态、朝向、与环境交互及可能游戏操作的详细分析：  ---  ✅ **1. 角色姿态与朝向**  - 角色位于画面右下角，仅可见其手臂和部分躯干（皮肤为浅棕色方块），表明是玩家视角。 - 角色身体略微前倾，面向画面中央偏左方向——即一座高耸的灰色石砖塔楼。 - 没有明显的武器举起或攻击动作，姿态
Qwen/Qwen3.5-2B,action_analysis,角色动作分析,Minecraft_01.png,2,0.2913,48.38,5.5826,256,14618,这张游戏截图来自《Minecraft》（我的世界），角色正处于一个第一人称视角的探索场景中。以下是对角色姿态、朝向、与环境交互及可能游戏操作的详细分析：  ---  ✅ **1. 角色姿态与朝向**  - 角色位于画面右下角，仅可见其手臂和部分躯干（皮肤为浅棕色方块），表明是玩家视角。 - 角色身体略微前倾，面向画面中央偏左方向——即一座高耸的灰色石砖塔楼。 - 没有明显的武器举起或攻击动作，姿态
Qwen/Qwen3.5-2B,action_analysis,角色动作分析,Minecraft_01.png,3,0.2629,44.19,6.0567,256,14446,这张游戏截图来自《Minecraft》（我的世界），角色正处于一个第一人称视角的探索场景中。以下是对角色姿态、朝向、与环境交互及可能游戏操作的详细分析：  ---  ✅ **1. 角色姿态与朝向**  - 角色位于画面右下角，仅可见其手臂和部分躯干（皮肤为浅棕色方块），表明是玩家视角。 - 角色身体略微前倾，面向画面中央偏左方向——即一座高耸的灰色石砖塔楼。 - 没有明显的武器举起或攻击动作，姿态
