model,scenario_id,scenario_name,image_name,run_idx,ttft_s,throughput_tps,total_time_s,output_tokens,vram_mb,response_preview
Qwen/Qwen3-VL-2B-Instruct,short_desc,短文本描述,03_GenshinImpact.png,4,0.1703,47.79,0.9237,36,7637,在《原神》游戏中，玩家角色站在一个幽暗的洞穴平台，正准备前往下方44米深的区域，目标是完成限时任务。
Qwen/Qwen3-VL-2B-Instruct,short_desc,短文本描述,03_GenshinImpact.png,5,0.1227,106.99,0.4592,36,7637,在《原神》游戏中，玩家角色站在一个幽暗的洞穴平台，正准备前往下方44米深的区域，目标是完成限时任务。
Qwen/Qwen3-VL-2B-Instruct,short_desc,短文本描述,04_GenshinImpact.png,1,0.1607,52.32,0.8488,36,7637,在《原神》的夜晚场景中，玩家角色站在海边，手持发光的武器，正面对着一个蓝色的神秘生物，远处是岛屿和遗迹。
Qwen/Qwen3-VL-2B-Instruct,short_desc,短文本描述,04_GenshinImpact.png,2,0.1513,70.13,0.6646,36,7637,在《原神》的夜晚场景中，玩家角色站在海边，手持发光的武器，正面对着一个蓝色的神秘生物，远处是岛屿和遗迹。
Qwen/Qwen3-VL-2B-Instruct,short_desc,短文本描述,04_GenshinImpact.png,3,0.1392,66.2,0.6829,36,7637,在《原神》的夜晚场景中，玩家角色站在海边，手持发光的武器，正面对着一个蓝色的神秘生物，远处是岛屿和遗迹。
Qwen/Qwen3-VL-2B-Instruct,short_desc,短文本描述,04_GenshinImpact.png,4,0.1151,69.52,0.633,36,7637,在《原神》的夜晚场景中，玩家角色站在海边，手持发光的武器，正面对着一个蓝色的神秘生物，远处是岛屿和遗迹。
Qwen/Qwen3-VL-2B-Instruct,short_desc,短文本描述,04_GenshinImpact.png,5,0.122,88.37,0.5294,36,7637,在《原神》的夜晚场景中，玩家角色站在海边，手持发光的武器，正面对着一个蓝色的神秘生物，远处是岛屿和遗迹。
Qwen/Qwen3-VL-2B-Instruct,detailed_desc,详细描述,01_Minecraft.png,1,0.1019,81.95,6.3492,512,7637,好的，这是对这张游戏截图的详细中文描述。  ---  ### 整体概览  这是一张《我的世界》（Minecraft）游戏的截图，采用第一人称视角。画面描绘了一个玩家在地下洞穴中遭遇敌对生物的场景。整个画面充满了典型的像素风格，环境昏暗，但有光源提供照明。画面下方是玩家的用户界面（UI），右上角是小地图，左下角是玩家的物品栏。  ### 角色  - **玩家角色**：玩家位于画面的右下角，手持一把灰
Qwen/Qwen3-VL-2B-Instruct,detailed_desc,详细描述,01_Minecraft.png,2,0.1094,76.36,6.8149,512,7637,好的，这是对这张游戏截图的详细中文描述。  ---  ### 整体概览  这是一张《我的世界》（Minecraft）游戏的截图，采用第一人称视角。画面描绘了一个玩家在地下洞穴中遭遇敌对生物的场景。整个画面充满了典型的像素风格，环境昏暗，但有光源提供照明。画面下方是玩家的用户界面（UI），右上角是小地图，左下角是玩家的物品栏。  ### 角色  - **玩家角色**：玩家位于画面的右下角，手持一把灰
Qwen/Qwen3-VL-2B-Instruct,detailed_desc,详细描述,01_Minecraft.png,3,0.1063,73.03,7.1175,512,7637,好的，这是对这张游戏截图的详细中文描述。  ---  ### 整体概览  这是一张《我的世界》（Minecraft）游戏的截图，采用第一人称视角。画面描绘了一个玩家在地下洞穴中遭遇敌对生物的场景。整个画面充满了典型的像素风格，环境昏暗，但有光源提供照明。画面下方是玩家的用户界面（UI），右上角是小地图，左下角是玩家的物品栏。  ### 角色  - **玩家角色**：玩家位于画面的右下角，手持一把灰
Qwen/Qwen3-VL-2B-Instruct,detailed_desc,详细描述,01_Minecraft.png,4,0.0989,63.31,8.1857,512,7637,好的，这是对这张游戏截图的详细中文描述。  ---  ### 整体概览  这是一张《我的世界》（Minecraft）游戏的截图，采用第一人称视角。画面描绘了一个玩家在地下洞穴中遭遇敌对生物的场景。整个画面充满了典型的像素风格，环境昏暗，但有光源提供照明。画面下方是玩家的用户界面（UI），右上角是小地图，左下角是玩家的物品栏。  ### 角色  - **玩家角色**：玩家位于画面的右下角，手持一把灰
Qwen/Qwen3-VL-2B-Instruct,detailed_desc,详细描述,01_Minecraft.png,5,0.1087,74.05,7.023,512,7637,好的，这是对这张游戏截图的详细中文描述。  ---  ### 整体概览  这是一张《我的世界》（Minecraft）游戏的截图，采用第一人称视角。画面描绘了一个玩家在地下洞穴中遭遇敌对生物的场景。整个画面充满了典型的像素风格，环境昏暗，但有光源提供照明。画面下方是玩家的用户界面（UI），右上角是小地图，左下角是玩家的物品栏。  ### 角色  - **玩家角色**：玩家位于画面的右下角，手持一把灰
Qwen/Qwen3-VL-2B-Instruct,detailed_desc,详细描述,02_Minecraft.png,1,0.0923,81.26,6.3928,512,7637,好的，这是一张来自《我的世界》（Minecraft）游戏的截图，详细描述了其中的所有元素。  ### 整体概览 这张截图展示了《我的世界》游戏中的一个核心界面——**物品栏（Inventory）**，玩家正处于一个地下或洞穴环境中。画面的焦点是玩家的物品栏，而背景是模糊的、由灰色方块构成的墙壁，暗示着一个封闭的地下空间。整个画面的色调偏暗，营造出一种沉静、神秘的氛围。  ---  ### 详细元素
Qwen/Qwen3-VL-2B-Instruct,detailed_desc,详细描述,02_Minecraft.png,2,0.0861,74.68,6.9424,512,7637,好的，这是一张来自《我的世界》（Minecraft）游戏的截图，详细描述了其中的所有元素。  ### 整体概览 这张截图展示了《我的世界》游戏中的一个核心界面——**物品栏（Inventory）**，玩家正处于一个地下或洞穴环境中。画面的焦点是玩家的物品栏，而背景是模糊的、由灰色方块构成的墙壁，暗示着一个封闭的地下空间。整个画面的色调偏暗，营造出一种沉静、神秘的氛围。  ---  ### 详细元素
Qwen/Qwen3-VL-2B-Instruct,detailed_desc,详细描述,02_Minecraft.png,3,0.0762,78.85,6.5699,512,7637,好的，这是一张来自《我的世界》（Minecraft）游戏的截图，详细描述了其中的所有元素。  ### 整体概览 这张截图展示了《我的世界》游戏中的一个核心界面——**物品栏（Inventory）**，玩家正处于一个地下或洞穴环境中。画面的焦点是玩家的物品栏，而背景是模糊的、由灰色方块构成的墙壁，暗示着一个封闭的地下空间。整个画面的色调偏暗，营造出一种沉静、神秘的氛围。  ---  ### 详细元素
Qwen/Qwen3-VL-2B-Instruct,detailed_desc,详细描述,02_Minecraft.png,4,0.0843,76.46,6.7802,512,7637,好的，这是一张来自《我的世界》（Minecraft）游戏的截图，详细描述了其中的所有元素。  ### 整体概览 这张截图展示了《我的世界》游戏中的一个核心界面——**物品栏（Inventory）**，玩家正处于一个地下或洞穴环境中。画面的焦点是玩家的物品栏，而背景是模糊的、由灰色方块构成的墙壁，暗示着一个封闭的地下空间。整个画面的色调偏暗，营造出一种沉静、神秘的氛围。  ---  ### 详细元素
Qwen/Qwen3-VL-2B-Instruct,detailed_desc,详细描述,02_Minecraft.png,5,0.084,71.57,7.2377,512,7637,好的，这是一张来自《我的世界》（Minecraft）游戏的截图，详细描述了其中的所有元素。  ### 整体概览 这张截图展示了《我的世界》游戏中的一个核心界面——**物品栏（Inventory）**，玩家正处于一个地下或洞穴环境中。画面的焦点是玩家的物品栏，而背景是模糊的、由灰色方块构成的墙壁，暗示着一个封闭的地下空间。整个画面的色调偏暗，营造出一种沉静、神秘的氛围。  ---  ### 详细元素
Qwen/Qwen3-VL-2B-Instruct,detailed_desc,详细描述,03_GenshinImpact.png,1,0.1414,75.92,6.8855,512,7637,好的，这是对这张《原神》游戏截图的详细中文描述。  ---  ### **整体概览**  这是一张《原神》游戏中的角色视角截图，画面呈现了一个在幽暗洞穴中进行探索的场景。玩家角色正站在一个平台边缘，前方是通往下方的石阶，而一个发光的蓝色小精灵正悬浮在空中。整个场景的色调偏冷，以深蓝和紫色为主，营造出一种神秘而宁静的氛围。  ---  ### **角色**  - **玩家角色**：位于画面中央偏右，
Qwen/Qwen3-VL-2B-Instruct,detailed_desc,详细描述,03_GenshinImpact.png,2,0.1645,70.16,7.4625,512,7637,好的，这是对这张《原神》游戏截图的详细中文描述。  ---  ### **整体概览**  这是一张《原神》游戏中的角色视角截图，画面呈现了一个在幽暗洞穴中进行探索的场景。玩家角色正站在一个平台边缘，前方是通往下方的石阶，而一个发光的蓝色小精灵正悬浮在空中。整个场景的色调偏冷，以深蓝和紫色为主，营造出一种神秘而宁静的氛围。  ---  ### **角色**  - **玩家角色**：位于画面中央偏右，
Qwen/Qwen3-VL-2B-Instruct,detailed_desc,详细描述,03_GenshinImpact.png,3,0.1301,73.25,7.1195,512,7637,好的，这是对这张《原神》游戏截图的详细中文描述。  ---  ### **整体概览**  这是一张《原神》游戏中的角色视角截图，画面呈现了一个在幽暗洞穴中进行探索的场景。玩家角色正站在一个平台边缘，前方是通往下方的石阶，而一个发光的蓝色小精灵正悬浮在空中。整个场景的色调偏冷，以深蓝和紫色为主，营造出一种神秘而宁静的氛围。  ---  ### **角色**  - **玩家角色**：位于画面中央偏右，
Qwen/Qwen3-VL-2B-Instruct,detailed_desc,详细描述,03_GenshinImpact.png,4,0.1591,65.78,7.9427,512,7637,好的，这是对这张《原神》游戏截图的详细中文描述。  ---  ### **整体概览**  这是一张《原神》游戏中的角色视角截图，画面呈现了一个在幽暗洞穴中进行探索的场景。玩家角色正站在一个平台边缘，前方是通往下方的石阶，而一个发光的蓝色小精灵正悬浮在空中。整个场景的色调偏冷，以深蓝和紫色为主，营造出一种神秘而宁静的氛围。  ---  ### **角色**  - **玩家角色**：位于画面中央偏右，
Qwen/Qwen3-VL-2B-Instruct,detailed_desc,详细描述,03_GenshinImpact.png,5,0.119,63.65,8.1631,512,7637,好的，这是对这张《原神》游戏截图的详细中文描述。  ---  ### **整体概览**  这是一张《原神》游戏中的角色视角截图，画面呈现了一个在幽暗洞穴中进行探索的场景。玩家角色正站在一个平台边缘，前方是通往下方的石阶，而一个发光的蓝色小精灵正悬浮在空中。整个场景的色调偏冷，以深蓝和紫色为主，营造出一种神秘而宁静的氛围。  ---  ### **角色**  - **玩家角色**：位于画面中央偏右，
Qwen/Qwen3-VL-2B-Instruct,detailed_desc,详细描述,04_GenshinImpact.png,1,0.1624,73.87,7.0937,512,7637,好的，这是对这张游戏截图的详细中文描述。  ---  ### **整体概览**  这是一张来自游戏《原神》的截图，展示了一个角色在夜晚的海岸边进行探索或任务的场景。画面整体色调偏冷，以深蓝和墨绿为主，营造出一种宁静而神秘的氛围。游戏的UI元素清晰可见，表明这是一个正在进行中的游戏画面。  ### **角色**  - **玩家角色**：位于画面中央偏右，背对镜头。该角色身着一件绿色的长袍，袍子上有白
Qwen/Qwen3-VL-2B-Instruct,detailed_desc,详细描述,04_GenshinImpact.png,2,0.1142,60.64,8.5581,512,7637,好的，这是对这张游戏截图的详细中文描述。  ---  ### **整体概览**  这是一张来自游戏《原神》的截图，展示了一个角色在夜晚的海岸边进行探索或任务的场景。画面整体色调偏冷，以深蓝和墨绿为主，营造出一种宁静而神秘的氛围。游戏的UI元素清晰可见，表明这是一个正在进行中的游戏画面。  ### **角色**  - **玩家角色**：位于画面中央偏右，背对镜头。该角色身着一件绿色的长袍，袍子上有白
Qwen/Qwen3-VL-2B-Instruct,detailed_desc,详细描述,04_GenshinImpact.png,3,0.1609,61.47,8.4908,512,7637,好的，这是对这张游戏截图的详细中文描述。  ---  ### **整体概览**  这是一张来自游戏《原神》的截图，展示了一个角色在夜晚的海岸边进行探索或任务的场景。画面整体色调偏冷，以深蓝和墨绿为主，营造出一种宁静而神秘的氛围。游戏的UI元素清晰可见，表明这是一个正在进行中的游戏画面。  ### **角色**  - **玩家角色**：位于画面中央偏右，背对镜头。该角色身着一件绿色的长袍，袍子上有白
Qwen/Qwen3-VL-2B-Instruct,detailed_desc,详细描述,04_GenshinImpact.png,4,0.1236,77.2,6.7561,512,7637,好的，这是对这张游戏截图的详细中文描述。  ---  ### **整体概览**  这是一张来自游戏《原神》的截图，展示了一个角色在夜晚的海岸边进行探索或任务的场景。画面整体色调偏冷，以深蓝和墨绿为主，营造出一种宁静而神秘的氛围。游戏的UI元素清晰可见，表明这是一个正在进行中的游戏画面。  ### **角色**  - **玩家角色**：位于画面中央偏右，背对镜头。该角色身着一件绿色的长袍，袍子上有白
Qwen/Qwen3-VL-2B-Instruct,detailed_desc,详细描述,04_GenshinImpact.png,5,0.1231,57.88,8.9687,512,7637,好的，这是对这张游戏截图的详细中文描述。  ---  ### **整体概览**  这是一张来自游戏《原神》的截图，展示了一个角色在夜晚的海岸边进行探索或任务的场景。画面整体色调偏冷，以深蓝和墨绿为主，营造出一种宁静而神秘的氛围。游戏的UI元素清晰可见，表明这是一个正在进行中的游戏画面。  ### **角色**  - **玩家角色**：位于画面中央偏右，背对镜头。该角色身着一件绿色的长袍，袍子上有白
Qwen/Qwen3-VL-2B-Instruct,object_detection,JSON 物体检测,01_Minecraft.png,1,0.116,67.64,7.6852,512,7637,"```json {   ""objects"": [     {       ""bbox_2d"": [432, 395, 497, 565],       ""label"": ""僵尸""     },     {       ""bbox_2d"": [126, 309, 184, 481],       ""label"": ""火把""     },     {       ""bbox_2d"": [0, 749,"
Qwen/Qwen3-VL-2B-Instruct,object_detection,JSON 物体检测,01_Minecraft.png,2,0.1129,58.66,8.8418,512,7637,"```json {   ""objects"": [     {       ""bbox_2d"": [432, 395, 497, 565],       ""label"": ""僵尸""     },     {       ""bbox_2d"": [126, 309, 184, 481],       ""label"": ""火把""     },     {       ""bbox_2d"": [0, 749,"
Qwen/Qwen3-VL-2B-Instruct,object_detection,JSON 物体检测,01_Minecraft.png,3,0.1037,61.85,8.3824,512,7637,"```json {   ""objects"": [     {       ""bbox_2d"": [432, 395, 497, 565],       ""label"": ""僵尸""     },     {       ""bbox_2d"": [126, 309, 184, 481],       ""label"": ""火把""     },     {       ""bbox_2d"": [0, 749,"
Qwen/Qwen3-VL-2B-Instruct,object_detection,JSON 物体检测,01_Minecraft.png,4,0.1314,73.12,7.1337,512,7637,"```json {   ""objects"": [     {       ""bbox_2d"": [432, 395, 497, 565],       ""label"": ""僵尸""     },     {       ""bbox_2d"": [126, 309, 184, 481],       ""label"": ""火把""     },     {       ""bbox_2d"": [0, 749,"
Qwen/Qwen3-VL-2B-Instruct,object_detection,JSON 物体检测,01_Minecraft.png,5,0.1089,59.51,8.7122,512,7637,"```json {   ""objects"": [     {       ""bbox_2d"": [432, 395, 497, 565],       ""label"": ""僵尸""     },     {       ""bbox_2d"": [126, 309, 184, 481],       ""label"": ""火把""     },     {       ""bbox_2d"": [0, 749,"
Qwen/Qwen3-VL-2B-Instruct,object_detection,JSON 物体检测,02_Minecraft.png,1,0.0919,59.15,8.748,512,7637,"```json {   ""objects"": [     {       ""bbox_2d"": [412, 305, 475, 475],       ""label"": ""角色""     },     {       ""bbox_2d"": [644, 484, 794, 644],       ""label"": ""物品""     },     {       ""bbox_2d"": [360, 27"
Qwen/Qwen3-VL-2B-Instruct,object_detection,JSON 物体检测,02_Minecraft.png,2,0.0885,77.77,6.672,512,7637,"```json {   ""objects"": [     {       ""bbox_2d"": [412, 305, 475, 475],       ""label"": ""角色""     },     {       ""bbox_2d"": [644, 484, 794, 644],       ""label"": ""物品""     },     {       ""bbox_2d"": [360, 27"
Qwen/Qwen3-VL-2B-Instruct,object_detection,JSON 物体检测,02_Minecraft.png,3,0.1013,60.99,8.4966,512,7637,"```json {   ""objects"": [     {       ""bbox_2d"": [412, 305, 475, 475],       ""label"": ""角色""     },     {       ""bbox_2d"": [644, 484, 794, 644],       ""label"": ""物品""     },     {       ""bbox_2d"": [360, 27"
Qwen/Qwen3-VL-2B-Instruct,object_detection,JSON 物体检测,02_Minecraft.png,4,0.1048,74.12,7.0126,512,7637,"```json {   ""objects"": [     {       ""bbox_2d"": [412, 305, 475, 475],       ""label"": ""角色""     },     {       ""bbox_2d"": [644, 484, 794, 644],       ""label"": ""物品""     },     {       ""bbox_2d"": [360, 27"
Qwen/Qwen3-VL-2B-Instruct,object_detection,JSON 物体检测,02_Minecraft.png,5,0.094,73.98,7.0149,512,7637,"```json {   ""objects"": [     {       ""bbox_2d"": [412, 305, 475, 475],       ""label"": ""角色""     },     {       ""bbox_2d"": [644, 484, 794, 644],       ""label"": ""物品""     },     {       ""bbox_2d"": [360, 27"
Qwen/Qwen3-VL-2B-Instruct,object_detection,JSON 物体检测,03_GenshinImpact.png,1,0.1301,78.67,6.6383,512,7637,"```json {   ""objects"": [     {       ""bbox_2d"": [452, 357, 551, 775],       ""label"": ""玩家""     },     {       ""bbox_2d"": [374, 347, 452, 478],       ""label"": ""小精灵""     },     {       ""bbox_2d"": [505, 1"
Qwen/Qwen3-VL-2B-Instruct,object_detection,JSON 物体检测,03_GenshinImpact.png,2,0.172,69.82,7.5054,512,7637,"```json {   ""objects"": [     {       ""bbox_2d"": [452, 357, 551, 775],       ""label"": ""玩家""     },     {       ""bbox_2d"": [374, 347, 452, 478],       ""label"": ""小精灵""     },     {       ""bbox_2d"": [505, 1"
Qwen/Qwen3-VL-2B-Instruct,object_detection,JSON 物体检测,03_GenshinImpact.png,3,0.1387,57.63,9.0233,512,7637,"```json {   ""objects"": [     {       ""bbox_2d"": [452, 357, 551, 775],       ""label"": ""玩家""     },     {       ""bbox_2d"": [374, 347, 452, 478],       ""label"": ""小精灵""     },     {       ""bbox_2d"": [505, 1"
Qwen/Qwen3-VL-2B-Instruct,object_detection,JSON 物体检测,03_GenshinImpact.png,4,0.1335,76.8,6.8005,512,7637,"```json {   ""objects"": [     {       ""bbox_2d"": [452, 357, 551, 775],       ""label"": ""玩家""     },     {       ""bbox_2d"": [374, 347, 452, 478],       ""label"": ""小精灵""     },     {       ""bbox_2d"": [505, 1"
Qwen/Qwen3-VL-2B-Instruct,object_detection,JSON 物体检测,03_GenshinImpact.png,5,0.1321,61.63,8.4402,512,7637,"```json {   ""objects"": [     {       ""bbox_2d"": [452, 357, 551, 775],       ""label"": ""玩家""     },     {       ""bbox_2d"": [374, 347, 452, 478],       ""label"": ""小精灵""     },     {       ""bbox_2d"": [505, 1"
Qwen/Qwen3-VL-2B-Instruct,object_detection,JSON 物体检测,04_GenshinImpact.png,1,0.1282,69.42,7.5032,512,7637,"```json {   ""objects"": [     {       ""bbox_2d"": [455, 345, 555, 801],       ""label"": ""玩家""     },     {       ""bbox_2d"": [372, 302, 445, 448],       ""label"": ""小精灵""     },     {       ""bbox_2d"": [645, 3"
Qwen/Qwen3-VL-2B-Instruct,object_detection,JSON 物体检测,04_GenshinImpact.png,2,0.1621,79.77,6.5808,512,7637,"```json {   ""objects"": [     {       ""bbox_2d"": [455, 345, 555, 801],       ""label"": ""玩家""     },     {       ""bbox_2d"": [372, 302, 445, 448],       ""label"": ""小精灵""     },     {       ""bbox_2d"": [645, 3"
Qwen/Qwen3-VL-2B-Instruct,object_detection,JSON 物体检测,04_GenshinImpact.png,3,0.1134,61.5,8.4387,512,7637,"```json {   ""objects"": [     {       ""bbox_2d"": [455, 345, 555, 801],       ""label"": ""玩家""     },     {       ""bbox_2d"": [372, 302, 445, 448],       ""label"": ""小精灵""     },     {       ""bbox_2d"": [645, 3"
Qwen/Qwen3-VL-2B-Instruct,object_detection,JSON 物体检测,04_GenshinImpact.png,4,0.1299,68.15,7.6423,512,7637,"```json {   ""objects"": [     {       ""bbox_2d"": [455, 345, 555, 801],       ""label"": ""玩家""     },     {       ""bbox_2d"": [372, 302, 445, 448],       ""label"": ""小精灵""     },     {       ""bbox_2d"": [645, 3"
Qwen/Qwen3-VL-2B-Instruct,object_detection,JSON 物体检测,04_GenshinImpact.png,5,0.1117,79.59,6.545,512,7637,"```json {   ""objects"": [     {       ""bbox_2d"": [455, 345, 555, 801],       ""label"": ""玩家""     },     {       ""bbox_2d"": [372, 302, 445, 448],       ""label"": ""小精灵""     },     {       ""bbox_2d"": [645, 3"
Qwen/Qwen3-VL-2B-Instruct,action_analysis,角色动作分析,01_Minecraft.png,1,0.1073,78.55,3.3665,256,7637,好的，根据您提供的游戏截图，我将对角色的当前状态和行为进行详细分析。  ---  ### **综合分析**  这张截图来自《我的世界》（Minecraft）游戏，显示了玩家在地下洞穴中与一个敌人（僵尸）的互动场景。整个画面充满了典型的像素风格和生存元素。  ### **角色姿态与朝向**  - **角色姿态**：玩家角色（位于画面右下角）正以一个典型的“蹲伏”或“低姿态”进行操作。其身体前倾，头部
Qwen/Qwen3-VL-2B-Instruct,action_analysis,角色动作分析,01_Minecraft.png,2,0.1406,58.45,4.5202,256,7637,好的，根据您提供的游戏截图，我将对角色的当前状态和行为进行详细分析。  ---  ### **综合分析**  这张截图来自《我的世界》（Minecraft）游戏，显示了玩家在地下洞穴中与一个敌人（僵尸）的互动场景。整个画面充满了典型的像素风格和生存元素。  ### **角色姿态与朝向**  - **角色姿态**：玩家角色（位于画面右下角）正以一个典型的“蹲伏”或“低姿态”进行操作。其身体前倾，头部
Qwen/Qwen3-VL-2B-Instruct,action_analysis,角色动作分析,01_Minecraft.png,3,0.1274,75.02,3.5399,256,7637,好的，根据您提供的游戏截图，我将对角色的当前状态和行为进行详细分析。  ---  ### **综合分析**  这张截图来自《我的世界》（Minecraft）游戏，显示了玩家在地下洞穴中与一个敌人（僵尸）的互动场景。整个画面充满了典型的像素风格和生存元素。  ### **角色姿态与朝向**  - **角色姿态**：玩家角色（位于画面右下角）正以一个典型的“蹲伏”或“低姿态”进行操作。其身体前倾，头部
Qwen/Qwen3-VL-2B-Instruct,action_analysis,角色动作分析,01_Minecraft.png,4,0.1151,78.53,3.3749,256,7637,好的，根据您提供的游戏截图，我将对角色的当前状态和行为进行详细分析。  ---  ### **综合分析**  这张截图来自《我的世界》（Minecraft）游戏，显示了玩家在地下洞穴中与一个敌人（僵尸）的互动场景。整个画面充满了典型的像素风格和生存元素。  ### **角色姿态与朝向**  - **角色姿态**：玩家角色（位于画面右下角）正以一个典型的“蹲伏”或“低姿态”进行操作。其身体前倾，头部
Qwen/Qwen3-VL-2B-Instruct,action_analysis,角色动作分析,01_Minecraft.png,5,0.1049,63.23,4.1537,256,7637,好的，根据您提供的游戏截图，我将对角色的当前状态和行为进行详细分析。  ---  ### **综合分析**  这张截图来自《我的世界》（Minecraft）游戏，显示了玩家在地下洞穴中与一个敌人（僵尸）的互动场景。整个画面充满了典型的像素风格和生存元素。  ### **角色姿态与朝向**  - **角色姿态**：玩家角色（位于画面右下角）正以一个典型的“蹲伏”或“低姿态”进行操作。其身体前倾，头部
Qwen/Qwen3-VL-2B-Instruct,action_analysis,角色动作分析,02_Minecraft.png,1,0.0922,58.43,4.4733,256,7637,根据这张游戏截图，我们可以进行如下分析：  - **角色姿态与朝向**：角色的姿势是站立的，身体略微前倾，头部正对前方。其右臂（从玩家视角看）向前伸出，右手持有一把铁剑，剑尖朝向画面的右前方。这表明角色正在准备进行攻击或正在攻击。  - **与环境的交互**：角色处于一个由灰色石砖构成的室内环境中，背景是墙壁和地面。角色的视角似乎正对着一个被遮挡的区域，但其右臂和剑的指向表明其正面对着一个目标。在
Qwen/Qwen3-VL-2B-Instruct,action_analysis,角色动作分析,02_Minecraft.png,2,0.1334,73.18,3.6316,256,7637,根据这张游戏截图，我们可以进行如下分析：  - **角色姿态与朝向**：角色的姿势是站立的，身体略微前倾，头部正对前方。其右臂（从玩家视角看）向前伸出，右手持有一把铁剑，剑尖朝向画面的右前方。这表明角色正在准备进行攻击或正在攻击。  - **与环境的交互**：角色处于一个由灰色石砖构成的室内环境中，背景是墙壁和地面。角色的视角似乎正对着一个被遮挡的区域，但其右臂和剑的指向表明其正面对着一个目标。在
Qwen/Qwen3-VL-2B-Instruct,action_analysis,角色动作分析,02_Minecraft.png,3,0.0905,70.92,3.7,256,7637,根据这张游戏截图，我们可以进行如下分析：  - **角色姿态与朝向**：角色的姿势是站立的，身体略微前倾，头部正对前方。其右臂（从玩家视角看）向前伸出，右手持有一把铁剑，剑尖朝向画面的右前方。这表明角色正在准备进行攻击或正在攻击。  - **与环境的交互**：角色处于一个由灰色石砖构成的室内环境中，背景是墙壁和地面。角色的视角似乎正对着一个被遮挡的区域，但其右臂和剑的指向表明其正面对着一个目标。在
Qwen/Qwen3-VL-2B-Instruct,action_analysis,角色动作分析,02_Minecraft.png,4,0.1355,72.43,3.6701,256,7637,根据这张游戏截图，我们可以进行如下分析：  - **角色姿态与朝向**：角色的姿势是站立的，身体略微前倾，头部正对前方。其右臂（从玩家视角看）向前伸出，右手持有一把铁剑，剑尖朝向画面的右前方。这表明角色正在准备进行攻击或正在攻击。  - **与环境的交互**：角色处于一个由灰色石砖构成的室内环境中，背景是墙壁和地面。角色的视角似乎正对着一个被遮挡的区域，但其右臂和剑的指向表明其正面对着一个目标。在
