asset_id,asset_type,dimension_scores,hallucinations,judge_latency_s,judge_retries,judge_success,max_score,missing_points,model,num_frames,prompt_mode,run,strengths,timestamp,total_score,vlm_error,vlm_error_type,vlm_latency_s,vlm_response,vlm_retries,vlm_success,weaknesses
02_GenshinImpact,video,,,,,False,10,,gemini-3.1-pro-preview,17,A_description,1,,2026-03-19T17:11:27.232613,-1,"Server error '500 Internal Server Error' for url 'https://www.dmxapi.cn/v1/chat/completions'
For more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/500",server_error,1.094,,3,False,
02_GenshinImpact,video,,,,,False,10,,gemini-3.1-pro-preview,17,A_description,2,,2026-03-19T17:13:01.805832,-1,"Server error '500 Internal Server Error' for url 'https://www.dmxapi.cn/v1/chat/completions'
For more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/500",server_error,1.25,,3,False,
02_GenshinImpact,video,,,,,False,10,,gemini-3.1-pro-preview,17,A_description,3,,2026-03-19T17:14:36.445399,-1,"Server error '500 Internal Server Error' for url 'https://www.dmxapi.cn/v1/chat/completions'
For more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/500",server_error,1.407,,3,False,
02_GenshinImpact,video,,,,,False,10,,gemini-3.1-pro-preview,17,A_description,4,,2026-03-19T17:16:10.742042,-1,"Server error '500 Internal Server Error' for url 'https://www.dmxapi.cn/v1/chat/completions'
For more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/500",server_error,1.157,,3,False,
02_GenshinImpact,video,,,,,False,10,,gemini-3.1-pro-preview,17,A_description,5,,2026-03-19T17:17:44.684526,-1,"Server error '500 Internal Server Error' for url 'https://www.dmxapi.cn/v1/chat/completions'
For more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/500",server_error,1.0,,3,False,
02_GenshinImpact,video,,,,,False,10,,gemini-3.1-pro-preview,17,B_assistant,1,,2026-03-19T17:19:18.938353,-1,"Server error '500 Internal Server Error' for url 'https://www.dmxapi.cn/v1/chat/completions'
For more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/500",server_error,1.094,,3,False,
02_GenshinImpact,video,,,,,False,10,,gemini-3.1-pro-preview,17,B_assistant,2,,2026-03-19T17:20:53.206042,-1,"Server error '500 Internal Server Error' for url 'https://www.dmxapi.cn/v1/chat/completions'
For more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/500",server_error,1.109,,3,False,
02_GenshinImpact,video,,,,,False,10,,gemini-3.1-pro-preview,17,B_assistant,3,,2026-03-19T17:22:27.619733,-1,"Server error '500 Internal Server Error' for url 'https://www.dmxapi.cn/v1/chat/completions'
For more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/500",server_error,1.219,,3,False,
02_GenshinImpact,video,,,,,False,10,,gemini-3.1-pro-preview,17,B_assistant,4,,2026-03-19T17:24:01.974455,-1,"Server error '500 Internal Server Error' for url 'https://www.dmxapi.cn/v1/chat/completions'
For more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/500",server_error,1.172,,3,False,
02_GenshinImpact,video,,,,,False,10,,gemini-3.1-pro-preview,17,B_assistant,5,,2026-03-19T17:25:36.212240,-1,"Server error '500 Internal Server Error' for url 'https://www.dmxapi.cn/v1/chat/completions'
For more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/500",server_error,1.109,,3,False,
