model,scenario_id,scenario_name,image_name,run_idx,ttft_s,throughput_tps,total_time_s,output_tokens,vram_mb,response_preview
deepseek-ai/deepseek-vl2-tiny,detailed_desc,详细描述,02_Minecraft.png,1,0.0862,91.1,5.7067,512,8809,这张图片展示了一个《Minecraft》游戏中的角色界面。角色站在一个砖墙背景前，光线较暗，整体色调偏灰暗。角色手持一把铁剑，剑柄为棕色，剑刃为银色。角色的左手边有一个物品栏，其中包含各种物品，如铁块、钻石、钻石块、钻石块、钻石块、钻石块、钻石块、钻石块、钻石块、钻石块、钻石块、钻石块、钻石块、钻石块、钻石块、钻石块、钻石块、钻石块、钻石块、钻石块、钻石块、钻石块、钻石块、钻石块、钻石块、钻石块、
deepseek-ai/deepseek-vl2-tiny,detailed_desc,详细描述,02_Minecraft.png,2,0.0892,82.43,6.3004,512,8809,这张图片展示了一个《Minecraft》游戏中的角色界面。角色站在一个砖墙背景前，光线较暗，整体色调偏灰暗。角色手持一把铁剑，剑柄为棕色，剑刃为银色。角色的左手边有一个物品栏，其中包含各种物品，如铁块、钻石、钻石块、钻石块、钻石块、钻石块、钻石块、钻石块、钻石块、钻石块、钻石块、钻石块、钻石块、钻石块、钻石块、钻石块、钻石块、钻石块、钻石块、钻石块、钻石块、钻石块、钻石块、钻石块、钻石块、钻石块、
deepseek-ai/deepseek-vl2-tiny,detailed_desc,详细描述,02_Minecraft.png,3,0.0972,67.14,7.7225,512,8809,这张图片展示了一个《Minecraft》游戏中的角色界面。角色站在一个砖墙背景前，光线较暗，整体色调偏灰暗。角色手持一把铁剑，剑柄为棕色，剑刃为银色。角色的左手边有一个物品栏，其中包含各种物品，如铁块、钻石、钻石块、钻石块、钻石块、钻石块、钻石块、钻石块、钻石块、钻石块、钻石块、钻石块、钻石块、钻石块、钻石块、钻石块、钻石块、钻石块、钻石块、钻石块、钻石块、钻石块、钻石块、钻石块、钻石块、钻石块、
deepseek-ai/deepseek-vl2-tiny,detailed_desc,详细描述,02_Minecraft.png,4,0.0833,67.98,7.6148,512,8809,这张图片展示了一个《Minecraft》游戏中的角色界面。角色站在一个砖墙背景前，光线较暗，整体色调偏灰暗。角色手持一把铁剑，剑柄为棕色，剑刃为银色。角色的左手边有一个物品栏，其中包含各种物品，如铁块、钻石、钻石块、钻石块、钻石块、钻石块、钻石块、钻石块、钻石块、钻石块、钻石块、钻石块、钻石块、钻石块、钻石块、钻石块、钻石块、钻石块、钻石块、钻石块、钻石块、钻石块、钻石块、钻石块、钻石块、钻石块、
deepseek-ai/deepseek-vl2-tiny,detailed_desc,详细描述,02_Minecraft.png,5,0.0865,94.99,5.4767,512,8809,这张图片展示了一个《Minecraft》游戏中的角色界面。角色站在一个砖墙背景前，光线较暗，整体色调偏灰暗。角色手持一把铁剑，剑柄为棕色，剑刃为银色。角色的左手边有一个物品栏，其中包含各种物品，如铁块、钻石、钻石块、钻石块、钻石块、钻石块、钻石块、钻石块、钻石块、钻石块、钻石块、钻石块、钻石块、钻石块、钻石块、钻石块、钻石块、钻石块、钻石块、钻石块、钻石块、钻石块、钻石块、钻石块、钻石块、钻石块、
deepseek-ai/deepseek-vl2-tiny,detailed_desc,详细描述,03_GenshinImpact.png,1,0.1321,92.9,2.6617,235,8809,这张图片来自一款游戏，画面显示了一个角色站在一个石制平台上，背对着玩家，面向一个昏暗的洞穴入口。角色穿着绿色的长袍，头戴绿色帽子，肩上有一只蓝色的小鸟。小鸟看起来像是游戏中的宠物或伙伴。  在角色的上方，有一个小地图，显示当前所在位置和周围的地形。地图上有一个紫色的标记，表示玩家需要到达的目标地点，距离为44米，并且有一个时间限制，目前是0/1。  在右侧，可以看到四个玩家的名字和头像，分别是Ve
deepseek-ai/deepseek-vl2-tiny,detailed_desc,详细描述,03_GenshinImpact.png,2,0.1239,93.08,2.6487,235,8809,这张图片来自一款游戏，画面显示了一个角色站在一个石制平台上，背对着玩家，面向一个昏暗的洞穴入口。角色穿着绿色的长袍，头戴绿色帽子，肩上有一只蓝色的小鸟。小鸟看起来像是游戏中的宠物或伙伴。  在角色的上方，有一个小地图，显示当前所在位置和周围的地形。地图上有一个紫色的标记，表示玩家需要到达的目标地点，距离为44米，并且有一个时间限制，目前是0/1。  在右侧，可以看到四个玩家的名字和头像，分别是Ve
deepseek-ai/deepseek-vl2-tiny,detailed_desc,详细描述,03_GenshinImpact.png,3,0.1127,60.98,3.9664,235,8809,这张图片来自一款游戏，画面显示了一个角色站在一个石制平台上，背对着玩家，面向一个昏暗的洞穴入口。角色穿着绿色的长袍，头戴绿色帽子，肩上有一只蓝色的小鸟。小鸟看起来像是游戏中的宠物或伙伴。  在角色的上方，有一个小地图，显示当前所在位置和周围的地形。地图上有一个紫色的标记，表示玩家需要到达的目标地点，距离为44米，并且有一个时间限制，目前是0/1。  在右侧，可以看到四个玩家的名字和头像，分别是Ve
deepseek-ai/deepseek-vl2-tiny,detailed_desc,详细描述,03_GenshinImpact.png,4,0.1531,76.58,3.2217,235,8809,这张图片来自一款游戏，画面显示了一个角色站在一个石制平台上，背对着玩家，面向一个昏暗的洞穴入口。角色穿着绿色的长袍，头戴绿色帽子，肩上有一只蓝色的小鸟。小鸟看起来像是游戏中的宠物或伙伴。  在角色的上方，有一个小地图，显示当前所在位置和周围的地形。地图上有一个紫色的标记，表示玩家需要到达的目标地点，距离为44米，并且有一个时间限制，目前是0/1。  在右侧，可以看到四个玩家的名字和头像，分别是Ve
deepseek-ai/deepseek-vl2-tiny,detailed_desc,详细描述,03_GenshinImpact.png,5,0.1273,97.68,2.5332,235,8809,这张图片来自一款游戏，画面显示了一个角色站在一个石制平台上，背对着玩家，面向一个昏暗的洞穴入口。角色穿着绿色的长袍，头戴绿色帽子，肩上有一只蓝色的小鸟。小鸟看起来像是游戏中的宠物或伙伴。  在角色的上方，有一个小地图，显示当前所在位置和周围的地形。地图上有一个紫色的标记，表示玩家需要到达的目标地点，距离为44米，并且有一个时间限制，目前是0/1。  在右侧，可以看到四个玩家的名字和头像，分别是Ve
deepseek-ai/deepseek-vl2-tiny,detailed_desc,详细描述,04_GenshinImpact.png,1,0.1031,78.44,3.6855,281,8809,这张图片展示了一个游戏场景，具体来说，是《原神》游戏中的某个区域。画面中央是一个身穿绿色服装的角色，背对着玩家，手持一把发光的绿色武器。角色站在一个草地上，周围有一些岩石和植被。  在角色的左侧，可以看到一个蓝色的生物漂浮在空中，似乎正在移动。远处是一个海岸线，海水呈现出深蓝色，与天空的颜色相呼应。海岸线上有一些岩石和建筑物，其中一些建筑物顶部有发光的装饰物。  屏幕的左上角有一个小地图，显示了当
deepseek-ai/deepseek-vl2-tiny,detailed_desc,详细描述,04_GenshinImpact.png,2,0.1131,82.93,3.5013,281,8809,这张图片展示了一个游戏场景，具体来说，是《原神》游戏中的某个区域。画面中央是一个身穿绿色服装的角色，背对着玩家，手持一把发光的绿色武器。角色站在一个草地上，周围有一些岩石和植被。  在角色的左侧，可以看到一个蓝色的生物漂浮在空中，似乎正在移动。远处是一个海岸线，海水呈现出深蓝色，与天空的颜色相呼应。海岸线上有一些岩石和建筑物，其中一些建筑物顶部有发光的装饰物。  屏幕的左上角有一个小地图，显示了当
deepseek-ai/deepseek-vl2-tiny,detailed_desc,详细描述,04_GenshinImpact.png,3,0.1438,73.15,3.9853,281,8809,这张图片展示了一个游戏场景，具体来说，是《原神》游戏中的某个区域。画面中央是一个身穿绿色服装的角色，背对着玩家，手持一把发光的绿色武器。角色站在一个草地上，周围有一些岩石和植被。  在角色的左侧，可以看到一个蓝色的生物漂浮在空中，似乎正在移动。远处是一个海岸线，海水呈现出深蓝色，与天空的颜色相呼应。海岸线上有一些岩石和建筑物，其中一些建筑物顶部有发光的装饰物。  屏幕的左上角有一个小地图，显示了当
deepseek-ai/deepseek-vl2-tiny,detailed_desc,详细描述,04_GenshinImpact.png,4,0.105,93.38,3.1142,281,8809,这张图片展示了一个游戏场景，具体来说，是《原神》游戏中的某个区域。画面中央是一个身穿绿色服装的角色，背对着玩家，手持一把发光的绿色武器。角色站在一个草地上，周围有一些岩石和植被。  在角色的左侧，可以看到一个蓝色的生物漂浮在空中，似乎正在移动。远处是一个海岸线，海水呈现出深蓝色，与天空的颜色相呼应。海岸线上有一些岩石和建筑物，其中一些建筑物顶部有发光的装饰物。  屏幕的左上角有一个小地图，显示了当
deepseek-ai/deepseek-vl2-tiny,detailed_desc,详细描述,04_GenshinImpact.png,5,0.1146,90.26,3.2277,281,8809,这张图片展示了一个游戏场景，具体来说，是《原神》游戏中的某个区域。画面中央是一个身穿绿色服装的角色，背对着玩家，手持一把发光的绿色武器。角色站在一个草地上，周围有一些岩石和植被。  在角色的左侧，可以看到一个蓝色的生物漂浮在空中，似乎正在移动。远处是一个海岸线，海水呈现出深蓝色，与天空的颜色相呼应。海岸线上有一些岩石和建筑物，其中一些建筑物顶部有发光的装饰物。  屏幕的左上角有一个小地图，显示了当
deepseek-ai/deepseek-vl2-tiny,object_detection,JSON 物体检测,01_Minecraft.png,1,0.0979,86.09,6.0449,512,8809,"根据图片内容，以下是主要物体的识别结果：  ```json {   ""objects"": [     {       ""bbox_2d"": [0.25, 0.48, 0.37, 0.6],       ""label"": ""火把""     },     {       ""bbox_2d"": [0.14, 0.48, 0.26, 0.6],       ""label"": ""骷髅""     },    "
deepseek-ai/deepseek-vl2-tiny,object_detection,JSON 物体检测,01_Minecraft.png,2,0.1006,71.12,7.2993,512,8809,"根据图片内容，以下是主要物体的识别结果：  ```json {   ""objects"": [     {       ""bbox_2d"": [0.25, 0.48, 0.37, 0.6],       ""label"": ""火把""     },     {       ""bbox_2d"": [0.14, 0.48, 0.26, 0.6],       ""label"": ""骷髅""     },    "
deepseek-ai/deepseek-vl2-tiny,object_detection,JSON 物体检测,01_Minecraft.png,3,0.1008,98.21,5.3142,512,8809,"根据图片内容，以下是主要物体的识别结果：  ```json {   ""objects"": [     {       ""bbox_2d"": [0.25, 0.48, 0.37, 0.6],       ""label"": ""火把""     },     {       ""bbox_2d"": [0.14, 0.48, 0.26, 0.6],       ""label"": ""骷髅""     },    "
deepseek-ai/deepseek-vl2-tiny,object_detection,JSON 物体检测,01_Minecraft.png,4,0.0972,79.97,6.4995,512,8809,"根据图片内容，以下是主要物体的识别结果：  ```json {   ""objects"": [     {       ""bbox_2d"": [0.25, 0.48, 0.37, 0.6],       ""label"": ""火把""     },     {       ""bbox_2d"": [0.14, 0.48, 0.26, 0.6],       ""label"": ""骷髅""     },    "
deepseek-ai/deepseek-vl2-tiny,object_detection,JSON 物体检测,01_Minecraft.png,5,0.131,86.19,6.0715,512,8809,"根据图片内容，以下是主要物体的识别结果：  ```json {   ""objects"": [     {       ""bbox_2d"": [0.25, 0.48, 0.37, 0.6],       ""label"": ""火把""     },     {       ""bbox_2d"": [0.14, 0.48, 0.26, 0.6],       ""label"": ""骷髅""     },    "
deepseek-ai/deepseek-vl2-tiny,object_detection,JSON 物体检测,02_Minecraft.png,1,0.0875,87.98,1.8493,155,8809,"根据图片内容，以下是主要物体的识别结果：  ```json {   ""objects"": [     {       ""bbox_2d"": [0.25, 0.37, 0.48, 0.6],       ""label"": ""crafting""     },     {       ""bbox_2d"": [0.48, 0.37, 0.61, 0.6],       ""label"": ""Iron Swo"
deepseek-ai/deepseek-vl2-tiny,object_detection,JSON 物体检测,02_Minecraft.png,2,0.0885,77.69,2.0835,155,8809,"根据图片内容，以下是主要物体的识别结果：  ```json {   ""objects"": [     {       ""bbox_2d"": [0.25, 0.37, 0.48, 0.6],       ""label"": ""crafting""     },     {       ""bbox_2d"": [0.48, 0.37, 0.61, 0.6],       ""label"": ""Iron Swo"
deepseek-ai/deepseek-vl2-tiny,object_detection,JSON 物体检测,02_Minecraft.png,3,0.082,90.82,1.7887,155,8809,"根据图片内容，以下是主要物体的识别结果：  ```json {   ""objects"": [     {       ""bbox_2d"": [0.25, 0.37, 0.48, 0.6],       ""label"": ""crafting""     },     {       ""bbox_2d"": [0.48, 0.37, 0.61, 0.6],       ""label"": ""Iron Swo"
deepseek-ai/deepseek-vl2-tiny,object_detection,JSON 物体检测,02_Minecraft.png,4,0.0883,63.55,2.5272,155,8809,"根据图片内容，以下是主要物体的识别结果：  ```json {   ""objects"": [     {       ""bbox_2d"": [0.25, 0.37, 0.48, 0.6],       ""label"": ""crafting""     },     {       ""bbox_2d"": [0.48, 0.37, 0.61, 0.6],       ""label"": ""Iron Swo"
deepseek-ai/deepseek-vl2-tiny,object_detection,JSON 物体检测,02_Minecraft.png,5,0.1112,84.03,1.9557,155,8809,"根据图片内容，以下是主要物体的识别结果：  ```json {   ""objects"": [     {       ""bbox_2d"": [0.25, 0.37, 0.48, 0.6],       ""label"": ""crafting""     },     {       ""bbox_2d"": [0.48, 0.37, 0.61, 0.6],       ""label"": ""Iron Swo"
deepseek-ai/deepseek-vl2-tiny,object_detection,JSON 物体检测,03_GenshinImpact.png,1,0.122,92.59,5.6519,512,8809,"根据图片内容，以下是主要物体的 JSON 格式输出：  ```json {   ""objects"": [     {       ""bbox_2d"": [0.0, 0.0, 0.5, 0.8],       ""label"": ""角色""     },     {       ""bbox_2d"": [0.0, 0.0, 0.5, 0.8],       ""label"": ""宠物""     },    "
deepseek-ai/deepseek-vl2-tiny,object_detection,JSON 物体检测,03_GenshinImpact.png,2,0.1356,88.31,5.9332,512,8809,"根据图片内容，以下是主要物体的 JSON 格式输出：  ```json {   ""objects"": [     {       ""bbox_2d"": [0.0, 0.0, 0.5, 0.8],       ""label"": ""角色""     },     {       ""bbox_2d"": [0.0, 0.0, 0.5, 0.8],       ""label"": ""宠物""     },    "
deepseek-ai/deepseek-vl2-tiny,object_detection,JSON 物体检测,03_GenshinImpact.png,3,0.1237,76.5,6.8161,512,8809,"根据图片内容，以下是主要物体的 JSON 格式输出：  ```json {   ""objects"": [     {       ""bbox_2d"": [0.0, 0.0, 0.5, 0.8],       ""label"": ""角色""     },     {       ""bbox_2d"": [0.0, 0.0, 0.5, 0.8],       ""label"": ""宠物""     },    "
deepseek-ai/deepseek-vl2-tiny,object_detection,JSON 物体检测,03_GenshinImpact.png,4,0.1561,62.12,8.3978,512,8809,"根据图片内容，以下是主要物体的 JSON 格式输出：  ```json {   ""objects"": [     {       ""bbox_2d"": [0.0, 0.0, 0.5, 0.8],       ""label"": ""角色""     },     {       ""bbox_2d"": [0.0, 0.0, 0.5, 0.8],       ""label"": ""宠物""     },    "
deepseek-ai/deepseek-vl2-tiny,object_detection,JSON 物体检测,03_GenshinImpact.png,5,0.1274,67.0,7.769,512,8809,"根据图片内容，以下是主要物体的 JSON 格式输出：  ```json {   ""objects"": [     {       ""bbox_2d"": [0.0, 0.0, 0.5, 0.8],       ""label"": ""角色""     },     {       ""bbox_2d"": [0.0, 0.0, 0.5, 0.8],       ""label"": ""宠物""     },    "
deepseek-ai/deepseek-vl2-tiny,object_detection,JSON 物体检测,04_GenshinImpact.png,1,0.1141,85.17,6.1258,512,8809,"根据图片内容，以下是主要物体的识别结果：  ```json {   ""objects"": [     {       ""bbox_2d"": [0.0, 0.0, 0.5, 0.5],       ""label"": ""角色""     },     {       ""bbox_2d"": [0.0, 0.0, 0.5, 0.5],       ""label"": ""角色""     },     {    "
deepseek-ai/deepseek-vl2-tiny,object_detection,JSON 物体检测,04_GenshinImpact.png,2,0.1396,83.03,6.3057,512,8809,"根据图片内容，以下是主要物体的识别结果：  ```json {   ""objects"": [     {       ""bbox_2d"": [0.0, 0.0, 0.5, 0.5],       ""label"": ""角色""     },     {       ""bbox_2d"": [0.0, 0.0, 0.5, 0.5],       ""label"": ""角色""     },     {    "
deepseek-ai/deepseek-vl2-tiny,object_detection,JSON 物体检测,04_GenshinImpact.png,3,0.1179,75.0,6.9443,512,8809,"根据图片内容，以下是主要物体的识别结果：  ```json {   ""objects"": [     {       ""bbox_2d"": [0.0, 0.0, 0.5, 0.5],       ""label"": ""角色""     },     {       ""bbox_2d"": [0.0, 0.0, 0.5, 0.5],       ""label"": ""角色""     },     {    "
deepseek-ai/deepseek-vl2-tiny,object_detection,JSON 物体检测,04_GenshinImpact.png,4,0.1043,79.71,6.5278,512,8809,"根据图片内容，以下是主要物体的识别结果：  ```json {   ""objects"": [     {       ""bbox_2d"": [0.0, 0.0, 0.5, 0.5],       ""label"": ""角色""     },     {       ""bbox_2d"": [0.0, 0.0, 0.5, 0.5],       ""label"": ""角色""     },     {    "
deepseek-ai/deepseek-vl2-tiny,object_detection,JSON 物体检测,04_GenshinImpact.png,5,0.1054,85.72,6.0782,512,8809,"根据图片内容，以下是主要物体的识别结果：  ```json {   ""objects"": [     {       ""bbox_2d"": [0.0, 0.0, 0.5, 0.5],       ""label"": ""角色""     },     {       ""bbox_2d"": [0.0, 0.0, 0.5, 0.5],       ""label"": ""角色""     },     {    "
deepseek-ai/deepseek-vl2-tiny,action_analysis,角色动作分析,01_Minecraft.png,1,0.1058,69.27,1.4916,96,8809,角色似乎正在一个地下洞穴中探索。他站在一个较高的平台上，面朝一个较低的平台，可能正在寻找路径或资源。他的姿态是站立的，双手自然下垂，面向一个较低的平台。他可能正在寻找食物、工具或其他物品，因为他的手中握着一把剑，并且他的背包里装满了各种物品。此外，他头顶上方有一个小地图，显示当前所在位置和周围环境，这有助于他导航和找到目标。
deepseek-ai/deepseek-vl2-tiny,action_analysis,角色动作分析,01_Minecraft.png,2,0.09,89.15,1.1668,96,8809,角色似乎正在一个地下洞穴中探索。他站在一个较高的平台上，面朝一个较低的平台，可能正在寻找路径或资源。他的姿态是站立的，双手自然下垂，面向一个较低的平台。他可能正在寻找食物、工具或其他物品，因为他的手中握着一把剑，并且他的背包里装满了各种物品。此外，他头顶上方有一个小地图，显示当前所在位置和周围环境，这有助于他导航和找到目标。
deepseek-ai/deepseek-vl2-tiny,action_analysis,角色动作分析,01_Minecraft.png,3,0.1024,91.01,1.1572,96,8809,角色似乎正在一个地下洞穴中探索。他站在一个较高的平台上，面朝一个较低的平台，可能正在寻找路径或资源。他的姿态是站立的，双手自然下垂，面向一个较低的平台。他可能正在寻找食物、工具或其他物品，因为他的手中握着一把剑，并且他的背包里装满了各种物品。此外，他头顶上方有一个小地图，显示当前所在位置和周围环境，这有助于他导航和找到目标。
deepseek-ai/deepseek-vl2-tiny,action_analysis,角色动作分析,01_Minecraft.png,4,0.1126,95.74,1.1153,96,8809,角色似乎正在一个地下洞穴中探索。他站在一个较高的平台上，面朝一个较低的平台，可能正在寻找路径或资源。他的姿态是站立的，双手自然下垂，面向一个较低的平台。他可能正在寻找食物、工具或其他物品，因为他的手中握着一把剑，并且他的背包里装满了各种物品。此外，他头顶上方有一个小地图，显示当前所在位置和周围环境，这有助于他导航和找到目标。
deepseek-ai/deepseek-vl2-tiny,action_analysis,角色动作分析,01_Minecraft.png,5,0.1068,92.4,1.1457,96,8809,角色似乎正在一个地下洞穴中探索。他站在一个较高的平台上，面朝一个较低的平台，可能正在寻找路径或资源。他的姿态是站立的，双手自然下垂，面向一个较低的平台。他可能正在寻找食物、工具或其他物品，因为他的手中握着一把剑，并且他的背包里装满了各种物品。此外，他头顶上方有一个小地图，显示当前所在位置和周围环境，这有助于他导航和找到目标。
deepseek-ai/deepseek-vl2-tiny,action_analysis,角色动作分析,02_Minecraft.png,1,0.1123,86.99,1.2734,101,8809,角色似乎正在使用一个名为“Iron Sword”的武器。从界面来看，角色处于一个 Crafting 界面中，可能正在准备或升级武器。角色的姿态是站立的，面向屏幕右侧，可能准备进行攻击或防御操作。环境看起来是一个室内场景，可能是地下洞穴或类似的封闭空间。角色的武器是“Iron Sword”，当在手中时，它提供6点攻击力，1.6点攻击速度，并且是Minecraft游戏中的一种武器。
