model,scenario_id,scenario_name,image_name,run_idx,ttft_s,throughput_tps,total_time_s,output_tokens,vram_mb,response_preview
HuggingFaceTB/SmolVLM2-2.2B-Instruct,short_desc,短文本描述,03_GenshinImpact.png,3,0.1184,171.87,0.2231,18,8879, The player is navigating through a dark cave with a time limit to reach the destination.
HuggingFaceTB/SmolVLM2-2.2B-Instruct,short_desc,短文本描述,03_GenshinImpact.png,4,0.1159,172.06,0.2205,18,8879, The player is navigating through a dark cave with a time limit to reach the destination.
HuggingFaceTB/SmolVLM2-2.2B-Instruct,short_desc,短文本描述,03_GenshinImpact.png,5,0.1171,161.45,0.2286,18,8879, The player is navigating through a dark cave with a time limit to reach the destination.
HuggingFaceTB/SmolVLM2-2.2B-Instruct,short_desc,短文本描述,04_GenshinImpact.png,1,0.1472,141.92,0.5982,64,8879," The image shows a screenshot of a video game, likely from the game ""The Legend of Zelda: Breath of the Wild"". The player is standing on a beach at night, with a large island visible in the background"
HuggingFaceTB/SmolVLM2-2.2B-Instruct,short_desc,短文本描述,04_GenshinImpact.png,2,0.1415,162.13,0.5363,64,8879," The image shows a screenshot of a video game, likely from the game ""The Legend of Zelda: Breath of the Wild"". The player is standing on a beach at night, with a large island visible in the background"
HuggingFaceTB/SmolVLM2-2.2B-Instruct,short_desc,短文本描述,04_GenshinImpact.png,3,0.1248,161.36,0.5214,64,8879," The image shows a screenshot of a video game, likely from the game ""The Legend of Zelda: Breath of the Wild"". The player is standing on a beach at night, with a large island visible in the background"
HuggingFaceTB/SmolVLM2-2.2B-Instruct,short_desc,短文本描述,04_GenshinImpact.png,4,0.1321,162.83,0.5251,64,8879," The image shows a screenshot of a video game, likely from the game ""The Legend of Zelda: Breath of the Wild"". The player is standing on a beach at night, with a large island visible in the background"
HuggingFaceTB/SmolVLM2-2.2B-Instruct,short_desc,短文本描述,04_GenshinImpact.png,5,0.1406,163.44,0.5322,64,8879," The image shows a screenshot of a video game, likely from the game ""The Legend of Zelda: Breath of the Wild"". The player is standing on a beach at night, with a large island visible in the background"
HuggingFaceTB/SmolVLM2-2.2B-Instruct,detailed_desc,详细描述,01_Minecraft.png,1,0.0829,133.75,3.911,512,8879, 这张游戏截图展示了一个游戏玩家在一个深处的城堡中。玩家站在城堡的中央，身穿绿色的衣服和蓝色的裤子，手里拿着一支火灯和一支钢铁锤。玩家的背包里有一些金属和一些食物，包括一些火鸟和一些石头。玩家的位置在城堡的中央，城堡的墙壁是灰色的，墙壁上有一些火焰。玩家的灯光灯在城堡的中央，玩家的灯光灯在城堡的中央，玩家的灯光灯在城堡的中央。玩家的灯光灯在城堡的中央，玩家的灯光灯在城堡的中央，玩家的灯光灯在城堡的
HuggingFaceTB/SmolVLM2-2.2B-Instruct,detailed_desc,详细描述,01_Minecraft.png,2,0.1357,145.98,3.643,512,8879, 这张游戏截图展示了一个游戏玩家在一个深处的城堡中。玩家站在城堡的中央，身穿绿色的衣服和蓝色的裤子，手里拿着一支火灯和一支钢铁锤。玩家的背包里有一些金属和一些食物，包括一些火鸟和一些石头。玩家的位置在城堡的中央，城堡的墙壁是灰色的，墙壁上有一些火焰。玩家的灯光灯在城堡的中央，玩家的灯光灯在城堡的中央，玩家的灯光灯在城堡的中央。玩家的灯光灯在城堡的中央，玩家的灯光灯在城堡的中央，玩家的灯光灯在城堡的
HuggingFaceTB/SmolVLM2-2.2B-Instruct,detailed_desc,详细描述,01_Minecraft.png,3,0.0934,133.2,3.9374,512,8879, 这张游戏截图展示了一个游戏玩家在一个深处的城堡中。玩家站在城堡的中央，身穿绿色的衣服和蓝色的裤子，手里拿着一支火灯和一支钢铁锤。玩家的背包里有一些金属和一些食物，包括一些火鸟和一些石头。玩家的位置在城堡的中央，城堡的墙壁是灰色的，墙壁上有一些火焰。玩家的灯光灯在城堡的中央，玩家的灯光灯在城堡的中央，玩家的灯光灯在城堡的中央。玩家的灯光灯在城堡的中央，玩家的灯光灯在城堡的中央，玩家的灯光灯在城堡的
HuggingFaceTB/SmolVLM2-2.2B-Instruct,detailed_desc,详细描述,01_Minecraft.png,4,0.1027,159.79,3.3068,512,8879, 这张游戏截图展示了一个游戏玩家在一个深处的城堡中。玩家站在城堡的中央，身穿绿色的衣服和蓝色的裤子，手里拿着一支火灯和一支钢铁锤。玩家的背包里有一些金属和一些食物，包括一些火鸟和一些石头。玩家的位置在城堡的中央，城堡的墙壁是灰色的，墙壁上有一些火焰。玩家的灯光灯在城堡的中央，玩家的灯光灯在城堡的中央，玩家的灯光灯在城堡的中央。玩家的灯光灯在城堡的中央，玩家的灯光灯在城堡的中央，玩家的灯光灯在城堡的
HuggingFaceTB/SmolVLM2-2.2B-Instruct,detailed_desc,详细描述,01_Minecraft.png,5,0.0977,147.06,3.5793,512,8879, 这张游戏截图展示了一个游戏玩家在一个深处的城堡中。玩家站在城堡的中央，身穿绿色的衣服和蓝色的裤子，手里拿着一支火灯和一支钢铁锤。玩家的背包里有一些金属和一些食物，包括一些火鸟和一些石头。玩家的位置在城堡的中央，城堡的墙壁是灰色的，墙壁上有一些火焰。玩家的灯光灯在城堡的中央，玩家的灯光灯在城堡的中央，玩家的灯光灯在城堡的中央。玩家的灯光灯在城堡的中央，玩家的灯光灯在城堡的中央，玩家的灯光灯在城堡的
HuggingFaceTB/SmolVLM2-2.2B-Instruct,detailed_desc,详细描述,02_Minecraft.png,1,0.0746,156.62,2.0795,314,8879, 这张游戏截图中的所有元素包括角色、环境、颜色、光照、构图、以及任何可以观察到的细节。角色是一个矿木的骑士，它有一个矿木的骑士装备，包括一个矿木的骑士装备和一个矿木的骑士装备。环境是一个矿木的房间，它有一个矿木的房间，包括一个矿木的房间和一个矿木的房间。颜色是灰色和黑色，光照是暗的，构图是一个矿木的房间，以及一个矿木的房间。任何可以观察到的细节是矿木的房间和矿木的房间。
HuggingFaceTB/SmolVLM2-2.2B-Instruct,detailed_desc,详细描述,02_Minecraft.png,2,0.0717,143.39,2.2614,314,8879, 这张游戏截图中的所有元素包括角色、环境、颜色、光照、构图、以及任何可以观察到的细节。角色是一个矿木的骑士，它有一个矿木的骑士装备，包括一个矿木的骑士装备和一个矿木的骑士装备。环境是一个矿木的房间，它有一个矿木的房间，包括一个矿木的房间和一个矿木的房间。颜色是灰色和黑色，光照是暗的，构图是一个矿木的房间，以及一个矿木的房间。任何可以观察到的细节是矿木的房间和矿木的房间。
HuggingFaceTB/SmolVLM2-2.2B-Instruct,detailed_desc,详细描述,02_Minecraft.png,3,0.0761,121.27,2.6652,314,8879, 这张游戏截图中的所有元素包括角色、环境、颜色、光照、构图、以及任何可以观察到的细节。角色是一个矿木的骑士，它有一个矿木的骑士装备，包括一个矿木的骑士装备和一个矿木的骑士装备。环境是一个矿木的房间，它有一个矿木的房间，包括一个矿木的房间和一个矿木的房间。颜色是灰色和黑色，光照是暗的，构图是一个矿木的房间，以及一个矿木的房间。任何可以观察到的细节是矿木的房间和矿木的房间。
HuggingFaceTB/SmolVLM2-2.2B-Instruct,detailed_desc,详细描述,02_Minecraft.png,4,0.1263,131.13,2.5209,314,8879, 这张游戏截图中的所有元素包括角色、环境、颜色、光照、构图、以及任何可以观察到的细节。角色是一个矿木的骑士，它有一个矿木的骑士装备，包括一个矿木的骑士装备和一个矿木的骑士装备。环境是一个矿木的房间，它有一个矿木的房间，包括一个矿木的房间和一个矿木的房间。颜色是灰色和黑色，光照是暗的，构图是一个矿木的房间，以及一个矿木的房间。任何可以观察到的细节是矿木的房间和矿木的房间。
HuggingFaceTB/SmolVLM2-2.2B-Instruct,detailed_desc,详细描述,02_Minecraft.png,5,0.0827,145.31,2.2435,314,8879, 这张游戏截图中的所有元素包括角色、环境、颜色、光照、构图、以及任何可以观察到的细节。角色是一个矿木的骑士，它有一个矿木的骑士装备，包括一个矿木的骑士装备和一个矿木的骑士装备。环境是一个矿木的房间，它有一个矿木的房间，包括一个矿木的房间和一个矿木的房间。颜色是灰色和黑色，光照是暗的，构图是一个矿木的房间，以及一个矿木的房间。任何可以观察到的细节是矿木的房间和矿木的房间。
HuggingFaceTB/SmolVLM2-2.2B-Instruct,detailed_desc,详细描述,03_GenshinImpact.png,1,0.1165,112.84,3.8474,421,8879, 这张游戏截图中的所有元素包括角色、环境、颜色、光照、构图、以及任何可以观察到的细节。角色是一个身穿绿色长袍的女孩，她站在一个深色的岩石上，手里拿着一个银色的钥匙。环境是一个深色的岩石墙，上面有一条灯光线。颜色是深色的，但有一些光照，使得墙上的色彩更加明亮。光照是深色的，但有一些光照，使得墙上的色彩更加明亮。构图是一个深色的岩石墙，上面有一条灯光线。构图是深色的，但有一些光照，使得墙上的色彩更加明
HuggingFaceTB/SmolVLM2-2.2B-Instruct,detailed_desc,详细描述,03_GenshinImpact.png,2,0.1351,153.03,2.8862,421,8879, 这张游戏截图中的所有元素包括角色、环境、颜色、光照、构图、以及任何可以观察到的细节。角色是一个身穿绿色长袍的女孩，她站在一个深色的岩石上，手里拿着一个银色的钥匙。环境是一个深色的岩石墙，上面有一条灯光线。颜色是深色的，但有一些光照，使得墙上的色彩更加明亮。光照是深色的，但有一些光照，使得墙上的色彩更加明亮。构图是一个深色的岩石墙，上面有一条灯光线。构图是深色的，但有一些光照，使得墙上的色彩更加明
HuggingFaceTB/SmolVLM2-2.2B-Instruct,detailed_desc,详细描述,03_GenshinImpact.png,3,0.1061,119.96,3.6157,421,8879, 这张游戏截图中的所有元素包括角色、环境、颜色、光照、构图、以及任何可以观察到的细节。角色是一个身穿绿色长袍的女孩，她站在一个深色的岩石上，手里拿着一个银色的钥匙。环境是一个深色的岩石墙，上面有一条灯光线。颜色是深色的，但有一些光照，使得墙上的色彩更加明亮。光照是深色的，但有一些光照，使得墙上的色彩更加明亮。构图是一个深色的岩石墙，上面有一条灯光线。构图是深色的，但有一些光照，使得墙上的色彩更加明
HuggingFaceTB/SmolVLM2-2.2B-Instruct,detailed_desc,详细描述,03_GenshinImpact.png,4,0.1477,133.31,3.3059,421,8879, 这张游戏截图中的所有元素包括角色、环境、颜色、光照、构图、以及任何可以观察到的细节。角色是一个身穿绿色长袍的女孩，她站在一个深色的岩石上，手里拿着一个银色的钥匙。环境是一个深色的岩石墙，上面有一条灯光线。颜色是深色的，但有一些光照，使得墙上的色彩更加明亮。光照是深色的，但有一些光照，使得墙上的色彩更加明亮。构图是一个深色的岩石墙，上面有一条灯光线。构图是深色的，但有一些光照，使得墙上的色彩更加明
HuggingFaceTB/SmolVLM2-2.2B-Instruct,detailed_desc,详细描述,03_GenshinImpact.png,5,0.1398,125.26,3.5008,421,8879, 这张游戏截图中的所有元素包括角色、环境、颜色、光照、构图、以及任何可以观察到的细节。角色是一个身穿绿色长袍的女孩，她站在一个深色的岩石上，手里拿着一个银色的钥匙。环境是一个深色的岩石墙，上面有一条灯光线。颜色是深色的，但有一些光照，使得墙上的色彩更加明亮。光照是深色的，但有一些光照，使得墙上的色彩更加明亮。构图是一个深色的岩石墙，上面有一条灯光线。构图是深色的，但有一些光照，使得墙上的色彩更加明
HuggingFaceTB/SmolVLM2-2.2B-Instruct,detailed_desc,详细描述,04_GenshinImpact.png,1,0.176,148.68,3.6197,512,8879, 这张游戏截图展示了一个玩家在一个深夜的沙滩上行走，玩家的角色是一个身穿绿色长袍的女孩，她拥有一个银色的武器和一个金色的链盒。玩家的位置在沙滩上，沙滩上还有一些装饰品和一些装饰品。玩家的位置在沙滩上，沙滩上还有一些装饰品和一些装饰品。玩家的位置在沙滩上，沙滩上还有一些装饰品和一些装饰品。玩家的位置在沙滩上，沙滩上还有一些装饰品和一些装饰品。玩家的位置在沙滩上，沙滩上还有一些装饰品和一些装饰品。玩家
HuggingFaceTB/SmolVLM2-2.2B-Instruct,detailed_desc,详细描述,04_GenshinImpact.png,2,0.1075,157.32,3.3621,512,8879, 这张游戏截图展示了一个玩家在一个深夜的沙滩上行走，玩家的角色是一个身穿绿色长袍的女孩，她拥有一个银色的武器和一个金色的链盒。玩家的位置在沙滩上，沙滩上还有一些装饰品和一些装饰品。玩家的位置在沙滩上，沙滩上还有一些装饰品和一些装饰品。玩家的位置在沙滩上，沙滩上还有一些装饰品和一些装饰品。玩家的位置在沙滩上，沙滩上还有一些装饰品和一些装饰品。玩家的位置在沙滩上，沙滩上还有一些装饰品和一些装饰品。玩家
HuggingFaceTB/SmolVLM2-2.2B-Instruct,detailed_desc,详细描述,04_GenshinImpact.png,3,0.0949,152.84,3.4449,512,8879, 这张游戏截图展示了一个玩家在一个深夜的沙滩上行走，玩家的角色是一个身穿绿色长袍的女孩，她拥有一个银色的武器和一个金色的链盒。玩家的位置在沙滩上，沙滩上还有一些装饰品和一些装饰品。玩家的位置在沙滩上，沙滩上还有一些装饰品和一些装饰品。玩家的位置在沙滩上，沙滩上还有一些装饰品和一些装饰品。玩家的位置在沙滩上，沙滩上还有一些装饰品和一些装饰品。玩家的位置在沙滩上，沙滩上还有一些装饰品和一些装饰品。玩家
HuggingFaceTB/SmolVLM2-2.2B-Instruct,detailed_desc,详细描述,04_GenshinImpact.png,4,0.101,88.78,5.868,512,8879, 这张游戏截图展示了一个玩家在一个深夜的沙滩上行走，玩家的角色是一个身穿绿色长袍的女孩，她拥有一个银色的武器和一个金色的链盒。玩家的位置在沙滩上，沙滩上还有一些装饰品和一些装饰品。玩家的位置在沙滩上，沙滩上还有一些装饰品和一些装饰品。玩家的位置在沙滩上，沙滩上还有一些装饰品和一些装饰品。玩家的位置在沙滩上，沙滩上还有一些装饰品和一些装饰品。玩家的位置在沙滩上，沙滩上还有一些装饰品和一些装饰品。玩家
HuggingFaceTB/SmolVLM2-2.2B-Instruct,detailed_desc,详细描述,04_GenshinImpact.png,5,0.1017,118.69,4.4155,512,8879, 这张游戏截图展示了一个玩家在一个深夜的沙滩上行走，玩家的角色是一个身穿绿色长袍的女孩，她拥有一个银色的武器和一个金色的链盒。玩家的位置在沙滩上，沙滩上还有一些装饰品和一些装饰品。玩家的位置在沙滩上，沙滩上还有一些装饰品和一些装饰品。玩家的位置在沙滩上，沙滩上还有一些装饰品和一些装饰品。玩家的位置在沙滩上，沙滩上还有一些装饰品和一些装饰品。玩家的位置在沙滩上，沙滩上还有一些装饰品和一些装饰品。玩家
HuggingFaceTB/SmolVLM2-2.2B-Instruct,object_detection,JSON 物体检测,01_Minecraft.png,1,0.125,128.41,1.0985,125,8879," {   ""objects"": [     {       ""bbox_2d"": [100, 100, 100, 100],       ""label"": ""player""     },     {       ""bbox_2d"": [100, 100, 100, 100],       ""label"": ""torch""     },     {       ""bbox_2d"": [100, 10"
HuggingFaceTB/SmolVLM2-2.2B-Instruct,object_detection,JSON 物体检测,01_Minecraft.png,2,0.093,155.88,0.8949,125,8879," {   ""objects"": [     {       ""bbox_2d"": [100, 100, 100, 100],       ""label"": ""player""     },     {       ""bbox_2d"": [100, 100, 100, 100],       ""label"": ""torch""     },     {       ""bbox_2d"": [100, 10"
HuggingFaceTB/SmolVLM2-2.2B-Instruct,object_detection,JSON 物体检测,01_Minecraft.png,3,0.1039,132.17,1.0497,125,8879," {   ""objects"": [     {       ""bbox_2d"": [100, 100, 100, 100],       ""label"": ""player""     },     {       ""bbox_2d"": [100, 100, 100, 100],       ""label"": ""torch""     },     {       ""bbox_2d"": [100, 10"
HuggingFaceTB/SmolVLM2-2.2B-Instruct,object_detection,JSON 物体检测,01_Minecraft.png,4,0.1027,120.85,1.137,125,8879," {   ""objects"": [     {       ""bbox_2d"": [100, 100, 100, 100],       ""label"": ""player""     },     {       ""bbox_2d"": [100, 100, 100, 100],       ""label"": ""torch""     },     {       ""bbox_2d"": [100, 10"
HuggingFaceTB/SmolVLM2-2.2B-Instruct,object_detection,JSON 物体检测,01_Minecraft.png,5,0.1058,131.26,1.058,125,8879," {   ""objects"": [     {       ""bbox_2d"": [100, 100, 100, 100],       ""label"": ""player""     },     {       ""bbox_2d"": [100, 100, 100, 100],       ""label"": ""torch""     },     {       ""bbox_2d"": [100, 10"
HuggingFaceTB/SmolVLM2-2.2B-Instruct,object_detection,JSON 物体检测,02_Minecraft.png,1,0.0963,126.47,0.4917,50,8879," {     ""objects"": [         {             ""bbox_2d"": [100, 100, 100, 100],             ""label"": ""Iron Sword""         }     ] }"
HuggingFaceTB/SmolVLM2-2.2B-Instruct,object_detection,JSON 物体检测,02_Minecraft.png,2,0.0841,148.63,0.4205,50,8879," {     ""objects"": [         {             ""bbox_2d"": [100, 100, 100, 100],             ""label"": ""Iron Sword""         }     ] }"
HuggingFaceTB/SmolVLM2-2.2B-Instruct,object_detection,JSON 物体检测,02_Minecraft.png,3,0.0851,166.41,0.3856,50,8879," {     ""objects"": [         {             ""bbox_2d"": [100, 100, 100, 100],             ""label"": ""Iron Sword""         }     ] }"
HuggingFaceTB/SmolVLM2-2.2B-Instruct,object_detection,JSON 物体检测,02_Minecraft.png,4,0.0916,165.55,0.3936,50,8879," {     ""objects"": [         {             ""bbox_2d"": [100, 100, 100, 100],             ""label"": ""Iron Sword""         }     ] }"
HuggingFaceTB/SmolVLM2-2.2B-Instruct,object_detection,JSON 物体检测,02_Minecraft.png,5,0.0749,164.72,0.3784,50,8879," {     ""objects"": [         {             ""bbox_2d"": [100, 100, 100, 100],             ""label"": ""Iron Sword""         }     ] }"
HuggingFaceTB/SmolVLM2-2.2B-Instruct,object_detection,JSON 物体检测,03_GenshinImpact.png,1,0.1061,155.8,3.3924,512,8879," {   ""objects"": [     {       ""bbox_2d"": [100, 100, 200, 200],       ""label"": ""Fairy""     },     {       ""bbox_2d"": [100, 100, 200, 200],       ""label"": ""Fairy""     },     {       ""bbox_2d"": [100, 100"
HuggingFaceTB/SmolVLM2-2.2B-Instruct,object_detection,JSON 物体检测,03_GenshinImpact.png,2,0.1168,150.08,3.5283,512,8879," {   ""objects"": [     {       ""bbox_2d"": [100, 100, 200, 200],       ""label"": ""Fairy""     },     {       ""bbox_2d"": [100, 100, 200, 200],       ""label"": ""Fairy""     },     {       ""bbox_2d"": [100, 100"
HuggingFaceTB/SmolVLM2-2.2B-Instruct,object_detection,JSON 物体检测,03_GenshinImpact.png,3,0.113,139.83,3.7745,512,8879," {   ""objects"": [     {       ""bbox_2d"": [100, 100, 200, 200],       ""label"": ""Fairy""     },     {       ""bbox_2d"": [100, 100, 200, 200],       ""label"": ""Fairy""     },     {       ""bbox_2d"": [100, 100"
HuggingFaceTB/SmolVLM2-2.2B-Instruct,object_detection,JSON 物体检测,03_GenshinImpact.png,4,0.1137,126.55,4.1595,512,8879," {   ""objects"": [     {       ""bbox_2d"": [100, 100, 200, 200],       ""label"": ""Fairy""     },     {       ""bbox_2d"": [100, 100, 200, 200],       ""label"": ""Fairy""     },     {       ""bbox_2d"": [100, 100"
HuggingFaceTB/SmolVLM2-2.2B-Instruct,object_detection,JSON 物体检测,03_GenshinImpact.png,5,0.1409,122.43,4.3229,512,8879," {   ""objects"": [     {       ""bbox_2d"": [100, 100, 200, 200],       ""label"": ""Fairy""     },     {       ""bbox_2d"": [100, 100, 200, 200],       ""label"": ""Fairy""     },     {       ""bbox_2d"": [100, 100"
HuggingFaceTB/SmolVLM2-2.2B-Instruct,object_detection,JSON 物体检测,04_GenshinImpact.png,1,0.1228,115.34,1.6055,171,8879," {   ""objects"": [     {       ""bbox_2d"": [100, 100, 200, 200],       ""label"": ""Save Cheven""     },     {       ""bbox_2d"": [100, 100, 200, 200],       ""label"": ""Venti""     },     {       ""bbox_2d"": [10"
HuggingFaceTB/SmolVLM2-2.2B-Instruct,object_detection,JSON 物体检测,04_GenshinImpact.png,2,0.1062,120.81,1.5217,171,8879," {   ""objects"": [     {       ""bbox_2d"": [100, 100, 200, 200],       ""label"": ""Save Cheven""     },     {       ""bbox_2d"": [100, 100, 200, 200],       ""label"": ""Venti""     },     {       ""bbox_2d"": [10"
HuggingFaceTB/SmolVLM2-2.2B-Instruct,object_detection,JSON 物体检测,04_GenshinImpact.png,3,0.1607,142.25,1.3628,171,8879," {   ""objects"": [     {       ""bbox_2d"": [100, 100, 200, 200],       ""label"": ""Save Cheven""     },     {       ""bbox_2d"": [100, 100, 200, 200],       ""label"": ""Venti""     },     {       ""bbox_2d"": [10"
HuggingFaceTB/SmolVLM2-2.2B-Instruct,object_detection,JSON 物体检测,04_GenshinImpact.png,4,0.0976,141.57,1.3055,171,8879," {   ""objects"": [     {       ""bbox_2d"": [100, 100, 200, 200],       ""label"": ""Save Cheven""     },     {       ""bbox_2d"": [100, 100, 200, 200],       ""label"": ""Venti""     },     {       ""bbox_2d"": [10"
HuggingFaceTB/SmolVLM2-2.2B-Instruct,object_detection,JSON 物体检测,04_GenshinImpact.png,5,0.1369,153.5,1.251,171,8879," {   ""objects"": [     {       ""bbox_2d"": [100, 100, 200, 200],       ""label"": ""Save Cheven""     },     {       ""bbox_2d"": [100, 100, 200, 200],       ""label"": ""Venti""     },     {       ""bbox_2d"": [10"
HuggingFaceTB/SmolVLM2-2.2B-Instruct,action_analysis,角色动作分析,01_Minecraft.png,1,0.1225,158.91,0.5819,73,8879," The character in the game is a zombie, standing in a cave-like environment. The zombie is holding a torch in its right hand and is looking around the cave. The character's health is full, and it has "
HuggingFaceTB/SmolVLM2-2.2B-Instruct,action_analysis,角色动作分析,01_Minecraft.png,2,0.094,159.02,0.5531,73,8879," The character in the game is a zombie, standing in a cave-like environment. The zombie is holding a torch in its right hand and is looking around the cave. The character's health is full, and it has "
HuggingFaceTB/SmolVLM2-2.2B-Instruct,action_analysis,角色动作分析,01_Minecraft.png,3,0.1176,163.87,0.5631,73,8879," The character in the game is a zombie, standing in a cave-like environment. The zombie is holding a torch in its right hand and is looking around the cave. The character's health is full, and it has "
HuggingFaceTB/SmolVLM2-2.2B-Instruct,action_analysis,角色动作分析,01_Minecraft.png,4,0.0966,165.01,0.539,73,8879," The character in the game is a zombie, standing in a cave-like environment. The zombie is holding a torch in its right hand and is looking around the cave. The character's health is full, and it has "
HuggingFaceTB/SmolVLM2-2.2B-Instruct,action_analysis,角色动作分析,01_Minecraft.png,5,0.0975,152.57,0.576,73,8879," The character in the game is a zombie, standing in a cave-like environment. The zombie is holding a torch in its right hand and is looking around the cave. The character's health is full, and it has "
HuggingFaceTB/SmolVLM2-2.2B-Instruct,action_analysis,角色动作分析,02_Minecraft.png,1,0.065,96.8,0.9637,87,8879," The character in the game is holding an iron sword and is in the crafting menu. The character is in a dark room with a stone floor. The crafting menu shows the character's inventory, which includes a"
HuggingFaceTB/SmolVLM2-2.2B-Instruct,action_analysis,角色动作分析,02_Minecraft.png,2,0.094,99.49,0.9684,87,8879," The character in the game is holding an iron sword and is in the crafting menu. The character is in a dark room with a stone floor. The crafting menu shows the character's inventory, which includes a"
HuggingFaceTB/SmolVLM2-2.2B-Instruct,action_analysis,角色动作分析,02_Minecraft.png,3,0.0767,115.22,0.8318,87,8879," The character in the game is holding an iron sword and is in the crafting menu. The character is in a dark room with a stone floor. The crafting menu shows the character's inventory, which includes a"
HuggingFaceTB/SmolVLM2-2.2B-Instruct,action_analysis,角色动作分析,02_Minecraft.png,4,0.0757,139.53,0.6992,87,8879," The character in the game is holding an iron sword and is in the crafting menu. The character is in a dark room with a stone floor. The crafting menu shows the character's inventory, which includes a"
HuggingFaceTB/SmolVLM2-2.2B-Instruct,action_analysis,角色动作分析,02_Minecraft.png,5,0.0743,122.8,0.7827,87,8879," The character in the game is holding an iron sword and is in the crafting menu. The character is in a dark room with a stone floor. The crafting menu shows the character's inventory, which includes a"
HuggingFaceTB/SmolVLM2-2.2B-Instruct,action_analysis,角色动作分析,03_GenshinImpact.png,1,0.1437,152.46,0.9899,129,8879, The character in the image is standing on a rocky surface in a dimly lit cave. The character is wearing a green and white outfit and has a blue and white bird-like creature perched on their shoulder.
HuggingFaceTB/SmolVLM2-2.2B-Instruct,action_analysis,角色动作分析,03_GenshinImpact.png,2,0.1152,149.0,0.981,129,8879, The character in the image is standing on a rocky surface in a dimly lit cave. The character is wearing a green and white outfit and has a blue and white bird-like creature perched on their shoulder.
HuggingFaceTB/SmolVLM2-2.2B-Instruct,action_analysis,角色动作分析,03_GenshinImpact.png,3,0.1029,164.77,0.8858,129,8879, The character in the image is standing on a rocky surface in a dimly lit cave. The character is wearing a green and white outfit and has a blue and white bird-like creature perched on their shoulder.
HuggingFaceTB/SmolVLM2-2.2B-Instruct,action_analysis,角色动作分析,03_GenshinImpact.png,4,0.1224,133.9,1.0858,129,8879, The character in the image is standing on a rocky surface in a dimly lit cave. The character is wearing a green and white outfit and has a blue and white bird-like creature perched on their shoulder.
HuggingFaceTB/SmolVLM2-2.2B-Instruct,action_analysis,角色动作分析,03_GenshinImpact.png,5,0.1125,113.43,1.2498,129,8879, The character in the image is standing on a rocky surface in a dimly lit cave. The character is wearing a green and white outfit and has a blue and white bird-like creature perched on their shoulder.
HuggingFaceTB/SmolVLM2-2.2B-Instruct,action_analysis,角色动作分析,04_GenshinImpact.png,1,0.1435,124.74,0.7047,70,8879," The character is standing on a beach at night, holding a glowing sword. The character is wearing a green and white outfit and has a green hat. The character is looking at a chest on the ground. The g"
