model,scenario_id,scenario_name,image_name,run_idx,ttft_s,throughput_tps,total_time_s,output_tokens,vram_mb,response_preview
OpenGVLab/InternVL2_5-2B,short_desc,短文本描述,03_GenshinImpact.png,2,0.1291,62.9,0.4312,19,8801,这张游戏截图展示了角色站在地图上的一个位置，界面显示需要到达指定目的地。
OpenGVLab/InternVL2_5-2B,short_desc,短文本描述,03_GenshinImpact.png,3,0.1309,50.53,0.5069,19,8801,这张游戏截图展示了角色站在地图上的一个位置，界面显示需要到达指定目的地。
OpenGVLab/InternVL2_5-2B,short_desc,短文本描述,03_GenshinImpact.png,4,0.1203,74.84,0.3742,19,8801,这张游戏截图展示了角色站在地图上的一个位置，界面显示需要到达指定目的地。
OpenGVLab/InternVL2_5-2B,short_desc,短文本描述,03_GenshinImpact.png,5,0.1346,88.15,0.3501,19,8801,这张游戏截图展示了角色站在地图上的一个位置，界面显示需要到达指定目的地。
OpenGVLab/InternVL2_5-2B,short_desc,短文本描述,04_GenshinImpact.png,1,0.1327,73.42,0.3915,19,8801,这张游戏截图展示了两个角色站在夜晚的海边，其中一个角色手持发光的武器。
OpenGVLab/InternVL2_5-2B,short_desc,短文本描述,04_GenshinImpact.png,2,0.1091,53.36,0.4652,19,8801,这张游戏截图展示了两个角色站在夜晚的海边，其中一个角色手持发光的武器。
OpenGVLab/InternVL2_5-2B,short_desc,短文本描述,04_GenshinImpact.png,3,0.1308,64.0,0.4277,19,8801,这张游戏截图展示了两个角色站在夜晚的海边，其中一个角色手持发光的武器。
OpenGVLab/InternVL2_5-2B,short_desc,短文本描述,04_GenshinImpact.png,4,0.1183,50.91,0.4915,19,8801,这张游戏截图展示了两个角色站在夜晚的海边，其中一个角色手持发光的武器。
OpenGVLab/InternVL2_5-2B,short_desc,短文本描述,04_GenshinImpact.png,5,0.1479,80.45,0.3841,19,8801,这张游戏截图展示了两个角色站在夜晚的海边，其中一个角色手持发光的武器。
OpenGVLab/InternVL2_5-2B,detailed_desc,详细描述,01_Minecraft.png,1,0.0985,111.35,2.8647,308,8801,这张图片展示了一个《Minecraft》（我的世界）游戏场景，玩家正在进行地下探险。画面中，玩家手持火把，火把的火焰在黑暗的地下环境中显得格外显眼。玩家视角显示在屏幕左下角，火把的光亮照亮了周围的环境。  玩家站在一个由灰色和棕色方块组成的地下洞穴中，洞穴墙壁和地面由不同颜色的方块组成，主要是灰色和棕色的方块。玩家手持一把剑，剑的轮廓在画面右下角清晰可见。  在玩家的正前方，有一个绿色的生物，看起
OpenGVLab/InternVL2_5-2B,detailed_desc,详细描述,01_Minecraft.png,2,0.0978,109.88,2.9008,308,8801,这张图片展示了一个《Minecraft》（我的世界）游戏场景，玩家正在进行地下探险。画面中，玩家手持火把，火把的火焰在黑暗的地下环境中显得格外显眼。玩家视角显示在屏幕左下角，火把的光亮照亮了周围的环境。  玩家站在一个由灰色和棕色方块组成的地下洞穴中，洞穴墙壁和地面由不同颜色的方块组成，主要是灰色和棕色的方块。玩家手持一把剑，剑的轮廓在画面右下角清晰可见。  在玩家的正前方，有一个绿色的生物，看起
OpenGVLab/InternVL2_5-2B,detailed_desc,详细描述,01_Minecraft.png,3,0.1062,121.84,2.6341,308,8801,这张图片展示了一个《Minecraft》（我的世界）游戏场景，玩家正在进行地下探险。画面中，玩家手持火把，火把的火焰在黑暗的地下环境中显得格外显眼。玩家视角显示在屏幕左下角，火把的光亮照亮了周围的环境。  玩家站在一个由灰色和棕色方块组成的地下洞穴中，洞穴墙壁和地面由不同颜色的方块组成，主要是灰色和棕色的方块。玩家手持一把剑，剑的轮廓在画面右下角清晰可见。  在玩家的正前方，有一个绿色的生物，看起
OpenGVLab/InternVL2_5-2B,detailed_desc,详细描述,01_Minecraft.png,4,0.11,115.99,2.7654,308,8801,这张图片展示了一个《Minecraft》（我的世界）游戏场景，玩家正在进行地下探险。画面中，玩家手持火把，火把的火焰在黑暗的地下环境中显得格外显眼。玩家视角显示在屏幕左下角，火把的光亮照亮了周围的环境。  玩家站在一个由灰色和棕色方块组成的地下洞穴中，洞穴墙壁和地面由不同颜色的方块组成，主要是灰色和棕色的方块。玩家手持一把剑，剑的轮廓在画面右下角清晰可见。  在玩家的正前方，有一个绿色的生物，看起
OpenGVLab/InternVL2_5-2B,detailed_desc,详细描述,01_Minecraft.png,5,0.111,101.8,3.1366,308,8801,这张图片展示了一个《Minecraft》（我的世界）游戏场景，玩家正在进行地下探险。画面中，玩家手持火把，火把的火焰在黑暗的地下环境中显得格外显眼。玩家视角显示在屏幕左下角，火把的光亮照亮了周围的环境。  玩家站在一个由灰色和棕色方块组成的地下洞穴中，洞穴墙壁和地面由不同颜色的方块组成，主要是灰色和棕色的方块。玩家手持一把剑，剑的轮廓在画面右下角清晰可见。  在玩家的正前方，有一个绿色的生物，看起
OpenGVLab/InternVL2_5-2B,detailed_desc,详细描述,02_Minecraft.png,1,0.1027,100.38,5.2033,512,8801,这张截图来自一个名为《我的世界》的沙盒游戏。画面显示的是游戏内的物品栏界面，玩家正在查看自己的装备和物品。  ### 环境 - 背景是一个灰色的砖墙，看起来像是在一个地下或石室中。 - 玩家视角较低，可以看到玩家持有一把剑，剑柄部分在画面左下角。  ### 物品栏 - 物品栏位于屏幕中央，显示玩家当前持有的物品。 - 物品栏内有多个物品，包括：   - 一个穿着白色盔甲的角色模型，位于物品栏的顶部
OpenGVLab/InternVL2_5-2B,detailed_desc,详细描述,02_Minecraft.png,2,0.1715,65.93,7.9375,512,8801,这张截图来自一个名为《我的世界》的沙盒游戏。画面显示的是游戏内的物品栏界面，玩家正在查看自己的装备和物品。  ### 环境 - 背景是一个灰色的砖墙，看起来像是在一个地下或石室中。 - 玩家视角较低，可以看到玩家持有一把剑，剑柄部分在画面左下角。  ### 物品栏 - 物品栏位于屏幕中央，显示玩家当前持有的物品。 - 物品栏内有多个物品，包括：   - 一个穿着白色盔甲的角色模型，位于物品栏的顶部
OpenGVLab/InternVL2_5-2B,detailed_desc,详细描述,02_Minecraft.png,3,0.0952,117.49,4.4531,512,8801,这张截图来自一个名为《我的世界》的沙盒游戏。画面显示的是游戏内的物品栏界面，玩家正在查看自己的装备和物品。  ### 环境 - 背景是一个灰色的砖墙，看起来像是在一个地下或石室中。 - 玩家视角较低，可以看到玩家持有一把剑，剑柄部分在画面左下角。  ### 物品栏 - 物品栏位于屏幕中央，显示玩家当前持有的物品。 - 物品栏内有多个物品，包括：   - 一个穿着白色盔甲的角色模型，位于物品栏的顶部
OpenGVLab/InternVL2_5-2B,detailed_desc,详细描述,02_Minecraft.png,4,0.0902,113.29,4.6096,512,8801,这张截图来自一个名为《我的世界》的沙盒游戏。画面显示的是游戏内的物品栏界面，玩家正在查看自己的装备和物品。  ### 环境 - 背景是一个灰色的砖墙，看起来像是在一个地下或石室中。 - 玩家视角较低，可以看到玩家持有一把剑，剑柄部分在画面左下角。  ### 物品栏 - 物品栏位于屏幕中央，显示玩家当前持有的物品。 - 物品栏内有多个物品，包括：   - 一个穿着白色盔甲的角色模型，位于物品栏的顶部
OpenGVLab/InternVL2_5-2B,detailed_desc,详细描述,02_Minecraft.png,5,0.0907,90.13,5.7716,512,8801,这张截图来自一个名为《我的世界》的沙盒游戏。画面显示的是游戏内的物品栏界面，玩家正在查看自己的装备和物品。  ### 环境 - 背景是一个灰色的砖墙，看起来像是在一个地下或石室中。 - 玩家视角较低，可以看到玩家持有一把剑，剑柄部分在画面左下角。  ### 物品栏 - 物品栏位于屏幕中央，显示玩家当前持有的物品。 - 物品栏内有多个物品，包括：   - 一个穿着白色盔甲的角色模型，位于物品栏的顶部
OpenGVLab/InternVL2_5-2B,detailed_desc,详细描述,03_GenshinImpact.png,1,0.1336,112.89,4.6689,512,8801,这张截图来自一款名为《原神》的电子游戏。画面中展示了一个角色站在一个石制平台上，背景是一个幽暗的洞穴环境。  ### 角色 - 角色穿着绿色的长袍，头戴绿色帽子，脚穿黑色鞋子，站在石制平台上。 - 角色背后有一个蓝色的飞行生物，看起来像是一只小精灵或宠物。  ### 环境 - 环境是一个石制洞穴，地面由大块的石板铺成，显得有些破旧。 - 洞穴的墙壁是深蓝色的，显得阴暗神秘。 - 远处可以看到一些绿
OpenGVLab/InternVL2_5-2B,detailed_desc,详细描述,03_GenshinImpact.png,2,0.131,113.42,4.6451,512,8801,这张截图来自一款名为《原神》的电子游戏。画面中展示了一个角色站在一个石制平台上，背景是一个幽暗的洞穴环境。  ### 角色 - 角色穿着绿色的长袍，头戴绿色帽子，脚穿黑色鞋子，站在石制平台上。 - 角色背后有一个蓝色的飞行生物，看起来像是一只小精灵或宠物。  ### 环境 - 环境是一个石制洞穴，地面由大块的石板铺成，显得有些破旧。 - 洞穴的墙壁是深蓝色的，显得阴暗神秘。 - 远处可以看到一些绿
OpenGVLab/InternVL2_5-2B,detailed_desc,详细描述,03_GenshinImpact.png,3,0.1317,80.53,6.4893,512,8801,这张截图来自一款名为《原神》的电子游戏。画面中展示了一个角色站在一个石制平台上，背景是一个幽暗的洞穴环境。  ### 角色 - 角色穿着绿色的长袍，头戴绿色帽子，脚穿黑色鞋子，站在石制平台上。 - 角色背后有一个蓝色的飞行生物，看起来像是一只小精灵或宠物。  ### 环境 - 环境是一个石制洞穴，地面由大块的石板铺成，显得有些破旧。 - 洞穴的墙壁是深蓝色的，显得阴暗神秘。 - 远处可以看到一些绿
OpenGVLab/InternVL2_5-2B,detailed_desc,详细描述,03_GenshinImpact.png,4,0.1236,93.02,5.6275,512,8801,这张截图来自一款名为《原神》的电子游戏。画面中展示了一个角色站在一个石制平台上，背景是一个幽暗的洞穴环境。  ### 角色 - 角色穿着绿色的长袍，头戴绿色帽子，脚穿黑色鞋子，站在石制平台上。 - 角色背后有一个蓝色的飞行生物，看起来像是一只小精灵或宠物。  ### 环境 - 环境是一个石制洞穴，地面由大块的石板铺成，显得有些破旧。 - 洞穴的墙壁是深蓝色的，显得阴暗神秘。 - 远处可以看到一些绿
OpenGVLab/InternVL2_5-2B,detailed_desc,详细描述,03_GenshinImpact.png,5,0.1171,82.63,6.3137,512,8801,这张截图来自一款名为《原神》的电子游戏。画面中展示了一个角色站在一个石制平台上，背景是一个幽暗的洞穴环境。  ### 角色 - 角色穿着绿色的长袍，头戴绿色帽子，脚穿黑色鞋子，站在石制平台上。 - 角色背后有一个蓝色的飞行生物，看起来像是一只小精灵或宠物。  ### 环境 - 环境是一个石制洞穴，地面由大块的石板铺成，显得有些破旧。 - 洞穴的墙壁是深蓝色的，显得阴暗神秘。 - 远处可以看到一些绿
OpenGVLab/InternVL2_5-2B,detailed_desc,详细描述,04_GenshinImpact.png,1,0.1208,107.25,4.8945,512,8801,这张截图来自一款名为《原神》的移动游戏。画面展示了一个夜晚的海边场景，玩家角色站在沙滩上，面向远处的岛屿。  ### 环境与背景 - **天空**：深蓝色，夜幕降临，天空中点缀着星星。 - **岛屿**：远处有一个岛屿，上面有多个发光的蓝色建筑，看起来像是某种设施或基地。 - **海洋**：岛屿周围是海洋，海面平静，远处可以看到一些岛屿和岩石。 - **建筑物**：沙滩上有一些建筑物，其中一个在画
OpenGVLab/InternVL2_5-2B,detailed_desc,详细描述,04_GenshinImpact.png,2,0.128,101.9,5.1524,512,8801,这张截图来自一款名为《原神》的移动游戏。画面展示了一个夜晚的海边场景，玩家角色站在沙滩上，面向远处的岛屿。  ### 环境与背景 - **天空**：深蓝色，夜幕降临，天空中点缀着星星。 - **岛屿**：远处有一个岛屿，上面有多个发光的蓝色建筑，看起来像是某种设施或基地。 - **海洋**：岛屿周围是海洋，海面平静，远处可以看到一些岛屿和岩石。 - **建筑物**：沙滩上有一些建筑物，其中一个在画
OpenGVLab/InternVL2_5-2B,detailed_desc,详细描述,04_GenshinImpact.png,3,0.1245,120.72,4.3656,512,8801,这张截图来自一款名为《原神》的移动游戏。画面展示了一个夜晚的海边场景，玩家角色站在沙滩上，面向远处的岛屿。  ### 环境与背景 - **天空**：深蓝色，夜幕降临，天空中点缀着星星。 - **岛屿**：远处有一个岛屿，上面有多个发光的蓝色建筑，看起来像是某种设施或基地。 - **海洋**：岛屿周围是海洋，海面平静，远处可以看到一些岛屿和岩石。 - **建筑物**：沙滩上有一些建筑物，其中一个在画
OpenGVLab/InternVL2_5-2B,detailed_desc,详细描述,04_GenshinImpact.png,4,0.1321,91.68,5.7167,512,8801,这张截图来自一款名为《原神》的移动游戏。画面展示了一个夜晚的海边场景，玩家角色站在沙滩上，面向远处的岛屿。  ### 环境与背景 - **天空**：深蓝色，夜幕降临，天空中点缀着星星。 - **岛屿**：远处有一个岛屿，上面有多个发光的蓝色建筑，看起来像是某种设施或基地。 - **海洋**：岛屿周围是海洋，海面平静，远处可以看到一些岛屿和岩石。 - **建筑物**：沙滩上有一些建筑物，其中一个在画
OpenGVLab/InternVL2_5-2B,detailed_desc,详细描述,04_GenshinImpact.png,5,0.1196,73.22,7.1121,512,8801,这张截图来自一款名为《原神》的移动游戏。画面展示了一个夜晚的海边场景，玩家角色站在沙滩上，面向远处的岛屿。  ### 环境与背景 - **天空**：深蓝色，夜幕降临，天空中点缀着星星。 - **岛屿**：远处有一个岛屿，上面有多个发光的蓝色建筑，看起来像是某种设施或基地。 - **海洋**：岛屿周围是海洋，海面平静，远处可以看到一些岛屿和岩石。 - **建筑物**：沙滩上有一些建筑物，其中一个在画
OpenGVLab/InternVL2_5-2B,object_detection,JSON 物体检测,01_Minecraft.png,1,0.0958,123.29,0.996,111,8801,"```json {   ""objects"": [     {       ""bbox_2d"": [100, 200, 300, 300],       ""label"": ""火把""     },     {       ""bbox_2d"": [400, 200, 500, 300],       ""label"": ""绿衣角色""     },     {       ""bbox_2d"": [600, "
OpenGVLab/InternVL2_5-2B,object_detection,JSON 物体检测,01_Minecraft.png,2,0.1066,118.55,1.0429,111,8801,"```json {   ""objects"": [     {       ""bbox_2d"": [100, 200, 300, 300],       ""label"": ""火把""     },     {       ""bbox_2d"": [400, 200, 500, 300],       ""label"": ""绿衣角色""     },     {       ""bbox_2d"": [600, "
OpenGVLab/InternVL2_5-2B,object_detection,JSON 物体检测,01_Minecraft.png,3,0.1105,116.83,1.0606,111,8801,"```json {   ""objects"": [     {       ""bbox_2d"": [100, 200, 300, 300],       ""label"": ""火把""     },     {       ""bbox_2d"": [400, 200, 500, 300],       ""label"": ""绿衣角色""     },     {       ""bbox_2d"": [600, "
OpenGVLab/InternVL2_5-2B,object_detection,JSON 物体检测,01_Minecraft.png,4,0.1129,148.6,0.8599,111,8801,"```json {   ""objects"": [     {       ""bbox_2d"": [100, 200, 300, 300],       ""label"": ""火把""     },     {       ""bbox_2d"": [400, 200, 500, 300],       ""label"": ""绿衣角色""     },     {       ""bbox_2d"": [600, "
OpenGVLab/InternVL2_5-2B,object_detection,JSON 物体检测,01_Minecraft.png,5,0.1078,153.21,0.8323,111,8801,"```json {   ""objects"": [     {       ""bbox_2d"": [100, 200, 300, 300],       ""label"": ""火把""     },     {       ""bbox_2d"": [400, 200, 500, 300],       ""label"": ""绿衣角色""     },     {       ""bbox_2d"": [600, "
OpenGVLab/InternVL2_5-2B,object_detection,JSON 物体检测,02_Minecraft.png,1,0.0893,119.08,0.484,47,8801,"```json {   ""objects"": [     {       ""bbox_2d"": [0, 0, 250, 250],       ""label"": ""Iron Sword""     }   ] } ```"
OpenGVLab/InternVL2_5-2B,object_detection,JSON 物体检测,02_Minecraft.png,2,0.0919,115.34,0.4994,47,8801,"```json {   ""objects"": [     {       ""bbox_2d"": [0, 0, 250, 250],       ""label"": ""Iron Sword""     }   ] } ```"
OpenGVLab/InternVL2_5-2B,object_detection,JSON 物体检测,02_Minecraft.png,3,0.0889,131.17,0.4472,47,8801,"```json {   ""objects"": [     {       ""bbox_2d"": [0, 0, 250, 250],       ""label"": ""Iron Sword""     }   ] } ```"
OpenGVLab/InternVL2_5-2B,object_detection,JSON 物体检测,02_Minecraft.png,4,0.0895,121.35,0.4768,47,8801,"```json {   ""objects"": [     {       ""bbox_2d"": [0, 0, 250, 250],       ""label"": ""Iron Sword""     }   ] } ```"
OpenGVLab/InternVL2_5-2B,object_detection,JSON 物体检测,02_Minecraft.png,5,0.1042,136.73,0.4479,47,8801,"```json {   ""objects"": [     {       ""bbox_2d"": [0, 0, 250, 250],       ""label"": ""Iron Sword""     }   ] } ```"
OpenGVLab/InternVL2_5-2B,object_detection,JSON 物体检测,03_GenshinImpact.png,1,0.1276,114.54,1.3761,143,8801,"```json {   ""objects"": [     {       ""bbox_2d"": [100, 100, 300, 300],       ""label"": ""Venti""     },     {       ""bbox_2d"": [400, 100, 600, 300],       ""label"": ""Fischl""     },     {       ""bbox_2d"": ["
OpenGVLab/InternVL2_5-2B,object_detection,JSON 物体检测,03_GenshinImpact.png,2,0.1329,118.36,1.3411,143,8801,"```json {   ""objects"": [     {       ""bbox_2d"": [100, 100, 300, 300],       ""label"": ""Venti""     },     {       ""bbox_2d"": [400, 100, 600, 300],       ""label"": ""Fischl""     },     {       ""bbox_2d"": ["
OpenGVLab/InternVL2_5-2B,object_detection,JSON 物体检测,03_GenshinImpact.png,3,0.1286,120.0,1.3203,143,8801,"```json {   ""objects"": [     {       ""bbox_2d"": [100, 100, 300, 300],       ""label"": ""Venti""     },     {       ""bbox_2d"": [400, 100, 600, 300],       ""label"": ""Fischl""     },     {       ""bbox_2d"": ["
OpenGVLab/InternVL2_5-2B,object_detection,JSON 物体检测,03_GenshinImpact.png,4,0.1288,121.47,1.306,143,8801,"```json {   ""objects"": [     {       ""bbox_2d"": [100, 100, 300, 300],       ""label"": ""Venti""     },     {       ""bbox_2d"": [400, 100, 600, 300],       ""label"": ""Fischl""     },     {       ""bbox_2d"": ["
OpenGVLab/InternVL2_5-2B,object_detection,JSON 物体检测,03_GenshinImpact.png,5,0.1309,125.58,1.2696,143,8801,"```json {   ""objects"": [     {       ""bbox_2d"": [100, 100, 300, 300],       ""label"": ""Venti""     },     {       ""bbox_2d"": [400, 100, 600, 300],       ""label"": ""Fischl""     },     {       ""bbox_2d"": ["
OpenGVLab/InternVL2_5-2B,object_detection,JSON 物体检测,04_GenshinImpact.png,1,0.1176,127.39,1.7503,208,8801,"```json {   ""objects"": [     {       ""bbox_2d"": [0, 0, 250, 250],       ""label"": ""Venti""     },     {       ""bbox_2d"": [250, 0, 500, 250],       ""label"": ""Fischl""     },     {       ""bbox_2d"": [500, 0"
OpenGVLab/InternVL2_5-2B,object_detection,JSON 物体检测,04_GenshinImpact.png,2,0.1284,130.92,1.7171,208,8801,"```json {   ""objects"": [     {       ""bbox_2d"": [0, 0, 250, 250],       ""label"": ""Venti""     },     {       ""bbox_2d"": [250, 0, 500, 250],       ""label"": ""Fischl""     },     {       ""bbox_2d"": [500, 0"
OpenGVLab/InternVL2_5-2B,object_detection,JSON 物体检测,04_GenshinImpact.png,3,0.116,122.57,1.8129,208,8801,"```json {   ""objects"": [     {       ""bbox_2d"": [0, 0, 250, 250],       ""label"": ""Venti""     },     {       ""bbox_2d"": [250, 0, 500, 250],       ""label"": ""Fischl""     },     {       ""bbox_2d"": [500, 0"
OpenGVLab/InternVL2_5-2B,object_detection,JSON 物体检测,04_GenshinImpact.png,4,0.1081,117.8,1.8738,208,8801,"```json {   ""objects"": [     {       ""bbox_2d"": [0, 0, 250, 250],       ""label"": ""Venti""     },     {       ""bbox_2d"": [250, 0, 500, 250],       ""label"": ""Fischl""     },     {       ""bbox_2d"": [500, 0"
OpenGVLab/InternVL2_5-2B,object_detection,JSON 物体检测,04_GenshinImpact.png,5,0.1077,134.95,1.649,208,8801,"```json {   ""objects"": [     {       ""bbox_2d"": [0, 0, 250, 250],       ""label"": ""Venti""     },     {       ""bbox_2d"": [250, 0, 500, 250],       ""label"": ""Fischl""     },     {       ""bbox_2d"": [500, 0"
OpenGVLab/InternVL2_5-2B,action_analysis,角色动作分析,01_Minecraft.png,1,0.1353,85.34,1.7173,135,8801,在这个截图中，角色似乎正在进行探索或挖掘活动。角色位于一个地下洞穴中，手持火把，这表明他们正在寻找光源或探索洞穴。角色的姿态是直立的，面向洞穴的深处，这表明他们正在向前移动或寻找某个特定的目标。他们似乎没有与环境进行直接交互，而是专注于自己的行动。玩家界面显示角色携带了一些物品，如木材、石头和食物，这表明他们可能正在准备或已经进行过一些采集活动。此外，地图上的红色标记可能表示玩家的目标或兴趣点。总
OpenGVLab/InternVL2_5-2B,action_analysis,角色动作分析,01_Minecraft.png,2,0.1255,56.05,2.5341,135,8801,在这个截图中，角色似乎正在进行探索或挖掘活动。角色位于一个地下洞穴中，手持火把，这表明他们正在寻找光源或探索洞穴。角色的姿态是直立的，面向洞穴的深处，这表明他们正在向前移动或寻找某个特定的目标。他们似乎没有与环境进行直接交互，而是专注于自己的行动。玩家界面显示角色携带了一些物品，如木材、石头和食物，这表明他们可能正在准备或已经进行过一些采集活动。此外，地图上的红色标记可能表示玩家的目标或兴趣点。总
OpenGVLab/InternVL2_5-2B,action_analysis,角色动作分析,01_Minecraft.png,3,0.0943,55.98,2.5057,135,8801,在这个截图中，角色似乎正在进行探索或挖掘活动。角色位于一个地下洞穴中，手持火把，这表明他们正在寻找光源或探索洞穴。角色的姿态是直立的，面向洞穴的深处，这表明他们正在向前移动或寻找某个特定的目标。他们似乎没有与环境进行直接交互，而是专注于自己的行动。玩家界面显示角色携带了一些物品，如木材、石头和食物，这表明他们可能正在准备或已经进行过一些采集活动。此外，地图上的红色标记可能表示玩家的目标或兴趣点。总
OpenGVLab/InternVL2_5-2B,action_analysis,角色动作分析,01_Minecraft.png,4,0.1063,97.37,1.4927,135,8801,在这个截图中，角色似乎正在进行探索或挖掘活动。角色位于一个地下洞穴中，手持火把，这表明他们正在寻找光源或探索洞穴。角色的姿态是直立的，面向洞穴的深处，这表明他们正在向前移动或寻找某个特定的目标。他们似乎没有与环境进行直接交互，而是专注于自己的行动。玩家界面显示角色携带了一些物品，如木材、石头和食物，这表明他们可能正在准备或已经进行过一些采集活动。此外，地图上的红色标记可能表示玩家的目标或兴趣点。总
OpenGVLab/InternVL2_5-2B,action_analysis,角色动作分析,01_Minecraft.png,5,0.1007,118.47,1.2402,135,8801,在这个截图中，角色似乎正在进行探索或挖掘活动。角色位于一个地下洞穴中，手持火把，这表明他们正在寻找光源或探索洞穴。角色的姿态是直立的，面向洞穴的深处，这表明他们正在向前移动或寻找某个特定的目标。他们似乎没有与环境进行直接交互，而是专注于自己的行动。玩家界面显示角色携带了一些物品，如木材、石头和食物，这表明他们可能正在准备或已经进行过一些采集活动。此外，地图上的红色标记可能表示玩家的目标或兴趣点。总
OpenGVLab/InternVL2_5-2B,action_analysis,角色动作分析,02_Minecraft.png,1,0.1285,115.91,1.4744,156,8801,从截图中可以看出，角色正在进行游戏中的物品管理操作，具体是在打开物品栏界面。角色的姿态是站立的，面向屏幕，双手放在物品栏的两侧，似乎在整理或查看其中的物品。角色的姿态表明他正在专注于界面中的内容，可能是在选择或放置物品。  角色与环境的交互主要体现在对物品的管理上。他正在查看和操作物品栏中的物品，这表明他可能正在准备进行下一步的游戏操作，比如装备、升级或使用物品。物品栏界面中的物品包括盔甲、剑和其
OpenGVLab/InternVL2_5-2B,action_analysis,角色动作分析,02_Minecraft.png,2,0.0889,111.45,1.4886,156,8801,从截图中可以看出，角色正在进行游戏中的物品管理操作，具体是在打开物品栏界面。角色的姿态是站立的，面向屏幕，双手放在物品栏的两侧，似乎在整理或查看其中的物品。角色的姿态表明他正在专注于界面中的内容，可能是在选择或放置物品。  角色与环境的交互主要体现在对物品的管理上。他正在查看和操作物品栏中的物品，这表明他可能正在准备进行下一步的游戏操作，比如装备、升级或使用物品。物品栏界面中的物品包括盔甲、剑和其
OpenGVLab/InternVL2_5-2B,action_analysis,角色动作分析,02_Minecraft.png,3,0.0784,119.3,1.3861,156,8801,从截图中可以看出，角色正在进行游戏中的物品管理操作，具体是在打开物品栏界面。角色的姿态是站立的，面向屏幕，双手放在物品栏的两侧，似乎在整理或查看其中的物品。角色的姿态表明他正在专注于界面中的内容，可能是在选择或放置物品。  角色与环境的交互主要体现在对物品的管理上。他正在查看和操作物品栏中的物品，这表明他可能正在准备进行下一步的游戏操作，比如装备、升级或使用物品。物品栏界面中的物品包括盔甲、剑和其
OpenGVLab/InternVL2_5-2B,action_analysis,角色动作分析,02_Minecraft.png,4,0.1265,115.42,1.478,156,8801,从截图中可以看出，角色正在进行游戏中的物品管理操作，具体是在打开物品栏界面。角色的姿态是站立的，面向屏幕，双手放在物品栏的两侧，似乎在整理或查看其中的物品。角色的姿态表明他正在专注于界面中的内容，可能是在选择或放置物品。  角色与环境的交互主要体现在对物品的管理上。他正在查看和操作物品栏中的物品，这表明他可能正在准备进行下一步的游戏操作，比如装备、升级或使用物品。物品栏界面中的物品包括盔甲、剑和其
OpenGVLab/InternVL2_5-2B,action_analysis,角色动作分析,02_Minecraft.png,5,0.1348,106.18,1.6039,156,8801,从截图中可以看出，角色正在进行游戏中的物品管理操作，具体是在打开物品栏界面。角色的姿态是站立的，面向屏幕，双手放在物品栏的两侧，似乎在整理或查看其中的物品。角色的姿态表明他正在专注于界面中的内容，可能是在选择或放置物品。  角色与环境的交互主要体现在对物品的管理上。他正在查看和操作物品栏中的物品，这表明他可能正在准备进行下一步的游戏操作，比如装备、升级或使用物品。物品栏界面中的物品包括盔甲、剑和其
