model,asset_id,prompt_mode,mean_score,stdev,min_score,max_score,count,failures
qwen2.5-vl-72b-instruct,03_GenshinImpact,B_assistant,7.0,0.0,7.0,7.0,5,0
qwen2.5-vl-72b-instruct,03_GenshinImpact,A_description,5.6,0.55,5.0,6.0,5,0
qwen2.5-vl-72b-instruct,04_GenshinImpact,A_description,6.6,3.71,0.0,9.0,5,0
qwen2.5-vl-72b-instruct,04_GenshinImpact,B_assistant,0.8,1.79,0.0,4.0,5,0
Qwen3-VL-235B-A22B-Instruct,01_Minecraft,B_assistant,10.0,0.0,10.0,10.0,5,0
Qwen3-VL-235B-A22B-Instruct,01_Minecraft,A_description,5.6,1.52,4.0,8.0,5,0
Qwen3-VL-235B-A22B-Instruct,02_Minecraft,B_assistant,7.6,0.89,7.0,9.0,5,0
Qwen3-VL-235B-A22B-Instruct,02_Minecraft,A_description,7.8,1.1,7.0,9.0,5,0
Qwen3-VL-235B-A22B-Instruct,03_GenshinImpact,A_description,9.8,0.45,9.0,10.0,5,0
Qwen3-VL-235B-A22B-Instruct,03_GenshinImpact,B_assistant,10.0,0.0,10.0,10.0,5,0
Qwen3-VL-235B-A22B-Instruct,04_GenshinImpact,A_description,4.0,0.0,4.0,4.0,5,0
Qwen3-VL-235B-A22B-Instruct,04_GenshinImpact,B_assistant,6.8,2.59,4.0,9.0,5,0
qwen3.5-397b-a17b,02_Minecraft,A_description,6.6,1.14,5.0,8.0,5,0
qwen3.5-397b-a17b,02_Minecraft,B_assistant,8.2,1.1,7.0,9.0,5,0
qwen3.5-397b-a17b,03_GenshinImpact,A_description,9.4,0.55,9.0,10.0,5,0
qwen3.5-397b-a17b,03_GenshinImpact,B_assistant,9.0,0.0,9.0,9.0,5,0
qwen3.5-397b-a17b,01_Minecraft,A_description,7.0,0.0,7.0,7.0,5,0
qwen3.5-397b-a17b,01_Minecraft,B_assistant,6.8,0.45,6.0,7.0,5,0
qwen3.5-397b-a17b,04_GenshinImpact,A_description,0.6,1.34,0.0,3.0,5,0
qwen3.5-397b-a17b,04_GenshinImpact,B_assistant,0.8,1.79,0.0,4.0,5,0
