model,task_id,task_name,game,image_name,run_idx,ttft_s,throughput_tps,total_time_s,output_tokens,vram_mb,response_text
Qwen/Qwen3-VL-2B-Instruct,ui_bbox,UI 元素检测 (Bounding Box),我的世界,Minecraft_01.png,2,2.1444,140.85,9.4145,1024,11275,"```json [   {     ""bbox_2d"": [110, 785, 340, 815],     ""label"": ""生命值""   },   {     ""bbox_2d"": [110, 815, 340, 845],     ""label"": ""饥饿值""   },   {     ""bbox_2d"": [110, 845, 340, 875],     ""label"": ""经验条""   },   {     ""bbox_2d"": [110, 875, 340, 905],     ""label"": ""生命值""   },   {     ""bbox_2d"": [110, 905, 340, 935],     ""label"": ""饥饿值""   },   {     ""bbox_2d"": [110, 935, 340, 965],     ""label"": ""经验条""   },   {     ""bbox_2d"": [110, 965, 340, 995],     ""label"": ""生命值""   },   {     ""bbox_2d"": [110, 995, 340, 1025],     ""label"": ""饥饿值""   },   {     ""bbox_2d"": [110, 1025, 340, 1055],     ""label"": ""经验条""   },   {     ""bbox_2d"": [110, 1055, 340, 1085],     ""label"": ""生命值""   },   {     ""bbox_2d"": [110, 1085, 340, 1115],     ""label"": ""饥饿值""   },   {     ""bbox_2d"": [110, 1115, 340, 1145],     ""label"": ""经验条""   },   {     ""bbox_2d"": [110, 1145, 340, 1175],     ""label"": ""生命值""   },   {     ""bbox_2d"": [110, 1175, 340, 1205],     ""label"": ""饥饿值""   },   {     ""bbox_2d"": [110, 1205, 340, 1235],     ""label"": ""经验条""   },   {     ""bbox_2d"": [110, 1235, 340, 1265],     ""label"": ""生命值""   },   {     ""bbox_2d"": [110, 1265, 340, 1295],     ""label"": ""饥饿值""   },   {     ""bbox_2d"": [110, 1295, 340, 1325],     ""label"": ""经验条""   },   {     ""bbox_2d"": [110, 1325, 340, 1355],     ""label"": ""生命值""   },   {     ""bbox_2d"": [110, 1355, 340, 1385],     ""label"": ""饥饿值""   },   {     ""bbox_2d"": [110, 1385, 340, 1415],     ""label"": ""经验条""   },   {     ""bbox_2d"": [110, 1415, 340, 1445],     ""label"": ""生命值""   },   {     ""bbox_2d"": [110, 1445, 340, 1475],     ""label"": ""饥饿值""   },   {     ""bbox_2d"": [110, 1475, 340, 1505],     ""label"": ""经验条""   },   {     ""bbox_2d"": [110, 1505, 340, 1535],     ""label"": ""生命值""   },   {     ""bbox_2d"": ["
Qwen/Qwen3-VL-2B-Instruct,ui_bbox,UI 元素检测 (Bounding Box),我的世界,Minecraft_01.png,3,2.1414,140.93,9.4072,1024,11270,"```json [   {     ""bbox_2d"": [110, 785, 340, 815],     ""label"": ""生命值""   },   {     ""bbox_2d"": [110, 815, 340, 845],     ""label"": ""饥饿值""   },   {     ""bbox_2d"": [110, 845, 340, 875],     ""label"": ""经验条""   },   {     ""bbox_2d"": [110, 875, 340, 905],     ""label"": ""生命值""   },   {     ""bbox_2d"": [110, 905, 340, 935],     ""label"": ""饥饿值""   },   {     ""bbox_2d"": [110, 935, 340, 965],     ""label"": ""经验条""   },   {     ""bbox_2d"": [110, 965, 340, 995],     ""label"": ""生命值""   },   {     ""bbox_2d"": [110, 995, 340, 1025],     ""label"": ""饥饿值""   },   {     ""bbox_2d"": [110, 1025, 340, 1055],     ""label"": ""经验条""   },   {     ""bbox_2d"": [110, 1055, 340, 1085],     ""label"": ""生命值""   },   {     ""bbox_2d"": [110, 1085, 340, 1115],     ""label"": ""饥饿值""   },   {     ""bbox_2d"": [110, 1115, 340, 1145],     ""label"": ""经验条""   },   {     ""bbox_2d"": [110, 1145, 340, 1175],     ""label"": ""生命值""   },   {     ""bbox_2d"": [110, 1175, 340, 1205],     ""label"": ""饥饿值""   },   {     ""bbox_2d"": [110, 1205, 340, 1235],     ""label"": ""经验条""   },   {     ""bbox_2d"": [110, 1235, 340, 1265],     ""label"": ""生命值""   },   {     ""bbox_2d"": [110, 1265, 340, 1295],     ""label"": ""饥饿值""   },   {     ""bbox_2d"": [110, 1295, 340, 1325],     ""label"": ""经验条""   },   {     ""bbox_2d"": [110, 1325, 340, 1355],     ""label"": ""生命值""   },   {     ""bbox_2d"": [110, 1355, 340, 1385],     ""label"": ""饥饿值""   },   {     ""bbox_2d"": [110, 1385, 340, 1415],     ""label"": ""经验条""   },   {     ""bbox_2d"": [110, 1415, 340, 1445],     ""label"": ""生命值""   },   {     ""bbox_2d"": [110, 1445, 340, 1475],     ""label"": ""饥饿值""   },   {     ""bbox_2d"": [110, 1475, 340, 1505],     ""label"": ""经验条""   },   {     ""bbox_2d"": [110, 1505, 340, 1535],     ""label"": ""生命值""   },   {     ""bbox_2d"": ["
Qwen/Qwen3-VL-2B-Instruct,ui_bbox,UI 元素检测 (Bounding Box),女神异闻录5 皇家版,P5R_01.png,1,2.0793,147.7,9.0122,1024,11365,"```json [   {""bbox_2d"": [18, 104, 198, 214], ""label"": ""玩家信息""},   {""bbox_2d"": [18, 104, 198, 214], ""label"": ""玩家信息""},   {""bbox_2d"": [18, 104, 198, 214], ""label"": ""玩家信息""},   {""bbox_2d"": [18, 104, 198, 214], ""label"": ""玩家信息""},   {""bbox_2d"": [18, 104, 198, 214], ""label"": ""玩家信息""},   {""bbox_2d"": [18, 104, 198, 214], ""label"": ""玩家信息""},   {""bbox_2d"": [18, 104, 198, 214], ""label"": ""玩家信息""},   {""bbox_2d"": [18, 104, 198, 214], ""label"": ""玩家信息""},   {""bbox_2d"": [18, 104, 198, 214], ""label"": ""玩家信息""},   {""bbox_2d"": [18, 104, 198, 214], ""label"": ""玩家信息""},   {""bbox_2d"": [18, 104, 198, 214], ""label"": ""玩家信息""},   {""bbox_2d"": [18, 104, 198, 214], ""label"": ""玩家信息""},   {""bbox_2d"": [18, 104, 198, 214], ""label"": ""玩家信息""},   {""bbox_2d"": [18, 104, 198, 214], ""label"": ""玩家信息""},   {""bbox_2d"": [18, 104, 198, 214], ""label"": ""玩家信息""},   {""bbox_2d"": [18, 104, 198, 214], ""label"": ""玩家信息""},   {""bbox_2d"": [18, 104, 198, 214], ""label"": ""玩家信息""},   {""bbox_2d"": [18, 104, 198, 214], ""label"": ""玩家信息""},   {""bbox_2d"": [18, 104, 198, 214], ""label"": ""玩家信息""},   {""bbox_2d"": [18, 104, 198, 214], ""label"": ""玩家信息""},   {""bbox_2d"": [18, 104, 198, 214], ""label"": ""玩家信息""},   {""bbox_2d"": [18, 104, 198, 214], ""label"": ""玩家信息""},   {""bbox_2d"": [18, 104, 198, 214], ""label"": ""玩家信息""},   {""bbox_2d"": [18, 104, 198, 214], ""label"": ""玩家信息""},   {""bbox_2d"": [18, 104, 198, 214], ""label"": ""玩家信息""},   {""bbox_2d"": [18, 104, 198, 214], ""label"": ""玩家信息""},   {""bbox_2d"": [18, 104, 198, 214], ""label"": ""玩家信息""},   {""bbox_2d"": [18, 104, 198, 214], ""label"": ""玩家信息""},   {""bbox_2d"": [18, 104, 198, 214], ""label"": ""玩家信息""},   {""bbox_2d"": [18, 104, 198, 214], ""label"": ""玩家信息""},   {""bbox_2d"": [18, 104, 198, 214], ""label"": """
Qwen/Qwen3-VL-2B-Instruct,ui_bbox,UI 元素检测 (Bounding Box),女神异闻录5 皇家版,P5R_01.png,2,2.0917,152.77,8.7945,1024,11328,"```json [   {""bbox_2d"": [18, 104, 198, 214], ""label"": ""玩家信息""},   {""bbox_2d"": [18, 104, 198, 214], ""label"": ""玩家信息""},   {""bbox_2d"": [18, 104, 198, 214], ""label"": ""玩家信息""},   {""bbox_2d"": [18, 104, 198, 214], ""label"": ""玩家信息""},   {""bbox_2d"": [18, 104, 198, 214], ""label"": ""玩家信息""},   {""bbox_2d"": [18, 104, 198, 214], ""label"": ""玩家信息""},   {""bbox_2d"": [18, 104, 198, 214], ""label"": ""玩家信息""},   {""bbox_2d"": [18, 104, 198, 214], ""label"": ""玩家信息""},   {""bbox_2d"": [18, 104, 198, 214], ""label"": ""玩家信息""},   {""bbox_2d"": [18, 104, 198, 214], ""label"": ""玩家信息""},   {""bbox_2d"": [18, 104, 198, 214], ""label"": ""玩家信息""},   {""bbox_2d"": [18, 104, 198, 214], ""label"": ""玩家信息""},   {""bbox_2d"": [18, 104, 198, 214], ""label"": ""玩家信息""},   {""bbox_2d"": [18, 104, 198, 214], ""label"": ""玩家信息""},   {""bbox_2d"": [18, 104, 198, 214], ""label"": ""玩家信息""},   {""bbox_2d"": [18, 104, 198, 214], ""label"": ""玩家信息""},   {""bbox_2d"": [18, 104, 198, 214], ""label"": ""玩家信息""},   {""bbox_2d"": [18, 104, 198, 214], ""label"": ""玩家信息""},   {""bbox_2d"": [18, 104, 198, 214], ""label"": ""玩家信息""},   {""bbox_2d"": [18, 104, 198, 214], ""label"": ""玩家信息""},   {""bbox_2d"": [18, 104, 198, 214], ""label"": ""玩家信息""},   {""bbox_2d"": [18, 104, 198, 214], ""label"": ""玩家信息""},   {""bbox_2d"": [18, 104, 198, 214], ""label"": ""玩家信息""},   {""bbox_2d"": [18, 104, 198, 214], ""label"": ""玩家信息""},   {""bbox_2d"": [18, 104, 198, 214], ""label"": ""玩家信息""},   {""bbox_2d"": [18, 104, 198, 214], ""label"": ""玩家信息""},   {""bbox_2d"": [18, 104, 198, 214], ""label"": ""玩家信息""},   {""bbox_2d"": [18, 104, 198, 214], ""label"": ""玩家信息""},   {""bbox_2d"": [18, 104, 198, 214], ""label"": ""玩家信息""},   {""bbox_2d"": [18, 104, 198, 214], ""label"": ""玩家信息""},   {""bbox_2d"": [18, 104, 198, 214], ""label"": """
Qwen/Qwen3-VL-2B-Instruct,ui_bbox,UI 元素检测 (Bounding Box),女神异闻录5 皇家版,P5R_01.png,3,2.0838,146.03,9.096,1024,11423,"```json [   {""bbox_2d"": [18, 104, 198, 214], ""label"": ""玩家信息""},   {""bbox_2d"": [18, 104, 198, 214], ""label"": ""玩家信息""},   {""bbox_2d"": [18, 104, 198, 214], ""label"": ""玩家信息""},   {""bbox_2d"": [18, 104, 198, 214], ""label"": ""玩家信息""},   {""bbox_2d"": [18, 104, 198, 214], ""label"": ""玩家信息""},   {""bbox_2d"": [18, 104, 198, 214], ""label"": ""玩家信息""},   {""bbox_2d"": [18, 104, 198, 214], ""label"": ""玩家信息""},   {""bbox_2d"": [18, 104, 198, 214], ""label"": ""玩家信息""},   {""bbox_2d"": [18, 104, 198, 214], ""label"": ""玩家信息""},   {""bbox_2d"": [18, 104, 198, 214], ""label"": ""玩家信息""},   {""bbox_2d"": [18, 104, 198, 214], ""label"": ""玩家信息""},   {""bbox_2d"": [18, 104, 198, 214], ""label"": ""玩家信息""},   {""bbox_2d"": [18, 104, 198, 214], ""label"": ""玩家信息""},   {""bbox_2d"": [18, 104, 198, 214], ""label"": ""玩家信息""},   {""bbox_2d"": [18, 104, 198, 214], ""label"": ""玩家信息""},   {""bbox_2d"": [18, 104, 198, 214], ""label"": ""玩家信息""},   {""bbox_2d"": [18, 104, 198, 214], ""label"": ""玩家信息""},   {""bbox_2d"": [18, 104, 198, 214], ""label"": ""玩家信息""},   {""bbox_2d"": [18, 104, 198, 214], ""label"": ""玩家信息""},   {""bbox_2d"": [18, 104, 198, 214], ""label"": ""玩家信息""},   {""bbox_2d"": [18, 104, 198, 214], ""label"": ""玩家信息""},   {""bbox_2d"": [18, 104, 198, 214], ""label"": ""玩家信息""},   {""bbox_2d"": [18, 104, 198, 214], ""label"": ""玩家信息""},   {""bbox_2d"": [18, 104, 198, 214], ""label"": ""玩家信息""},   {""bbox_2d"": [18, 104, 198, 214], ""label"": ""玩家信息""},   {""bbox_2d"": [18, 104, 198, 214], ""label"": ""玩家信息""},   {""bbox_2d"": [18, 104, 198, 214], ""label"": ""玩家信息""},   {""bbox_2d"": [18, 104, 198, 214], ""label"": ""玩家信息""},   {""bbox_2d"": [18, 104, 198, 214], ""label"": ""玩家信息""},   {""bbox_2d"": [18, 104, 198, 214], ""label"": ""玩家信息""},   {""bbox_2d"": [18, 104, 198, 214], ""label"": """
Qwen/Qwen3-VL-2B-Instruct,ui_bbox,UI 元素检测 (Bounding Box),超级马里奥兄弟,SuperMarioBros_01.png,1,2.0925,138.15,3.5981,208,11358,"```json [   {""bbox_2d"": [300, 58, 695, 445], ""label"": ""标题""},   {""bbox_2d"": [845, 172, 888, 252], ""label"": ""道具""},   {""bbox_2d"": [762, 494, 975, 592], ""label"": ""砖块""},   {""bbox_2d"": [432, 504, 478, 588], ""label"": ""问号砖块""},   {""bbox_2d"": [770, 752, 812, 825], ""label"": ""敌人""},   {""bbox_2d"": [770, 752, 812, 825], ""label"": ""敌人""} ] ```"
Qwen/Qwen3-VL-2B-Instruct,ui_bbox,UI 元素检测 (Bounding Box),超级马里奥兄弟,SuperMarioBros_01.png,2,2.0825,139.11,3.5777,208,11355,"```json [   {""bbox_2d"": [300, 58, 695, 445], ""label"": ""标题""},   {""bbox_2d"": [845, 172, 888, 252], ""label"": ""道具""},   {""bbox_2d"": [762, 494, 975, 592], ""label"": ""砖块""},   {""bbox_2d"": [432, 504, 478, 588], ""label"": ""问号砖块""},   {""bbox_2d"": [770, 752, 812, 825], ""label"": ""敌人""},   {""bbox_2d"": [770, 752, 812, 825], ""label"": ""敌人""} ] ```"
Qwen/Qwen3-VL-2B-Instruct,ui_bbox,UI 元素检测 (Bounding Box),超级马里奥兄弟,SuperMarioBros_01.png,3,2.0845,139.87,3.5716,208,11346,"```json [   {""bbox_2d"": [300, 58, 695, 445], ""label"": ""标题""},   {""bbox_2d"": [845, 172, 888, 252], ""label"": ""道具""},   {""bbox_2d"": [762, 494, 975, 592], ""label"": ""砖块""},   {""bbox_2d"": [432, 504, 478, 588], ""label"": ""问号砖块""},   {""bbox_2d"": [770, 752, 812, 825], ""label"": ""敌人""},   {""bbox_2d"": [770, 752, 812, 825], ""label"": ""敌人""} ] ```"
Qwen/Qwen3-VL-2B-Instruct,scene_desc,画面描述,明日方舟,Arknights_01.png,1,2.117,136.29,3.4524,182,11354,这是一张《明日方舟》游戏的俯视角战斗画面。场景位于一个充满未来科技感的室内设施，地面由灰色和米色的方格瓷砖铺成，周围是金属结构的墙壁和管道，整体环境显得非常工业化。画面中央是战斗区域，由多个方格组成，上面部署了多个干员角色。左下角的干员正站在一个带有“UP”和“DOWN”标识的控制台前，似乎在操作某种装置。右下角的干员则站在一个带有红色旗帜的平台上，似乎在准备进行攻击或防御。画面的上方显示了敌方剩余数量为46/59，以及当前的战斗状态。画面的右下角显示了当前的单位限制为2，以及一个正在加载的进度条。整个画面充满了科技感和紧张的战斗氛围。
Qwen/Qwen3-VL-2B-Instruct,scene_desc,画面描述,明日方舟,Arknights_01.png,2,2.1278,133.38,3.4923,182,11339,这是一张《明日方舟》游戏的俯视角战斗画面。场景位于一个充满未来科技感的室内设施，地面由灰色和米色的方格瓷砖铺成，周围是金属结构的墙壁和管道，整体环境显得非常工业化。画面中央是战斗区域，由多个方格组成，上面部署了多个干员角色。左下角的干员正站在一个带有“UP”和“DOWN”标识的控制台前，似乎在操作某种装置。右下角的干员则站在一个带有红色旗帜的平台上，似乎在准备进行攻击或防御。画面的上方显示了敌方剩余数量为46/59，以及当前的战斗状态。画面的右下角显示了当前的单位限制为2，以及一个正在加载的进度条。整个画面充满了科技感和紧张的战斗氛围。
Qwen/Qwen3-VL-2B-Instruct,scene_desc,画面描述,明日方舟,Arknights_01.png,3,2.1198,136.83,3.4499,182,11354,这是一张《明日方舟》游戏的俯视角战斗画面。场景位于一个充满未来科技感的室内设施，地面由灰色和米色的方格瓷砖铺成，周围是金属结构的墙壁和管道，整体环境显得非常工业化。画面中央是战斗区域，由多个方格组成，上面部署了多个干员角色。左下角的干员正站在一个带有“UP”和“DOWN”标识的控制台前，似乎在操作某种装置。右下角的干员则站在一个带有红色旗帜的平台上，似乎在准备进行攻击或防御。画面的上方显示了敌方剩余数量为46/59，以及当前的战斗状态。画面的右下角显示了当前的单位限制为2，以及一个正在加载的进度条。整个画面充满了科技感和紧张的战斗氛围。
Qwen/Qwen3-VL-2B-Instruct,scene_desc,画面描述,赛博朋克2077,Cyberpunk-2077_01.png,1,2.111,144.46,4.0769,284,11369,这张游戏截图展示了《赛博朋克2077》中一个充满未来感的都市场景。画面采用第一人称视角，玩家正驾驶着一辆黑色的高性能跑车在一条宽阔的高架公路上行驶。车辆的尾部有橙色的尾灯，车身上有“LIFETIME”字样，这表明它可能是一辆改装过的车辆。道路两侧是密集的建筑群，包括工业设施、广告牌和卫星天线，远处还有高耸的烟囱和复杂的电线网络，整个城市呈现出典型的赛博朋克风格。阳光从画面的右上方照射下来，形成明显的光影效果，天空略带薄雾，营造出一种清晨或傍晚的氛围。  在画面的右下角，可以看到一个角色（可能是玩家的队友）正站在路边，似乎在与玩家进行对话。屏幕下方的字幕显示，角色杰基（Jackie）正在说：“应该找一个新地方切‘n’骰子，而不是追着我们打。”这表明当前任务可能与寻找一个特定的地点有关。画面右上角的UI提示显示了几个任务选项，包括“去All Food植物”和“与代理会面”，这说明玩家可能正在执行一个任务或探索某个目标。整个场景充满了动感和紧张感，体现了游戏的开放世界和动态任务系统。
Qwen/Qwen3-VL-2B-Instruct,scene_desc,画面描述,赛博朋克2077,Cyberpunk-2077_01.png,2,2.1148,135.21,4.2153,284,11661,这张游戏截图展示了《赛博朋克2077》中一个充满未来感的都市场景。画面采用第一人称视角，玩家正驾驶着一辆黑色的高性能跑车在一条宽阔的高架公路上行驶。车辆的尾部有橙色的尾灯，车身上有“LIFETIME”字样，这表明它可能是一辆改装过的车辆。道路两侧是密集的建筑群，包括工业设施、广告牌和卫星天线，远处还有高耸的烟囱和复杂的电线网络，整个城市呈现出典型的赛博朋克风格。阳光从画面的右上方照射下来，形成明显的光影效果，天空略带薄雾，营造出一种清晨或傍晚的氛围。  在画面的右下角，可以看到一个角色（可能是玩家的队友）正站在路边，似乎在与玩家进行对话。屏幕下方的字幕显示，角色杰基（Jackie）正在说：“应该找一个新地方切‘n’骰子，而不是追着我们打。”这表明当前任务可能与寻找一个特定的地点有关。画面右上角的UI提示显示了几个任务选项，包括“去All Food植物”和“与代理会面”，这说明玩家可能正在执行一个任务或探索某个目标。整个场景充满了动感和紧张感，体现了游戏的开放世界和动态任务系统。
Qwen/Qwen3-VL-2B-Instruct,scene_desc,画面描述,赛博朋克2077,Cyberpunk-2077_01.png,3,2.1114,133.57,4.2376,284,11589,这张游戏截图展示了《赛博朋克2077》中一个充满未来感的都市场景。画面采用第一人称视角，玩家正驾驶着一辆黑色的高性能跑车在一条宽阔的高架公路上行驶。车辆的尾部有橙色的尾灯，车身上有“LIFETIME”字样，这表明它可能是一辆改装过的车辆。道路两侧是密集的建筑群，包括工业设施、广告牌和卫星天线，远处还有高耸的烟囱和复杂的电线网络，整个城市呈现出典型的赛博朋克风格。阳光从画面的右上方照射下来，形成明显的光影效果，天空略带薄雾，营造出一种清晨或傍晚的氛围。  在画面的右下角，可以看到一个角色（可能是玩家的队友）正站在路边，似乎在与玩家进行对话。屏幕下方的字幕显示，角色杰基（Jackie）正在说：“应该找一个新地方切‘n’骰子，而不是追着我们打。”这表明当前任务可能与寻找一个特定的地点有关。画面右上角的UI提示显示了几个任务选项，包括“去All Food植物”和“与代理会面”，这说明玩家可能正在执行一个任务或探索某个目标。整个场景充满了动感和紧张感，体现了游戏的开放世界和动态任务系统。
Qwen/Qwen3-VL-2B-Instruct,scene_desc,画面描述,原神,Genshin-Impact_01.png,1,2.0889,140.8,3.0477,135,11423,这是一张《原神》游戏中的战斗场景截图，画面背景是晴朗的蓝天白云，阳光明媚，照亮了整个场景。在画面的中心，一只体型巨大的蓝色巨龙正张开血盆大口，露出锋利的牙齿，它巨大的身躯和翅膀在空中盘旋，仿佛正准备发起攻击。在巨龙的下方，是四位角色，他们正以一种紧张的姿态面对着巨龙。其中一位角色身穿黑色和金色相间的服装，另一位则穿着绿色的服饰，还有一位角色穿着红色的服装，他们似乎正在准备进行战斗。整个画面充满了紧张和刺激的氛围。
Qwen/Qwen3-VL-2B-Instruct,scene_desc,画面描述,原神,Genshin-Impact_01.png,2,2.1083,137.96,3.0869,135,11429,这是一张《原神》游戏中的战斗场景截图，画面背景是晴朗的蓝天白云，阳光明媚，照亮了整个场景。在画面的中心，一只体型巨大的蓝色巨龙正张开血盆大口，露出锋利的牙齿，它巨大的身躯和翅膀在空中盘旋，仿佛正准备发起攻击。在巨龙的下方，是四位角色，他们正以一种紧张的姿态面对着巨龙。其中一位角色身穿黑色和金色相间的服装，另一位则穿着绿色的服饰，还有一位角色穿着红色的服装，他们似乎正在准备进行战斗。整个画面充满了紧张和刺激的氛围。
Qwen/Qwen3-VL-2B-Instruct,scene_desc,画面描述,原神,Genshin-Impact_01.png,3,2.0948,136.14,3.0864,135,11564,这是一张《原神》游戏中的战斗场景截图，画面背景是晴朗的蓝天白云，阳光明媚，照亮了整个场景。在画面的中心，一只体型巨大的蓝色巨龙正张开血盆大口，露出锋利的牙齿，它巨大的身躯和翅膀在空中盘旋，仿佛正准备发起攻击。在巨龙的下方，是四位角色，他们正以一种紧张的姿态面对着巨龙。其中一位角色身穿黑色和金色相间的服装，另一位则穿着绿色的服饰，还有一位角色穿着红色的服装，他们似乎正在准备进行战斗。整个画面充满了紧张和刺激的氛围。
Qwen/Qwen3-VL-2B-Instruct,scene_desc,画面描述,我的世界,Minecraft_01.png,1,2.1375,138.99,3.7204,220,11568,这是一个《我的世界》游戏的截图，视角为第一人称。玩家正站在一片开阔的草地上，前方是一座宏伟的灰色石制城堡，城堡由巨大的石块砌成，拥有高耸的塔楼和带有垛口的城墙，坐落在一个被绿草和野花点缀的山坡上。城堡的右侧是陡峭的土坡，上面有绿色的树木和一些小花。天空是晴朗的蓝色，漂浮着几朵白色的云，阳光明媚，整个场景显得非常明亮。  玩家角色位于画面的右下角，手持一个方块，视角正对城堡。玩家的界面显示在屏幕下方，包括生命值（17/17）、饥饿值、经验条以及物品栏。物品栏中，玩家手持一把蓝色的剑，旁边还有镐子、一个铁桶和一些其他工具。玩家的健康和饥饿值都处于正常状态，表明玩家当前处于安全的生存状态。整个场景给人一种宁静而充满潜力的感觉，玩家似乎正在欣赏自己建造的家园。
Qwen/Qwen3-VL-2B-Instruct,scene_desc,画面描述,我的世界,Minecraft_01.png,2,2.2005,137.37,3.802,220,11522,这是一个《我的世界》游戏的截图，视角为第一人称。玩家正站在一片开阔的草地上，前方是一座宏伟的灰色石制城堡，城堡由巨大的石块砌成，拥有高耸的塔楼和带有垛口的城墙，坐落在一个被绿草和野花点缀的山坡上。城堡的右侧是陡峭的土坡，上面有绿色的树木和一些小花。天空是晴朗的蓝色，漂浮着几朵白色的云，阳光明媚，整个场景显得非常明亮。  玩家角色位于画面的右下角，手持一个方块，视角正对城堡。玩家的界面显示在屏幕下方，包括生命值（17/17）、饥饿值、经验条以及物品栏。物品栏中，玩家手持一把蓝色的剑，旁边还有镐子、一个铁桶和一些其他工具。玩家的健康和饥饿值都处于正常状态，表明玩家当前处于安全的生存状态。整个场景给人一种宁静而充满潜力的感觉，玩家似乎正在欣赏自己建造的家园。
Qwen/Qwen3-VL-2B-Instruct,scene_desc,画面描述,我的世界,Minecraft_01.png,3,2.1314,129.67,3.828,220,11551,这是一个《我的世界》游戏的截图，视角为第一人称。玩家正站在一片开阔的草地上，前方是一座宏伟的灰色石制城堡，城堡由巨大的石块砌成，拥有高耸的塔楼和带有垛口的城墙，坐落在一个被绿草和野花点缀的山坡上。城堡的右侧是陡峭的土坡，上面有绿色的树木和一些小花。天空是晴朗的蓝色，漂浮着几朵白色的云，阳光明媚，整个场景显得非常明亮。  玩家角色位于画面的右下角，手持一个方块，视角正对城堡。玩家的界面显示在屏幕下方，包括生命值（17/17）、饥饿值、经验条以及物品栏。物品栏中，玩家手持一把蓝色的剑，旁边还有镐子、一个铁桶和一些其他工具。玩家的健康和饥饿值都处于正常状态，表明玩家当前处于安全的生存状态。整个场景给人一种宁静而充满潜力的感觉，玩家似乎正在欣赏自己建造的家园。
Qwen/Qwen3-VL-2B-Instruct,scene_desc,画面描述,女神异闻录5 皇家版,P5R_01.png,1,2.0915,137.93,3.6792,219,11534,这是一张《女神异闻录5 皇家版》的游戏战斗画面，场景设定在一个华丽的室内宫殿大厅。整个空间以深蓝色和黑色为主色调，墙壁上挂着多幅画作，天花板上悬挂着几盏明亮的射灯，营造出一种神秘而庄重的氛围。地面是深色的，反射着灯光，显得十分光滑。画面中央，玩家角色（身穿黑色长袍，手持武器）正与多个敌人对峙，周围还有其他角色在场。  画面中，玩家角色处于战斗状态，其下方的技能栏显示了“ORDER”、“GUN”、“PERSONA”、“ITEM”、“ATTACK”、“GUARD”等选项，表明当前正在使用技能或进行战斗操作。左侧的敌人是绿色的怪物，而右侧则有两位角色，一位是身穿红色服装的女性角色，另一位是金发的男性角色。画面右下角显示了所有角色的HP和SP数值，以及当前的战斗状态。整个场景充满了紧张的战斗氛围。
Qwen/Qwen3-VL-2B-Instruct,scene_desc,画面描述,女神异闻录5 皇家版,P5R_01.png,2,2.0814,138.09,3.6673,219,11486,这是一张《女神异闻录5 皇家版》的游戏战斗画面，场景设定在一个华丽的室内宫殿大厅。整个空间以深蓝色和黑色为主色调，墙壁上挂着多幅画作，天花板上悬挂着几盏明亮的射灯，营造出一种神秘而庄重的氛围。地面是深色的，反射着灯光，显得十分光滑。画面中央，玩家角色（身穿黑色长袍，手持武器）正与多个敌人对峙，周围还有其他角色在场。  画面中，玩家角色处于战斗状态，其下方的技能栏显示了“ORDER”、“GUN”、“PERSONA”、“ITEM”、“ATTACK”、“GUARD”等选项，表明当前正在使用技能或进行战斗操作。左侧的敌人是绿色的怪物，而右侧则有两位角色，一位是身穿红色服装的女性角色，另一位是金发的男性角色。画面右下角显示了所有角色的HP和SP数值，以及当前的战斗状态。整个场景充满了紧张的战斗氛围。
Qwen/Qwen3-VL-2B-Instruct,scene_desc,画面描述,女神异闻录5 皇家版,P5R_01.png,3,2.0888,149.45,3.5542,219,11493,这是一张《女神异闻录5 皇家版》的游戏战斗画面，场景设定在一个华丽的室内宫殿大厅。整个空间以深蓝色和黑色为主色调，墙壁上挂着多幅画作，天花板上悬挂着几盏明亮的射灯，营造出一种神秘而庄重的氛围。地面是深色的，反射着灯光，显得十分光滑。画面中央，玩家角色（身穿黑色长袍，手持武器）正与多个敌人对峙，周围还有其他角色在场。  画面中，玩家角色处于战斗状态，其下方的技能栏显示了“ORDER”、“GUN”、“PERSONA”、“ITEM”、“ATTACK”、“GUARD”等选项，表明当前正在使用技能或进行战斗操作。左侧的敌人是绿色的怪物，而右侧则有两位角色，一位是身穿红色服装的女性角色，另一位是金发的男性角色。画面右下角显示了所有角色的HP和SP数值，以及当前的战斗状态。整个场景充满了紧张的战斗氛围。
Qwen/Qwen3-VL-2B-Instruct,scene_desc,画面描述,超级马里奥兄弟,SuperMarioBros_01.png,1,2.0946,130.94,3.5303,188,11442,这是一张《超级马里奥兄弟》游戏的标题画面，采用了经典的像素艺术风格。画面中央是一个巨大的橙色招牌，上面用白色粗体字写着“SUPER MARIO BROS.”。招牌下方是游戏的场景，由一排橙色的砖块构成的平台，平台两侧是绿色的山丘和几朵白云。在平台的左侧，马里奥（Mario）正站在砖块上，他穿着标志性的红色帽子和红色背带裤，正准备跳跃。在平台的右侧，有一个小蘑菇人（Goomba）正从砖块后方探出头来，它穿着棕色的帽子和黑色的背带裤。在平台的上方，漂浮着几个问号砖块，它们是游戏中的道具，可以用来获取特殊能力。整个画面的背景是淡蓝色的天空，天空中还有几朵白云。
