model,scenario_id,scenario_name,image_name,run_idx,ttft_s,throughput_tps,total_time_s,output_tokens,vram_mb,response_preview
deepseek-ai/deepseek-vl2-tiny,detailed_desc,详细描述,P5R_01.png,1,0.1016,82.17,2.986,237,14951,这张图片展示了一个角色扮演游戏的场景，画面风格属于3D渲染。在图片的左上角，有一个黑底白字的标签，上面写着“Shiisaa”，旁边标注了角色的等级“Lv 15”。在屏幕中央偏左的位置，有一个身穿黑色斗篷的角色，他正面对着一群小怪物，这些怪物看起来像是精灵或小生物，它们悬浮在空中，发出光芒。这个角色周围有许多红色的技能按钮，包括“ORDER”、“GUN”、“ITEM”、“ATTACK”、“GUARD
deepseek-ai/deepseek-vl2-tiny,detailed_desc,详细描述,P5R_01.png,2,0.0946,74.05,3.2954,237,14955,这张图片展示了一个角色扮演游戏的场景，画面风格属于3D渲染。在图片的左上角，有一个黑底白字的标签，上面写着“Shiisaa”，旁边标注了角色的等级“Lv 15”。在屏幕中央偏左的位置，有一个身穿黑色斗篷的角色，他正面对着一群小怪物，这些怪物看起来像是精灵或小生物，它们悬浮在空中，发出光芒。这个角色周围有许多红色的技能按钮，包括“ORDER”、“GUN”、“ITEM”、“ATTACK”、“GUARD
deepseek-ai/deepseek-vl2-tiny,detailed_desc,详细描述,P5R_01.png,3,0.136,80.96,3.0634,237,14951,这张图片展示了一个角色扮演游戏的场景，画面风格属于3D渲染。在图片的左上角，有一个黑底白字的标签，上面写着“Shiisaa”，旁边标注了角色的等级“Lv 15”。在屏幕中央偏左的位置，有一个身穿黑色斗篷的角色，他正面对着一群小怪物，这些怪物看起来像是精灵或小生物，它们悬浮在空中，发出光芒。这个角色周围有许多红色的技能按钮，包括“ORDER”、“GUN”、“ITEM”、“ATTACK”、“GUARD
deepseek-ai/deepseek-vl2-tiny,detailed_desc,详细描述,SuperMarioBros_01.png,1,0.0947,80.43,2.7429,213,14951,这张图片展示了一个经典的电子游戏场景，背景是蓝天白云，整体色调明亮。画面中央上方有一个橙色的矩形标志，上面写着“SUPER MARIO BROS.”，字体粗大且立体，具有复古风格。  在标志下方，可以看到一个角色站在砖墙上，这个角色穿着红色帽子和绿色衣服，看起来像是游戏中的主角。他正面向右侧，似乎准备进行某种动作。  角色周围的环境包括： - 左侧和右侧各有一个绿色的山丘，山丘上有一些黑色的小点，
deepseek-ai/deepseek-vl2-tiny,detailed_desc,详细描述,SuperMarioBros_01.png,2,0.1145,61.68,3.5676,213,14951,这张图片展示了一个经典的电子游戏场景，背景是蓝天白云，整体色调明亮。画面中央上方有一个橙色的矩形标志，上面写着“SUPER MARIO BROS.”，字体粗大且立体，具有复古风格。  在标志下方，可以看到一个角色站在砖墙上，这个角色穿着红色帽子和绿色衣服，看起来像是游戏中的主角。他正面向右侧，似乎准备进行某种动作。  角色周围的环境包括： - 左侧和右侧各有一个绿色的山丘，山丘上有一些黑色的小点，
deepseek-ai/deepseek-vl2-tiny,detailed_desc,详细描述,SuperMarioBros_01.png,3,0.1092,74.49,2.9686,213,14951,这张图片展示了一个经典的电子游戏场景，背景是蓝天白云，整体色调明亮。画面中央上方有一个橙色的矩形标志，上面写着“SUPER MARIO BROS.”，字体粗大且立体，具有复古风格。  在标志下方，可以看到一个角色站在砖墙上，这个角色穿着红色帽子和绿色衣服，看起来像是游戏中的主角。他正面向右侧，似乎准备进行某种动作。  角色周围的环境包括： - 左侧和右侧各有一个绿色的山丘，山丘上有一些黑色的小点，
deepseek-ai/deepseek-vl2-tiny,object_detection,JSON 物体检测,Arknights_01.png,1,0.1603,81.21,6.4649,512,14951,"根据图片内容，以下是识别出的主要物体和角色：  ```json {   ""objects"": [     {       ""bbox_2d"": [0.25, 0.48, 0.37, 0.6],       ""label"": ""角色1""     },     {       ""bbox_2d"": [0.48, 0.48, 0.6, 0.6],       ""label"": ""角色2""     }, "
deepseek-ai/deepseek-vl2-tiny,object_detection,JSON 物体检测,Arknights_01.png,2,0.1296,68.77,7.5743,512,14951,"根据图片内容，以下是识别出的主要物体和角色：  ```json {   ""objects"": [     {       ""bbox_2d"": [0.25, 0.48, 0.37, 0.6],       ""label"": ""角色1""     },     {       ""bbox_2d"": [0.48, 0.48, 0.6, 0.6],       ""label"": ""角色2""     }, "
deepseek-ai/deepseek-vl2-tiny,object_detection,JSON 物体检测,Arknights_01.png,3,0.1273,73.11,7.1306,512,14951,"根据图片内容，以下是识别出的主要物体和角色：  ```json {   ""objects"": [     {       ""bbox_2d"": [0.25, 0.48, 0.37, 0.6],       ""label"": ""角色1""     },     {       ""bbox_2d"": [0.48, 0.48, 0.6, 0.6],       ""label"": ""角色2""     }, "
deepseek-ai/deepseek-vl2-tiny,object_detection,JSON 物体检测,Cyberpunk-2077_01.png,1,0.1259,72.59,2.757,191,14951,"根据图片内容，以下是主要物体的 JSON 格式输出：  ```json {   ""objects"": [     {       ""bbox_2d"": [0.25, 0.48, 0.37, 0.6],       ""label"": ""Jackie""     },     {       ""bbox_2d"": [0.49, 0.48, 0.61, 0.6],       ""label"": ""Go m"
deepseek-ai/deepseek-vl2-tiny,object_detection,JSON 物体检测,Cyberpunk-2077_01.png,2,0.1275,67.06,2.9758,191,14951,"根据图片内容，以下是主要物体的 JSON 格式输出：  ```json {   ""objects"": [     {       ""bbox_2d"": [0.25, 0.48, 0.37, 0.6],       ""label"": ""Jackie""     },     {       ""bbox_2d"": [0.49, 0.48, 0.61, 0.6],       ""label"": ""Go m"
deepseek-ai/deepseek-vl2-tiny,object_detection,JSON 物体检测,Cyberpunk-2077_01.png,3,0.1154,70.48,2.8253,191,14951,"根据图片内容，以下是主要物体的 JSON 格式输出：  ```json {   ""objects"": [     {       ""bbox_2d"": [0.25, 0.48, 0.37, 0.6],       ""label"": ""Jackie""     },     {       ""bbox_2d"": [0.49, 0.48, 0.61, 0.6],       ""label"": ""Go m"
deepseek-ai/deepseek-vl2-tiny,object_detection,JSON 物体检测,Genshin-Impact_01.png,1,0.1012,77.68,6.692,512,14982,"根据图片内容，以下是主要物体的识别结果：  ```json {   ""objects"": [     {       ""bbox_2d"": [0.25, 0.48, 0.79, 0.86],       ""label"": ""龙""     },     {       ""bbox_2d"": [0.01, 0.48, 0.25, 0.86],       ""label"": ""人类角色""     }, "
deepseek-ai/deepseek-vl2-tiny,object_detection,JSON 物体检测,Genshin-Impact_01.png,2,0.1259,71.36,7.3003,512,14982,"根据图片内容，以下是主要物体的识别结果：  ```json {   ""objects"": [     {       ""bbox_2d"": [0.25, 0.48, 0.79, 0.86],       ""label"": ""龙""     },     {       ""bbox_2d"": [0.01, 0.48, 0.25, 0.86],       ""label"": ""人类角色""     }, "
deepseek-ai/deepseek-vl2-tiny,object_detection,JSON 物体检测,Genshin-Impact_01.png,3,0.0893,66.5,7.7891,512,14993,"根据图片内容，以下是主要物体的识别结果：  ```json {   ""objects"": [     {       ""bbox_2d"": [0.25, 0.48, 0.79, 0.86],       ""label"": ""龙""     },     {       ""bbox_2d"": [0.01, 0.48, 0.25, 0.86],       ""label"": ""人类角色""     }, "
deepseek-ai/deepseek-vl2-tiny,object_detection,JSON 物体检测,Minecraft_01.png,1,0.4559,77.83,2.7301,177,14983,"根据图片内容，以下是主要物体的识别结果：  ```json {   ""objects"": [     {       ""bbox_2d"": [0.25, 0.36, 0.47, 0.8],       ""label"": ""城堡""     },     {       ""bbox_2d"": [0.47, 0.36, 0.69, 0.8],       ""label"": ""山丘""     },    "
deepseek-ai/deepseek-vl2-tiny,object_detection,JSON 物体检测,Minecraft_01.png,2,0.1727,64.43,2.9196,177,14976,"根据图片内容，以下是主要物体的识别结果：  ```json {   ""objects"": [     {       ""bbox_2d"": [0.25, 0.36, 0.47, 0.8],       ""label"": ""城堡""     },     {       ""bbox_2d"": [0.47, 0.36, 0.69, 0.8],       ""label"": ""山丘""     },    "
deepseek-ai/deepseek-vl2-tiny,object_detection,JSON 物体检测,Minecraft_01.png,3,0.142,66.12,2.8189,177,14975,"根据图片内容，以下是主要物体的识别结果：  ```json {   ""objects"": [     {       ""bbox_2d"": [0.25, 0.36, 0.47, 0.8],       ""label"": ""城堡""     },     {       ""bbox_2d"": [0.47, 0.36, 0.69, 0.8],       ""label"": ""山丘""     },    "
deepseek-ai/deepseek-vl2-tiny,object_detection,JSON 物体检测,P5R_01.png,1,0.0971,77.14,6.7344,512,14975,"根据图片内容，以下是主要物体的识别和描述：  ```json {   ""objects"": [     {       ""bbox_2d"": [0.25, 0.38, 0.47, 0.69],       ""label"": ""Shiisaa""     },     {       ""bbox_2d"": [0.01, 0.38, 0.13, 0.69],       ""label"": ""Lv 15"""
deepseek-ai/deepseek-vl2-tiny,object_detection,JSON 物体检测,P5R_01.png,2,0.1299,75.89,6.8769,512,14975,"根据图片内容，以下是主要物体的识别和描述：  ```json {   ""objects"": [     {       ""bbox_2d"": [0.25, 0.38, 0.47, 0.69],       ""label"": ""Shiisaa""     },     {       ""bbox_2d"": [0.01, 0.38, 0.13, 0.69],       ""label"": ""Lv 15"""
deepseek-ai/deepseek-vl2-tiny,object_detection,JSON 物体检测,P5R_01.png,3,0.095,67.33,7.6989,512,14975,"根据图片内容，以下是主要物体的识别和描述：  ```json {   ""objects"": [     {       ""bbox_2d"": [0.25, 0.38, 0.47, 0.69],       ""label"": ""Shiisaa""     },     {       ""bbox_2d"": [0.01, 0.38, 0.13, 0.69],       ""label"": ""Lv 15"""
deepseek-ai/deepseek-vl2-tiny,object_detection,JSON 物体检测,SuperMarioBros_01.png,1,0.1177,74.81,3.553,257,14975,"根据图片内容，以下是主要物体的识别和描述：  ```json {   ""objects"": [     {       ""bbox_2d"": [0.25, 0.67, 0.38, 0.9],       ""label"": ""蘑菇""     },     {       ""bbox_2d"": [0.64, 0.67, 0.77, 0.9],       ""label"": ""砖块""     },   "
deepseek-ai/deepseek-vl2-tiny,object_detection,JSON 物体检测,SuperMarioBros_01.png,2,0.0822,73.36,3.5854,257,14987,"根据图片内容，以下是主要物体的识别和描述：  ```json {   ""objects"": [     {       ""bbox_2d"": [0.25, 0.67, 0.38, 0.9],       ""label"": ""蘑菇""     },     {       ""bbox_2d"": [0.64, 0.67, 0.77, 0.9],       ""label"": ""砖块""     },   "
deepseek-ai/deepseek-vl2-tiny,object_detection,JSON 物体检测,SuperMarioBros_01.png,3,0.0924,71.4,3.692,257,14995,"根据图片内容，以下是主要物体的识别和描述：  ```json {   ""objects"": [     {       ""bbox_2d"": [0.25, 0.67, 0.38, 0.9],       ""label"": ""蘑菇""     },     {       ""bbox_2d"": [0.64, 0.67, 0.77, 0.9],       ""label"": ""砖块""     },   "
deepseek-ai/deepseek-vl2-tiny,action_analysis,角色动作分析,Arknights_01.png,1,0.1322,79.31,1.7713,130,14995,在图中，角色似乎处于一个科幻风格的室内场景中，可能是一个实验室或工厂。角色们站在不同的平台上，面向不同的方向，似乎在进行某种任务或战斗。一些角色手持武器，表明他们可能正在执行战斗或防御任务。屏幕底部显示了多个角色的头像，可能代表玩家控制的角色。屏幕左上角显示“46/59”，可能表示当前任务进度或资源数量。屏幕右侧显示“2X”，可能表示某种倍率或强化效果。屏幕底部中央有一个倒计时“0.5”，可能表示
deepseek-ai/deepseek-vl2-tiny,action_analysis,角色动作分析,Arknights_01.png,2,0.1305,68.22,2.0361,130,14996,在图中，角色似乎处于一个科幻风格的室内场景中，可能是一个实验室或工厂。角色们站在不同的平台上，面向不同的方向，似乎在进行某种任务或战斗。一些角色手持武器，表明他们可能正在执行战斗或防御任务。屏幕底部显示了多个角色的头像，可能代表玩家控制的角色。屏幕左上角显示“46/59”，可能表示当前任务进度或资源数量。屏幕右侧显示“2X”，可能表示某种倍率或强化效果。屏幕底部中央有一个倒计时“0.5”，可能表示
deepseek-ai/deepseek-vl2-tiny,action_analysis,角色动作分析,Arknights_01.png,3,0.145,66.02,2.1141,130,14996,在图中，角色似乎处于一个科幻风格的室内场景中，可能是一个实验室或工厂。角色们站在不同的平台上，面向不同的方向，似乎在进行某种任务或战斗。一些角色手持武器，表明他们可能正在执行战斗或防御任务。屏幕底部显示了多个角色的头像，可能代表玩家控制的角色。屏幕左上角显示“46/59”，可能表示当前任务进度或资源数量。屏幕右侧显示“2X”，可能表示某种倍率或强化效果。屏幕底部中央有一个倒计时“0.5”，可能表示
deepseek-ai/deepseek-vl2-tiny,action_analysis,角色动作分析,Cyberpunk-2077_01.png,1,0.1223,72.88,1.6592,112,14987,角色正沿着一条城市道路行驶，前方有一辆黑色跑车。角色似乎正在驾驶车辆，并且身体稍微向前倾斜，可能是在加速或准备转弯。道路两旁有护栏，右侧有一个行人正在步行。背景中可以看到一些工业设施和广告牌，表明这是一个城市环境。屏幕上方显示了一些游戏界面元素，如任务目标（“ALL FOOD DEAL”）和任务状态（“GOING PRO”）。此外，屏幕底部有一行字幕，显示角色正在与另一角色交谈，内容提到寻找新的游
deepseek-ai/deepseek-vl2-tiny,action_analysis,角色动作分析,Cyberpunk-2077_01.png,2,0.1501,78.15,1.5833,112,14987,角色正沿着一条城市道路行驶，前方有一辆黑色跑车。角色似乎正在驾驶车辆，并且身体稍微向前倾斜，可能是在加速或准备转弯。道路两旁有护栏，右侧有一个行人正在步行。背景中可以看到一些工业设施和广告牌，表明这是一个城市环境。屏幕上方显示了一些游戏界面元素，如任务目标（“ALL FOOD DEAL”）和任务状态（“GOING PRO”）。此外，屏幕底部有一行字幕，显示角色正在与另一角色交谈，内容提到寻找新的游
deepseek-ai/deepseek-vl2-tiny,action_analysis,角色动作分析,Cyberpunk-2077_01.png,3,0.1211,82.19,1.4838,112,14987,角色正沿着一条城市道路行驶，前方有一辆黑色跑车。角色似乎正在驾驶车辆，并且身体稍微向前倾斜，可能是在加速或准备转弯。道路两旁有护栏，右侧有一个行人正在步行。背景中可以看到一些工业设施和广告牌，表明这是一个城市环境。屏幕上方显示了一些游戏界面元素，如任务目标（“ALL FOOD DEAL”）和任务状态（“GOING PRO”）。此外，屏幕底部有一行字幕，显示角色正在与另一角色交谈，内容提到寻找新的游
deepseek-ai/deepseek-vl2-tiny,action_analysis,角色动作分析,Genshin-Impact_01.png,1,0.0932,68.48,1.568,101,14987,在这张截图中，角色们似乎正在面对一只巨大的蓝色龙形生物。角色们站在草地上，面向龙，其中一人似乎正在向龙伸出手，可能是在试图与它互动或进行某种游戏操作。龙张开大嘴，露出锋利的牙齿，看起来非常具有威胁性。背景是晴朗的蓝天和白云，阳光从右侧照射过来，增强了场景的明亮感。这种场景通常出现在角色扮演类游戏中，玩家可能需要与这些生物进行战斗或合作。
deepseek-ai/deepseek-vl2-tiny,action_analysis,角色动作分析,Genshin-Impact_01.png,2,0.0948,68.8,1.5629,101,14987,在这张截图中，角色们似乎正在面对一只巨大的蓝色龙形生物。角色们站在草地上，面向龙，其中一人似乎正在向龙伸出手，可能是在试图与它互动或进行某种游戏操作。龙张开大嘴，露出锋利的牙齿，看起来非常具有威胁性。背景是晴朗的蓝天和白云，阳光从右侧照射过来，增强了场景的明亮感。这种场景通常出现在角色扮演类游戏中，玩家可能需要与这些生物进行战斗或合作。
deepseek-ai/deepseek-vl2-tiny,action_analysis,角色动作分析,Genshin-Impact_01.png,3,0.0948,67.02,1.6019,101,14989,在这张截图中，角色们似乎正在面对一只巨大的蓝色龙形生物。角色们站在草地上，面向龙，其中一人似乎正在向龙伸出手，可能是在试图与它互动或进行某种游戏操作。龙张开大嘴，露出锋利的牙齿，看起来非常具有威胁性。背景是晴朗的蓝天和白云，阳光从右侧照射过来，增强了场景的明亮感。这种场景通常出现在角色扮演类游戏中，玩家可能需要与这些生物进行战斗或合作。
deepseek-ai/deepseek-vl2-tiny,action_analysis,角色动作分析,Minecraft_01.png,1,0.1517,81.92,1.0184,71,14989,角色似乎正在从屏幕底部向上移动，可能是在探索或移动。角色的姿态是站立的，面向城堡，朝向城堡的正面。角色周围的环境包括草地、花朵和远处的山脉，天空中有云朵。角色可能正在探索城堡，或者准备进入城堡进行某种活动，比如进入城堡内部或探索城堡的各个部分。
