model,scenario_id,scenario_name,image_name,run_idx,ttft_s,throughput_tps,total_time_s,output_tokens,vram_mb,response_preview
deepseek-ai/deepseek-vl2-tiny,detailed_desc,详细描述,Minecraft_01.png,3,0.1331,334.92,0.6287,166,12024,这张图片展示了一个《Minecraft》游戏中的场景。画面中央是一座由灰色石块建造的城堡，城堡的顶部有红色的砖块装饰，并且有多个窗户。城堡周围是绿色的草地，上面点缀着黄色的小花。城堡的右侧可以看到一些棕色和绿色的山脉，山脉上覆盖着植被。  天空是蓝色的，有几朵白色的云彩漂浮在空中。画面的左下角显示了玩家的生命值（红色心形图标）和饥饿值（绿色心形图标），分别显示为17和27。此外，还有各种物品栏，包
deepseek-ai/deepseek-vl2-tiny,detailed_desc,详细描述,P5R_01.png,1,0.1036,356.21,0.7689,237,12024,这张图片展示了一个角色扮演游戏的场景，画面风格属于3D渲染。在图片的左上角，有一个黑底白字的标签，上面写着“Shiisaa”，旁边标注了角色的等级“Lv 15”。在屏幕中央偏左的位置，有一个身穿黑色斗篷的角色，他正面对着一群小怪物，这些怪物看起来像是精灵或小生物，它们悬浮在空中，发出光芒。这个角色周围有许多红色的技能按钮，包括“ORDER”、“GUN”、“ITEM”、“ATTACK”、“GUARD
deepseek-ai/deepseek-vl2-tiny,detailed_desc,详细描述,P5R_01.png,2,0.0771,357.75,0.7396,237,12024,这张图片展示了一个角色扮演游戏的场景，画面风格属于3D渲染。在图片的左上角，有一个黑底白字的标签，上面写着“Shiisaa”，旁边标注了角色的等级“Lv 15”。在屏幕中央偏左的位置，有一个身穿黑色斗篷的角色，他正面对着一群小怪物，这些怪物看起来像是精灵或小生物，它们悬浮在空中，发出光芒。这个角色周围有许多红色的技能按钮，包括“ORDER”、“GUN”、“ITEM”、“ATTACK”、“GUARD
deepseek-ai/deepseek-vl2-tiny,detailed_desc,详细描述,P5R_01.png,3,0.0913,360.26,0.7492,237,12024,这张图片展示了一个角色扮演游戏的场景，画面风格属于3D渲染。在图片的左上角，有一个黑底白字的标签，上面写着“Shiisaa”，旁边标注了角色的等级“Lv 15”。在屏幕中央偏左的位置，有一个身穿黑色斗篷的角色，他正面对着一群小怪物，这些怪物看起来像是精灵或小生物，它们悬浮在空中，发出光芒。这个角色周围有许多红色的技能按钮，包括“ORDER”、“GUN”、“ITEM”、“ATTACK”、“GUARD
deepseek-ai/deepseek-vl2-tiny,detailed_desc,详细描述,SuperMarioBros_01.png,1,0.0672,343.3,0.6585,203,12024,这张图片展示了一个经典的电子游戏场景，背景是蓝天白云，整体色调明亮。画面中央上方有一个橙色的矩形标志，上面写着“SUPER MARIO BROS.”，字体粗大且立体，具有复古风格。  在标志下方，可以看到一个角色站在砖墙上，这个角色穿着红色帽子和绿色衣服，看起来像是游戏中的主角。他正面向右侧，似乎准备进行某种动作。  角色周围的环境包括： - 左侧和右侧各有一片绿色的山丘，山丘上有一些黑色的小点，
deepseek-ai/deepseek-vl2-tiny,detailed_desc,详细描述,SuperMarioBros_01.png,2,0.0753,342.69,0.6677,203,12024,这张图片展示了一个经典的电子游戏场景，背景是蓝天白云，整体色调明亮。画面中央上方有一个橙色的矩形标志，上面写着“SUPER MARIO BROS.”，字体粗大且立体，具有复古风格。  在标志下方，可以看到一个角色站在砖墙上，这个角色穿着红色帽子和绿色衣服，看起来像是游戏中的主角。他正面向右侧，似乎准备进行某种动作。  角色周围的环境包括： - 左侧和右侧各有一片绿色的山丘，山丘上有一些黑色的小点，
deepseek-ai/deepseek-vl2-tiny,detailed_desc,详细描述,SuperMarioBros_01.png,3,0.0773,342.76,0.6695,203,12024,这张图片展示了一个经典的电子游戏场景，背景是蓝天白云，整体色调明亮。画面中央上方有一个橙色的矩形标志，上面写着“SUPER MARIO BROS.”，字体粗大且立体，具有复古风格。  在标志下方，可以看到一个角色站在砖墙上，这个角色穿着红色帽子和绿色衣服，看起来像是游戏中的主角。他正面向右侧，似乎准备进行某种动作。  角色周围的环境包括： - 左侧和右侧各有一片绿色的山丘，山丘上有一些黑色的小点，
deepseek-ai/deepseek-vl2-tiny,object_detection,JSON 物体检测,Arknights_01.png,1,0.1146,332.95,1.6523,512,12024,"根据图片内容，以下是识别出的主要物体和角色：  ```json {   ""objects"": [     {       ""bbox_2d"": [0.25, 0.48, 0.37, 0.6],       ""label"": ""角色1""     },     {       ""bbox_2d"": [0.48, 0.48, 0.6, 0.6],       ""label"": ""角色2""     }, "
deepseek-ai/deepseek-vl2-tiny,object_detection,JSON 物体检测,Arknights_01.png,2,0.1154,334.13,1.6477,512,12024,"根据图片内容，以下是识别出的主要物体和角色：  ```json {   ""objects"": [     {       ""bbox_2d"": [0.25, 0.48, 0.37, 0.6],       ""label"": ""角色1""     },     {       ""bbox_2d"": [0.48, 0.48, 0.6, 0.6],       ""label"": ""角色2""     }, "
deepseek-ai/deepseek-vl2-tiny,object_detection,JSON 物体检测,Arknights_01.png,3,0.1163,333.2,1.6529,512,12024,"根据图片内容，以下是识别出的主要物体和角色：  ```json {   ""objects"": [     {       ""bbox_2d"": [0.25, 0.48, 0.37, 0.6],       ""label"": ""角色1""     },     {       ""bbox_2d"": [0.48, 0.48, 0.6, 0.6],       ""label"": ""角色2""     }, "
deepseek-ai/deepseek-vl2-tiny,object_detection,JSON 物体检测,Cyberpunk-2077_01.png,1,0.0982,340.08,0.6539,189,12024,"根据图片内容，以下是主要物体的识别结果：  ```json {   ""objects"": [     {       ""bbox_2d"": [0.25, 0.48, 0.37, 0.6],       ""label"": ""Jackie""     },     {       ""bbox_2d"": [0.49, 0.48, 0.61, 0.6],       ""label"": ""Go meet wi"
deepseek-ai/deepseek-vl2-tiny,object_detection,JSON 物体检测,Cyberpunk-2077_01.png,2,0.0989,343.27,0.6494,189,12024,"根据图片内容，以下是主要物体的识别结果：  ```json {   ""objects"": [     {       ""bbox_2d"": [0.25, 0.48, 0.37, 0.6],       ""label"": ""Jackie""     },     {       ""bbox_2d"": [0.49, 0.48, 0.61, 0.6],       ""label"": ""Go meet wi"
deepseek-ai/deepseek-vl2-tiny,object_detection,JSON 物体检测,Cyberpunk-2077_01.png,3,0.1009,339.36,0.6579,189,12024,"根据图片内容，以下是主要物体的识别结果：  ```json {   ""objects"": [     {       ""bbox_2d"": [0.25, 0.48, 0.37, 0.6],       ""label"": ""Jackie""     },     {       ""bbox_2d"": [0.49, 0.48, 0.61, 0.6],       ""label"": ""Go meet wi"
deepseek-ai/deepseek-vl2-tiny,object_detection,JSON 物体检测,Genshin-Impact_01.png,1,0.0909,346.05,1.5704,512,12024,"根据图片内容，以下是主要物体的识别结果：  ```json {   ""objects"": [     {       ""bbox_2d"": [0.25, 0.48, 0.79, 0.86],       ""label"": ""龙""     },     {       ""bbox_2d"": [0.01, 0.48, 0.25, 0.86],       ""label"": ""人类角色""     }, "
deepseek-ai/deepseek-vl2-tiny,object_detection,JSON 物体检测,Genshin-Impact_01.png,2,0.0807,348.74,1.5488,512,12024,"根据图片内容，以下是主要物体的识别结果：  ```json {   ""objects"": [     {       ""bbox_2d"": [0.25, 0.48, 0.79, 0.86],       ""label"": ""龙""     },     {       ""bbox_2d"": [0.01, 0.48, 0.25, 0.86],       ""label"": ""人类角色""     }, "
deepseek-ai/deepseek-vl2-tiny,object_detection,JSON 物体检测,Genshin-Impact_01.png,3,0.0821,348.2,1.5525,512,12024,"根据图片内容，以下是主要物体的识别结果：  ```json {   ""objects"": [     {       ""bbox_2d"": [0.25, 0.48, 0.79, 0.86],       ""label"": ""龙""     },     {       ""bbox_2d"": [0.01, 0.48, 0.25, 0.86],       ""label"": ""人类角色""     }, "
deepseek-ai/deepseek-vl2-tiny,object_detection,JSON 物体检测,Minecraft_01.png,1,0.1237,331.07,0.6583,177,12024,"根据图片内容，以下是主要物体的识别结果：  ```json {   ""objects"": [     {       ""bbox_2d"": [0.25, 0.36, 0.47, 0.8],       ""label"": ""城堡""     },     {       ""bbox_2d"": [0.47, 0.36, 0.69, 0.8],       ""label"": ""山丘""     },    "
deepseek-ai/deepseek-vl2-tiny,object_detection,JSON 物体检测,Minecraft_01.png,2,0.1187,332.59,0.6509,177,12024,"根据图片内容，以下是主要物体的识别结果：  ```json {   ""objects"": [     {       ""bbox_2d"": [0.25, 0.36, 0.47, 0.8],       ""label"": ""城堡""     },     {       ""bbox_2d"": [0.47, 0.36, 0.69, 0.8],       ""label"": ""山丘""     },    "
deepseek-ai/deepseek-vl2-tiny,object_detection,JSON 物体检测,Minecraft_01.png,3,0.1189,334.37,0.6482,177,12024,"根据图片内容，以下是主要物体的识别结果：  ```json {   ""objects"": [     {       ""bbox_2d"": [0.25, 0.36, 0.47, 0.8],       ""label"": ""城堡""     },     {       ""bbox_2d"": [0.47, 0.36, 0.69, 0.8],       ""label"": ""山丘""     },    "
deepseek-ai/deepseek-vl2-tiny,object_detection,JSON 物体检测,P5R_01.png,1,0.0767,348.08,1.5476,512,12024,"根据图片内容，以下是主要物体和角色的识别结果：  ```json {   ""objects"": [     {       ""bbox_2d"": [0.25, 0.37, 0.48, 0.6],       ""label"": ""Shiisaa""     },     {       ""bbox_2d"": [0.01, 0.39, 0.14, 0.6],       ""label"": ""Lv 15"""
deepseek-ai/deepseek-vl2-tiny,object_detection,JSON 物体检测,P5R_01.png,2,0.0785,349.21,1.5447,512,12024,"根据图片内容，以下是主要物体和角色的识别结果：  ```json {   ""objects"": [     {       ""bbox_2d"": [0.25, 0.37, 0.48, 0.6],       ""label"": ""Shiisaa""     },     {       ""bbox_2d"": [0.01, 0.39, 0.14, 0.6],       ""label"": ""Lv 15"""
deepseek-ai/deepseek-vl2-tiny,object_detection,JSON 物体检测,P5R_01.png,3,0.0781,347.99,1.5494,512,12024,"根据图片内容，以下是主要物体和角色的识别结果：  ```json {   ""objects"": [     {       ""bbox_2d"": [0.25, 0.37, 0.48, 0.6],       ""label"": ""Shiisaa""     },     {       ""bbox_2d"": [0.01, 0.39, 0.14, 0.6],       ""label"": ""Lv 15"""
deepseek-ai/deepseek-vl2-tiny,object_detection,JSON 物体检测,SuperMarioBros_01.png,1,0.0669,332.57,1.6064,512,12024,"根据图片内容，以下是主要物体的识别结果：  ```json {   ""objects"": [     {       ""bbox_2d"": [0.25, 0.48, 0.37, 0.6],       ""label"": ""蘑菇""     },     {       ""bbox_2d"": [0.69, 0.48, 0.81, 0.6],       ""label"": ""砖块""     },    "
deepseek-ai/deepseek-vl2-tiny,object_detection,JSON 物体检测,SuperMarioBros_01.png,2,0.0771,332.91,1.6151,512,12024,"根据图片内容，以下是主要物体的识别结果：  ```json {   ""objects"": [     {       ""bbox_2d"": [0.25, 0.48, 0.37, 0.6],       ""label"": ""蘑菇""     },     {       ""bbox_2d"": [0.69, 0.48, 0.81, 0.6],       ""label"": ""砖块""     },    "
deepseek-ai/deepseek-vl2-tiny,object_detection,JSON 物体检测,SuperMarioBros_01.png,3,0.0771,333.44,1.6126,512,12024,"根据图片内容，以下是主要物体的识别结果：  ```json {   ""objects"": [     {       ""bbox_2d"": [0.25, 0.48, 0.37, 0.6],       ""label"": ""蘑菇""     },     {       ""bbox_2d"": [0.69, 0.48, 0.81, 0.6],       ""label"": ""砖块""     },    "
deepseek-ai/deepseek-vl2-tiny,action_analysis,角色动作分析,Arknights_01.png,1,0.1161,346.42,0.4538,117,12024,在图片中，角色似乎处于一个科幻风格的室内场景中，可能是一个实验室或工厂。角色们站在不同的平台上，面向不同的方向，似乎在进行某种任务或战斗。一些角色手持武器，表明他们可能正在执行战斗或防御任务。环境中有各种设备和装置，如管道、控制面板和机械臂，这些元素暗示了高科技或工业背景。屏幕底部显示了角色的状态和技能，表明他们可能正在准备或执行某个行动。整体来看，游戏场景充满了紧张和策略感，角色们似乎正在协调行
deepseek-ai/deepseek-vl2-tiny,action_analysis,角色动作分析,Arknights_01.png,2,0.1169,348.6,0.4525,117,12024,在图片中，角色似乎处于一个科幻风格的室内场景中，可能是一个实验室或工厂。角色们站在不同的平台上，面向不同的方向，似乎在进行某种任务或战斗。一些角色手持武器，表明他们可能正在执行战斗或防御任务。环境中有各种设备和装置，如管道、控制面板和机械臂，这些元素暗示了高科技或工业背景。屏幕底部显示了角色的状态和技能，表明他们可能正在准备或执行某个行动。整体来看，游戏场景充满了紧张和策略感，角色们似乎正在协调行
deepseek-ai/deepseek-vl2-tiny,action_analysis,角色动作分析,Arknights_01.png,3,0.1131,345.75,0.4515,117,12024,在图片中，角色似乎处于一个科幻风格的室内场景中，可能是一个实验室或工厂。角色们站在不同的平台上，面向不同的方向，似乎在进行某种任务或战斗。一些角色手持武器，表明他们可能正在执行战斗或防御任务。环境中有各种设备和装置，如管道、控制面板和机械臂，这些元素暗示了高科技或工业背景。屏幕底部显示了角色的状态和技能，表明他们可能正在准备或执行某个行动。整体来看，游戏场景充满了紧张和策略感，角色们似乎正在协调行
deepseek-ai/deepseek-vl2-tiny,action_analysis,角色动作分析,Cyberpunk-2077_01.png,1,0.1026,346.53,0.4142,108,12024,角色正沿着一条城市道路行驶，前方有一辆黑色跑车。角色似乎正在驾驶车辆，并且身体稍微向前倾斜，可能是在加速或保持高速行驶。道路两旁有护栏，右侧有一个行人正在步行。背景中可以看到一些工业设施和广告牌，表明这是一个城市环境。屏幕上方显示了一些游戏界面元素，如任务目标（“ALL FOOD DEAL”）和任务状态（“GOING PRO”）。此外，屏幕底部有一行字幕，提示角色应该寻找新的地点进行游戏操作。
deepseek-ai/deepseek-vl2-tiny,action_analysis,角色动作分析,Cyberpunk-2077_01.png,2,0.1016,344.09,0.4155,108,12024,角色正沿着一条城市道路行驶，前方有一辆黑色跑车。角色似乎正在驾驶车辆，并且身体稍微向前倾斜，可能是在加速或保持高速行驶。道路两旁有护栏，右侧有一个行人正在步行。背景中可以看到一些工业设施和广告牌，表明这是一个城市环境。屏幕上方显示了一些游戏界面元素，如任务目标（“ALL FOOD DEAL”）和任务状态（“GOING PRO”）。此外，屏幕底部有一行字幕，提示角色应该寻找新的地点进行游戏操作。
deepseek-ai/deepseek-vl2-tiny,action_analysis,角色动作分析,Cyberpunk-2077_01.png,3,0.0997,344.34,0.4133,108,12024,角色正沿着一条城市道路行驶，前方有一辆黑色跑车。角色似乎正在驾驶车辆，并且身体稍微向前倾斜，可能是在加速或保持高速行驶。道路两旁有护栏，右侧有一个行人正在步行。背景中可以看到一些工业设施和广告牌，表明这是一个城市环境。屏幕上方显示了一些游戏界面元素，如任务目标（“ALL FOOD DEAL”）和任务状态（“GOING PRO”）。此外，屏幕底部有一行字幕，提示角色应该寻找新的地点进行游戏操作。
deepseek-ai/deepseek-vl2-tiny,action_analysis,角色动作分析,Genshin-Impact_01.png,1,0.0813,363.89,0.3671,104,12024,在这张截图中，角色们似乎正在面对一只巨大的蓝色龙形生物。角色们站在草地上，面向龙，其中一人似乎正在向龙伸出手，可能是在试图与它互动或进行某种任务。龙张开大嘴，露出锋利的牙齿，看起来非常具有威胁性。背景是晴朗的蓝天和白云，阳光从右侧照射过来，增强了场景的明亮感。这种场景通常出现在冒险类或动作类游戏中，角色们可能正在准备与龙进行战斗或合作。
deepseek-ai/deepseek-vl2-tiny,action_analysis,角色动作分析,Genshin-Impact_01.png,2,0.0843,357.22,0.3754,104,12024,在这张截图中，角色们似乎正在面对一只巨大的蓝色龙形生物。角色们站在草地上，面向龙，其中一人似乎正在向龙伸出手，可能是在试图与它互动或进行某种任务。龙张开大嘴，露出锋利的牙齿，看起来非常具有威胁性。背景是晴朗的蓝天和白云，阳光从右侧照射过来，增强了场景的明亮感。这种场景通常出现在冒险类或动作类游戏中，角色们可能正在准备与龙进行战斗或合作。
deepseek-ai/deepseek-vl2-tiny,action_analysis,角色动作分析,Genshin-Impact_01.png,3,0.0825,364.63,0.3678,104,12024,在这张截图中，角色们似乎正在面对一只巨大的蓝色龙形生物。角色们站在草地上，面向龙，其中一人似乎正在向龙伸出手，可能是在试图与它互动或进行某种任务。龙张开大嘴，露出锋利的牙齿，看起来非常具有威胁性。背景是晴朗的蓝天和白云，阳光从右侧照射过来，增强了场景的明亮感。这种场景通常出现在冒险类或动作类游戏中，角色们可能正在准备与龙进行战斗或合作。
deepseek-ai/deepseek-vl2-tiny,action_analysis,角色动作分析,Minecraft_01.png,1,0.1232,342.18,0.3307,71,12024,角色似乎正在从屏幕底部向上移动，可能是在探索或移动。角色的姿态是站立的，面向城堡，朝向城堡的正面。角色周围的环境包括草地、花朵和远处的山脉，天空中有云朵。角色可能正在探索城堡，或者准备进入城堡进行某种活动，比如进入城堡内部或探索城堡的各个部分。
deepseek-ai/deepseek-vl2-tiny,action_analysis,角色动作分析,Minecraft_01.png,2,0.124,327.44,0.3409,71,12024,角色似乎正在从屏幕底部向上移动，可能是在探索或移动。角色的姿态是站立的，面向城堡，朝向城堡的正面。角色周围的环境包括草地、花朵和远处的山脉，天空中有云朵。角色可能正在探索城堡，或者准备进入城堡进行某种活动，比如进入城堡内部或探索城堡的各个部分。
