model,scenario_id,scenario_name,image_name,run_idx,ttft_s,throughput_tps,total_time_s,output_tokens,vram_mb,response_preview
Qwen/Qwen3.5-0.8B,short_desc,短文本描述,SuperMarioBros_01.png,2,2.1133,209.45,2.3233,44,11640,这张图片展示了《超级马里奥兄弟》（Super Mario Bros.）游戏的标题界面，背景是标志性的蓝色天空和绿色山丘，前景是马里奥和路易吉站在砖墙上的场景。
Qwen/Qwen3.5-0.8B,short_desc,短文本描述,SuperMarioBros_01.png,3,2.1072,214.55,2.3123,44,11637,这张图片展示了《超级马里奥兄弟》（Super Mario Bros.）游戏的标题界面，背景是标志性的蓝色天空和绿色山丘，前景是马里奥和路易吉站在砖墙上的场景。
Qwen/Qwen3.5-0.8B,detailed_desc,详细描述,Cyberpunk-2077_01.png,1,2.143,261.91,4.0978,512,11414,这是一张来自《黑神话：悟空》（God of War: Ragnarok）游戏的截图，采用第三人称视角，玩家正驾驶一辆黑色跑车在城市街道上高速行驶。  **角色与车辆：** - **主角**：画面中央，玩家驾驶着一辆黑色的跑车，车尾朝向镜头。该车具有独特的设计，包括后部的双排气管、宽大的尾翼以及车尾中央的橙色装饰条。车辆后方的车牌区域显示有“HET-101”的字样。 - **驾驶员**：在车辆右侧，
Qwen/Qwen3.5-0.8B,detailed_desc,详细描述,Cyberpunk-2077_01.png,2,2.1349,266.79,4.054,512,11405,这是一张来自《黑神话：悟空》（God of War: Ragnarok）游戏的截图，采用第三人称视角，玩家正驾驶一辆黑色跑车在城市街道上高速行驶。  **角色与车辆：** - **主角**：画面中央，玩家驾驶着一辆黑色的跑车，车尾朝向镜头。该车具有独特的设计，包括后部的双排气管、宽大的尾翼以及车尾中央的橙色装饰条。车辆后方的车牌区域显示有“HET-101”的字样。 - **驾驶员**：在车辆右侧，
Qwen/Qwen3.5-0.8B,detailed_desc,详细描述,Cyberpunk-2077_01.png,3,2.1277,264.91,4.0604,512,11405,这是一张来自《黑神话：悟空》（God of War: Ragnarok）游戏的截图，采用第三人称视角，玩家正驾驶一辆黑色跑车在城市街道上高速行驶。  **角色与车辆：** - **主角**：画面中央，玩家驾驶着一辆黑色的跑车，车尾朝向镜头。该车具有独特的设计，包括后部的双排气管、宽大的尾翼以及车尾中央的橙色装饰条。车辆后方的车牌区域显示有“HET-101”的字样。 - **驾驶员**：在车辆右侧，
Qwen/Qwen3.5-0.8B,detailed_desc,详细描述,Genshin-Impact_01.png,1,2.1315,269.96,3.9836,500,11405,这是一张充满动感和奇幻色彩的《原神》游戏截图，画面构图宏大，色彩鲜明。  **1. 主要角色与场景：** - **前景：** 画面右下角有三位角色正面向巨大的生物，似乎正在与它进行互动。     - 最左侧的角色身穿黑色紧身衣，头戴金色头饰，姿态挺拔。     - 中间的角色穿着绿色和白色相间的服装，手持武器，表情专注。     - 最右侧的角色身着红白相间的战甲，同样面向生物。 - **背景：*
Qwen/Qwen3.5-0.8B,detailed_desc,详细描述,Genshin-Impact_01.png,2,2.1073,268.77,3.9677,500,11401,这是一张充满动感和奇幻色彩的《原神》游戏截图，画面构图宏大，色彩鲜明。  **1. 主要角色与场景：** - **前景：** 画面右下角有三位角色正面向巨大的生物，似乎正在与它进行互动。     - 最左侧的角色身穿黑色紧身衣，头戴金色头饰，姿态挺拔。     - 中间的角色穿着绿色和白色相间的服装，手持武器，表情专注。     - 最右侧的角色身着红白相间的战甲，同样面向生物。 - **背景：*
Qwen/Qwen3.5-0.8B,detailed_desc,详细描述,Genshin-Impact_01.png,3,2.099,267.59,3.9675,500,11405,这是一张充满动感和奇幻色彩的《原神》游戏截图，画面构图宏大，色彩鲜明。  **1. 主要角色与场景：** - **前景：** 画面右下角有三位角色正面向巨大的生物，似乎正在与它进行互动。     - 最左侧的角色身穿黑色紧身衣，头戴金色头饰，姿态挺拔。     - 中间的角色穿着绿色和白色相间的服装，手持武器，表情专注。     - 最右侧的角色身着红白相间的战甲，同样面向生物。 - **背景：*
Qwen/Qwen3.5-0.8B,detailed_desc,详细描述,Minecraft_01.png,1,2.1514,258.03,3.6086,376,11405,这是一张《Minecraft》游戏的截图，采用第一人称视角，展示了一个充满像素风的世界。  **场景与建筑：** 画面中央是一座宏伟的灰色石砌城堡，它坐落在一个由泥土和草地构成的山坡上。城堡由多层结构组成，包括一个高耸的塔楼和下方的主楼。塔楼顶部有砖砌的垛口，墙壁上镶嵌着几扇小窗户。城堡周围环绕着起伏的土丘，丘丘上点缀着绿色的树木和散布的白色花朵。  **天空与光照：** 天空呈现出明亮的蓝色，漂
Qwen/Qwen3.5-0.8B,detailed_desc,详细描述,Minecraft_01.png,2,2.1968,255.43,3.6688,376,11405,这是一张《Minecraft》游戏的截图，采用第一人称视角，展示了一个充满像素风的世界。  **场景与建筑：** 画面中央是一座宏伟的灰色石砌城堡，它坐落在一个由泥土和草地构成的山坡上。城堡由多层结构组成，包括一个高耸的塔楼和下方的主楼。塔楼顶部有砖砌的垛口，墙壁上镶嵌着几扇小窗户。城堡周围环绕着起伏的土丘，丘丘上点缀着绿色的树木和散布的白色花朵。  **天空与光照：** 天空呈现出明亮的蓝色，漂
Qwen/Qwen3.5-0.8B,detailed_desc,详细描述,Minecraft_01.png,3,2.1358,259.91,3.5825,376,11415,这是一张《Minecraft》游戏的截图，采用第一人称视角，展示了一个充满像素风的世界。  **场景与建筑：** 画面中央是一座宏伟的灰色石砌城堡，它坐落在一个由泥土和草地构成的山坡上。城堡由多层结构组成，包括一个高耸的塔楼和下方的主楼。塔楼顶部有砖砌的垛口，墙壁上镶嵌着几扇小窗户。城堡周围环绕着起伏的土丘，丘丘上点缀着绿色的树木和散布的白色花朵。  **天空与光照：** 天空呈现出明亮的蓝色，漂
Qwen/Qwen3.5-0.8B,detailed_desc,详细描述,P5R_01.png,1,2.1098,269.76,4.0078,512,11423,这是一张《Genshin Impact》（原神）战斗界面的截图，场景设定在一个华丽的室内大厅。  **1. 场景与环境：** - **背景**：大厅内部装饰华丽，墙壁上挂着多幅风格各异的画作，地面铺着深蓝色的地毯。整体色调以冷蓝色为主，营造出一种神秘而庄重的氛围。 - **角色**：     - **左侧**：一名身穿黑色长袍、手持双剑的角色（玩家视角），其周围有红色的“ORDER”、“GUN”、
Qwen/Qwen3.5-0.8B,detailed_desc,详细描述,P5R_01.png,2,2.1049,264.76,4.0388,512,11427,这是一张《Genshin Impact》（原神）战斗界面的截图，场景设定在一个华丽的室内大厅。  **1. 场景与环境：** - **背景**：大厅内部装饰华丽，墙壁上挂着多幅风格各异的画作，地面铺着深蓝色的地毯。整体色调以冷蓝色为主，营造出一种神秘而庄重的氛围。 - **角色**：     - **左侧**：一名身穿黑色长袍、手持双剑的角色（玩家视角），其周围有红色的“ORDER”、“GUN”、
Qwen/Qwen3.5-0.8B,detailed_desc,详细描述,P5R_01.png,3,2.0904,263.56,4.0331,512,11429,这是一张《Genshin Impact》（原神）战斗界面的截图，场景设定在一个华丽的室内大厅。  **1. 场景与环境：** - **背景**：大厅内部装饰华丽，墙壁上挂着多幅风格各异的画作，地面铺着深蓝色的地毯。整体色调以冷蓝色为主，营造出一种神秘而庄重的氛围。 - **角色**：     - **左侧**：一名身穿黑色长袍、手持双剑的角色（玩家视角），其周围有红色的“ORDER”、“GUN”、
Qwen/Qwen3.5-0.8B,detailed_desc,详细描述,SuperMarioBros_01.png,1,2.0954,257.84,4.0812,512,11409,这是一张像素风格的《超级马里奥兄弟》（Super Mario Bros.）游戏截图，画面色彩鲜明，充满怀旧感。  **整体构图与场景：** 画面呈现了一个典型的马里奥世界场景，背景是淡蓝色的天空，点缀着几朵像素化的白云。地面由橙色的砖块和绿色的草地组成，前景是一堵由橙色砖块构成的矮墙。  **主要元素：**  1.  **标题牌匾：**     *   画面中央偏上位置有一个醒目的橙色长方形标题牌
Qwen/Qwen3.5-0.8B,detailed_desc,详细描述,SuperMarioBros_01.png,2,2.1093,264.17,4.0474,512,11407,这是一张像素风格的《超级马里奥兄弟》（Super Mario Bros.）游戏截图，画面色彩鲜明，充满怀旧感。  **整体构图与场景：** 画面呈现了一个典型的马里奥世界场景，背景是淡蓝色的天空，点缀着几朵像素化的白云。地面由橙色的砖块和绿色的草地组成，前景是一堵由橙色砖块构成的矮墙。  **主要元素：**  1.  **标题牌匾：**     *   画面中央偏上位置有一个醒目的橙色长方形标题牌
Qwen/Qwen3.5-0.8B,detailed_desc,详细描述,SuperMarioBros_01.png,3,2.1274,256.96,4.12,512,11406,这是一张像素风格的《超级马里奥兄弟》（Super Mario Bros.）游戏截图，画面色彩鲜明，充满怀旧感。  **整体构图与场景：** 画面呈现了一个典型的马里奥世界场景，背景是淡蓝色的天空，点缀着几朵像素化的白云。地面由橙色的砖块和绿色的草地组成，前景是一堵由橙色砖块构成的矮墙。  **主要元素：**  1.  **标题牌匾：**     *   画面中央偏上位置有一个醒目的橙色长方形标题牌
Qwen/Qwen3.5-0.8B,object_detection,JSON 物体检测,Cyberpunk-2077_01.png,1,2.1365,259.14,4.1122,512,11406,"```json [ 	{""bbox_2d"": [399, 599, 600, 795], ""label"": ""car""}, 	{""bbox_2d"": [594, 542, 619, 671], ""label"": ""person""}, 	{""bbox_2d"": [0, 499, 1000, 600], ""label"": ""building""}, 	{""bbox_2d"": [0, 114, 1000,"
Qwen/Qwen3.5-0.8B,object_detection,JSON 物体检测,Cyberpunk-2077_01.png,2,2.1227,258.22,4.1055,512,11402,"```json [ 	{""bbox_2d"": [399, 599, 600, 795], ""label"": ""car""}, 	{""bbox_2d"": [594, 542, 619, 671], ""label"": ""person""}, 	{""bbox_2d"": [0, 499, 1000, 600], ""label"": ""building""}, 	{""bbox_2d"": [0, 114, 1000,"
Qwen/Qwen3.5-0.8B,object_detection,JSON 物体检测,Cyberpunk-2077_01.png,3,2.1287,264.31,4.0658,512,11401,"```json [ 	{""bbox_2d"": [399, 599, 600, 795], ""label"": ""car""}, 	{""bbox_2d"": [594, 542, 619, 671], ""label"": ""person""}, 	{""bbox_2d"": [0, 499, 1000, 600], ""label"": ""building""}, 	{""bbox_2d"": [0, 114, 1000,"
Qwen/Qwen3.5-0.8B,object_detection,JSON 物体检测,Genshin-Impact_01.png,1,2.1,269.68,3.9986,512,11401,"```json [ 	{""bbox_2d"": [0, 0, 856, 841], ""label"": ""龙""}, 	{""bbox_2d"": [576, 605, 692, 999], ""label"": ""人""}, 	{""bbox_2d"": [666, 699, 777, 999], ""label"": ""人""}, 	{""bbox_2d"": [732, 655, 827, 999], ""label"": "
Qwen/Qwen3.5-0.8B,object_detection,JSON 物体检测,Genshin-Impact_01.png,2,2.1158,267.54,4.0295,512,11401,"```json [ 	{""bbox_2d"": [0, 0, 856, 841], ""label"": ""龙""}, 	{""bbox_2d"": [576, 605, 692, 999], ""label"": ""人""}, 	{""bbox_2d"": [666, 699, 777, 999], ""label"": ""人""}, 	{""bbox_2d"": [732, 655, 827, 999], ""label"": "
Qwen/Qwen3.5-0.8B,object_detection,JSON 物体检测,Genshin-Impact_01.png,3,2.1101,274.96,3.9722,512,11390,"```json [ 	{""bbox_2d"": [0, 0, 856, 841], ""label"": ""龙""}, 	{""bbox_2d"": [576, 605, 692, 999], ""label"": ""人""}, 	{""bbox_2d"": [666, 699, 777, 999], ""label"": ""人""}, 	{""bbox_2d"": [732, 655, 827, 999], ""label"": "
Qwen/Qwen3.5-0.8B,object_detection,JSON 物体检测,Minecraft_01.png,1,2.1455,258.53,4.1259,512,11405,"```json [ 	{""bbox_2d"": [356, 487, 381, 514], ""label"": ""cross""}, 	{""bbox_2d"": [394, 214, 718, 640], ""label"": ""castle""}, 	{""bbox_2d"": [113, 885, 137, 954], ""label"": ""sword""}, 	{""bbox_2d"": [137, 885, 161"
Qwen/Qwen3.5-0.8B,object_detection,JSON 物体检测,Minecraft_01.png,2,2.1523,257.29,4.1422,512,11401,"```json [ 	{""bbox_2d"": [356, 487, 381, 514], ""label"": ""cross""}, 	{""bbox_2d"": [394, 214, 718, 640], ""label"": ""castle""}, 	{""bbox_2d"": [113, 885, 137, 954], ""label"": ""sword""}, 	{""bbox_2d"": [137, 885, 161"
Qwen/Qwen3.5-0.8B,object_detection,JSON 物体检测,Minecraft_01.png,3,2.1411,254.77,4.1508,512,11401,"```json [ 	{""bbox_2d"": [356, 487, 381, 514], ""label"": ""cross""}, 	{""bbox_2d"": [394, 214, 718, 640], ""label"": ""castle""}, 	{""bbox_2d"": [113, 885, 137, 954], ""label"": ""sword""}, 	{""bbox_2d"": [137, 885, 161"
Qwen/Qwen3.5-0.8B,object_detection,JSON 物体检测,P5R_01.png,1,2.0937,265.82,4.0198,512,11401,"```json [ 	{""bbox_2d"": [18, 492, 100, 699], ""label"": ""person""}, 	{""bbox_2d"": [130, 411, 303, 999], ""label"": ""person""}, 	{""bbox_2d"": [856, 492, 1000, 999], ""label"": ""person""}, 	{""bbox_2d"": [499, 759, 5"
Qwen/Qwen3.5-0.8B,object_detection,JSON 物体检测,P5R_01.png,2,2.0946,266.48,4.0159,512,11401,"```json [ 	{""bbox_2d"": [18, 492, 100, 699], ""label"": ""person""}, 	{""bbox_2d"": [130, 411, 303, 999], ""label"": ""person""}, 	{""bbox_2d"": [856, 492, 1000, 999], ""label"": ""person""}, 	{""bbox_2d"": [499, 759, 5"
Qwen/Qwen3.5-0.8B,object_detection,JSON 物体检测,P5R_01.png,3,2.0975,267.41,4.0122,512,11401,"```json [ 	{""bbox_2d"": [18, 492, 100, 699], ""label"": ""person""}, 	{""bbox_2d"": [130, 411, 303, 999], ""label"": ""person""}, 	{""bbox_2d"": [856, 492, 1000, 999], ""label"": ""person""}, 	{""bbox_2d"": [499, 759, 5"
Qwen/Qwen3.5-0.8B,object_detection,JSON 物体检测,SuperMarioBros_01.png,1,2.1344,263.94,4.0742,512,11406,"```json [ 	{""bbox_2d"": [304, 745, 344, 834], ""label"": ""character""}, 	{""bbox_2d"": [767, 745, 811, 834], ""label"": ""character""}, 	{""bbox_2d"": [304, 745, 344, 834], ""label"": ""person""}, 	{""bbox_2d"": [767, "
Qwen/Qwen3.5-0.8B,object_detection,JSON 物体检测,SuperMarioBros_01.png,2,2.0952,265.66,4.0224,512,11403,"```json [ 	{""bbox_2d"": [304, 745, 344, 834], ""label"": ""character""}, 	{""bbox_2d"": [767, 745, 811, 834], ""label"": ""character""}, 	{""bbox_2d"": [304, 745, 344, 834], ""label"": ""person""}, 	{""bbox_2d"": [767, "
Qwen/Qwen3.5-0.8B,object_detection,JSON 物体检测,SuperMarioBros_01.png,3,2.1081,274.27,3.9749,512,11403,"```json [ 	{""bbox_2d"": [304, 745, 344, 834], ""label"": ""character""}, 	{""bbox_2d"": [767, 745, 811, 834], ""label"": ""character""}, 	{""bbox_2d"": [304, 745, 344, 834], ""label"": ""person""}, 	{""bbox_2d"": [767, "
Qwen/Qwen3.5-0.8B,scene_classification,场景分类,Cyberpunk-2077_01.png,1,2.1567,181.98,2.2226,12,11403,1) 动作/赛车 2) 探索
Qwen/Qwen3.5-0.8B,scene_classification,场景分类,Cyberpunk-2077_01.png,2,2.1729,147.96,2.254,12,11392,1) 动作/赛车 2) 探索
Qwen/Qwen3.5-0.8B,scene_classification,场景分类,Cyberpunk-2077_01.png,3,2.1843,115.5,2.2881,12,11403,1) 动作/赛车 2) 探索
Qwen/Qwen3.5-0.8B,scene_classification,场景分类,Genshin-Impact_01.png,1,2.1237,130.71,2.2155,12,11407,1) 动作/战斗 2) 战斗
Qwen/Qwen3.5-0.8B,scene_classification,场景分类,Genshin-Impact_01.png,2,2.1676,122.11,2.2659,12,11407,1) 动作/战斗 2) 战斗
Qwen/Qwen3.5-0.8B,scene_classification,场景分类,Genshin-Impact_01.png,3,2.1635,128.94,2.2566,12,11411,1) 动作/战斗 2) 战斗
Qwen/Qwen3.5-0.8B,scene_classification,场景分类,Minecraft_01.png,1,2.168,172.26,2.2261,10,11407,1) 平台 2) 探索
Qwen/Qwen3.5-0.8B,scene_classification,场景分类,Minecraft_01.png,2,2.1755,130.33,2.2522,10,11408,1) 平台 2) 探索
Qwen/Qwen3.5-0.8B,scene_classification,场景分类,Minecraft_01.png,3,2.172,124.95,2.2521,10,11403,1) 平台 2) 探索
Qwen/Qwen3.5-0.8B,scene_classification,场景分类,P5R_01.png,1,2.0985,152.16,2.1839,13,11407,1) 动作/战斗; 2) 战斗
Qwen/Qwen3.5-0.8B,scene_classification,场景分类,P5R_01.png,2,2.1122,149.72,2.199,13,11407,1) 动作/战斗; 2) 战斗
Qwen/Qwen3.5-0.8B,scene_classification,场景分类,P5R_01.png,3,2.1159,115.12,2.2288,13,11403,1) 动作/战斗; 2) 战斗
Qwen/Qwen3.5-0.8B,scene_classification,场景分类,SuperMarioBros_01.png,1,2.1067,201.1,2.1564,10,11407,1) 平台 2) 探索
Qwen/Qwen3.5-0.8B,scene_classification,场景分类,SuperMarioBros_01.png,2,2.1155,182.24,2.1704,10,11407,1) 平台 2) 探索
Qwen/Qwen3.5-0.8B,scene_classification,场景分类,SuperMarioBros_01.png,3,2.1227,161.85,2.1845,10,11407,1) 平台 2) 探索
Qwen/Qwen3.5-0.8B,action_analysis,角色动作分析,Cyberpunk-2077_01.png,1,2.1317,262.0,3.1088,256,11418,这张游戏截图来自《黑神话：悟空》（God of War: Ragnarok），画面中角色（玩家视角）正驾驶一辆改装过的黑色跑车在城市街道上高速行驶。以下是对其动作、姿态、朝向及游戏操作的详细分析：  ---  ✅ **角色姿态与朝向**  - 角色以**第一人称或第三人称追尾视角**呈现，表明玩家正坐在驾驶座上，操控车辆向前移动。 - 角色身体略微前倾，头部朝前，视线聚焦于前方道路，表明注意力集中
Qwen/Qwen3.5-0.8B,action_analysis,角色动作分析,Cyberpunk-2077_01.png,2,2.1247,248.14,3.1564,256,11408,这张游戏截图来自《黑神话：悟空》（God of War: Ragnarok），画面中角色（玩家视角）正驾驶一辆改装过的黑色跑车在城市街道上高速行驶。以下是对其动作、姿态、朝向及游戏操作的详细分析：  ---  ✅ **角色姿态与朝向**  - 角色以**第一人称或第三人称追尾视角**呈现，表明玩家正坐在驾驶座上，操控车辆向前移动。 - 角色身体略微前倾，头部朝前，视线聚焦于前方道路，表明注意力集中
Qwen/Qwen3.5-0.8B,action_analysis,角色动作分析,Cyberpunk-2077_01.png,3,2.1275,253.76,3.1363,256,11408,这张游戏截图来自《黑神话：悟空》（God of War: Ragnarok），画面中角色（玩家视角）正驾驶一辆改装过的黑色跑车在城市街道上高速行驶。以下是对其动作、姿态、朝向及游戏操作的详细分析：  ---  ✅ **角色姿态与朝向**  - 角色以**第一人称或第三人称追尾视角**呈现，表明玩家正坐在驾驶座上，操控车辆向前移动。 - 角色身体略微前倾，头部朝前，视线聚焦于前方道路，表明注意力集中
Qwen/Qwen3.5-0.8B,action_analysis,角色动作分析,Genshin-Impact_01.png,1,2.1038,261.08,3.0844,256,11411,这张游戏截图来自《原神》（Genshin Impact），画面中展现了一个充满动感和戏剧性的战斗或互动场景。角色们正面对着一只巨大的蓝色发光龙，似乎正在进行一场激烈的对抗或合作。  以下是针对图中角色行为的详细分析：  ---  ✅ **角色姿态与朝向：**  - **前景中的三位角色**（从左至右）：   - 最左边是一位穿着白色连衣裙、头戴黑色帽子的女性角色（可能是“伊芙琳”或类似角色），她身
Qwen/Qwen3.5-0.8B,action_analysis,角色动作分析,Genshin-Impact_01.png,2,2.1009,263.37,3.0729,256,11415,这张游戏截图来自《原神》（Genshin Impact），画面中展现了一个充满动感和戏剧性的战斗或互动场景。角色们正面对着一只巨大的蓝色发光龙，似乎正在进行一场激烈的对抗或合作。  以下是针对图中角色行为的详细分析：  ---  ✅ **角色姿态与朝向：**  - **前景中的三位角色**（从左至右）：   - 最左边是一位穿着白色连衣裙、头戴黑色帽子的女性角色（可能是“伊芙琳”或类似角色），她身
Qwen/Qwen3.5-0.8B,action_analysis,角色动作分析,Genshin-Impact_01.png,3,2.1393,255.83,3.1399,256,11415,这张游戏截图来自《原神》（Genshin Impact），画面中展现了一个充满动感和戏剧性的战斗或互动场景。角色们正面对着一只巨大的蓝色发光龙，似乎正在进行一场激烈的对抗或合作。  以下是针对图中角色行为的详细分析：  ---  ✅ **角色姿态与朝向：**  - **前景中的三位角色**（从左至右）：   - 最左边是一位穿着白色连衣裙、头戴黑色帽子的女性角色（可能是“伊芙琳”或类似角色），她身
Qwen/Qwen3.5-0.8B,action_analysis,角色动作分析,Minecraft_01.png,1,2.1533,249.65,3.1787,256,11419,这张截图来自《我的世界》（Minecraft），玩家正处于第一人称视角，正在观察或建造一座大型石砌城堡。以下是对其动作、姿态、朝向及游戏操作的详细分析：  ---  ✅ **角色姿态与朝向**  - 玩家角色位于画面右下角，仅露出部分身体（可能是手臂或躯干），表明玩家正面向城堡方向。 - 角色朝向城堡，视线似乎正落在城堡上或准备进行建造操作。 - 没有明显的转身或移动，处于静止状态，专注于当前目标
Qwen/Qwen3.5-0.8B,action_analysis,角色动作分析,Minecraft_01.png,2,2.1426,249.18,3.17,256,11417,这张截图来自《我的世界》（Minecraft），玩家正处于第一人称视角，正在观察或建造一座大型石砌城堡。以下是对其动作、姿态、朝向及游戏操作的详细分析：  ---  ✅ **角色姿态与朝向**  - 玩家角色位于画面右下角，仅露出部分身体（可能是手臂或躯干），表明玩家正面向城堡方向。 - 角色朝向城堡，视线似乎正落在城堡上或准备进行建造操作。 - 没有明显的转身或移动，处于静止状态，专注于当前目标
Qwen/Qwen3.5-0.8B,action_analysis,角色动作分析,Minecraft_01.png,3,2.1481,250.13,3.1716,256,11414,这张截图来自《我的世界》（Minecraft），玩家正处于第一人称视角，正在观察或建造一座大型石砌城堡。以下是对其动作、姿态、朝向及游戏操作的详细分析：  ---  ✅ **角色姿态与朝向**  - 玩家角色位于画面右下角，仅露出部分身体（可能是手臂或躯干），表明玩家正面向城堡方向。 - 角色朝向城堡，视线似乎正落在城堡上或准备进行建造操作。 - 没有明显的转身或移动，处于静止状态，专注于当前目标
Qwen/Qwen3.5-0.8B,action_analysis,角色动作分析,P5R_01.png,1,2.0929,265.0,3.0589,256,11415,这张游戏截图展示的是《鬼灭之刃》（Demon Slayer）战斗界面，角色“Shiisa”（灶门炭治郎）正处于战斗状态。以下是对其姿态、朝向、交互及可能操作行为的详细分析：  ---  ✅ **角色姿态与朝向：**  - **角色位置**：灶门炭治郎位于画面左侧，面向前方（略微偏右），身体略微前倾，呈战斗准备或攻击姿态。 - **武器状态**：他手中握着一把剑（剑柄可见），剑尖指向前方，表明他可能
Qwen/Qwen3.5-0.8B,action_analysis,角色动作分析,P5R_01.png,2,2.0946,258.11,3.0865,256,11414,这张游戏截图展示的是《鬼灭之刃》（Demon Slayer）战斗界面，角色“Shiisa”（灶门炭治郎）正处于战斗状态。以下是对其姿态、朝向、交互及可能操作行为的详细分析：  ---  ✅ **角色姿态与朝向：**  - **角色位置**：灶门炭治郎位于画面左侧，面向前方（略微偏右），身体略微前倾，呈战斗准备或攻击姿态。 - **武器状态**：他手中握着一把剑（剑柄可见），剑尖指向前方，表明他可能
Qwen/Qwen3.5-0.8B,action_analysis,角色动作分析,P5R_01.png,3,2.1397,260.77,3.1214,256,11411,这张游戏截图展示的是《鬼灭之刃》（Demon Slayer）战斗界面，角色“Shiisa”（灶门炭治郎）正处于战斗状态。以下是对其姿态、朝向、交互及可能操作行为的详细分析：  ---  ✅ **角色姿态与朝向：**  - **角色位置**：灶门炭治郎位于画面左侧，面向前方（略微偏右），身体略微前倾，呈战斗准备或攻击姿态。 - **武器状态**：他手中握着一把剑（剑柄可见），剑尖指向前方，表明他可能
