model,scenario_id,scenario_name,image_name,run_idx,ttft_s,throughput_tps,total_time_s,output_tokens,vram_mb,response_preview
Qwen/Qwen3.5-0.8B,short_desc,短文本描述,Minecraft_01.png,2,0.1457,312.05,0.2611,36,10603,这是一张《Minecraft》游戏的截图，玩家视角位于一个由草地和泥土构成的平原上，前方是一座宏伟的石砌城堡，天空中漂浮着像素风格的白云。
Qwen/Qwen3.5-0.8B,short_desc,短文本描述,Minecraft_01.png,3,0.1524,313.82,0.2671,36,10603,这是一张《Minecraft》游戏的截图，玩家视角位于一个由草地和泥土构成的平原上，前方是一座宏伟的石砌城堡，天空中漂浮着像素风格的白云。
Qwen/Qwen3.5-0.8B,short_desc,短文本描述,P5R_01.png,1,0.1286,316.85,0.3211,61,10603,这张截图展示了《鬼灭之刃》（Demon Slayer）战斗菜单界面，玩家角色“Shiisa”（灶门炭治郎）正在与多个敌人进行战斗，包括一个红色的心形怪、两个绿色的怪人、两个飞蛾以及一个穿着红色紧身衣的角色。
Qwen/Qwen3.5-0.8B,short_desc,短文本描述,P5R_01.png,2,0.1023,318.02,0.2941,61,10603,这张截图展示了《鬼灭之刃》（Demon Slayer）战斗菜单界面，玩家角色“Shiisa”（灶门炭治郎）正在与多个敌人进行战斗，包括一个红色的心形怪、两个绿色的怪人、两个飞蛾以及一个穿着红色紧身衣的角色。
Qwen/Qwen3.5-0.8B,short_desc,短文本描述,P5R_01.png,3,0.0951,315.55,0.2884,61,10603,这张截图展示了《鬼灭之刃》（Demon Slayer）战斗菜单界面，玩家角色“Shiisa”（灶门炭治郎）正在与多个敌人进行战斗，包括一个红色的心形怪、两个绿色的怪人、两个飞蛾以及一个穿着红色紧身衣的角色。
Qwen/Qwen3.5-0.8B,short_desc,短文本描述,SuperMarioBros_01.png,1,0.1099,321.0,0.247,44,10603,这张图片展示了《超级马里奥兄弟》（Super Mario Bros.）游戏的标题界面，背景是标志性的蓝色天空和绿色山丘，前景是马里奥和路易吉站在砖墙上的场景。
Qwen/Qwen3.5-0.8B,short_desc,短文本描述,SuperMarioBros_01.png,2,0.0964,319.63,0.234,44,10603,这张图片展示了《超级马里奥兄弟》（Super Mario Bros.）游戏的标题界面，背景是标志性的蓝色天空和绿色山丘，前景是马里奥和路易吉站在砖墙上的场景。
Qwen/Qwen3.5-0.8B,short_desc,短文本描述,SuperMarioBros_01.png,3,0.0993,319.66,0.2369,44,10603,这张图片展示了《超级马里奥兄弟》（Super Mario Bros.）游戏的标题界面，背景是标志性的蓝色天空和绿色山丘，前景是马里奥和路易吉站在砖墙上的场景。
Qwen/Qwen3.5-0.8B,detailed_desc,详细描述,Arknights_01.png,1,0.1386,300.94,1.84,512,10603,这是一张《崩坏：星穹铁道》（Honkai: Star Rail）战斗界面的截图，采用俯视视角，展示了一场正在进行中的战斗。  **整体构图与场景：** 画面呈现的是一个类似大型工业或太空基地的网格状战斗场。战斗场中央是玩家和敌方角色的战斗区域，周围环绕着各种功能面板和UI元素。整体色调以冷峻的金属灰、银灰色为主，辅以战斗中的鲜艳色彩（如角色服饰、技能特效）和战斗状态指示的红色、黄色。  **关键元
Qwen/Qwen3.5-0.8B,detailed_desc,详细描述,Arknights_01.png,2,0.133,303.16,1.8219,512,10603,这是一张《崩坏：星穹铁道》（Honkai: Star Rail）战斗界面的截图，采用俯视视角，展示了一场正在进行中的战斗。  **整体构图与场景：** 画面呈现的是一个类似大型工业或太空基地的网格状战斗场。战斗场中央是玩家和敌方角色的战斗区域，周围环绕着各种功能面板和UI元素。整体色调以冷峻的金属灰、银灰色为主，辅以战斗中的鲜艳色彩（如角色服饰、技能特效）和战斗状态指示的红色、黄色。  **关键元
Qwen/Qwen3.5-0.8B,detailed_desc,详细描述,Arknights_01.png,3,0.1598,299.7,1.8682,512,10603,这是一张《崩坏：星穹铁道》（Honkai: Star Rail）战斗界面的截图，采用俯视视角，展示了一场正在进行中的战斗。  **整体构图与场景：** 画面呈现的是一个类似大型工业或太空基地的网格状战斗场。战斗场中央是玩家和敌方角色的战斗区域，周围环绕着各种功能面板和UI元素。整体色调以冷峻的金属灰、银灰色为主，辅以战斗中的鲜艳色彩（如角色服饰、技能特效）和战斗状态指示的红色、黄色。  **关键元
Qwen/Qwen3.5-0.8B,detailed_desc,详细描述,Cyberpunk-2077_01.png,1,0.1372,301.3,1.8365,512,10603,这是一张来自《黑神话：悟空》（God of War: Ragnarok）游戏的截图，采用第三人称视角，玩家正驾驶一辆黑色跑车在城市街道上高速行驶。  **角色与车辆：** - **主角**：画面中央，玩家驾驶着一辆黑色的跑车，车尾朝向镜头。该车具有独特的设计，包括后部的双排气管、宽大的尾翼以及车尾中央的橙色装饰条。车辆后方的车牌上写着“HET-101”。 - **驾驶员**：在车辆右侧，可以看到一
Qwen/Qwen3.5-0.8B,detailed_desc,详细描述,Cyberpunk-2077_01.png,2,0.1127,297.64,1.8329,512,10603,这是一张来自《黑神话：悟空》（God of War: Ragnarok）游戏的截图，采用第三人称视角，玩家正驾驶一辆黑色跑车在城市街道上高速行驶。  **角色与车辆：** - **主角**：画面中央，玩家驾驶着一辆黑色的跑车，车尾朝向镜头。该车具有独特的设计，包括后部的双排气管、宽大的尾翼以及车尾中央的橙色装饰条。车辆后方的车牌上写着“HET-101”。 - **驾驶员**：在车辆右侧，可以看到一
Qwen/Qwen3.5-0.8B,detailed_desc,详细描述,Cyberpunk-2077_01.png,3,0.12,303.69,1.806,512,10603,这是一张来自《黑神话：悟空》（God of War: Ragnarok）游戏的截图，采用第三人称视角，玩家正驾驶一辆黑色跑车在城市街道上高速行驶。  **角色与车辆：** - **主角**：画面中央，玩家驾驶着一辆黑色的跑车，车尾朝向镜头。该车具有独特的设计，包括后部的双排气管、宽大的尾翼以及车尾中央的橙色装饰条。车辆后方的车牌上写着“HET-101”。 - **驾驶员**：在车辆右侧，可以看到一
Qwen/Qwen3.5-0.8B,detailed_desc,详细描述,Genshin-Impact_01.png,1,0.0964,294.58,1.6919,470,10603,这是一张充满动感和奇幻色彩的《原神》游戏截图，画面构图宏大，色彩鲜明。  **1. 主要角色与场景：** - **前景：** 画面右下角有三位角色正面向巨大的生物，他们似乎正在与它进行一场激烈的战斗或交流。     - 最左侧的角色身穿黑色紧身衣，头戴金色头饰，姿态充满力量感。     - 中间的角色穿着绿色和白色相间的服装，手持武器，表情专注。     - 最右侧的角色则身着红白相间的战甲，同样
Qwen/Qwen3.5-0.8B,detailed_desc,详细描述,Genshin-Impact_01.png,2,0.0957,307.94,1.622,470,10603,这是一张充满动感和奇幻色彩的《原神》游戏截图，画面构图宏大，色彩鲜明。  **1. 主要角色与场景：** - **前景：** 画面右下角有三位角色正面向巨大的生物，他们似乎正在与它进行一场激烈的战斗或交流。     - 最左侧的角色身穿黑色紧身衣，头戴金色头饰，姿态充满力量感。     - 中间的角色穿着绿色和白色相间的服装，手持武器，表情专注。     - 最右侧的角色则身着红白相间的战甲，同样
Qwen/Qwen3.5-0.8B,detailed_desc,详细描述,Genshin-Impact_01.png,3,0.1096,306.03,1.6454,470,10603,这是一张充满动感和奇幻色彩的《原神》游戏截图，画面构图宏大，色彩鲜明。  **1. 主要角色与场景：** - **前景：** 画面右下角有三位角色正面向巨大的生物，他们似乎正在与它进行一场激烈的战斗或交流。     - 最左侧的角色身穿黑色紧身衣，头戴金色头饰，姿态充满力量感。     - 中间的角色穿着绿色和白色相间的服装，手持武器，表情专注。     - 最右侧的角色则身着红白相间的战甲，同样
Qwen/Qwen3.5-0.8B,detailed_desc,详细描述,Minecraft_01.png,1,0.1385,297.34,1.4333,385,10603,这是一张《Minecraft》游戏的截图，采用第一人称视角，展示了一个充满像素风的世界。  **场景与建筑：** 画面中央是一座宏伟的灰色石砌城堡，它坐落在一个由泥土和草地构成的山坡上。城堡由多层结构组成，包括一个高耸的塔楼和下方的主楼。塔楼顶部有砖砌的垛口，墙壁上镶嵌着几扇小窗户。城堡周围环绕着起伏的土丘，丘丘上点缀着绿色的树木和散布的白色花朵。  **天空与光照：** 天空呈现出明亮的蓝色，漂
Qwen/Qwen3.5-0.8B,detailed_desc,详细描述,Minecraft_01.png,2,0.1297,293.78,1.4402,385,10603,这是一张《Minecraft》游戏的截图，采用第一人称视角，展示了一个充满像素风的世界。  **场景与建筑：** 画面中央是一座宏伟的灰色石砌城堡，它坐落在一个由泥土和草地构成的山坡上。城堡由多层结构组成，包括一个高耸的塔楼和下方的主楼。塔楼顶部有砖砌的垛口，墙壁上镶嵌着几扇小窗户。城堡周围环绕着起伏的土丘，丘丘上点缀着绿色的树木和散布的白色花朵。  **天空与光照：** 天空呈现出明亮的蓝色，漂
Qwen/Qwen3.5-0.8B,detailed_desc,详细描述,Minecraft_01.png,3,0.1395,301.54,1.4163,385,10603,这是一张《Minecraft》游戏的截图，采用第一人称视角，展示了一个充满像素风的世界。  **场景与建筑：** 画面中央是一座宏伟的灰色石砌城堡，它坐落在一个由泥土和草地构成的山坡上。城堡由多层结构组成，包括一个高耸的塔楼和下方的主楼。塔楼顶部有砖砌的垛口，墙壁上镶嵌着几扇小窗户。城堡周围环绕着起伏的土丘，丘丘上点缀着绿色的树木和散布的白色花朵。  **天空与光照：** 天空呈现出明亮的蓝色，漂
Qwen/Qwen3.5-0.8B,detailed_desc,详细描述,P5R_01.png,1,0.0914,309.89,1.7436,512,10603,这是一张《最终幻想：新纪元》（Final Fantasy: New Era）游戏的战斗界面截图，场景设定在一个华丽的室内大厅。  **1. 场景与环境：** - **背景**：场景是一个宽敞的室内空间，墙壁呈浅蓝色，装饰有古典风格的壁灯和画框。地面是深蓝色的地毯。 - **氛围**：整体色调偏冷，以蓝色和黑色为主，营造出一种神秘而紧张的战斗氛围。  **2. 角色与战斗状态：** - **前景左侧
Qwen/Qwen3.5-0.8B,detailed_desc,详细描述,P5R_01.png,2,0.1022,311.57,1.7455,512,10603,这是一张《最终幻想：新纪元》（Final Fantasy: New Era）游戏的战斗界面截图，场景设定在一个华丽的室内大厅。  **1. 场景与环境：** - **背景**：场景是一个宽敞的室内空间，墙壁呈浅蓝色，装饰有古典风格的壁灯和画框。地面是深蓝色的地毯。 - **氛围**：整体色调偏冷，以蓝色和黑色为主，营造出一种神秘而紧张的战斗氛围。  **2. 角色与战斗状态：** - **前景左侧
Qwen/Qwen3.5-0.8B,detailed_desc,详细描述,P5R_01.png,3,0.1008,310.65,1.749,512,10603,这是一张《最终幻想：新纪元》（Final Fantasy: New Era）游戏的战斗界面截图，场景设定在一个华丽的室内大厅。  **1. 场景与环境：** - **背景**：场景是一个宽敞的室内空间，墙壁呈浅蓝色，装饰有古典风格的壁灯和画框。地面是深蓝色的地毯。 - **氛围**：整体色调偏冷，以蓝色和黑色为主，营造出一种神秘而紧张的战斗氛围。  **2. 角色与战斗状态：** - **前景左侧
Qwen/Qwen3.5-0.8B,detailed_desc,详细描述,SuperMarioBros_01.png,1,0.0962,302.02,1.7915,512,10603,这是一张像素风格的《超级马里奥兄弟》（Super Mario Bros.）游戏截图，画面色彩鲜明，充满怀旧感。  **整体构图与场景：** 画面呈现了一个典型的马里奥世界场景，背景是淡蓝色的天空，点缀着几朵像素化的白云。地面由橙色的砖块构成，分为前景的矮墙和背景的高山。  **主要元素：**  1.  **标题牌匾：**     *   画面中央偏上位置有一个醒目的橙色长方形标题牌匾，上面用白色粗
Qwen/Qwen3.5-0.8B,detailed_desc,详细描述,SuperMarioBros_01.png,2,0.094,299.47,1.8037,512,10603,这是一张像素风格的《超级马里奥兄弟》（Super Mario Bros.）游戏截图，画面色彩鲜明，充满怀旧感。  **整体构图与场景：** 画面呈现了一个典型的马里奥世界场景，背景是淡蓝色的天空，点缀着几朵像素化的白云。地面由橙色的砖块构成，分为前景的矮墙和背景的高山。  **主要元素：**  1.  **标题牌匾：**     *   画面中央偏上位置有一个醒目的橙色长方形标题牌匾，上面用白色粗
Qwen/Qwen3.5-0.8B,detailed_desc,详细描述,SuperMarioBros_01.png,3,0.127,300.22,1.8324,512,10603,这是一张像素风格的《超级马里奥兄弟》（Super Mario Bros.）游戏截图，画面色彩鲜明，充满怀旧感。  **整体构图与场景：** 画面呈现了一个典型的马里奥世界场景，背景是淡蓝色的天空，点缀着几朵像素化的白云。地面由橙色的砖块构成，分为前景的矮墙和背景的高山。  **主要元素：**  1.  **标题牌匾：**     *   画面中央偏上位置有一个醒目的橙色长方形标题牌匾，上面用白色粗
Qwen/Qwen3.5-0.8B,object_detection,JSON 物体检测,Arknights_01.png,1,0.1297,303.27,1.818,512,10603,"```json [ 	{""bbox_2d"": [40, 46, 127, 113], ""label"": ""gear""}, 	{""bbox_2d"": [112, 100, 202, 246], ""label"": ""box""}, 	{""bbox_2d"": [794, 100, 888, 246], ""label"": ""box""}, 	{""bbox_2d"": [468, 97, 530, 246], """
Qwen/Qwen3.5-0.8B,object_detection,JSON 物体检测,Arknights_01.png,2,0.143,305.69,1.8179,512,10603,"```json [ 	{""bbox_2d"": [40, 46, 127, 113], ""label"": ""gear""}, 	{""bbox_2d"": [112, 100, 202, 246], ""label"": ""box""}, 	{""bbox_2d"": [794, 100, 888, 246], ""label"": ""box""}, 	{""bbox_2d"": [468, 97, 530, 246], """
Qwen/Qwen3.5-0.8B,object_detection,JSON 物体检测,Arknights_01.png,3,0.1404,291.7,1.8957,512,10603,"```json [ 	{""bbox_2d"": [40, 46, 127, 113], ""label"": ""gear""}, 	{""bbox_2d"": [112, 100, 202, 246], ""label"": ""box""}, 	{""bbox_2d"": [794, 100, 888, 246], ""label"": ""box""}, 	{""bbox_2d"": [468, 97, 530, 246], """
Qwen/Qwen3.5-0.8B,object_detection,JSON 物体检测,Cyberpunk-2077_01.png,1,0.1487,296.42,1.876,512,10603,"```json [ 	{""bbox_2d"": [399, 598, 600, 795], ""label"": ""car""}, 	{""bbox_2d"": [594, 542, 619, 671], ""label"": ""person""}, 	{""bbox_2d"": [0, 493, 1000, 600], ""label"": ""building""}, 	{""bbox_2d"": [0, 115, 1000,"
Qwen/Qwen3.5-0.8B,object_detection,JSON 物体检测,Cyberpunk-2077_01.png,2,0.1135,295.72,1.8448,512,10603,"```json [ 	{""bbox_2d"": [399, 598, 600, 795], ""label"": ""car""}, 	{""bbox_2d"": [594, 542, 619, 671], ""label"": ""person""}, 	{""bbox_2d"": [0, 493, 1000, 600], ""label"": ""building""}, 	{""bbox_2d"": [0, 115, 1000,"
Qwen/Qwen3.5-0.8B,object_detection,JSON 物体检测,Cyberpunk-2077_01.png,3,0.1568,288.37,1.9322,512,10603,"```json [ 	{""bbox_2d"": [399, 598, 600, 795], ""label"": ""car""}, 	{""bbox_2d"": [594, 542, 619, 671], ""label"": ""person""}, 	{""bbox_2d"": [0, 493, 1000, 600], ""label"": ""building""}, 	{""bbox_2d"": [0, 115, 1000,"
Qwen/Qwen3.5-0.8B,object_detection,JSON 物体检测,Genshin-Impact_01.png,1,0.1164,296.27,1.8445,512,10603,"```json [ 	{""bbox_2d"": [0, 0, 856, 841], ""label"": ""龙""}, 	{""bbox_2d"": [576, 605, 691, 999], ""label"": ""人""}, 	{""bbox_2d"": [666, 699, 777, 999], ""label"": ""人""}, 	{""bbox_2d"": [732, 655, 827, 999], ""label"": "
Qwen/Qwen3.5-0.8B,object_detection,JSON 物体检测,Genshin-Impact_01.png,2,0.0975,307.67,1.7617,512,10603,"```json [ 	{""bbox_2d"": [0, 0, 856, 841], ""label"": ""龙""}, 	{""bbox_2d"": [576, 605, 691, 999], ""label"": ""人""}, 	{""bbox_2d"": [666, 699, 777, 999], ""label"": ""人""}, 	{""bbox_2d"": [732, 655, 827, 999], ""label"": "
Qwen/Qwen3.5-0.8B,object_detection,JSON 物体检测,Genshin-Impact_01.png,3,0.0934,309.47,1.7479,512,10603,"```json [ 	{""bbox_2d"": [0, 0, 856, 841], ""label"": ""龙""}, 	{""bbox_2d"": [576, 605, 691, 999], ""label"": ""人""}, 	{""bbox_2d"": [666, 699, 777, 999], ""label"": ""人""}, 	{""bbox_2d"": [732, 655, 827, 999], ""label"": "
Qwen/Qwen3.5-0.8B,object_detection,JSON 物体检测,Minecraft_01.png,1,0.1423,287.16,1.9253,512,10603,"```json [ 	{""bbox_2d"": [356, 486, 382, 514], ""label"": ""cross""}, 	{""bbox_2d"": [394, 213, 719, 640], ""label"": ""castle""}, 	{""bbox_2d"": [113, 882, 133, 954], ""label"": ""sword""}, 	{""bbox_2d"": [133, 882, 153"
Qwen/Qwen3.5-0.8B,object_detection,JSON 物体检测,Minecraft_01.png,2,0.1652,300.03,1.8717,512,10603,"```json [ 	{""bbox_2d"": [356, 486, 382, 514], ""label"": ""cross""}, 	{""bbox_2d"": [394, 213, 719, 640], ""label"": ""castle""}, 	{""bbox_2d"": [113, 882, 133, 954], ""label"": ""sword""}, 	{""bbox_2d"": [133, 882, 153"
Qwen/Qwen3.5-0.8B,object_detection,JSON 物体检测,Minecraft_01.png,3,0.146,300.93,1.8474,512,10603,"```json [ 	{""bbox_2d"": [356, 486, 382, 514], ""label"": ""cross""}, 	{""bbox_2d"": [394, 213, 719, 640], ""label"": ""castle""}, 	{""bbox_2d"": [113, 882, 133, 954], ""label"": ""sword""}, 	{""bbox_2d"": [133, 882, 153"
Qwen/Qwen3.5-0.8B,object_detection,JSON 物体检测,P5R_01.png,1,0.0953,309.95,1.7472,512,10603,"```json [ 	{""bbox_2d"": [18, 492, 100, 699], ""label"": ""person""}, 	{""bbox_2d"": [130, 411, 304, 999], ""label"": ""person""}, 	{""bbox_2d"": [856, 492, 1000, 999], ""label"": ""person""}, 	{""bbox_2d"": [499, 759, 5"
Qwen/Qwen3.5-0.8B,object_detection,JSON 物体检测,P5R_01.png,2,0.11,310.45,1.7593,512,10603,"```json [ 	{""bbox_2d"": [18, 492, 100, 699], ""label"": ""person""}, 	{""bbox_2d"": [130, 411, 304, 999], ""label"": ""person""}, 	{""bbox_2d"": [856, 492, 1000, 999], ""label"": ""person""}, 	{""bbox_2d"": [499, 759, 5"
Qwen/Qwen3.5-0.8B,object_detection,JSON 物体检测,P5R_01.png,3,0.0939,287.44,1.8752,512,10603,"```json [ 	{""bbox_2d"": [18, 492, 100, 699], ""label"": ""person""}, 	{""bbox_2d"": [130, 411, 304, 999], ""label"": ""person""}, 	{""bbox_2d"": [856, 492, 1000, 999], ""label"": ""person""}, 	{""bbox_2d"": [499, 759, 5"
Qwen/Qwen3.5-0.8B,object_detection,JSON 物体检测,SuperMarioBros_01.png,1,0.1034,307.36,1.7693,512,10605,"```json [ 	{""bbox_2d"": [304, 746, 343, 834], ""label"": ""character""}, 	{""bbox_2d"": [768, 746, 811, 834], ""label"": ""character""}, 	{""bbox_2d"": [304, 746, 343, 834], ""label"": ""person""}, 	{""bbox_2d"": [768, "
Qwen/Qwen3.5-0.8B,object_detection,JSON 物体检测,SuperMarioBros_01.png,2,0.0958,308.46,1.7557,512,10605,"```json [ 	{""bbox_2d"": [304, 746, 343, 834], ""label"": ""character""}, 	{""bbox_2d"": [768, 746, 811, 834], ""label"": ""character""}, 	{""bbox_2d"": [304, 746, 343, 834], ""label"": ""person""}, 	{""bbox_2d"": [768, "
Qwen/Qwen3.5-0.8B,object_detection,JSON 物体检测,SuperMarioBros_01.png,3,0.1054,304.48,1.7869,512,10605,"```json [ 	{""bbox_2d"": [304, 746, 343, 834], ""label"": ""character""}, 	{""bbox_2d"": [768, 746, 811, 834], ""label"": ""character""}, 	{""bbox_2d"": [304, 746, 343, 834], ""label"": ""person""}, 	{""bbox_2d"": [768, "
Qwen/Qwen3.5-0.8B,action_analysis,角色动作分析,Arknights_01.png,1,0.1608,291.14,1.0402,256,10605,这张游戏截图展示的是《崩坏：星穹铁道》（Honkai: Star Rail）中的战斗场景，角色们正在进行一场单位对单位的战斗。从界面元素（如“UP”、“DOWN”、“ATTITUDE SWITCH”、“2X”、“Unit Limit: 2”等）可以判断，这是玩家或AI控制的单位在战斗中的实时状态。  ---  ### 🎮 角色姿态与朝向分析：  1. **中央区域（红色方框高亮区域）**：    
Qwen/Qwen3.5-0.8B,action_analysis,角色动作分析,Arknights_01.png,2,0.1509,298.26,1.0092,256,10605,这张游戏截图展示的是《崩坏：星穹铁道》（Honkai: Star Rail）中的战斗场景，角色们正在进行一场单位对单位的战斗。从界面元素（如“UP”、“DOWN”、“ATTITUDE SWITCH”、“2X”、“Unit Limit: 2”等）可以判断，这是玩家或AI控制的单位在战斗中的实时状态。  ---  ### 🎮 角色姿态与朝向分析：  1. **中央区域（红色方框高亮区域）**：    
Qwen/Qwen3.5-0.8B,action_analysis,角色动作分析,Arknights_01.png,3,0.165,305.21,1.0038,256,10605,这张游戏截图展示的是《崩坏：星穹铁道》（Honkai: Star Rail）中的战斗场景，角色们正在进行一场单位对单位的战斗。从界面元素（如“UP”、“DOWN”、“ATTITUDE SWITCH”、“2X”、“Unit Limit: 2”等）可以判断，这是玩家或AI控制的单位在战斗中的实时状态。  ---  ### 🎮 角色姿态与朝向分析：  1. **中央区域（红色方框高亮区域）**：    
Qwen/Qwen3.5-0.8B,action_analysis,角色动作分析,Cyberpunk-2077_01.png,1,0.1076,307.97,0.9389,256,10605,这张游戏截图来自《黑神话：悟空》（God of War: Ragnarok），画面中角色（玩家视角）正驾驶一辆改装过的黑色跑车在城市街道上高速行驶。以下是对其动作、姿态、朝向及游戏操作的详细分析：  ---  ✅ **角色姿态与朝向**  - 角色以**第一人称或第三人称追尾视角**呈现，表明玩家正坐在驾驶座上，操控车辆向前移动。 - 角色身体略微前倾，头部朝前，视线聚焦于前方道路，表明注意力集中
Qwen/Qwen3.5-0.8B,action_analysis,角色动作分析,Cyberpunk-2077_01.png,2,0.1159,303.89,0.9584,256,10605,这张游戏截图来自《黑神话：悟空》（God of War: Ragnarok），画面中角色（玩家视角）正驾驶一辆改装过的黑色跑车在城市街道上高速行驶。以下是对其动作、姿态、朝向及游戏操作的详细分析：  ---  ✅ **角色姿态与朝向**  - 角色以**第一人称或第三人称追尾视角**呈现，表明玩家正坐在驾驶座上，操控车辆向前移动。 - 角色身体略微前倾，头部朝前，视线聚焦于前方道路，表明注意力集中
Qwen/Qwen3.5-0.8B,action_analysis,角色动作分析,Cyberpunk-2077_01.png,3,0.1195,298.17,0.978,256,10605,这张游戏截图来自《黑神话：悟空》（God of War: Ragnarok），画面中角色（玩家视角）正驾驶一辆改装过的黑色跑车在城市街道上高速行驶。以下是对其动作、姿态、朝向及游戏操作的详细分析：  ---  ✅ **角色姿态与朝向**  - 角色以**第一人称或第三人称追尾视角**呈现，表明玩家正坐在驾驶座上，操控车辆向前移动。 - 角色身体略微前倾，头部朝前，视线聚焦于前方道路，表明注意力集中
Qwen/Qwen3.5-0.8B,action_analysis,角色动作分析,Genshin-Impact_01.png,1,0.0965,295.88,0.9617,256,10605,这张游戏截图来自《原神》（Genshin Impact），画面中展现了一个充满动感和戏剧性的战斗或互动场景。角色们正面对着一只巨大的蓝色发光龙，似乎正在进行一场激烈的对抗或合作。  以下是针对图中角色行为的详细分析：  ---  ✅ **角色姿态与朝向：**  - **前景中的三位角色**（从左至右）：   - 最左边是一位穿着白色连衣裙、头戴黑色帽子的女性角色（可能是“伊芙琳”或类似角色），她身
Qwen/Qwen3.5-0.8B,action_analysis,角色动作分析,Genshin-Impact_01.png,2,0.1363,293.91,1.0073,256,10605,这张游戏截图来自《原神》（Genshin Impact），画面中展现了一个充满动感和戏剧性的战斗或互动场景。角色们正面对着一只巨大的蓝色发光龙，似乎正在进行一场激烈的对抗或合作。  以下是针对图中角色行为的详细分析：  ---  ✅ **角色姿态与朝向：**  - **前景中的三位角色**（从左至右）：   - 最左边是一位穿着白色连衣裙、头戴黑色帽子的女性角色（可能是“伊芙琳”或类似角色），她身
Qwen/Qwen3.5-0.8B,action_analysis,角色动作分析,Genshin-Impact_01.png,3,0.1066,311.94,0.9273,256,10605,这张游戏截图来自《原神》（Genshin Impact），画面中展现了一个充满动感和戏剧性的战斗或互动场景。角色们正面对着一只巨大的蓝色发光龙，似乎正在进行一场激烈的对抗或合作。  以下是针对图中角色行为的详细分析：  ---  ✅ **角色姿态与朝向：**  - **前景中的三位角色**（从左至右）：   - 最左边是一位穿着白色连衣裙、头戴黑色帽子的女性角色（可能是“伊芙琳”或类似角色），她身
Qwen/Qwen3.5-0.8B,action_analysis,角色动作分析,Minecraft_01.png,1,0.1549,287.81,1.0444,256,10605,这张截图来自《我的世界》（Minecraft），玩家正处于第一人称视角，正在观察或建造一座大型石砌城堡。以下是对其动作、姿态、朝向及游戏操作的详细分析：  ---  ✅ **角色姿态与朝向**  - 玩家角色位于画面右下角，仅露出部分身体（可能是手臂或躯干），表明玩家正面向城堡方向。 - 角色朝向城堡，视线似乎正落在城堡上或准备靠近。 - 没有明显的旋转或转身动作，保持相对静止，专注于观察或操作。
