model,scenario_id,scenario_name,image_name,run_idx,ttft_s,throughput_tps,total_time_s,output_tokens,vram_mb,response_preview
Qwen/Qwen3-VL-2B-Instruct,detailed_desc,详细描述,Genshin-Impact_01.png,1,0.0977,145.42,3.6186,512,9960,好的，这是一张来自游戏《原神》的截图，描绘了一个充满动感和奇幻色彩的战斗场景。以下是对画面中所有元素的详细描述：  ### 1. 角色  画面右侧有四位角色，他们正面对着巨大的敌人，姿态各异，充满了战斗的紧张感。  - **最左侧的角色**：一位金发女性角色，身穿黑色上衣和深色裤子，腰间系着一条带有金属装饰的腰带。她正以一个动态的姿势向前冲刺，右臂高举，似乎在释放某种技能或进行攻击。她的表情专注而
Qwen/Qwen3-VL-2B-Instruct,detailed_desc,详细描述,Genshin-Impact_01.png,2,0.0985,144.97,3.6303,512,9960,好的，这是一张来自游戏《原神》的截图，描绘了一个充满动感和奇幻色彩的战斗场景。以下是对画面中所有元素的详细描述：  ### 1. 角色  画面右侧有四位角色，他们正面对着巨大的敌人，姿态各异，充满了战斗的紧张感。  - **最左侧的角色**：一位金发女性角色，身穿黑色上衣和深色裤子，腰间系着一条带有金属装饰的腰带。她正以一个动态的姿势向前冲刺，右臂高举，似乎在释放某种技能或进行攻击。她的表情专注而
Qwen/Qwen3-VL-2B-Instruct,detailed_desc,详细描述,Genshin-Impact_01.png,3,0.0867,147.78,3.5513,512,9960,好的，这是一张来自游戏《原神》的截图，描绘了一个充满动感和奇幻色彩的战斗场景。以下是对画面中所有元素的详细描述：  ### 1. 角色  画面右侧有四位角色，他们正面对着巨大的敌人，姿态各异，充满了战斗的紧张感。  - **最左侧的角色**：一位金发女性角色，身穿黑色上衣和深色裤子，腰间系着一条带有金属装饰的腰带。她正以一个动态的姿势向前冲刺，右臂高举，似乎在释放某种技能或进行攻击。她的表情专注而
Qwen/Qwen3-VL-2B-Instruct,detailed_desc,详细描述,Minecraft_01.png,1,0.1651,145.63,3.6808,512,9960,好的，这是一张《我的世界》游戏截图的详细中文描述。  ---  ### **整体概览**  这是一张从第一人称视角拍摄的《我的世界》游戏画面，展示了一个玩家在白天的自然环境中，正站在一座宏伟的城堡前。画面构图以城堡为中心，前景是玩家的视角和游戏界面，背景是广阔的天空和山坡。整个场景充满了像素化的方块美学，色彩鲜明，光线明亮。  ### **角色与视角**  - **玩家视角**：画面采用第一人称视
Qwen/Qwen3-VL-2B-Instruct,detailed_desc,详细描述,Minecraft_01.png,2,0.1418,145.55,3.6596,512,9960,好的，这是一张《我的世界》游戏截图的详细中文描述。  ---  ### **整体概览**  这是一张从第一人称视角拍摄的《我的世界》游戏画面，展示了一个玩家在白天的自然环境中，正站在一座宏伟的城堡前。画面构图以城堡为中心，前景是玩家的视角和游戏界面，背景是广阔的天空和山坡。整个场景充满了像素化的方块美学，色彩鲜明，光线明亮。  ### **角色与视角**  - **玩家视角**：画面采用第一人称视
Qwen/Qwen3-VL-2B-Instruct,detailed_desc,详细描述,Minecraft_01.png,3,0.1364,142.41,3.7316,512,9960,好的，这是一张《我的世界》游戏截图的详细中文描述。  ---  ### **整体概览**  这是一张从第一人称视角拍摄的《我的世界》游戏画面，展示了一个玩家在白天的自然环境中，正站在一座宏伟的城堡前。画面构图以城堡为中心，前景是玩家的视角和游戏界面，背景是广阔的天空和山坡。整个场景充满了像素化的方块美学，色彩鲜明，光线明亮。  ### **角色与视角**  - **玩家视角**：画面采用第一人称视
Qwen/Qwen3-VL-2B-Instruct,detailed_desc,详细描述,P5R_01.png,1,0.0892,151.58,3.4669,512,9960,好的，这是一张来自游戏《女神异闻录5》（Persona 5）的战斗场景截图，以下是详细的中文描述：  ### 1. 核心角色与战斗状态  - **主角（玩家控制）**：位于画面中央偏左，是游戏中的主要角色。他身着黑色长风衣，头戴黑色兜帽，手持一把银色的长刀（或类似武器）。他的角色状态显示为“Lv 15”，表明其等级。他的角色名“Shisaa”（或“Shisaa”）在左上角的黑色条形框中清晰可见。他
Qwen/Qwen3-VL-2B-Instruct,detailed_desc,详细描述,P5R_01.png,2,0.0769,151.6,3.4541,512,9960,好的，这是一张来自游戏《女神异闻录5》（Persona 5）的战斗场景截图，以下是详细的中文描述：  ### 1. 核心角色与战斗状态  - **主角（玩家控制）**：位于画面中央偏左，是游戏中的主要角色。他身着黑色长风衣，头戴黑色兜帽，手持一把银色的长刀（或类似武器）。他的角色状态显示为“Lv 15”，表明其等级。他的角色名“Shisaa”（或“Shisaa”）在左上角的黑色条形框中清晰可见。他
Qwen/Qwen3-VL-2B-Instruct,detailed_desc,详细描述,P5R_01.png,3,0.0907,147.72,3.5567,512,9960,好的，这是一张来自游戏《女神异闻录5》（Persona 5）的战斗场景截图，以下是详细的中文描述：  ### 1. 核心角色与战斗状态  - **主角（玩家控制）**：位于画面中央偏左，是游戏中的主要角色。他身着黑色长风衣，头戴黑色兜帽，手持一把银色的长刀（或类似武器）。他的角色状态显示为“Lv 15”，表明其等级。他的角色名“Shisaa”（或“Shisaa”）在左上角的黑色条形框中清晰可见。他
Qwen/Qwen3-VL-2B-Instruct,detailed_desc,详细描述,SuperMarioBros_01.png,1,0.0894,144.06,3.6434,512,9960,好的，这是一张《超级马里奥兄弟》游戏的截图，以下是详细的中文描述：  ### 1. 整体构图与氛围 这张图片是经典游戏《超级马里奥兄弟》的标题画面，采用经典的像素艺术风格。画面构图非常清晰，以一个水平的、由砖块构成的平台为基底，上方是广阔的天空。整个画面呈现出一种复古、简洁且充满活力的视觉风格，充满了游戏的标志性元素。  ### 2. 角色 画面中有两个主要角色，他们位于平台的两侧： - **马里
Qwen/Qwen3-VL-2B-Instruct,detailed_desc,详细描述,SuperMarioBros_01.png,2,0.0733,147.28,3.5497,512,9960,好的，这是一张《超级马里奥兄弟》游戏的截图，以下是对其所有元素的详细中文描述。  ---  ### 1. 核心主题与整体构图  这张图片是经典游戏《超级马里奥兄弟》（Super Mario Bros.）的标题画面，采用复古的像素艺术风格。画面构图非常经典，以一个水平的、由砖块构成的平台为基底，上方是广阔的天空，中央是醒目的游戏标题，两侧是游戏的标志性元素。整个画面呈现出一种简洁、对称且充满活力的视
Qwen/Qwen3-VL-2B-Instruct,detailed_desc,详细描述,SuperMarioBros_01.png,3,0.0912,146.19,3.5936,512,9960,好的，这是一张《超级马里奥兄弟》游戏的截图，以下是详细的中文描述：  ### 1. 整体构图与氛围 这是一张典型的经典像素艺术风格游戏截图，画面构图简洁明了，充满了复古感。整个画面以水平方向的布局为主，呈现出一种“从左到右”的视觉流动感。画面的中心是游戏的标题，两侧是游戏的场景，营造出一种经典、怀旧的氛围。  ### 2. 角色 画面中有两个主要角色，他们位于画面的中下部，站在砖块平台的边缘。 -
Qwen/Qwen3-VL-2B-Instruct,object_detection,JSON 物体检测,Arknights_01.png,1,0.1335,140.26,3.7838,512,9960,"```json {   ""objects"": [     {       ""bbox_2d"": [525, 275, 594, 445],       ""label"": ""角色""     },     {       ""bbox_2d"": [584, 275, 653, 445],       ""label"": ""角色""     },     {       ""bbox_2d"": [714, 27"
Qwen/Qwen3-VL-2B-Instruct,object_detection,JSON 物体检测,Arknights_01.png,2,0.1295,141.86,3.7386,512,9960,"```json {   ""objects"": [     {       ""bbox_2d"": [525, 275, 594, 445],       ""label"": ""角色""     },     {       ""bbox_2d"": [584, 275, 653, 445],       ""label"": ""角色""     },     {       ""bbox_2d"": [714, 27"
Qwen/Qwen3-VL-2B-Instruct,object_detection,JSON 物体检测,Arknights_01.png,3,0.1288,142.91,3.7113,512,9960,"```json {   ""objects"": [     {       ""bbox_2d"": [525, 275, 594, 445],       ""label"": ""角色""     },     {       ""bbox_2d"": [584, 275, 653, 445],       ""label"": ""角色""     },     {       ""bbox_2d"": [714, 27"
Qwen/Qwen3-VL-2B-Instruct,object_detection,JSON 物体检测,Cyberpunk-2077_01.png,1,0.1141,146.95,3.5984,512,9960,"```json {   ""objects"": [     {       ""bbox_2d"": [400, 600, 600, 795],       ""label"": ""car""     },     {       ""bbox_2d"": [600, 540, 640, 650],       ""label"": ""person""     },     {       ""bbox_2d"": [59"
Qwen/Qwen3-VL-2B-Instruct,object_detection,JSON 物体检测,Cyberpunk-2077_01.png,2,0.1096,146.37,3.6076,512,9960,"```json {   ""objects"": [     {       ""bbox_2d"": [400, 600, 600, 795],       ""label"": ""car""     },     {       ""bbox_2d"": [600, 540, 640, 650],       ""label"": ""person""     },     {       ""bbox_2d"": [59"
Qwen/Qwen3-VL-2B-Instruct,object_detection,JSON 物体检测,Cyberpunk-2077_01.png,3,0.1149,142.95,3.6967,512,9960,"```json {   ""objects"": [     {       ""bbox_2d"": [400, 600, 600, 795],       ""label"": ""car""     },     {       ""bbox_2d"": [600, 540, 640, 650],       ""label"": ""person""     },     {       ""bbox_2d"": [59"
Qwen/Qwen3-VL-2B-Instruct,object_detection,JSON 物体检测,Genshin-Impact_01.png,1,0.0993,149.78,1.6949,239,9960,"```json {   ""objects"": [     {       ""bbox_2d"": [10, 0, 925, 845],       ""label"": ""龙""     },     {       ""bbox_2d"": [583, 607, 695, 999],       ""label"": ""角色""     },     {       ""bbox_2d"": [675, 634, 8"
Qwen/Qwen3-VL-2B-Instruct,object_detection,JSON 物体检测,Genshin-Impact_01.png,2,0.0927,149.46,1.6917,239,9960,"```json {   ""objects"": [     {       ""bbox_2d"": [10, 0, 925, 845],       ""label"": ""龙""     },     {       ""bbox_2d"": [583, 607, 695, 999],       ""label"": ""角色""     },     {       ""bbox_2d"": [675, 634, 8"
Qwen/Qwen3-VL-2B-Instruct,object_detection,JSON 物体检测,Genshin-Impact_01.png,3,0.1216,149.14,1.7242,239,9960,"```json {   ""objects"": [     {       ""bbox_2d"": [10, 0, 925, 845],       ""label"": ""龙""     },     {       ""bbox_2d"": [583, 607, 695, 999],       ""label"": ""角色""     },     {       ""bbox_2d"": [675, 634, 8"
Qwen/Qwen3-VL-2B-Instruct,object_detection,JSON 物体检测,Minecraft_01.png,1,0.14,140.57,3.7824,512,9960,"```json {   ""objects"": [     {       ""bbox_2d"": [388, 217, 720, 630],       ""label"": ""城堡""     },     {       ""bbox_2d"": [644, 792, 840, 999],       ""label"": ""玩家""     },     {       ""bbox_2d"": [114, 77"
Qwen/Qwen3-VL-2B-Instruct,object_detection,JSON 物体检测,Minecraft_01.png,2,0.1383,143.5,3.7062,512,9960,"```json {   ""objects"": [     {       ""bbox_2d"": [388, 217, 720, 630],       ""label"": ""城堡""     },     {       ""bbox_2d"": [644, 794, 840, 999],       ""label"": ""玩家""     },     {       ""bbox_2d"": [114, 77"
Qwen/Qwen3-VL-2B-Instruct,object_detection,JSON 物体检测,Minecraft_01.png,3,0.1433,144.8,3.6793,512,9960,"```json {   ""objects"": [     {       ""bbox_2d"": [388, 217, 720, 630],       ""label"": ""城堡""     },     {       ""bbox_2d"": [644, 792, 840, 999],       ""label"": ""玩家""     },     {       ""bbox_2d"": [114, 77"
Qwen/Qwen3-VL-2B-Instruct,object_detection,JSON 物体检测,P5R_01.png,1,0.096,144.44,3.6407,512,9960,"```json {   ""objects"": [     {       ""bbox_2d"": [200, 415, 320, 845],       ""label"": ""角色""     },     {       ""bbox_2d"": [10, 375, 110, 700],       ""label"": ""角色""     },     {       ""bbox_2d"": [870, 475"
Qwen/Qwen3-VL-2B-Instruct,object_detection,JSON 物体检测,P5R_01.png,2,0.0913,150.57,3.4918,512,9960,"```json {   ""objects"": [     {       ""bbox_2d"": [200, 415, 320, 845],       ""label"": ""角色""     },     {       ""bbox_2d"": [10, 375, 110, 700],       ""label"": ""角色""     },     {       ""bbox_2d"": [870, 475"
Qwen/Qwen3-VL-2B-Instruct,object_detection,JSON 物体检测,P5R_01.png,3,0.0996,153.61,3.4328,512,9960,"```json {   ""objects"": [     {       ""bbox_2d"": [200, 415, 320, 845],       ""label"": ""角色""     },     {       ""bbox_2d"": [10, 375, 110, 700],       ""label"": ""角色""     },     {       ""bbox_2d"": [870, 475"
Qwen/Qwen3-VL-2B-Instruct,object_detection,JSON 物体检测,SuperMarioBros_01.png,1,0.0937,145.58,3.6107,512,9960,"```json {   ""objects"": [     {       ""bbox_2d"": [305, 745, 345, 831],       ""label"": ""角色""     },     {       ""bbox_2d"": [775, 745, 815, 831],       ""label"": ""角色""     },     {       ""bbox_2d"": [432, 50"
Qwen/Qwen3-VL-2B-Instruct,object_detection,JSON 物体检测,SuperMarioBros_01.png,2,0.0897,152.05,3.4569,512,9960,"```json {   ""objects"": [     {       ""bbox_2d"": [305, 745, 345, 831],       ""label"": ""角色""     },     {       ""bbox_2d"": [775, 745, 815, 831],       ""label"": ""角色""     },     {       ""bbox_2d"": [432, 50"
Qwen/Qwen3-VL-2B-Instruct,object_detection,JSON 物体检测,SuperMarioBros_01.png,3,0.0833,156.09,3.3634,512,9960,"```json {   ""objects"": [     {       ""bbox_2d"": [305, 745, 345, 831],       ""label"": ""角色""     },     {       ""bbox_2d"": [775, 745, 815, 831],       ""label"": ""角色""     },     {       ""bbox_2d"": [305, 74"
Qwen/Qwen3-VL-2B-Instruct,action_analysis,角色动作分析,Arknights_01.png,1,0.1586,154.23,1.8185,256,9960,好的，根据您提供的游戏截图，我将对角色的当前状态和行为进行详细分析。  ---  ### **综合分析**  这张截图来自一款策略类游戏，从画面布局、UI元素和角色姿态来看，这是一场正在进行的**战斗或战术行动**。游戏的核心是**回合制的即时战略**，玩家需要在有限的回合内，通过指挥单位进行攻击、防御、移动和技能释放，以达成特定目标。  ### **角色姿态与行为分析**  1.  **核心角色
Qwen/Qwen3-VL-2B-Instruct,action_analysis,角色动作分析,Arknights_01.png,2,0.1173,152.63,1.7946,256,9960,好的，根据您提供的游戏截图，我将对角色的当前状态和行为进行详细分析。  ---  ### **综合分析**  这张截图来自一款策略类游戏，从画面布局、UI元素和角色姿态来看，这是一场正在进行的**战斗或战术行动**。游戏的核心是**回合制的即时战略**，玩家需要在有限的回合内，通过指挥单位进行攻击、防御、移动和技能释放，以达成特定目标。  ### **角色姿态与行为分析**  1.  **核心角色
Qwen/Qwen3-VL-2B-Instruct,action_analysis,角色动作分析,Arknights_01.png,3,0.1167,154.48,1.7738,256,9960,好的，根据您提供的游戏截图，我将对角色的当前状态和行为进行详细分析。  ---  ### **综合分析**  这张截图来自一款策略类游戏，从画面布局、UI元素和角色姿态来看，这是一场正在进行的**战斗或战术行动**。游戏的核心是**回合制的即时战略**，玩家需要在有限的回合内，通过指挥单位进行攻击、防御、移动和技能释放，以达成特定目标。  ### **角色姿态与行为分析**  1.  **核心角色
Qwen/Qwen3-VL-2B-Instruct,action_analysis,角色动作分析,Cyberpunk-2077_01.png,1,0.1229,154.4,1.781,256,9960,根据这张游戏截图，我们可以进行如下分析：  - **角色姿态与朝向**：画面中，角色（玩家）正驾驶着一辆黑色的未来派跑车，从后方视角进行拍摄。车辆正沿着一条弯曲的高架道路行驶，姿态稳定，车尾的橙色尾灯和排气管在阳光下清晰可见。车辆的朝向是向前的，沿着道路的曲线前进。  - **与环境的交互**：角色正在与环境进行动态交互。车辆在行驶过程中，其后方的护栏和道路两侧的建筑、广告牌、卫星天线等构成了复杂
Qwen/Qwen3-VL-2B-Instruct,action_analysis,角色动作分析,Cyberpunk-2077_01.png,2,0.1036,154.39,1.7617,256,9960,根据这张游戏截图，我们可以进行如下分析：  - **角色姿态与朝向**：画面中，角色（玩家）正驾驶着一辆黑色的未来派跑车，从后方视角进行拍摄。车辆正沿着一条弯曲的高架道路行驶，姿态稳定，车尾的橙色尾灯和排气管在阳光下清晰可见。车辆的朝向是向前的，沿着道路的曲线前进。  - **与环境的交互**：角色正在与环境进行动态交互。车辆在行驶过程中，其后方的护栏和道路两侧的建筑、广告牌、卫星天线等构成了复杂
Qwen/Qwen3-VL-2B-Instruct,action_analysis,角色动作分析,Cyberpunk-2077_01.png,3,0.1018,154.33,1.7606,256,9960,根据这张游戏截图，我们可以进行如下分析：  - **角色姿态与朝向**：画面中，角色（玩家）正驾驶着一辆黑色的未来派跑车，从后方视角进行拍摄。车辆正沿着一条弯曲的高架道路行驶，姿态稳定，车尾的橙色尾灯和排气管在阳光下清晰可见。车辆的朝向是向前的，沿着道路的曲线前进。  - **与环境的交互**：角色正在与环境进行动态交互。车辆在行驶过程中，其后方的护栏和道路两侧的建筑、广告牌、卫星天线等构成了复杂
Qwen/Qwen3-VL-2B-Instruct,action_analysis,角色动作分析,Genshin-Impact_01.png,1,0.0843,157.62,1.7084,256,9960,好的，根据这张游戏截图，我将对角色的行动进行详细分析。  ---  ### 角色行为分析  这张截图描绘了一个充满动感的战斗场景，角色们正与一只巨大的、发光的蓝色巨龙进行对抗。整个画面充满了紧张感和视觉冲击力。  #### 1. 角色姿态与朝向  - **角色姿态**：所有角色都处于一个高度警觉和准备战斗的姿势。他们并非静止，而是以一种动态的、充满张力的姿态站立或移动。 - **朝向**：所有角色
Qwen/Qwen3-VL-2B-Instruct,action_analysis,角色动作分析,Genshin-Impact_01.png,2,0.0855,156.95,1.7166,256,9960,好的，根据这张游戏截图，我将对角色的行动进行详细分析。  ---  ### 角色行为分析  这张截图描绘了一个充满动感的战斗场景，角色们正与一只巨大的、发光的蓝色巨龙进行对抗。整个画面充满了紧张感和视觉冲击力。  #### 1. 角色姿态与朝向  - **角色姿态**：所有角色都处于一个高度警觉和准备战斗的姿势。他们并非静止，而是以一种动态的、充满张力的姿态站立或移动。 - **朝向**：所有角色
Qwen/Qwen3-VL-2B-Instruct,action_analysis,角色动作分析,Genshin-Impact_01.png,3,0.0852,158.32,1.7022,256,9960,好的，根据这张游戏截图，我将对角色的行动进行详细分析。  ---  ### 角色行为分析  这张截图描绘了一个充满动感的战斗场景，角色们正与一只巨大的、发光的蓝色巨龙进行对抗。整个画面充满了紧张感和视觉冲击力。  #### 1. 角色姿态与朝向  - **角色姿态**：所有角色都处于一个高度警觉和准备战斗的姿势。他们并非静止，而是以一种动态的、充满张力的姿态站立或移动。 - **朝向**：所有角色
Qwen/Qwen3-VL-2B-Instruct,action_analysis,角色动作分析,Minecraft_01.png,1,0.1164,146.13,1.8682,256,9960,根据您提供的游戏截图，我们可以对角色的当前状态和行为进行详细分析。  ### 角色姿态与朝向  - **姿态**：角色处于站立姿势，身体直立，双脚稳稳地踩在草地上。从其身体的轮廓和视角来看，角色的重心稳定，没有明显的晃动或倾斜。 - **朝向**：角色的朝向是正对前方的，视线正对着远处的城堡。其头部和身体都朝向城堡，表明角色正在观察或准备对城堡进行某种操作。  ### 与环境的交互  - **环境
Qwen/Qwen3-VL-2B-Instruct,action_analysis,角色动作分析,Minecraft_01.png,2,0.1315,147.75,1.8641,256,9960,根据您提供的游戏截图，我们可以对角色的当前状态和行为进行详细分析。  ### 角色姿态与朝向  - **姿态**：角色处于站立姿势，身体直立，双脚稳稳地踩在草地上。从其身体的轮廓和视角来看，角色的重心稳定，没有明显的晃动或倾斜。 - **朝向**：角色的朝向是正对前方的，视线正对着远处的城堡。其头部和身体都朝向城堡，表明角色正在观察或准备对城堡进行某种操作。  ### 与环境的交互  - **环境
